comment_id,insult,confidence,index
47777,0.0,0.9870606676072001,0
39773,0.0,0.9996875667087358,1
47101,4.0,0.9673839204936835,2
43625,3.0,0.9123732270421813,3
12538,4.0,0.9986221837776004,4
11001,1.0,0.4423060778048148,5
13168,4.0,0.9957135883204467,6
17034,4.0,0.9999582084968363,7
40171,4.0,0.9518412913740804,8
1006,4.0,0.9998847276215609,9
23643,0.0,0.9997953818390739,10
14241,3.0,0.6518864201866361,11
20583,0.0,0.9315569997380663,12
30879,3.0,0.4285872728285225,13
29527,4.0,0.9654113353636647,14
23016,4.0,0.9574962864213014,15
22819,3.0,0.7371050646823344,16
36534,4.0,0.9999652462228187,17
7287,4.0,0.9994036612980985,18
32074,0.0,0.9993077330442032,19
46526,4.0,0.9405695986883764,20
30683,4.0,0.6436638541315545,21
15758,3.0,0.5719413418550537,22
14868,0.0,0.9985636779821926,23
11817,4.0,0.9998326012572506,24
4373,2.0,0.4071192253337444,25
1323,1.0,0.4323431734397956,26
38126,4.0,0.8372955169966765,27
26362,0.0,0.9144157902156907,28
5410,3.0,0.857875065694995,29
39276,4.0,0.9961525782721452,30
32811,4.0,0.8330511271589235,31
33729,3.0,0.6401934338124853,32
47480,4.0,0.8822960616443221,33
10694,0.0,0.9982257366121486,34
1031,4.0,0.7698075894519846,35
48834,3.0,0.5985520358870301,36
43341,4.0,0.9975249794066199,37
47870,4.0,0.9743716321930448,38
49895,0.0,0.9996497856798064,39
37291,4.0,0.9932885515294247,40
11121,0.0,0.3769141767680064,41
38307,3.0,0.5351436656827038,42
19352,0.0,0.9800957156017605,43
24301,0.0,0.9983723416735307,44
23452,0.0,0.5548775350171287,45
886,4.0,0.9407502805407348,46
32374,invalid,0.0,47
25790,4.0,0.9888207488196525,48
5611,3.0,0.47532579970712296,49
44643,4.0,0.8556001871725041,50
31537,4.0,0.9154774962922778,51
11238,4.0,0.9999377390590851,52
19943,1.0,0.39271433989900706,53
20844,4.0,0.9946253575418591,54
39016,4.0,0.9997573172004286,55
42490,0.0,0.9557890244069269,56
1402,1.0,0.5819775310908754,57
41581,4.0,0.9993682556214459,58
48081,4.0,0.8667873548759091,59
12449,4.0,0.9997501128354102,60
46066,2.0,0.6240529127627517,61
37829,1.0,0.4096097889158826,62
1192,4.0,0.9964023350657674,63
44768,4.0,0.9945903660228699,64
33748,1.0,0.5564896523246895,65
13741,3.0,0.674767422903507,66
25323,4.0,0.9966664865192939,67
6831,4.0,0.9997446405067016,68
43075,4.0,0.8478298197575734,69
48594,0.0,0.980812379408299,70
16311,4.0,0.9953127826591525,71
48957,4.0,0.6755866584954869,72
38719,4.0,0.999660058592265,73
17090,0.0,0.8040970802890454,74
