comment_id,insult,confidence,index
47777,0.0,0.986770654944996,0
39773,0.0,0.9996829603003202,1
47101,4.0,0.9673835569565773,2
43625,3.0,0.912374015320223,3
12538,4.0,0.9986005162734516,4
11001,1.0,0.442306073967209,5
13168,4.0,0.9957136454218677,6
17034,4.0,0.9999582057895803,7
40171,4.0,0.9518413004093027,8
1006,4.0,0.999886463932026,9
23643,0.0,0.9997973242751275,10
14241,3.0,0.6589385994612034,11
20583,0.0,0.9309182825473491,12
30879,3.0,0.4282629902062303,13
29527,4.0,0.9648857707363229,14
23016,4.0,0.9568607372335334,15
22819,3.0,0.7347008171406811,16
36534,4.0,0.9999652462186758,17
7287,4.0,0.9993944009679814,18
32074,0.0,0.9993077111451065,19
46526,4.0,0.9405695924412399,20
30683,4.0,0.6400702131961594,21
15758,3.0,0.5719413564477277,22
14868,0.0,0.9985636779821926,23
11817,4.0,0.9998326109255106,24
4373,2.0,0.41241708411032035,25
1323,1.0,0.43321075090139577,26
38126,4.0,0.8351556540423071,27
26362,0.0,0.9155580974395727,28
5410,3.0,0.8578750529771805,29
39276,4.0,0.9961529267934272,30
32811,4.0,0.8330496971703538,31
33729,3.0,0.6427634622831168,32
47480,4.0,0.88229807268182,33
10694,0.0,0.9982369809249997,34
1031,4.0,0.7692020847702907,35
48834,3.0,0.6022173674464972,36
43341,4.0,0.9975631097839669,37
47870,4.0,0.9743716349523761,38
49895,0.0,0.9996526558684461,39
37291,4.0,0.9932885523210182,40
11121,0.0,0.3800496723386863,41
38307,3.0,0.5304313985982092,42
19352,0.0,0.9795083958301842,43
24301,0.0,0.9983831942925496,44
23452,0.0,0.5579920848990474,45
886,4.0,0.9416152241518866,46
32374,invalid,0.0,47
25790,4.0,0.9888207501168348,48
5611,3.0,0.4753257879465565,49
44643,4.0,0.8575189501509741,50
31537,4.0,0.9154775041281905,51
11238,4.0,0.9999377298639839,52
19943,1.0,0.39437381212616934,53
20844,4.0,0.9946246501437358,54
39016,4.0,0.9997573354811103,55
42490,0.0,0.9554290075216653,56
1402,1.0,0.5823522577596973,57
41581,4.0,0.9993682106067536,58
48081,4.0,0.866787366683231,59
12449,4.0,0.9997500418125338,60
46066,2.0,0.6240529267466493,61
37829,1.0,0.40913659647525524,62
1192,4.0,0.9963468250298306,63
44768,4.0,0.9946733983474328,64
33748,1.0,0.5579502837392484,65
13741,3.0,0.674751749718062,66
25323,4.0,0.9966664865192939,67
6831,4.0,0.999744633353505,68
43075,4.0,0.8458032360904671,69
48594,0.0,0.9812574770178725,70
16311,4.0,0.9953850335606487,71
48957,4.0,0.6790017403689386,72
38719,4.0,0.9996600586732564,73
17090,0.0,0.8065460448128596,74
5391,0.0,0.9998031432002811,75
35794,4.0,0.9045510977195094,76
42107,4.0,0.9989954099361071,77
20695,0.0,0.9051912642037213,78
14184,0.0,0.975414285752563,79
48140,4.0,0.9901286352218693,80
41025,3.0,0.5893638472602951,81
34714,4.0,0.9996876965170475,82
48242,3.0,0.8349452911199102,83
