comment_id,genocide,confidence,index
47777,0.0,0.5808570174880634,0
39773,0.0,0.9393628399355922,1
47101,3.0,0.554035148756072,2
43625,2.0,0.49545739825936547,3
12538,3.0,0.6202252143296677,4
11001,0.0,0.8169198205271002,5
13168,0.0,0.4519543402432766,6
17034,0.0,0.7314964662291762,7
40171,2.0,0.38053253422003447,8
1006,3.0,0.635938523945755,9
23643,0.0,0.9905937498111028,10
14241,0.0,0.5542202810937248,11
20583,0.0,0.7375620906852247,12
30879,2.0,0.4776590343888514,13
29527,3.0,0.5644340997163909,14
23016,3.0,0.6751839685375092,15
22819,0.0,0.6273789879955569,16
36534,3.0,0.7368908739019585,17
7287,3.0,0.6596015406388906,18
32074,0.0,0.9765053370237735,19
46526,3.0,0.4470853965452155,20
30683,2.0,0.42436181813452106,21
15758,2.0,0.4301766301982361,22
14868,0.0,0.9525150012012762,23
11817,3.0,0.6278959865280044,24
4373,0.0,0.9728945412159726,25
1323,0.0,0.9358566630592171,26
38126,2.0,0.45742928740554273,27
26362,0.0,0.9443703475746985,28
5410,0.0,0.3971876003309861,29
39276,2.0,0.47004421515811373,30
32811,0.0,0.7818793073128619,31
33729,0.0,0.9148442044561486,32
47480,2.0,0.47325933440950774,33
10694,0.0,0.9891903475588869,34
1031,2.0,0.31823028370406187,35
48834,0.0,0.9755551913017553,36
43341,2.0,0.5051917867098001,37
47870,0.0,0.8612754406651855,38
49895,0.0,0.9400357026537742,39
37291,3.0,0.5235423882523272,40
11121,0.0,0.57253474174799,41
38307,0.0,0.7338602100908246,42
19352,0.0,0.9869288027460281,43
24301,0.0,0.8073213563374806,44
23452,2.0,0.4049373827899949,45
886,0.0,0.5371893402494708,46
32374,3.0,0.6055716730548095,47
25790,3.0,0.5524808290270096,48
5611,2.0,0.531697421112332,49
44643,2.0,0.4421311099364798,50
31537,2.0,0.2966604750531971,51
11238,0.0,0.35657668996091907,52
19943,2.0,0.4872337831200453,53
20844,2.0,0.34589936321671166,54
39016,3.0,0.7186150854101422,55
42490,0.0,0.9715561244877746,56
1402,2.0,0.5070484999790398,57
41581,2.0,0.4708962991729218,58
48081,3.0,0.721639134108298,59
12449,2.0,0.4274922399387508,60
46066,2.0,0.47050759365887945,61
37829,2.0,0.5686474982907797,62
1192,2.0,0.5019667049539128,63
44768,2.0,0.3902237453461308,64
33748,0.0,0.9829230531063928,65
13741,0.0,0.9249557295273703,66
25323,3.0,0.7186784552618722,67
6831,3.0,0.80126021517404,68
43075,0.0,0.3962750477877574,69
48594,0.0,0.573243172317807,70
16311,2.0,0.35322498438478994,71
48957,0.0,0.8961300888173178,72
38719,3.0,0.5026891550510845,73
17090,0.0,0.8462888087649475,74
5391,0.0,0.9413714413043944,75
35794,2.0,0.5760826117631459,76
42107,3.0,0.6487068763573126,77
20695,0.0,0.9435015799841258,78
14184,0.0,0.8178637756944096,79
48140,2.0,0.43813123377795865,80
41025,0.0,0.9586349215580832,81
34714,3.0,0.7229173414185858,82
48242,0.0,0.5576844658068585,83
26845,2.0,0.3740218786099126,84
8070,2.0,0.3950013787928681,85
24948,0.0,0.7687982176404968,86
12635,0.0,0.5502264343149736,87
29293,2.0,0.4458192150711257,88
12271,3.0,0.49565705659347276,89
28981,3.0,0.6778788217459222,90
43872,2.0,0.4816773765336144,91
7737,0.0,0.9734309579299592,92
16019,0.0,0.9865330618461182,93
37045,2.0,0.3950987459487057,94
49409,3.0,0.4238702307890592,95
47899,2.0,0.3909950945619418,96
30201,3.0,0.5495695161306462,97
12334,2.0,0.4630955964952432,98
49530,0.0,0.7070349654847564,99
26115,0.0,0.713705180022329,100
11314,0.0,0.975442852527991,101
5650,0.0,0.9877138912204281,102
33903,0.0,0.9632520863166324,103
10634,0.0,0.668368959368403,104
26214,2.0,0.46562330533873164,105
9453,3.0,0.7802969529184418,106
9411,0.0,0.9601755752809162,107
686,0.0,0.4415358570771714,108
16823,0.0,0.939909534070365,109
37890,3.0,0.43843119723650426,110
7574,3.0,0.4367659477876781,111
38840,2.0,0.4862967413652971,112
21953,0.0,0.9535455888102254,113
16356,0.0,0.9329052934332341,114
7896,0.0,0.4174161270422854,115
23646,0.0,0.9182007702067786,116
22607,0.0,0.8624900869503707,117
4267,0.0,0.7950632760057919,118
26915,0.0,0.6890280549301391,119
40331,0.0,0.6223293269714715,120
3581,3.0,0.5440816783046535,121
41018,2.0,0.3962089966563012,122
43300,3.0,0.7379422456777007,123
46711,0.0,0.9803946986430369,124
13308,0.0,0.8573165388591207,125
38052,2.0,0.37782253910393354,126
37950,2.0,0.3900968903533825,127
38433,0.0,0.9460278929471077,128
29026,3.0,0.4666117504426982,129
3101,0.0,0.9792005640345938,130
1832,0.0,0.43650141474526705,131
46846,2.0,0.5179884201055545,132
17601,0.0,0.6003631986101441,133
20950,0.0,0.5369591738474485,134
19924,0.0,0.8876812841701076,135
29478,0.0,0.7541763610781743,136
17037,2.0,0.3947514216278639,137
31516,2.0,0.4334293382760385,138
26033,2.0,0.4863922874061629,139
25490,0.0,0.8001680779381419,140
46657,2.0,0.4326984704871158,141
38578,0.0,0.9798551429324813,142
45835,2.0,0.4992663759848383,143
44820,0.0,0.864900773716199,144
39890,3.0,0.5865670751461683,145
24908,3.0,0.7351215790244119,146
36126,0.0,0.9103778416336396,147
14889,3.0,0.6594540368127086,148
46827,2.0,0.37072896679437567,149
43131,3.0,0.5964535704428642,150
23175,3.0,0.5777116398936017,151
32857,2.0,0.46038609711160305,152
5141,0.0,0.9510169228118396,153
34789,3.0,0.6249545928478555,154
22001,0.0,0.46419266734666786,155
12494,0.0,0.7878553448303032,156
42332,2.0,0.43043965233403597,157
1919,2.0,0.48556476307518315,158
23793,2.0,0.5297154178094238,159
35604,3.0,0.7460580488248607,160
11130,0.0,0.42707451631924687,161
47202,0.0,0.5366574288374466,162
4948,3.0,0.4141715424416927,163
17862,0.0,0.9107434417324586,164
3,2.0,0.4470798901033971,165
15365,0.0,0.5746906750419896,166
49891,3.0,0.43422024924332975,167
6946,3.0,0.5930370315081682,168
24396,0.0,0.9398335764154292,169
12809,2.0,0.332580332666949,170
34824,0.0,0.9428178977419379,171
17470,2.0,0.4635979266682141,172
42264,3.0,0.6831093386883682,173
17372,0.0,0.8516308949048064,174
34112,0.0,0.9741696942494196,175
46835,2.0,0.6021936563968652,176
15009,0.0,0.8121368990468012,177
