comment_id,index,label_logprobs
47777,0,"{'0': -0.6904724836349487, '2': -1.5810974836349487, '1': -2.1435976028442383, '3': -3.3310976028442383, '4': -5.799847602844238}"
39773,1,"{'0': -0.08182796835899353, '2': -3.5505778789520264, '1': -3.6443278789520264, '3': -5.5818281173706055, '4': -7.0505781173706055}"
47101,2,"{'3': -1.1590778827667236, '2': -1.6590778827667236, '1': -3.3465778827667236, '4': -4.1590776443481445, '0': -4.4715776443481445}"
43625,3,"{'2': -1.024090051651001, '1': -1.805340051651001, '0': -1.992840051651001, '3': -2.774090051651001, '4': -5.961589813232422}"
12538,4,"{'3': -2.869969367980957, '2': -4.088719367980957, '4': -4.166844367980957, '1': -6.119969367980957, '0': -8.260594367980957}"
11001,5,"{'0': -0.5239434242248535, '2': -2.6645684242248535, '1': -2.9301934242248535, '3': -4.8208184242248535, '4': -6.4145684242248535}"
13168,6,"{'0': -4.113638401031494, '2': -4.473013401031494, '1': -5.207388401031494, '3': -6.254263401031494, '4': -6.894888401031494}"
17034,7,"{'0': -0.5184371471405029, '2': -2.221562147140503, '1': -2.596562147140503, '3': -3.534062147140503, '4': -5.049687385559082}"
40171,8,"{'2': -1.0931845903396606, '3': -1.5150595903396606, '0': -1.7494345903396606, '1': -1.9681845903396606, '4': -4.405684471130371}"
1006,9,"{'3': -1.2422490119934082, '4': -2.617249011993408, '2': -2.617249011993408, '1': -4.320374011993408, '0': -5.117249011993408}"
23643,10,"{'0': -0.03574036434292793, '1': -5.176365375518799, '2': -5.848240375518799, '3': -7.863865375518799, '4': -8.31698989868164}"
14241,11,"{'0': -0.6952646970748901, '1': -1.6952646970748901, '2': -1.7108896970748901, '3': -3.3983898162841797, '4': -5.61713981628418}"
20583,12,"{'0': -0.3136396110057831, '2': -2.0167646408081055, '1': -2.1105146408081055, '3': -5.2198896408081055, '4': -7.9386396408081055}"
30879,13,"{'2': -2.405958890914917, '3': -3.077833890914917, '1': -3.530958890914917, '0': -3.874708890914917, '4': -5.984084129333496}"
29527,14,"{'3': -1.7088857889175415, '2': -2.474510669708252, '1': -3.958885669708252, '0': -3.974510669708252, '4': -4.037010669708252}"
23016,15,"{'3': -1.7273118495941162, '2': -2.821061849594116, '4': -4.336687088012695, '1': -4.414812088012695, '0': -7.133562088012695}"
22819,16,"{'0': -0.7309499979019165, '2': -1.9184499979019165, '1': -2.371574878692627, '3': -3.184074878692627, '4': -5.434074878692627}"
36534,17,"{'3': -1.1725586652755737, '2': -2.5163087844848633, '4': -4.156933784484863, '1': -4.406933784484863, '0': -6.250683784484863}"
7287,18,"{'3': -0.6775516271591187, '2': -1.9431766271591187, '4': -2.583801746368408, '1': -3.411926746368408, '0': -4.568176746368408}"
32074,19,"{'0': -0.08988623321056366, '1': -4.57426118850708, '2': -4.60551118850708, '3': -6.63676118850708, '4': -7.90238618850708}"
46526,20,"{'3': -0.9895694851875305, '2': -1.1458194255828857, '1': -2.7864444255828857, '0': -2.9583194255828857, '4': -3.5676944255828857}"
30683,21,"{'2': -1.2519549131393433, '0': -1.7363299131393433, '1': -2.017580032348633, '3': -2.595705032348633, '4': -5.486330032348633}"
15758,22,"{'2': -0.9557110071182251, '0': -1.690086007118225, '1': -1.815086007118225, '3': -1.908836007118225, '4': -4.2838358879089355}"
14868,23,"{'0': -0.08040646463632584, '1': -3.580406427383423, '2': -4.111656665802002, '3': -6.549156665802002, '4': -8.033531188964844}"
11817,24,"{'3': -1.4763636589050293, '2': -2.1951136589050293, '1': -4.304488658905029, '4': -4.632613658905029, '0': -7.116988658905029}"
4373,25,"{'0': -0.11998265236616135, '2': -4.432482719421387, '1': -4.494982719421387, '3': -6.713732719421387, '4': -7.713732719421387}"
1323,26,"{'0': -0.08794417977333069, '1': -3.494194269180298, '2': -3.509819269180298, '3': -6.166069030761719, '4': -7.837944030761719}"
38126,27,"{'2': -2.437154769897461, '3': -2.874654769897461, '1': -3.874654769897461, '0': -3.890279769897461, '4': -5.109029769897461}"
26362,28,"{'0': -0.10683297365903854, '2': -3.544332981109619, '1': -3.966207981109619, '3': -5.481832981109619, '4': -6.966207981109619}"
5410,29,"{'0': -1.5149259567260742, '2': -1.6399259567260742, '1': -2.421175956726074, '3': -3.124300956726074, '4': -4.983675956726074}"
39276,30,"{'2': -2.4248595237731934, '3': -3.3467345237731934, '1': -3.3936095237731934, '0': -3.7061095237731934, '4': -5.049859523773193}"
32811,31,"{'0': -0.6601512432098389, '2': -2.425776243209839, '1': -3.300776243209839, '3': -4.175776481628418, '4': -5.644526481628418}"
