comment_id,respect,confidence,index
47777,4.0,0.952573154381827,0
39773,3.0,0.8501490045420665,1
47101,1.0,0.9998411977108461,2
43625,1.0,0.9932906099890206,3
12538,0.0,0.9770225510246301,4
11001,1.0,0.9909865322948526,5
13168,1.0,0.6224589128108807,6
17034,0.0,0.7310585268105373,7
40171,1.0,0.9858947972394081,8
1006,0.0,0.6791784914041403,9
23643,3.0,0.817572957920187,10
14241,1.0,0.999070962416454,11
20583,3.0,0.9757541568881501,12
30879,1.0,0.9384479042777178,13
29527,0.0,0.7772982684008785,14
23016,1.0,0.9975263060125766,15
22819,1.0,0.9995079192631742,16
36534,1.0,0.9770174277431585,17
7287,0.0,0.5621762332376019,18
32074,2.0,0.5426599679327463,19
46526,1.0,0.9968029333831689,20
30683,1.0,0.9973255666269886,21
15758,1.0,0.9990907474949469,22
14868,3.0,0.9973696752567347,23
11817,0.0,0.5621762293308293,24
4373,1.0,0.5621723231058676,25
1323,4.0,0.8807970629681051,26
38126,1.0,0.9959142889719375,27
26362,2.0,0.5602309922572112,28
5410,1.0,0.9975204291033105,29
39276,1.0,0.9997345807434118,30
32811,1.0,0.7310552697726974,31
33729,1.0,0.9990012545759897,32
47480,1.0,0.9914111427835518,33
10694,4.0,0.73105807985774,34
1031,0.0,0.970687282111316,35
48834,1.0,0.9995660391758201,36
43341,1.0,0.9525648995622632,37
47870,1.0,0.9999904630557737,38
49895,2.0,0.9899286847741824,39
37291,1.0,0.982012749590482,40
11121,1.0,0.9999691107846497,41
38307,1.0,0.9980543710981549,42
19352,3.0,0.9737394654221518,43
24301,1.0,0.561603493080172,44
23452,1.0,0.48643704430039486,45
886,1.0,0.9975269088311893,46
32374,0.0,0.9046500543456377,47
25790,1.0,0.9947525776320275,48
5611,1.0,0.9971510357585197,49
44643,1.0,0.9768983397177992,50
31537,1.0,0.9973482215894584,51
11238,0.0,0.8175744247182852,52
19943,1.0,0.9993238752121741,53
20844,0.0,0.9994469941613311,54
39016,0.0,0.9706876986013159,55
42490,2.0,0.9982135383733515,56
1402,2.0,0.559089194900639,57
41581,1.0,0.8807967491065471,58
48081,1.0,0.9992502862711673,59
12449,1.0,0.9626727905618243,60
46066,0.0,0.9626178936331508,61
37829,3.0,0.7884822217045058,62
1192,0.0,0.904650404344128,63
44768,1.0,0.9997721382296293,64
33748,2.0,0.845046909195711,65
13741,1.0,0.9997112561721082,66
25323,1.0,0.9958752394129549,67
6831,0.0,0.7772992854864025,68
43075,1.0,0.9999878197166496,69
48594,2.0,0.771464933970019,70
16311,1.0,0.9933042557995101,71
48957,1.0,0.9988174251734584,72
38719,0.0,0.9990888949809102,73
17090,3.0,0.9881563984453507,74
5391,4.0,0.8437842123412445,75
35794,1.0,0.9996073983226227,76
42107,1.0,0.9931849495793967,77
20695,2.0,0.9950501156379916,78
14184,3.0,0.8788769914820044,79
48140,1.0,0.9984026565743561,80
41025,1.0,0.9997324631767351,81
34714,1.0,0.7310184000624209,82
48242,1.0,0.9996586601753015,83
26845,1.0,0.9997382341718906,84
8070,1.0,0.6224581904520307,85
24948,1.0,0.9912221553144215,86
12635,1.0,0.8519515024782637,87
29293,1.0,0.9995292860607651,88
12271,0.0,0.8175736383493604,89
28981,1.0,0.9914156466883219,90
43872,1.0,0.9916271297747954,91
7737,1.0,0.9820132935895513,92
16019,4.0,0.9770167615205889,93
37045,1.0,0.8442302861096055,94
49409,1.0,0.9988573100420645,95
47899,1.0,0.9994452206594863,96
30201,1.0,0.9984546639031837,97
12334,1.0,0.9984916569385823,98
49530,1.0,0.9914222757221655,99
26115,2.0,0.9815743265680555,100
11314,1.0,0.9989374112140892,101
5650,1.0,0.9959131668260047,102
33903,2.0,0.9892796090904895,103
10634,2.0,0.9643800678530183,104
26214,3.0,0.768761067384026,105
9453,0.0,0.9984987618614053,106
9411,4.0,0.5619515960828904,107
686,2.0,0.8290243048222566,108
16823,1.0,0.9914209500129021,109
37890,1.0,0.9992865999335885,110
7574,1.0,0.9998732923440777,111
38840,1.0,0.49687230234415625,112
21953,1.0,0.9999919098157473,113
16356,2.0,0.9766974608743969,114
7896,1.0,0.9966866200545028,115
23646,2.0,0.8468207826465503,116
22607,1.0,0.9999471584744564,117
4267,4.0,0.9525738071903723,118
26915,1.0,0.9525649092083415,119
40331,1.0,0.9974864484007547,120
3581,0.0,0.9820136009367169,121
41018,1.0,0.998520822435787,122
43300,1.0,0.5621710573801343,123
46711,2.0,0.9802228532729201,124
13308,2.0,0.48353322077312855,125
38052,1.0,0.9511639068594944,126
37950,0.0,0.6224530107220342,127
38433,3.0,0.6789236122548872,128
29026,0.0,0.9959296491281805,129
3101,3.0,0.6652403154263384,130
1832,2.0,0.7298812574662686,131
46846,2.0,0.5590810941697099,132
17601,0.0,0.9626723745226772,133
20950,1.0,0.9889385056367801,134
19924,1.0,0.5621763733630877,135
29478,0.0,0.499840957664984,136
17037,1.0,0.9992823637126065,137
31516,1.0,0.562167184457774,138
26033,1.0,0.9820113114244833,139
25490,1.0,0.9998760247398529,140
46657,1.0,0.9997111607468487,141
38578,3.0,0.9274372531799552,142
45835,1.0,0.9233295274821867,143
