comment_id,respect,confidence,index
39073,3.0,0.6664061834994038,0
13076,1.0,0.9634276755785407,1
21293,1.0,0.9992819970552833,2
43507,1.0,0.9998846921573185,3
29154,3.0,0.9923069871820777,4
43935,1.0,0.9978908743171041,5
20384,1.0,0.9999605024565077,6
15802,1.0,0.9961296263986827,7
1253,2.0,0.7708507016395838,8
20070,1.0,0.999221975763416,9
20065,4.0,0.613514230420721,10
12121,3.0,0.9992963246771981,11
38267,1.0,0.9680144125413842,12
809,1.0,0.6589042344091177,13
20021,0.0,0.9952791589846586,14
8369,0.0,0.9892762555870783,15
20043,1.0,0.8129734060989654,16
11064,1.0,0.9825082740760194,17
20004,0.0,0.9999096434833702,18
20048,3.0,0.9787054389200615,19
19671,1.0,0.999462274628903,20
20012,0.0,0.9987745171528722,21
42092,1.0,0.9884384954786558,22
8937,2.0,0.35914520316114906,23
19815,1.0,0.995696071313248,24
41212,1.0,0.9922510043340238,25
20007,0.0,0.8917074697176285,26
6214,1.0,0.9997739841417493,27
37970,3.0,0.9976876980866849,28
20016,0.0,0.685555901509421,29
28621,1.0,0.8248944860511195,30
25932,0.0,0.9531507434441093,31
38787,3.0,0.9220286357161848,32
20029,1.0,0.9287285685765918,33
2009,0.0,0.8905658815984534,34
38423,0.0,0.9996488191025693,35
20062,3.0,0.6628407445671223,36
29710,1.0,0.5273857157947401,37
34899,3.0,0.9998639556123664,38
20064,4.0,0.9982577627570824,39
20028,0.0,0.9975172570100347,40
13756,1.0,0.9881610972762769,41
20067,3.0,0.9582351380064664,42
19343,0.0,0.9999076685355152,43
23410,3.0,0.9900107019277412,44
20018,1.0,0.9270049957827784,45
11248,3.0,0.9768863177739792,46
15312,1.0,0.9734032103350251,47
20014,1.0,0.9999910412010163,48
20053,3.0,0.9896420946443082,49
42897,1.0,0.9187385939326012,50
20033,0.0,0.9996778360457936,51
26548,3.0,0.5241985679220035,52
20034,0.0,0.999927974189531,53
4458,1.0,0.6019545038492059,54
42704,1.0,0.9974600204038228,55
43793,1.0,0.992182870641469,56
2173,0.0,0.9998628922065435,57
49597,1.0,0.9387644543944518,58
11466,1.0,0.9985801786958843,59
20005,0.0,0.9999551584253756,60
42470,1.0,0.9833435403205986,61
42646,0.0,0.9909823226055705,62
20009,0.0,0.9990959363017576,63
48425,1.0,0.9996854048283128,64
8041,1.0,0.9996592256590554,65
16493,3.0,0.9978853734080958,66
20057,0.0,0.5679547327841115,67
20055,3.0,0.9993404548482963,68
13674,1.0,0.683357630337051,69
22918,1.0,0.8902366916783078,70
20020,1.0,0.8890029918314005,71
24631,0.0,0.9992867072059289,72
6616,3.0,0.9999015218342951,73
17732,3.0,0.5649616571600203,74
10476,3.0,0.9998091454004026,75
2747,3.0,0.9905174975134436,76
15026,1.0,0.9725207065442143,77
31779,3.0,0.9846098266476285,78
30261,1.0,0.9842975319845688,79
8503,3.0,0.9572464611553833,80
30061,1.0,0.9999041022566066,81
2952,3.0,0.9991048800667799,82
25918,1.0,0.6180314255122056,83
18090,0.0,0.9562420668589506,84
23301,1.0,0.9861292371930271,85
39711,3.0,0.7336625735965349,86
20052,3.0,0.9997648032595291,87
18496,3.0,0.9812878717925189,88
10031,2.0,0.965311216781417,89
38528,1.0,0.9999826632479061,90
28547,1.0,0.8912191364672345,91
8603,0.0,0.6809231366398277,92
17157,1.0,0.9730705781295,93
45259,1.0,0.9952031770502557,94
41924,3.0,0.935097737316836,95
15118,1.0,0.5747305770852102,96
20010,0.0,0.9835299638422539,97
4762,1.0,0.9544711985298929,98
36873,3.0,0.9016100010983881,99
20015,1.0,0.994163739439482,100
5212,1.0,0.9702000686551501,101
25804,1.0,0.7455260804131522,102
25862,4.0,0.9847219218924174,103
23517,1.0,0.7887202697610173,104
4145,0.0,0.7728837140530507,105
21006,1.0,0.9412767555498998,106
39561,0.0,0.9499080421850412,107
1550,1.0,0.9842263256692011,108
29939,1.0,0.7436017649171165,109
20013,1.0,0.8603650110646062,110
