comment_id,respect,confidence,index
39073,3.0,0.7348967245172379,0
13076,1.0,0.9349825265104154,1
21293,1.0,0.9991329088837557,2
43507,1.0,0.9997867800602402,3
29154,3.0,0.9812992289315212,4
43935,1.0,0.9978355625758535,5
20384,1.0,0.999952318559663,6
15802,1.0,0.9891820482915226,7
1253,2.0,0.7094419175058793,8
20070,1.0,0.9954745265217425,9
20065,3.0,0.7347926334465453,10
12121,3.0,0.9992431174853167,11
38267,1.0,0.979667303729574,12
809,1.0,0.5354680791398532,13
20021,0.0,0.9961097774073298,14
8369,0.0,0.9941514283529249,15
20043,1.0,0.5463211575760402,16
11064,1.0,0.9657106603759691,17
20004,0.0,0.9998206222037653,18
20048,3.0,0.975088232129825,19
19671,1.0,0.9988906781976947,20
20012,0.0,0.9984538656251922,21
42092,1.0,0.9785504410153423,22
8937,3.0,0.45954758295967424,23
19815,1.0,0.9966244586354222,24
41212,1.0,0.9804612717911159,25
20007,0.0,0.9059737055862541,26
6214,1.0,0.9996482179709064,27
37970,3.0,0.9989669277464112,28
20016,0.0,0.9047311017265148,29
28621,1.0,0.8578491949380143,30
25932,0.0,0.9852568656764051,31
38787,3.0,0.9828423944116504,32
20029,1.0,0.7164921193923112,33
2009,0.0,0.8916144112129357,34
38423,0.0,0.9995999745111553,35
20062,3.0,0.8194488790859537,36
29710,0.0,0.5059626560630024,37
34899,3.0,0.9997633064088418,38
20064,4.0,0.9957496161140459,39
20028,0.0,0.9976431971915565,40
13756,1.0,0.969157308562316,41
20067,3.0,0.9754138608262338,42
19343,0.0,0.9999454051236736,43
23410,3.0,0.9807030150966988,44
20018,1.0,0.8783447590893123,45
11248,3.0,0.9849147999898895,46
15312,1.0,0.9303890257596635,47
20014,1.0,0.9999868871496161,48
20053,3.0,0.979932922603329,49
42897,1.0,0.9671759352015763,50
20033,0.0,0.9995071933851026,51
26548,1.0,0.6001441351987408,52
20034,0.0,0.9999638808887751,53
4458,1.0,0.6080626542212815,54
42704,1.0,0.9920253473884431,55
43793,1.0,0.9916613337271202,56
2173,0.0,0.9998617363294799,57
49597,1.0,0.8902918858823181,58
11466,1.0,0.9972726783470532,59
20005,0.0,0.999961973679972,60
42470,1.0,0.9393655956232295,61
42646,0.0,0.9921012557072466,62
20009,0.0,0.9990259369611751,63
48425,1.0,0.9992721613798629,64
8041,1.0,0.9995182690362682,65
16493,3.0,0.9994446740604713,66
20057,0.0,0.5152982882362729,67
20055,3.0,0.999658582005906,68
13674,1.0,0.6259694535548819,69
22918,1.0,0.7608684229376681,70
20020,1.0,0.6890210464280863,71
24631,0.0,0.999363351215441,72
6616,3.0,0.9998880750057809,73
17732,3.0,0.42647881684705446,74
10476,3.0,0.9998363524249342,75
2747,3.0,0.9937414703463128,76
15026,1.0,0.80215743578854,77
31779,3.0,0.9945870788400207,78
30261,1.0,0.9695530612628346,79
8503,3.0,0.9527271265630973,80
30061,1.0,0.9993752570055207,81
2952,3.0,0.9991920566706971,82
25918,0.0,0.5347405610783622,83
18090,0.0,0.9580553419875745,84
23301,1.0,0.9730710384980028,85
39711,3.0,0.8642736569045344,86
20052,3.0,0.9995815121390063,87
18496,3.0,0.9720939559685701,88
10031,2.0,0.8982408046205189,89
38528,1.0,0.9999597088831099,90
28547,1.0,0.7748667350132147,91
8603,0.0,0.7544884765469642,92
17157,1.0,0.9619689722675538,93
45259,1.0,0.994438165244628,94
41924,3.0,0.9091621244523429,95
15118,0.0,0.6978565052804528,96
20010,0.0,0.9949048621794627,97
4762,1.0,0.9603821861052453,98
36873,3.0,0.8641962723745408,99
20015,1.0,0.9912499118352668,100
5212,1.0,0.9361228297852257,101
25804,1.0,0.7542834590518678,102
25862,4.0,0.9908315745524857,103
23517,1.0,0.7754200518976037,104
4145,0.0,0.8601632631391317,105
21006,1.0,0.7699916517625277,106
39561,0.0,0.9445469139091147,107
1550,1.0,0.982416626846365,108
29939,1.0,0.652638764138282,109
20013,1.0,0.8257795542544683,110
22394,3.0,0.9996914623707467,111
34734,1.0,0.99850960492668,112
40455,3.0,0.8252372877900059,113
20068,0.0,0.9929684044635506,114
21406,0.0,0.955586013434445,115
30665,3.0,0.9952137582770136,116
20026,0.0,0.9814158722186576,117
20059,3.0,0.9989191068520266,118
8994,3.0,0.9996579863667938,119
20024,3.0,0.44977480705688544,120
4587,0.0,0.6976541725632686,121
