comment_id,sentiment,confidence,index
47777,3.0,0.9274362760012607,0
39773,3.0,0.6732133346254338,1
47101,3.0,0.7078165560398207,2
43625,3.0,0.5957708952660327,3
12538,3.0,0.43266575735457957,4
11001,3.0,0.4723973088089381,5
13168,3.0,0.4970899448923514,6
17034,0.0,0.37239268683749094,7
40171,3.0,0.5729620088029688,8
1006,0.0,0.40328779252341823,9
23643,3.0,0.8259391978191549,10
14241,3.0,0.6545188512349351,11
20583,3.0,0.9150268613067617,12
30879,3.0,0.5622402587269169,13
29527,3.0,0.6589235434117742,14
23016,3.0,0.5651137967770706,15
22819,3.0,0.4939364313204279,16
36534,4.0,0.6427329834003894,17
7287,3.0,0.48344390164810785,18
32074,3.0,0.5680619376346037,19
46526,3.0,0.48268096803941535,20
30683,3.0,0.47167245646860567,21
15758,2.0,0.33848847584755837,22
14868,2.0,0.4973796459798691,23
11817,3.0,0.5418358153748621,24
4373,3.0,0.8444657753281918,25
1323,3.0,0.964309682726936,26
38126,3.0,0.5798470476238058,27
26362,3.0,0.6409749123360369,28
5410,3.0,0.516008517789325,29
39276,2.0,0.3832934921329348,30
32811,3.0,0.5718479215606986,31
33729,3.0,0.3885065277397836,32
47480,3.0,0.6867169890456394,33
10694,3.0,0.9483619710967598,34
1031,3.0,0.4088015489070081,35
48834,3.0,0.8378877314890902,36
43341,3.0,0.5378980543099762,37
47870,3.0,0.44121583852986085,38
49895,3.0,0.6274600174815873,39
37291,3.0,0.40585490712378397,40
11121,3.0,0.5724224045632085,41
38307,3.0,0.4486846037273097,42
19352,3.0,0.8759384951768036,43
24301,3.0,0.756809520498027,44
23452,3.0,0.7787463426607185,45
886,3.0,0.3714414549199832,46
32374,3.0,0.429402137245562,47
25790,3.0,0.45248742735963843,48
5611,2.0,0.5539484110375862,49
44643,3.0,0.7596653857829091,50
31537,3.0,0.4488649115564261,51
11238,3.0,0.35329282338336027,52
19943,3.0,0.738041446187387,53
20844,3.0,0.5467005849198067,54
39016,0.0,0.38655481197053604,55
42490,2.0,0.705328686395062,56
1402,3.0,0.5431661418836203,57
41581,3.0,0.2996181425985186,58
48081,3.0,0.5855542324654321,59
12449,3.0,0.37879772071819473,60
46066,3.0,0.5972738132268861,61
37829,3.0,0.8108495927195868,62
1192,2.0,0.4359324452769547,63
44768,3.0,0.5120496276862537,64
33748,3.0,0.5971491117392975,65
13741,2.0,0.420890769122954,66
25323,3.0,0.6647990451405218,67
6831,0.0,0.5438029521350916,68
43075,3.0,0.45601478597827,69
48594,3.0,0.8087473345646188,70
16311,3.0,0.4788645277405513,71
48957,3.0,0.6911814974044284,72
38719,3.0,0.5269311758860631,73
17090,3.0,0.5920977416181794,74
5391,3.0,0.5396659190505686,75
35794,3.0,0.7504384030757968,76
42107,3.0,0.690599537754386,77
20695,3.0,0.5993261047940307,78
