index,sentiment,sentiment_confidence
0,2,0.9996778217576685
1,1,0.7725295426975248
2,0,0.9967749430669037
3,0,0.9854655717653088
4,3,0.6591140444340031
5,1,0.6735190468748555
6,4,0.9999833216496318
7,0,0.9999892655467418
8,2,0.5073735816508121
9,0,0.5656360736030168
10,0,0.9997678872253782
11,4,0.9996662989869384
12,4,0.9980612674806562
13,2,0.5225883459881713
14,0,0.9211015465824671
15,3,0.43705434467260135
16,1,0.55962220046847
17,1,0.766194817269941
18,1,0.5845225975856627
19,3,0.525134022790221
20,0,0.9720372660893105
21,2,0.9450083716546831
22,2,0.7378044385108915
23,0,0.4641777798770397
24,3,0.5063954771267296
25,1,0.9369771927952483
26,0,0.9964844472483979
27,1,0.7858692564926545
28,0,0.997277717227567
29,0,0.9996805525019283
30,4,0.9006835368743832
31,0,0.9309047449395834
32,4,0.6070577881567514
33,3,0.5065971868521995
34,4,0.9994608075065043
35,4,0.7749034675541332
36,4,0.7320440956216628
37,0,0.9996567095413714
38,1,0.4436603386837744
39,3,0.714064880364562
40,0,0.7017570103762446
41,4,0.9638671079108202
42,2,0.9996144162206231
43,0,0.9830173807307742
44,1,0.8327239901611585
45,2,0.9577431140287923
46,4,0.9912422136123411
47,3,0.45403318336023346
48,4,0.6347432233917056
49,1,0.6493086459661386
50,1,0.6899720312448111
51,0,0.9987203836632681
52,0,0.9971070089270913
53,2,0.5269086213711203
54,0,0.9997230358793502
55,4,0.9582701558115504
56,2,0.9996903647403388
57,0,0.9998024088014479
58,4,0.9835747027178664
59,0,0.9967484873014265
60,1,0.6123558633315433
61,1,0.6997556491507896
62,1,0.9754346406568447
63,0,0.8672218572938573
64,1,0.8821472882666352
65,2,0.8396560774109313
66,3,0.5779669027146581
67,2,0.6801978958331634
68,0,0.8150196346999184
69,2,0.9438257083389635
70,4,0.6295278557058956
71,4,0.996616061984887
72,3,0.6806321446813179
73,0,0.9211000118552992
74,2,0.9850663176422358
75,1,0.5976631340491521
76,0,0.9999287855061219
77,0,0.9860250969529254
78,0,0.9749243042883157
79,1,0.4063651319939674
80,0,0.9994394428160901
81,2,0.9795134867185614
82,2,0.5545375416128705
83,0,0.5522994684616972
