comment_id,sentiment,confidence,index
39073,4.0,0.9658397527866815,0
13076,2.0,0.8238761382929102,1
21293,,0.0,2
43507,2.0,0.8596044124891465,3
29154,4.0,0.9358647820660653,4
43935,1.0,0.9848851954362499,5
20384,2.0,0.4206456307676606,6
15802,4.0,0.44445870735981796,7
1253,4.0,0.5944370066531257,8
20070,1.0,0.6205302108581959,9
20065,4.0,0.9987617585185474,10
12121,4.0,0.5972483681824868,11
38267,4.0,0.56815458636005,12
809,2.0,0.672544057499911,13
20021,1.0,0.9286864170092951,14
8369,1.0,0.592318390957072,15
20043,1.0,0.5346066474139438,16
11064,1.0,0.9053128420381504,17
20004,,0.0,18
20048,2.0,0.4825028995969251,19
19671,1.0,0.9475048289518881,20
20012,,0.0,21
42092,,0.0,22
8937,4.0,0.4666185003665515,23
19815,,0.0,24
41212,2.0,0.5525602422538393,25
20007,1.0,0.9960849383303899,26
6214,2.0,0.8093355211154493,27
37970,4.0,0.5345480508181774,28
20016,,0.0,29
28621,2.0,0.8631799449578963,30
25932,,0.0,31
38787,2.0,0.9159483842030923,32
20029,1.0,0.7994021414142412,33
2009,,0.0,34
38423,,0.0,35
20062,4.0,0.993900184393539,36
29710,,0.0,37
34899,2.0,0.9133663806776842,38
20064,4.0,0.9991107749096791,39
20028,,0.0,40
13756,2.0,0.42252712455268876,41
20067,4.0,0.9297013683061084,42
19343,,0.0,43
23410,2.0,0.9565947549224076,44
20018,,0.0,45
11248,4.0,0.9894661566939454,46
15312,1.0,0.8513029310614466,47
20014,1.0,0.9753756441373479,48
20053,4.0,0.44352019431798656,49
42897,2.0,0.5736304413855315,50
20033,,0.0,51
26548,,0.0,52
20034,1.0,0.6758755131890316,53
4458,2.0,0.7299636098811716,54
42704,,0.0,55
43793,1.0,0.9895484465447012,56
2173,,0.0,57
49597,1.0,0.6126822776775891,58
11466,2.0,0.41168208642740667,59
20005,,0.0,60
42470,1.0,0.9870399802263157,61
42646,1.0,0.9568024957580793,62
20009,,0.0,63
48425,1.0,0.9495823907541029,64
8041,1.0,0.56653295946059,65
16493,2.0,0.4833569751740311,66
20057,,0.0,67
20055,4.0,0.6586422281114983,68
13674,1.0,0.9572851044124648,69
22918,1.0,0.9934411351376687,70
20020,1.0,0.986473312485793,71
24631,1.0,0.935463496521844,72
6616,4.0,0.98052499177406,73
17732,2.0,0.8533748179008437,74
10476,3.0,0.561667473550341,75
2747,5.0,0.75369135940875,76
15026,1.0,0.9996808594195826,77
31779,3.0,0.9738922216747309,78
30261,4.0,0.47253534540355285,79
8503,,0.0,80
30061,,0.0,81
2952,4.0,0.9874587233247395,82
25918,1.0,0.7659375724774944,83
18090,,0.0,84
23301,,0.0,85
39711,4.0,0.7816444261316013,86
20052,2.0,0.9882417423505477,87
18496,2.0,0.9742770249935924,88
10031,3.0,0.9261656178792592,89
38528,2.0,0.9943416251100868,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.8653394964051798,93
45259,1.0,0.6919293180898745,94
41924,4.0,0.8106923986215211,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.713959044510755,98
36873,4.0,0.6950383348292593,99
20015,1.0,0.5166440947478493,100
5212,2.0,0.9275457665401075,101
25804,,0.0,102
25862,5.0,0.5456525544803108,103
23517,1.0,0.9610142663562491,104
4145,,0.0,105
21006,,0.0,106
39561,1.0,0.5679403312490292,107
1550,2.0,0.6328989986284972,108
29939,1.0,0.7255162560787493,109
20013,1.0,0.6864127435196543,110
22394,4.0,0.9885480278889593,111
34734,,0.0,112
40455,2.0,0.8169640564729941,113
20068,,0.0,114
21406,1.0,0.5813610345279828,115
30665,2.0,0.6078317735062345,116
20026,,0.0,117
20059,4.0,0.9976729789640274,118
8994,4.0,0.9985397950103332,119
20024,2.0,0.8389647429266656,120
4587,1.0,0.43970091640132847,121
26493,2.0,0.7118174769633886,122
20038,1.0,0.4850288996088101,123
43442,1.0,0.7036705372357649,124
16178,1.0,0.9939581252347577,125
47205,1.0,0.9987009971689028,126
26842,3.0,0.4655214989498893,127
21275,,0.0,128
27786,1.0,0.5376386635922278,129
32962,1.0,0.6284601829546195,130
49016,1.0,0.9372036395352301,131
20045,,0.0,132
7479,2.0,0.5592411226317333,133
20069,4.0,0.9807403937794794,134
20088,,0.0,135
2088,1.0,0.6038433754602249,136
18346,2.0,0.4537387570028568,137
26170,,0.0,138
36180,4.0,0.9506700529786176,139
20008,,0.0,140
22489,1.0,0.5647456419879177,141
19431,,0.0,142
1645,,0.0,143
28525,2.0,0.8517671149498852,144
20017,1.0,0.8790409820735524,145
28203,,0.0,146
12852,2.0,0.902996586330153,147
31411,,0.0,148
17197,3.0,0.916920632297319,149
6827,1.0,0.8364339662014684,150
13252,1.0,0.9755556580977806,151
28929,4.0,0.4397834800352662,152
24983,2.0,0.6052231501290333,153
20925,4.0,0.8208229688233478,154
9989,1.0,0.9959377047057185,155
23012,4.0,0.9495795961568615,156
20685,,0.0,157
20061,4.0,0.9972692402321442,158
6032,,0.0,159
616,,0.0,160
46051,3.0,0.47803750977714005,161
23093,,0.0,162
20851,1.0,0.9972346222078569,163
20025,1.0,0.752259795628347,164
20054,2.0,0.6522492938735812,165
39129,4.0,0.6609374208777135,166
18417,4.0,0.44745814451548943,167
47401,4.0,0.9943941948130658,168
47047,3.0,0.9702067024787259,169
28486,4.0,0.5821753329209919,170
30007,,0.0,171
20998,2.0,0.5398960462120473,172
20050,2.0,0.6426133579342186,173
32127,3.0,0.5658390135173114,174
17959,,0.0,175
12278,,0.0,176
48434,2.0,0.9218974940083083,177
23725,,0.0,178
38133,,0.0,179
19687,2.0,0.8614594530449963,180
19040,3.0,0.5398440775094192,181
38354,1.0,0.7197206190421729,182
27791,,0.0,183
1787,,0.0,184
26953,2.0,0.980594679402268,185
2317,,0.0,186
20041,1.0,0.8202536809439688,187
6830,2.0,0.7336723713035485,188
48629,4.0,0.31584513898209615,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.8953705927160301,194
39511,,0.0,195
8717,2.0,0.7543672219424392,196
13734,,0.0,197
48979,1.0,0.7980377369426992,198
28698,2.0,0.46660915541646164,199
