comment_id,sentiment,confidence,index,raw_response
39073,4.0,0.6340512232380917,0,
13076,2.0,0.449207652257293,1,
21293,,0.7376602424903168,2,I cannot provide a sentiment score for this comment.
43507,1.0,0.378349848042969,3,
29154,3.0,0.5874133522856353,4,
43935,0.0,0.9397001147383874,5,
20384,3.0,0.6963745155993861,6,
15802,3.0,0.5354623023053939,7,
1253,2.0,0.4396310246421169,8,
20070,3.0,0.3377172959808176,9,
20065,3.0,0.9332580777689564,10,
12121,2.0,0.9615152397201282,11,
38267,3.0,0.5096457392938574,12,
809,3.0,0.5639203615760106,13,
20021,0.0,0.8242039671328852,14,
8369,0.0,0.7321830977353492,15,
20043,,0.7258798573900331,16,I cannot provide a sentiment score for a comment that
11064,0.0,0.9937255778927505,17,
20004,,0.694833940825666,18,I cannot provide a sentiment score for this comment.
20048,2.0,0.29573238375117544,19,
19671,0.0,0.9424436551226234,20,
20012,,0.9606356890415536,21,I cannot provide a sentiment score for this comment.
42092,,0.9678713789008737,22,I cannot provide a sentiment score for this comment as
8937,3.0,0.7237724378895856,23,
19815,,0.7301701556177144,24,I cannot provide a sentiment score for this comment.
41212,3.0,0.36354536417279126,25,
20007,0.0,0.9943202918605312,26,
6214,1.0,0.42447081932873426,27,
37970,2.0,0.45499847066252047,28,
20016,,0.9284528800737649,29,I cannot provide a sentiment score for this comment.
28621,3.0,0.40592153009653414,30,
25932,,0.7880463158084007,31,I cannot provide a sentiment score for this comment.
38787,2.0,0.5078374378479454,32,
20029,0.0,0.7489428051843354,33,
2009,,0.8930341227213077,34,I cannot provide a sentiment score for this comment.
38423,,0.9989695449700836,35,I cannot provide a sentiment score for this comment as
20062,3.0,0.7475308651499877,36,
29710,,0.9546861906071089,37,I cannot provide a sentiment score for this comment.
34899,4.0,0.320167987781933,38,
20064,2.0,0.6599194721291725,39,
20028,,0.6816100271360177,40,I cannot provide a sentiment score for this comment.
13756,,0.6777402294359651,41,I cannot provide a sentiment score for a comment that
20067,2.0,0.669507147976404,42,
19343,,0.9801050056598819,43,I cannot provide a sentiment score for this comment as
23410,3.0,0.5782463781289053,44,
20018,,0.6613241756309708,45,I cannot provide a sentiment score for this comment.
11248,3.0,0.885780882859571,46,
15312,0.0,0.9332702322418956,47,
20014,0.0,0.9135600474123908,48,
20053,3.0,0.5552328848132778,49,
42897,3.0,0.8057251880408149,50,
20033,,0.9757072553435395,51,I cannot provide a sentiment score for this comment.
26548,,0.7880649048882444,52,I cannot provide a sentiment score for this comment.
20034,0.0,0.7530407885987964,53,
4458,2.0,0.7897482390720487,54,
42704,0.0,0.31251412618580177,55,
43793,0.0,0.8984736237691463,56,
2173,0.0,0.5382277628765789,57,
49597,0.0,0.8735113313735693,58,
11466,,0.4202982202378245,59,I cannot provide a sentiment score for this comment as
20005,,0.9772983350622487,60,I cannot provide a sentiment score for this comment.
42470,0.0,0.996066013911821,61,
42646,0.0,0.9704274746789765,62,
20009,,0.9515077084135213,63,I cannot provide a sentiment score for this comment.
48425,0.0,0.7804297075467592,64,
8041,0.0,0.6385065981099515,65,
16493,2.0,0.9620735621345285,66,
20057,,0.9751186074569788,67,I cannot provide a sentiment score for this comment.
20055,2.0,0.6443921431961949,68,
13674,0.0,0.888245474107978,69,
22918,0.0,0.9466344691269659,70,
20020,0.0,0.9296983759268547,71,
24631,0.0,0.9382615373435176,72,
6616,3.0,0.6834184397311428,73,
17732,2.0,0.6091915579371298,74,
10476,2.0,0.9164910805195813,75,
2747,3.0,0.5033660966855958,76,
15026,0.0,0.9992278819942348,77,
31779,2.0,0.9909298928175664,78,
30261,3.0,0.5575131293077409,79,
8503,2.0,0.7010361317425092,80,
30061,,0.8611605627633372,81,I cannot provide a sentiment score for this comment.
2952,3.0,0.8864284064093534,82,
25918,0.0,0.8057740189022092,83,
18090,,0.8565077794976329,84,I cannot provide a sentiment score for this comment.
23301,,0.9760036613677034,85,I cannot provide a sentiment score for this comment as
39711,2.0,0.8011741214190363,86,
20052,3.0,0.4451190552638317,87,
18496,1.0,0.7053228932068347,88,
10031,2.0,0.9511620303418313,89,
38528,1.0,0.9974386899868641,90,
28547,,0.9804964551562053,91,I cannot provide a sentiment score for this comment.
8603,,0.8966203744979948,92,I cannot provide a sentiment score for this comment as
17157,1.0,0.7708080758400717,93,
45259,0.0,0.3404248435167579,94,
41924,3.0,0.5984617374065635,95,
15118,,0.8427510291929221,96,I cannot provide a sentiment score for this comment.
20010,,0.9852866071159243,97,I cannot provide a sentiment score for this comment.
4762,2.0,0.6462196646140915,98,
36873,3.0,0.667163942821644,99,
20015,0.0,0.5994679008563293,100,
5212,1.0,0.9157407087412305,101,
25804,,0.995900223085476,102,I cannot provide a sentiment score for this comment.
25862,4.0,0.9718933675385072,103,
23517,0.0,0.7607574790908846,104,
4145,,0.937102821590502,105,I cannot provide a sentiment score for this comment.
21006,,0.9925583630258138,106,I cannot provide a sentiment score for this comment.
39561,0.0,0.731799109500638,107,
1550,4.0,0.5688999617625591,108,
29939,0.0,0.7184182362913502,109,
20013,0.0,0.8885242391926894,110,
