comment_id,sentiment,confidence,index
39073,3.0,0.6502687008727517,0
13076,2.0,0.43975249719745035,1
21293,,0.0,2
43507,1.0,0.4276023127009801,3
29154,3.0,0.6896615457827621,4
43935,0.0,0.9859814588985899,5
20384,3.0,0.3500828835442901,6
15802,,0.0,7
1253,2.0,0.4670977075665133,8
20070,0.0,0.4961862416547155,9
20065,3.0,0.9707298961909134,10
12121,2.0,0.9586529203715106,11
38267,3.0,0.7653639921285661,12
809,1.0,0.4693621295574843,13
20021,0.0,0.8516361149071493,14
8369,0.0,0.7886837263201877,15
20043,0.0,0.7876352135243404,16
11064,0.0,0.9741617346088451,17
20004,,0.0,18
20048,3.0,0.45756036222495367,19
19671,0.0,0.9967407465061786,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.7509100560805267,23
19815,0.0,0.49517527545408624,24
41212,3.0,0.3108981168477449,25
20007,0.0,0.9893960192026852,26
6214,3.0,0.4111925958968591,27
37970,2.0,0.5199721241159,28
20016,,0.0,29
28621,1.0,0.3112548943646305,30
25932,,0.0,31
38787,3.0,0.4582792353194597,32
20029,0.0,0.9720398855508992,33
2009,,0.0,34
38423,,0.0,35
20062,3.0,0.8710813141990549,36
29710,,0.0,37
34899,3.0,0.37514585641659576,38
20064,3.0,0.7527428578366774,39
20028,0.0,0.8350719065126362,40
13756,2.0,0.2163775488193898,41
20067,2.0,0.5933451350981981,42
19343,,0.0,43
23410,3.0,0.6546389644758487,44
20018,0.0,0.5478988753191053,45
11248,3.0,0.876892773375929,46
15312,0.0,0.8881813353057277,47
20014,0.0,0.9671858615481727,48
20053,2.0,0.486425146818016,49
42897,3.0,0.7872620638061513,50
20033,,0.0,51
26548,,0.0,52
20034,0.0,0.9659766604662102,53
4458,2.0,0.7522718347754485,54
42704,0.0,0.558938137750732,55
43793,0.0,0.9858169238108845,56
2173,0.0,0.7696986903775529,57
49597,0.0,0.9538959827344773,58
11466,,0.0,59
20005,,0.0,60
42470,0.0,0.9985201832205444,61
42646,0.0,0.8943421173176578,62
20009,,0.0,63
48425,0.0,0.9470930800718317,64
8041,0.0,0.7035922358180988,65
16493,2.0,0.9721670734150313,66
20057,,0.0,67
20055,2.0,0.6591008049330551,68
13674,0.0,0.9273406918420483,69
22918,0.0,0.963036674921951,70
20020,0.0,0.9838645255605819,71
24631,0.0,0.9598750269007009,72
6616,3.0,0.7725875522504098,73
17732,2.0,0.49799244299689616,74
10476,2.0,0.8864357175172616,75
2747,3.0,0.784978318899381,76
15026,0.0,0.9999002317858563,77
31779,2.0,0.9880309463017759,78
30261,3.0,0.6152579179427264,79
8503,2.0,0.5455435468440178,80
30061,,0.0,81
2952,3.0,0.9029271845086186,82
25918,0.0,0.9791601537496087,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.9089135875902321,86
20052,2.0,0.33914390056943167,87
18496,1.0,0.678192780479422,88
10031,2.0,0.9137602772948986,89
38528,1.0,0.9957933506378647,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.7776847148672927,93
45259,0.0,0.6089442963178784,94
41924,3.0,0.5995726735121472,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.6427785597357102,98
36873,3.0,0.8247586677768857,99
20015,0.0,0.8275117202709316,100
5212,1.0,0.854315717526311,101
25804,,0.0,102
25862,4.0,0.8711495274165221,103
23517,0.0,0.9345401405478283,104
4145,,0.0,105
21006,,0.0,106
39561,0.0,0.8952592668050184,107
1550,4.0,0.45826918329956445,108
29939,0.0,0.6833539797709128,109
20013,0.0,0.9096251831709318,110
22394,3.0,0.5772538469694721,111
34734,,0.0,112
40455,2.0,0.6005465549743487,113
20068,,0.0,114
21406,0.0,0.9326127205201767,115
30665,2.0,0.6833197461630721,116
20026,,0.0,117
20059,3.0,0.9188122604285878,118
8994,3.0,0.9934817260371207,119
20024,2.0,0.6102280182753248,120
4587,0.0,0.5096824059574679,121
26493,1.0,0.6086728815750744,122
20038,0.0,0.8649774928079484,123
43442,0.0,0.6531785733431117,124
16178,0.0,0.9923116794664527,125
47205,0.0,0.9991649215563352,126
26842,2.0,0.8080291597861753,127
21275,,0.0,128
27786,0.0,0.6885100930084259,129
32962,0.0,0.5272461700125768,130
49016,0.0,0.8752892951316094,131
20045,,0.0,132
7479,,0.0,133
20069,3.0,0.6419512150945679,134
20088,,0.0,135
2088,4.0,0.4570383602958758,136
18346,3.0,0.4972529740967031,137
26170,,0.0,138
36180,3.0,0.87884812441328,139
20008,,0.0,140
22489,0.0,0.7432052923862073,141
19431,0.0,0.6254595309954921,142
1645,,0.0,143
