sentiment,confidence,comment_id,index
4.0,0.9651162470963544,39073,0
2.0,0.8367832134976864,13076,1
,0.0,21293,2
2.0,0.8461246052294378,43507,3
4.0,0.9526214234976335,29154,4
1.0,0.9926883886645916,43935,5
2.0,0.5326769502952656,20384,6
4.0,0.5203803038464149,15802,7
4.0,0.6814331189747357,1253,8
1.0,0.6040775119627713,20070,9
4.0,0.9983893390867737,20065,10
4.0,0.5989924374902066,12121,11
4.0,0.5835084135376676,38267,12
2.0,0.7189909820983063,809,13
1.0,0.9211714249266371,20021,14
1.0,0.5725746375930135,8369,15
,0.0,20043,16
1.0,0.8669212334671252,11064,17
,0.0,20004,18
2.0,0.5262350247504611,20048,19
1.0,0.9700154217740435,19671,20
,0.0,20012,21
,0.0,42092,22
4.0,0.4542438316609352,8937,23
,0.0,19815,24
2.0,0.4899461510401123,41212,25
1.0,0.995641003590868,20007,26
2.0,0.8219681316535213,6214,27
4.0,0.5514187048290196,37970,28
,0.0,20016,29
2.0,0.8761515634878847,28621,30
,0.0,25932,31
2.0,0.9576149137842784,38787,32
1.0,0.8687160481953506,20029,33
,0.0,2009,34
,0.0,38423,35
4.0,0.9907165433090499,20062,36
,0.0,29710,37
2.0,0.8995662306523182,34899,38
4.0,0.999250378307107,20064,39
,0.0,20028,40
2.0,0.5261745544773682,13756,41
4.0,0.8924434564879975,20067,42
,0.0,19343,43
2.0,0.9738482418590295,23410,44
,0.0,20018,45
4.0,0.987453491491845,11248,46
1.0,0.8643645594157104,15312,47
1.0,0.9634432635091582,20014,48
2.0,0.47791303894944775,20053,49
2.0,0.5412359243532705,42897,50
,0.0,20033,51
,0.0,26548,52
1.0,0.7410361547811332,20034,53
2.0,0.7671660634019424,4458,54
,0.0,42704,55
1.0,0.9846535236434404,43793,56
,0.0,2173,57
1.0,0.7543559810786169,49597,58
,0.0,11466,59
,0.0,20005,60
1.0,0.9837696789142094,42470,61
1.0,0.9658911268747106,42646,62
,0.0,20009,63
1.0,0.9534193803070248,48425,64
1.0,0.6619452216059897,8041,65
3.0,0.685429154623554,16493,66
,0.0,20057,67
4.0,0.524972333366154,20055,68
1.0,0.958549073743414,13674,69
1.0,0.9935300864330039,22918,70
1.0,0.9888844610045299,20020,71
1.0,0.9083389201793631,24631,72
4.0,0.9843751737610341,6616,73
2.0,0.8521014327653995,17732,74
3.0,0.5279279015798156,10476,75
5.0,0.7687424841814717,2747,76
1.0,0.9996488135751044,15026,77
3.0,0.9546429518635091,31779,78
4.0,0.5223858772169161,30261,79
3.0,0.3302162846985676,8503,80
,0.0,30061,81
4.0,0.9868999346723811,2952,82
1.0,0.8326198306111231,25918,83
,0.0,18090,84
,0.0,23301,85
4.0,0.84181490083346,39711,86
2.0,0.9845570247145272,20052,87
2.0,0.9811798599465839,18496,88
3.0,0.9387602878982064,10031,89
2.0,0.9934894917071624,38528,90
,0.0,28547,91
,0.0,8603,92
2.0,0.8430982908861987,17157,93
1.0,0.739786845361921,45259,94
4.0,0.7779534268687305,41924,95
,0.0,15118,96
,0.0,20010,97
2.0,0.7611229769607131,4762,98
4.0,0.5854635246837421,36873,99
1.0,0.6411914503190197,20015,100
2.0,0.921935993716399,5212,101
,0.0,25804,102
5.0,0.539975279953815,25862,103
1.0,0.9787061660023432,23517,104
,0.0,4145,105
,0.0,21006,106
1.0,0.5611507442641638,39561,107
2.0,0.6857517379939603,1550,108
1.0,0.7206943266891948,29939,109
1.0,0.6749377782171249,20013,110
4.0,0.989787683971887,22394,111
,0.0,34734,112
2.0,0.8225752825327056,40455,113
,0.0,20068,114
1.0,0.664022624455024,21406,115
2.0,0.6219361223884434,30665,116
,0.0,20026,117
4.0,0.9980346520288796,20059,118
4.0,0.998936355174281,8994,119
2.0,0.8693587660131251,20024,120
,0.0,4587,121
2.0,0.7713199901180946,26493,122
1.0,0.5771241815121325,20038,123
1.0,0.6855011240636473,43442,124
1.0,0.9964422654276607,16178,125
1.0,0.9990393816124343,47205,126
4.0,0.5188469426377079,26842,127
,0.0,21275,128
1.0,0.6195131218212743,27786,129
1.0,0.626178708199743,32962,130
1.0,0.9774045752258331,49016,131
,0.0,20045,132
2.0,0.537204458723838,7479,133
4.0,0.9843509181374883,20069,134
,0.0,20088,135
1.0,0.6462593390563042,2088,136
2.0,0.429257964835281,18346,137
,0.0,26170,138
4.0,0.955623132558088,36180,139
,0.0,20008,140
1.0,0.6253756373226063,22489,141
1.0,0.5453279696906934,19431,142
,0.0,1645,143
2.0,0.8542582930901069,28525,144
1.0,0.9343536030812323,20017,145
,0.0,28203,146
2.0,0.896047925049492,12852,147
