comment_id,dehumanize,confidence,index
47777,0.0,0.9428295003750594,0
39773,0.0,0.9929329285207006,1
47101,3.0,0.9175632092321556,2
43625,1.0,0.7455162240911444,3
12538,3.0,0.6762819911107893,4
11001,0.0,0.6170859226295334,5
13168,3.0,0.9809473127651749,6
17034,3.0,0.9200666334951801,7
40171,2.0,0.6666687112260521,8
1006,3.0,0.948483451543648,9
23643,0.0,0.9997976263574448,10
14241,2.0,0.5774334334387755,11
20583,0.0,0.9117559940505569,12
30879,0.0,0.5563166495242026,13
29527,3.0,0.8759199875580741,14
23016,3.0,0.8954715789293949,15
22819,2.0,0.5828696730987482,16
36534,3.0,0.9759528845249953,17
7287,4.0,0.777227442034056,18
32074,0.0,0.9954292454992355,19
46526,2.0,0.8291898059740487,20
30683,1.0,0.6785465836874812,21
15758,1.0,0.590406938905454,22
14868,0.0,0.9974589994270912,23
11817,4.0,0.5467281738746613,24
4373,0.0,0.893462168744519,25
1323,0.0,0.9940458824512138,26
38126,2.0,0.4941070842676878,27
26362,0.0,0.9598261239019289,28
5410,2.0,0.8424625750472747,29
39276,3.0,0.9494360148683303,30
32811,2.0,0.584571642556025,31
33729,1.0,0.6749660958414767,32
47480,3.0,0.45357994652442296,33
10694,0.0,0.9999433865205555,34
1031,0.0,0.948828851245624,35
48834,0.0,0.6686611354794073,36
43341,3.0,0.6837696839358354,37
47870,3.0,0.5516625510234403,38
49895,0.0,0.9996907716691018,39
37291,3.0,0.8363646781879488,40
11121,2.0,0.5061471535029012,41
38307,3.0,0.9536843844055328,42
19352,0.0,0.9925995082282684,43
24301,0.0,0.9438540485230041,44
23452,1.0,0.44251271183873525,45
886,1.0,0.8103767514762643,46
32374,3.0,0.9877772556233506,47
25790,3.0,0.9901075591056203,48
5611,1.0,0.7415823555803507,49
44643,3.0,0.9581926707897982,50
31537,3.0,0.7793976493415707,51
11238,3.0,0.9770169563578343,52
19943,0.0,0.647219896775875,53
20844,4.0,0.7442819499065534,54
39016,3.0,0.7460799979355411,55
42490,0.0,0.9950747103664075,56
1402,0.0,0.41588874469606985,57
41581,3.0,0.7011176879208778,58
48081,2.0,0.7933212225778966,59
12449,3.0,0.8673092243575079,60
46066,0.0,0.9840403110552779,61
37829,1.0,0.5971436965325853,62
1192,0.0,0.7373323692578109,63
44768,3.0,0.8944437630380243,64
33748,0.0,0.9097905401626638,65
13741,1.0,0.8982771347976317,66
25323,2.0,0.6575058733362739,67
6831,3.0,0.47967423688990685,68
43075,3.0,0.9856711399335674,69
48594,0.0,0.9467036346139862,70
16311,1.0,0.78891163238318,71
48957,2.0,0.5089625568909371,72
38719,4.0,0.9160107363079398,73
17090,0.0,0.9905861110790598,74
5391,0.0,0.9999716998588695,75
35794,3.0,0.91294361454512,76
42107,3.0,0.960689069768082,77
20695,0.0,0.9531016800093782,78
14184,0.0,0.9897727753403455,79
48140,3.0,0.791238999079235,80
41025,1.0,0.746130048898371,81
34714,4.0,0.9901387477925444,82
48242,1.0,0.8388521742299614,83
26845,3.0,0.8243190497916565,84
8070,3.0,0.9003889900940824,85
24948,0.0,0.7719607429706334,86
12635,3.0,0.823699373507502,87
29293,2.0,0.5530958814905884,88
12271,0.0,0.8724204278311569,89
28981,3.0,0.9497697362111882,90
43872,2.0,0.778854583234628,91
7737,3.0,0.9725890388774081,92
16019,0.0,0.9993133812784079,93
37045,1.0,0.5798707357649168,94
