comment_id,dehumanize,confidence,index
47777,0.0,0.943560514701608,0
39773,0.0,0.993035760206852,1
47101,3.0,0.9175627250158034,2
43625,1.0,0.7482070401718822,3
12538,3.0,0.6762794655816131,4
11001,0.0,0.6170859226295334,5
13168,3.0,0.980682320579491,6
17034,3.0,0.9200666334951801,7
40171,2.0,0.6667078097441894,8
1006,3.0,0.9484818600230969,9
23643,0.0,0.9998007596428828,10
14241,2.0,0.580092632187256,11
20583,0.0,0.9130050739389511,12
30879,0.0,0.5563419362974432,13
29527,3.0,0.8743635747997714,14
23016,3.0,0.8954167764880288,15
22819,2.0,0.5789584529028337,16
36534,3.0,0.9762619010288716,17
7287,4.0,0.7825901903091464,18
32074,0.0,0.9954292452540419,19
46526,2.0,0.828315556985681,20
30683,1.0,0.6754423740617956,21
15758,1.0,0.5886832029855811,22
14868,0.0,0.9974190868025399,23
11817,4.0,0.5467281737069628,24
4373,0.0,0.89494034834434,25
1323,0.0,0.9942280146671002,26
38126,2.0,0.49412488624469536,27
26362,0.0,0.9593299545667524,28
5410,2.0,0.8438555199312556,29
39276,3.0,0.9486198431535506,30
32811,2.0,0.5835605294524316,31
33729,1.0,0.6729797130751964,32
47480,3.0,0.44971109960854316,33
10694,0.0,0.9999442635111699,34
1031,0.0,0.9485772370228707,35
48834,0.0,0.6686611354794073,36
43341,3.0,0.6806397395138144,37
47870,3.0,0.5439388967038062,38
49895,0.0,0.9996987699875269,39
37291,3.0,0.8363846554114053,40
11121,2.0,0.5064944418492066,41
38307,3.0,0.9539347655202705,42
19352,0.0,0.9925746573856873,43
24301,0.0,0.9442587370526603,44
23452,1.0,0.44251650833113976,45
886,1.0,0.8101246794911305,46
32374,3.0,0.9876462181065133,47
25790,3.0,0.9899905730055366,48
5611,1.0,0.7445660228699948,49
44643,3.0,0.9575676687480907,50
31537,3.0,0.7820216736126201,51
11238,3.0,0.9770169563578343,52
19943,0.0,0.6483348923983614,53
20844,4.0,0.7441380565450103,54
39016,3.0,0.7460790724342158,55
42490,0.0,0.994919157204525,56
1402,0.0,0.41697743098795925,57
41581,3.0,0.696640696723635,58
48081,2.0,0.7940321392311446,59
12449,3.0,0.8672613903552788,60
46066,0.0,0.9840403803830785,61
37829,1.0,0.5985199433461299,62
1192,0.0,0.7369538653034923,63
44768,3.0,0.8944280929195882,64
33748,0.0,0.9097905392867626,65
13741,1.0,0.899479282282422,66
25323,2.0,0.654784023215807,67
6831,3.0,0.4696354836566142,68
43075,3.0,0.98548739934129,69
48594,0.0,0.9467036346139862,70
16311,1.0,0.788911553838083,71
48957,2.0,0.5086446483436599,72
38719,4.0,0.9160091101214767,73
17090,0.0,0.9907059650098372,74
5391,0.0,0.9999716996211464,75
35794,3.0,0.91294361454512,76
42107,3.0,0.9611451739862077,77
20695,0.0,0.9531016792502688,78
14184,0.0,0.9897727754001129,79
48140,3.0,0.7886103025792613,80
41025,1.0,0.7461301271412087,81
34714,4.0,0.9899850123357804,82
48242,1.0,0.8388521742299614,83
26845,3.0,0.8243167976987887,84
8070,3.0,0.9017364017869648,85
24948,0.0,0.774699623752107,86
12635,3.0,0.8236874343954205,87
29293,2.0,0.5501541083533338,88
12271,0.0,0.8718434374307137,89
28981,3.0,0.9497697362111882,90
43872,2.0,0.7790405308104296,91
7737,3.0,0.9722246407763535,92
16019,0.0,0.999322215513685,93
37045,1.0,0.5799692702883773,94
49409,2.0,0.4799519861194914,95
47899,3.0,0.9748465162897288,96
30201,3.0,0.9692067673843295,97
12334,3.0,0.8353856952012949,98
49530,2.0,0.3744774396807669,99
26115,0.0,0.5146630927190888,100
11314,1.0,0.5488616170046078,101
5650,1.0,0.8058273359699145,102
33903,0.0,0.9999429893627344,103
10634,1.0,0.48343556327892045,104
26214,1.0,0.7814891265340401,105
9453,3.0,0.7743523481730291,106
9411,0.0,0.9989858429165815,107
686,1.0,0.39285020886071004,108
16823,1.0,0.6183034107420414,109
37890,3.0,0.8814543087925127,110
7574,3.0,0.9042613282750314,111
38840,0.0,0.7469842409533771,112
21953,1.0,0.7793721460972368,113
