comment_id,dehumanize,confidence,index
47777,0.0,0.9436659162050851,0
39773,0.0,0.993242873836269,1
47101,3.0,0.9175488135967114,2
43625,1.0,0.7484692299037619,3
12538,3.0,0.6762794655816131,4
11001,0.0,0.6170869963622027,5
13168,3.0,0.9809758953285604,6
17034,3.0,0.9198026978245772,7
40171,2.0,0.6667078097441894,8
1006,3.0,0.9483862176879758,9
23643,0.0,0.9998049757982435,10
14241,2.0,0.5789238822187535,11
20583,0.0,0.9117560928696664,12
30879,0.0,0.5622877345506753,13
29527,3.0,0.8743620854227914,14
23016,3.0,0.8954715789293949,15
22819,2.0,0.579225445841166,16
36534,3.0,0.9762895771932347,17
7287,4.0,0.7825890635161115,18
32074,0.0,0.9953576025861237,19
46526,2.0,0.8283141932250141,20
30683,1.0,0.6757511991712468,21
15758,1.0,0.5886835338703776,22
14868,0.0,0.9975197407456667,23
11817,4.0,0.5428532913024445,24
4373,0.0,0.8951289382322255,25
1323,0.0,0.994108531721086,26
38126,2.0,0.49021962843209566,27
26362,0.0,0.9599352208307329,28
5410,2.0,0.8425108791338817,29
39276,3.0,0.9486198431535506,30
32811,2.0,0.5868060393638974,31
33729,1.0,0.6729796973551074,32
47480,3.0,0.4497102510656932,33
10694,0.0,0.9999430963696644,34
1031,0.0,0.948833289979036,35
48834,0.0,0.6721137320341499,36
43341,3.0,0.6800298575629177,37
47870,3.0,0.5439223244888424,38
49895,0.0,0.9996987699875269,39
37291,3.0,0.83420228687632,40
11121,2.0,0.502930949213979,41
38307,3.0,0.9539434496306985,42
19352,0.0,0.9926889552753068,43
24301,0.0,0.9442584681699868,44
23452,1.0,0.4436187807976139,45
886,1.0,0.810322906892279,46
32374,3.0,0.9875209199117023,47
25790,3.0,0.9901076608673692,48
5611,1.0,0.7445660207110657,49
44643,3.0,0.9575661434011336,50
31537,3.0,0.7846538296877618,51
11238,3.0,0.9770162019039001,52
19943,0.0,0.6483369346531639,53
20844,4.0,0.7442142806375407,54
39016,3.0,0.7460800036467168,55
42490,0.0,0.9949975346304808,56
1402,0.0,0.42077963556248515,57
41581,3.0,0.696640696723635,58
48081,2.0,0.7933204877845332,59
12449,3.0,0.867309350334024,60
46066,0.0,0.9841143975551537,61
37829,1.0,0.5978362571422936,62
1192,0.0,0.739990158476973,63
44768,3.0,0.8944355201106953,64
33748,0.0,0.909790539726424,65
13741,1.0,0.8994834976062774,66
25323,2.0,0.654784023215807,67
6831,3.0,0.47094910355750436,68
43075,3.0,0.9852621596487956,69
48594,0.0,0.9473241582095522,70
16311,1.0,0.7858529913791296,71
48957,2.0,0.5086432394095901,72
38719,4.0,0.9160107328834943,73
17090,0.0,0.9908239883320223,74
5391,0.0,0.9999724460698867,75
35794,3.0,0.9121182980376306,76
42107,3.0,0.9606237725968425,77
20695,0.0,0.9531016800093782,78
14184,0.0,0.9899421605805663,79
48140,3.0,0.7886399894543521,80
41025,1.0,0.7465155115965476,81
34714,4.0,0.9901387694368157,82
48242,1.0,0.8367351885491041,83
26845,3.0,0.8243145110991461,84
8070,3.0,0.900343329682613,85
24948,0.0,0.7746994288597263,86
12635,3.0,0.8236752343282702,87
29293,2.0,0.5499757145025761,88
12271,0.0,0.8730140216604885,89
28981,3.0,0.9490190475456275,90
43872,2.0,0.7790405308104296,91
7737,3.0,0.9717994795569318,92
16019,0.0,0.9993203929539227,93
37045,1.0,0.5800663966240361,94
49409,2.0,0.4799519861194914,95
47899,3.0,0.9751000399140867,96
30201,3.0,0.9695409715803732,97
12334,3.0,0.8353856978703417,98
49530,2.0,0.3729753382976397,99
26115,0.0,0.5185650240517974,100
11314,1.0,0.5450167840146695,101
5650,1.0,0.8079102206360823,102
33903,0.0,0.9999420919318396,103
10634,1.0,0.48343452216695815,104
26214,1.0,0.7815153090744891,105
9453,3.0,0.7770671666499601,106
9411,0.0,0.9990013420938865,107
686,1.0,0.3905364842849056,108
16823,1.0,0.6204508036613287,109
37890,3.0,0.8798294940669389,110
7574,3.0,0.9042788931424645,111
38840,0.0,0.7499259320656824,112
21953,1.0,0.7793553250394856,113
16356,0.0,0.9914737662385131,114
7896,1.0,0.6961269034990587,115
23646,1.0,0.5604706390926073,116
22607,1.0,0.7033491286342797,117
4267,0.0,0.9999402786672604,118
26915,0.0,0.5313352597346953,119
40331,1.0,0.897422151119787,120
3581,0.0,0.788348571487875,121
41018,1.0,0.8626506030971437,122
43300,4.0,0.8887446573780983,123
46711,0.0,0.6394599873577314,124
13308,0.0,0.9378218708136171,125
38052,2.0,0.7700079195012042,126
37950,0.0,0.4957976546116185,127
38433,0.0,0.9992959402358649,128
29026,3.0,0.5914812926593748,129
3101,0.0,0.9917148231467182,130
1832,2.0,0.8610117100940008,131
46846,0.0,0.9859859965672733,132
17601,4.0,0.8739987773130592,133
20950,2.0,0.8431043940180727,134
19924,3.0,0.978783995624782,135
29478,0.0,0.9774956511256908,136
17037,1.0,0.6912272428430998,137
31516,3.0,0.942970107883472,138
26033,1.0,0.44088082732213185,139
25490,3.0,0.9657877437134066,140
46657,3.0,0.9533469813809903,141
38578,0.0,0.9954111251621603,142
45835,1.0,0.5430084654092455,143
44820,2.0,0.4590280457156058,144
39890,2.0,0.5159646237662361,145
24908,3.0,0.9619365443010515,146
36126,0.0,0.9993623687806803,147
14889,3.0,0.9624661037300976,148
46827,1.0,0.48391636108087854,149
43131,4.0,0.9457973902792264,150
23175,2.0,0.6077774248697336,151
32857,4.0,0.5999174514158893,152
5141,0.0,0.9996150486651391,153
34789,1.0,0.6067467876471336,154
22001,0.0,0.9989242921230094,155
