comment_id,humiliate,confidence,index
39073,2.0,0.6094069907752018,0
13076,3.0,0.4552309486241104,1
21293,,0.0,2
43507,4.0,0.6921092193335306,3
29154,2.0,0.5980482026096738,4
43935,4.0,0.9335537795391015,5
20384,,0.0,6
15802,4.0,0.9859819244599627,7
1253,2.0,0.6316406562092807,8
20070,4.0,0.9961240898264596,9
20065,0.0,0.3170915656091912,10
12121,2.0,0.45960639556568705,11
38267,4.0,0.5474862422805981,12
809,4.0,0.9896009766577487,13
20021,4.0,0.8624405332964865,14
8369,4.0,0.7948131191105576,15
20043,4.0,0.9972832303015229,16
11064,4.0,0.9419109425001986,17
20004,4.0,0.8211355236373974,18
20048,2.0,0.32602819680755296,19
19671,4.0,0.9933658440629076,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.7538530339821362,23
19815,4.0,0.9421366895332087,24
41212,4.0,0.9254848882307377,25
20007,4.0,0.9938866423480376,26
6214,4.0,0.7901200358469902,27
37970,2.0,0.6068470002642775,28
20016,,0.0,29
28621,2.0,0.6232172173442344,30
25932,4.0,0.738475507219941,31
38787,2.0,0.6588131998516505,32
20029,4.0,0.9990774567281642,33
2009,4.0,0.9215981990258592,34
38423,,0.0,35
20062,2.0,0.4741837434498112,36
29710,,0.0,37
34899,3.0,0.5125152333806147,38
20064,0.0,0.7649177379257196,39
20028,4.0,0.7161186651121668,40
13756,4.0,0.7745583685743149,41
20067,0.0,0.5326409787367802,42
19343,,0.0,43
23410,3.0,0.579188484792932,44
20018,4.0,0.8882259050616744,45
11248,2.0,0.4817435876923978,46
15312,4.0,0.9523072546822762,47
20014,4.0,0.9972679359945859,48
20053,2.0,0.7117940997243197,49
42897,4.0,0.4127620263698935,50
20033,,0.0,51
26548,4.0,0.6075541913918941,52
20034,4.0,0.7985470420547193,53
4458,3.0,0.5754073265735988,54
42704,4.0,0.9947918335753692,55
43793,4.0,0.6786871573458175,56
2173,4.0,0.9161345508399138,57
49597,4.0,0.9895321041453365,58
11466,4.0,0.8135625906415471,59
20005,,0.0,60
42470,4.0,0.9966065797505647,61
42646,4.0,0.9988351341365479,62
20009,,0.0,63
48425,4.0,0.7996336612216356,64
8041,4.0,0.9813529534597467,65
16493,2.0,0.5266943299768946,66
20057,,0.0,67
20055,2.0,0.5775715454758492,68
13674,4.0,0.9145875430284034,69
22918,4.0,0.9728797530242593,70
20020,4.0,0.9893068732364785,71
24631,4.0,0.9149956620323205,72
6616,2.0,0.575023431750917,73
17732,2.0,0.6678028916712272,74
10476,1.0,0.4180739468447885,75
2747,2.0,0.6535814929698731,76
15026,4.0,0.9979968937490633,77
31779,2.0,0.5249973978868282,78
30261,4.0,0.5273191155484714,79
8503,2.0,0.5295365782736952,80
30061,,0.0,81
2952,2.0,0.7549862224841354,82
25918,4.0,0.9728032605982628,83
18090,4.0,0.8660374767806943,84
23301,,0.0,85
39711,0.0,0.6329387984044382,86
20052,2.0,0.712598509850698,87
18496,2.0,0.6730295829930922,88
10031,0.0,0.3293060484634172,89
38528,2.0,0.5056103857424773,90
28547,,0.0,91
8603,,0.0,92
17157,4.0,0.544453921101334,93
45259,4.0,0.9900601075690469,94
41924,4.0,0.4642027403580859,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.7006208491214972,98
36873,2.0,0.7966734412636365,99
20015,4.0,0.9947094967758323,100
5212,4.0,0.7236271347164028,101
25804,,0.0,102
25862,4.0,0.9710103552391582,103
23517,4.0,0.9729809729846476,104
4145,4.0,0.808281798448906,105
21006,,0.0,106
39561,4.0,0.9414177180005608,107
1550,4.0,0.7368981657440997,108
29939,4.0,0.5341498979768545,109
20013,4.0,0.9991279108673853,110
22394,1.0,0.40604283679428843,111
34734,,0.0,112
40455,1.0,0.5151102289751495,113
20068,,0.0,114
21406,4.0,0.8368309962291146,115
30665,2.0,0.725647211148018,116
20026,4.0,0.9754636565023551,117
20059,2.0,0.45877760554509567,118
8994,1.0,0.5922445376537754,119
20024,3.0,0.5179246007194752,120
4587,4.0,0.9864008148958983,121
26493,2.0,0.6163519052027278,122
20038,4.0,0.9857115079765676,123
43442,4.0,0.9977736085451857,124
16178,4.0,0.9857210067274654,125
47205,4.0,0.9956200875403673,126
26842,2.0,0.7005784011063612,127
21275,,0.0,128
27786,4.0,0.9955853471156465,129
32962,4.0,0.8702943605236065,130
49016,4.0,0.9945712770680242,131
20045,,0.0,132
7479,4.0,0.9156787393460972,133
20069,0.0,0.5719264001293016,134
20088,,0.0,135
2088,4.0,0.9913601439471746,136
18346,3.0,0.38730696570450857,137
26170,,0.0,138
36180,2.0,0.5399306733381998,139
20008,,0.0,140
22489,4.0,0.9847418348465948,141
19431,4.0,0.9804146322651284,142
1645,,0.0,143
28525,2.0,0.47447053563016517,144
20017,4.0,0.9973087217987314,145
28203,,0.0,146
12852,2.0,0.6883781056489792,147
31411,,0.0,148
17197,1.0,0.5618730325384925,149
6827,4.0,0.997932901057277,150
13252,3.0,0.35129557377941756,151
28929,3.0,0.4425297982599776,152
24983,4.0,0.6406147710471961,153
20925,2.0,0.7458194587933867,154
9989,4.0,0.8496584256518475,155
23012,1.0,0.48243718881098174,156
20685,4.0,0.5299630692053713,157
20061,0.0,0.48384748912336234,158
6032,,0.0,159
616,4.0,0.9784962228915857,160
46051,2.0,0.6383900942986827,161
23093,4.0,0.95032498722355,162
20851,4.0,0.9817844666845014,163
20025,4.0,0.9571738037440202,164
20054,4.0,0.7083566317044743,165
39129,2.0,0.7152426214529806,166
18417,2.0,0.5195082766275182,167
47401,2.0,0.6158199930893569,168
47047,1.0,0.5548230619784262,169
28486,3.0,0.6361563643525836,170
30007,,0.0,171
20998,4.0,0.5724383802736001,172
20050,2.0,0.49469282646919416,173
32127,1.0,0.5715491201018792,174
17959,4.0,0.9160453155357889,175
12278,4.0,0.9794659826643407,176
48434,2.0,0.6938461425330474,177
23725,4.0,0.9636101570279065,178
38133,4.0,0.35699496947457066,179
19687,2.0,0.7153097270262431,180
19040,2.0,0.5436651310187722,181
38354,4.0,0.9774966014770194,182
27791,,0.0,183
1787,4.0,0.8759708654613503,184
26953,4.0,0.9807401654330888,185
2317,4.0,0.9843931939732351,186
20041,3.0,0.4349753367295064,187
6830,4.0,0.6888786754197305,188
48629,3.0,0.6481492718557103,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.44237739280109284,194
39511,4.0,0.6040536045677282,195
8717,4.0,0.6484370721359073,196
13734,4.0,0.8064388907714785,197
48979,4.0,0.9970946331585453,198
28698,4.0,0.6941171215568476,199
