index,violence,violence_confidence
0,0,0.9999130967596798
1,0,0.786572606391403
2,1,0.678809472731377
3,1,0.7188530464071206
4,0,0.868228828023442
5,2,0.5011252784873272
6,0,0.9999841865596308
7,2,0.582438652979706
8,0,0.9661677734083771
9,2,0.5801788449576664
10,1,0.6132434295658218
11,0,0.9999842838601366
12,0,0.99996379953807
13,0,0.9999446299209891
14,0,0.9932514188327831
15,1,0.7280860373846418
16,0,0.9815336842069864
17,0,0.45428176904012524
18,0,0.9978794900265165
19,0,0.999724172083734
20,0,0.8810843903028764
21,0,0.9999666845836048
22,0,0.999887536194113
23,0,0.926395221670425
24,0,0.9999482813013963
25,0,0.9972024720885291
26,1,0.5838465967549298
27,1,0.4335641598119969
28,1,0.6552281014222063
29,0,0.9298728655283798
30,0,0.9999563029102848
31,0,0.8242474904479864
32,0,0.9994854796766279
33,0,0.9999569657947225
34,0,0.9999698090417823
35,0,0.999980903225668
36,0,0.9996020777561198
37,0,0.764212520572529
38,0,0.8823078606683507
39,0,0.9998497765809823
40,0,0.9943709536272753
41,0,0.9996096302131857
42,0,0.9999324106347552
43,1,0.6820052562299925
44,0,0.9998141235695839
45,0,0.9967100227999958
46,0,0.999964587780277
47,0,0.9999692926041274
48,0,0.9378800092346087
49,0,0.9836055779534076
50,0,0.9450413063507851
51,2,0.4239243545356002
52,1,0.610243747901206
53,0,0.9991477921890022
54,1,0.6618720777909172
55,0,0.9999479921420554
56,0,0.9973507076737373
57,1,0.8637252683352533
58,0,0.9999859911741447
59,0,0.4721435223649133
60,1,0.6900110939080889
61,2,0.6577607006976304
62,0,0.9941523807499415
63,0,0.975868907238435
64,0,0.9932086736914479
65,0,0.999708533222878
66,0,0.9997417499464895
67,0,0.9986292863289192
68,0,0.9990663232986804
69,0,0.9992614260029453
70,0,0.9999071313073247
71,0,0.9999743514391359
72,0,0.9997874915741956
73,2,0.5454815368721173
74,0,0.9657780615351754
75,0,0.9442451047852609
76,1,0.6157343878830615
77,1,0.5659792559247091
78,1,0.6440690759765744
79,0,0.9659170735750511
80,2,0.5863461095903386
81,0,0.955691724644383
82,0,0.9998653594793618
83,0,0.9338382915942123
84,0,0.971545578311045
85,0,0.9999607876476255
86,0,0.9998702190315306
87,0,0.9999670246027293
88,0,0.9999865302128782
89,0,0.9987035156935481
90,0,0.999977599561886
91,0,0.9742123433447536
92,2,0.43540358822137426
93,0,0.6528245683533302
94,0,0.9772065909225027
95,1,0.5802941764699742
96,0,0.9994339917051875
97,0,0.9997427993500468
98,0,0.9999653104294017
99,0,0.9999531323858768
100,0,0.9999156618731535
101,0,0.9999790729842043
102,0,0.9998741781485053
103,0,0.7823800740984425
104,0,0.44987142539398667
105,0,0.9999521187315711
106,1,0.3573566024301852
107,2,0.6218574652160536
108,0,0.9999505389146858
109,0,0.9994781141091911
110,0,0.9993412221859699
111,1,0.6613684004212641
112,0,0.9915498585037144
113,0,0.8975533731189858
114,0,0.9998784649350221
115,0,0.9999714133535399
116,0,0.9494707972191594
117,0,0.9978141448622707
118,0,0.9999852700582686
119,0,0.9995622169213524
120,1,0.5213860850712145
121,0,0.999869075810053
122,0,0.9941426128220111
123,0,0.9999746632757132
124,1,0.44204082405071254
125,0,0.9153110461062481
126,0,0.9997178789580872
127,0,0.39574688481269277
128,0,0.9999336726707122
129,0,0.9999669290120266
130,0,0.9994858778370527
131,1,0.7569341257144669
132,0,0.9997364541862793
133,0,0.9852606987951271
134,1,0.5704985513125832
135,1,0.5807601580166055
136,0,0.9989686001463355
137,0,0.9976722758406497
138,4,0.8959359896413143
139,2,0.575752339447082
140,0,0.9999734624763958
141,0,0.9996600601844994
142,0,0.9999566434742073
143,0,0.8617318465493808
144,0,0.9991054550364672
145,0,0.9999580557276997
146,0,0.9985936030709573
147,1,0.8812041504380017
148,0,0.8615146128271288
149,0,0.9996767427373856
150,0,0.5864783724686631
151,0,0.9456783070946515
152,0,0.9999796569357946
153,0,0.999952484752486
154,0,0.9999729597002147
155,1,0.6365293343290931
156,2,0.506247512454603
157,0,0.9999498273475118
158,0,0.9999753453985826
159,2,0.5834911539159214
160,0,0.9986371329078411
161,0,0.94007843296443
162,0,0.9998763204164801
163,0,0.9999857070181674
164,2,0.7571220714976074
165,0,0.9990238437852984
166,0,0.9996606609696916
167,0,0.999583051748468
168,3,0.7545064363455648
169,0,0.9992753773300385
170,4,0.8304331787377528
171,0,0.9999751292078785
172,0,0.9996709244983938
173,0,0.9879602672382928
174,0,0.9998775176691248
175,0,0.9999878265850374
176,0,0.6084841413734067
177,0,0.999845737925804
178,1,0.5154940915132947
179,1,0.622718974778363
180,1,0.7389689615523775
181,0,0.9987404313053787
182,0,0.7049780231460716
183,0,0.999285666398007
184,1,0.3749954299421584
185,0,0.998688917695534
186,0,0.9982705867539696
187,0,0.99956010247185
188,2,0.5693836245869358
189,0,0.9999379590079203
190,0,0.999990663429205
191,0,0.9999250906183672
192,0,0.9387841306893686
193,0,0.9999023167633669
194,0,0.9969038968645868
195,0,0.8749594162691333
196,0,0.9997265582771736
197,0,0.7144225405348847
198,0,0.9994266666182356
199,0,0.9952749308588092
200,0,0.9999625641057674
201,0,0.9999880556157238
202,1,0.4639368047562088
203,0,0.9931437191694129
204,0,0.9996533718572875
205,2,0.49436171906754856
206,0,0.9999219615825798
207,1,0.6360798714316114
208,1,0.6510129850533192
209,0,0.9387841306893686
210,0,0.9909560740135227
211,0,0.8136549981022309
212,0,0.681748844306911
213,0,0.9999730958051098
214,0,0.4364883404520953
215,0,0.9999547002730511
216,0,0.7844227530944502
217,1,0.4501506309785613
218,0,0.9999751332703923
219,0,0.9999409483526512
220,0,0.9999869552328063
221,0,0.9999663943359696
222,0,0.9999709483341747
223,0,0.9999861789208292
224,0,0.9999572732831661
225,3,0.6687552325633717
226,0,0.9978130462148271
227,1,0.7037521032210378
228,0,0.9997289665960918
229,0,0.9942588706514999
230,0,0.9578798324933694
231,0,0.999961104404334
232,0,0.9999857088150739
233,0,0.9998600339840779
234,2,0.43229202335123756
235,1,0.4211143340771845
236,0,0.6524043681393488
237,0,0.6231921141613818
238,0,0.9996362241925383
239,0,0.999953564362475
240,0,0.9998524856231553
241,0,0.9998805628899502
242,0,0.9996357283462157
243,0,0.9870038253522477
244,0,0.9999037879733984
245,1,0.46480592457879377
246,0,0.9544979495102084
247,1,0.6776995002834921
248,0,0.9904320597755066
249,2,0.45395108097486986
250,0,0.9998740371147286
251,1,0.3961003338617431
252,0,0.5071545711306926
253,1,0.5181051730479687
254,0,0.9998865128195985
255,0,0.9997884114729202
256,0,0.9955847461293057
257,0,0.9941732235661405
258,0,0.8790444651622299
259,0,0.9999143427025422
260,1,0.5741127100522008
261,0,0.9999527450363975
262,0,0.9959931980265083
263,1,0.578912478723596
264,0,0.9516560189124573
265,0,0.9999493853494753
266,0,0.9999332756971347
267,0,0.9996853049969926
268,0,0.9734864664845286
269,1,0.6862779858462498
270,0,0.999929271775227
271,1,0.5401153917164618
272,1,0.5019517646180238
273,0,0.9961795244388749
274,0,0.9998834087734333
275,0,0.9473936994180937
276,0,0.40241751539501674
277,1,0.580146410302898
278,4,0.8863099512125141
279,1,0.7174194674877542
280,0,0.9999785635723536
281,0,0.999977797808472
282,0,0.9957792372596185
283,1,0.6197624594676884
284,0,0.9999703367754171
285,0,0.8964522322252181
286,0,0.9989793013299864
287,2,0.502806848788122
288,1,0.44005425356895667
289,1,0.7824447295327269
290,2,0.5489687675131399
291,0,0.5110456036723822
292,0,0.9999467928369083
293,0,0.9997924633678662
294,0,0.9999100599048719
295,0,0.9999401398090969
296,0,0.9970287994155815
297,0,0.9992182142023438
298,0,0.999942947787296
299,0,0.9999143285105089
300,0,0.9996597775029941
301,0,0.999283126394879
302,0,0.9700246419506531
303,1,0.570498536740312
304,3,0.5087626738103266
305,2,0.4624632793903691
306,0,0.9999518341212777
307,1,0.4501506325184971
308,1,0.5568582755830601
309,0,0.9995669815083293
310,0,0.9999227732849484
311,2,0.6827785494334212
312,1,0.5952698396550274
313,0,0.9953816939323217
314,0,0.9999591182272545
315,0,0.9999581427777279
316,0,0.9975764084486007
317,1,0.6895933298627134
318,0,0.9999179751663001
319,0,0.998181515554382
320,0,0.9999812177022964
321,0,0.9956417065116545
322,0,0.994013114651121
323,0,0.9999847193275815
324,0,0.9993850407599556
325,1,0.4277014751738883
326,0,0.9999276780044046
327,2,0.5231023221233877
328,0,0.5086948111715248
329,0,0.9999446891881647
330,3,0.558957135848425
331,1,0.4939107554255744
332,0,0.9907246258838546
333,0,0.999958187812491
334,0,0.9999408058268585
335,0,0.8962152145149682
336,0,0.9798227111882721
337,0,0.9999856342220773
338,0,0.9996995156965474
339,0,0.9999487072617245
340,0,0.9982462015906439
341,0,0.999986851920685
342,0,0.9991248155175119
343,0,0.9995597260767671
344,0,0.9998864663882766
345,0,0.970102743791437
346,0,0.9707182413393664
347,0,0.9999648980296983
348,0,0.999951738037985
349,0,0.9998701496181275
350,0,0.9999716418361748
351,0,0.405678635724988
352,4,0.9289858308293845
353,0,0.9892202777255231
354,0,0.9999852560552877
355,1,0.5462043398637251
356,1,0.570498536740312
357,0,0.9943112611710804
358,0,0.9935194725051134
359,0,0.9989894766011962
360,0,0.6139722476785578
361,0,0.8535641764228923
362,1,0.35915085672429525
363,0,0.999978374656182
364,0,0.994611534772703
365,0,0.596257091947532
366,3,0.7821444845255161
367,0,0.8887387374228919
368,0,0.9999860426537094
369,0,0.9996326228296533
370,1,0.753510752671453
371,0,0.998446052867005
372,2,0.48870230619746247
373,1,0.5424758547725239
374,0,0.9929130980228884
375,0,0.9999582486327124
376,0,0.6895768933018147
377,0,0.9999160933274429
378,0,0.6087983073059968
379,0,0.9999284913712317
380,0,0.9999524584763182
381,1,0.5538424933717296
382,0,0.9998798304185577
383,0,0.9998732725888434
384,0,0.997052130793201
385,0,0.9999469559813592
386,1,0.6379756707089675
387,1,0.493257750334798
388,0,0.9999694775448983
389,0,0.9980911803153929
390,0,0.9999092358580902
391,0,0.9994827925172426
392,0,0.9999536779565437
393,1,0.4435408524654968
394,0,0.9999576935054492
395,0,0.9999680390714994
396,0,0.757212544990399
397,0,0.9983044280065471
398,0,0.9995192406216453
399,0,0.7870275352152653
400,1,0.80070985706531
401,0,0.999976482267298
402,1,0.7394880204708398
403,1,0.5610026935907402
404,0,0.8901645187667236
405,0,0.998115702792445
406,0,0.9995630153840287
407,1,0.7800354590592433
408,0,0.6800019813658927
409,0,0.9999281605710886
410,0,0.3994837975982294
411,0,0.9430159201307134
412,0,0.9998812028735863
413,0,0.9997026382951942
414,0,0.9998641756966166
415,0,0.9995172610698025
416,0,0.999889793248521
417,0,0.8585737451161124
418,0,0.5889085358784717
419,0,0.999753761244565
420,0,0.6865529586797119
421,3,0.8322698325966791
422,0,0.9997417806360955
423,0,0.9998715374764278
424,0,0.8737549535361292
425,0,0.9987230544303408
426,0,0.9986560950674097
427,0,0.9988220619648162
428,0,0.999930281192498
429,0,0.9654666488006509
430,0,0.9979611415753411
431,0,0.9998882263670122
432,3,0.4823533320002416
433,0,0.9999459688978423
