index,violence,violence_confidence
0,0,0.9999130967596798
1,0,0.7888575168491181
2,1,0.6788152150187363
3,1,0.7207313287854018
4,0,0.8665729307779245
5,2,0.5050313604698756
6,0,0.9999841202010298
7,2,0.5786384313665625
8,0,0.9663122444536534
9,2,0.580126896126981
10,1,0.6144118102349732
11,0,0.9999842838601366
12,0,0.9999643470193421
13,0,0.9999446299209891
14,0,0.9932514188327831
15,1,0.7280851810245073
16,0,0.9819662670819236
17,0,0.454281758238804
18,0,0.9979122969532334
19,0,0.9997241692088029
20,0,0.881084401479474
21,0,0.9999670440369429
22,0,0.9998892536335888
23,0,0.9263952206865622
24,0,0.9999482727145923
25,0,0.9972456664895647
26,1,0.5822140182158212
27,1,0.43356389409335
28,1,0.6552261301685914
29,0,0.9298728830649943
30,0,0.9999549158569103
31,0,0.8219725117373715
32,0,0.9994820382618538
33,0,0.9999569641329733
34,0,0.9999698100110965
35,0,0.9999809026945154
36,0,0.9996062096026449
37,0,0.7665087585348832
38,0,0.8823073619920779
39,0,0.9998497765809823
40,0,0.9945718817906103
41,0,0.9996156779766595
42,0,0.9999316949396072
43,1,0.6820030813201008
44,0,0.9998082243043558
45,0,0.9967607795320698
46,0,0.9999644379260897
47,0,0.9999692804440196
48,0,0.93696452449217
49,0,0.983352085908033
50,0,0.9450413063507851
51,2,0.4239243565630556
52,1,0.6106410795438354
53,0,0.9991414310601658
54,1,0.6618738513059668
55,0,0.9999471715481123
56,0,0.9973507076737373
57,1,0.8637252647514619
58,0,0.99998620249828
59,0,0.47214726490211867
60,1,0.6866591008793945
61,2,0.6577157050382947
62,0,0.9941523766134385
63,0,0.975868907238435
64,0,0.9932428621116399
65,0,0.9997085722935801
66,0,0.9997390922603974
67,0,0.9986447219489291
68,0,0.9990746190260136
69,0,0.9992551518474568
70,0,0.9999071335824143
71,0,0.9999750467847689
72,0,0.9997841456730432
73,2,0.5408723980305576
74,0,0.9657780836514422
75,0,0.9445419232759737
76,1,0.6139745752597802
77,1,0.5659792643763737
78,1,0.6440688351127687
79,0,0.9656305982701268
80,2,0.5842875193394259
81,0,0.9556917284883453
82,0,0.9998662916931272
83,0,0.9333758768507311
84,0,0.9715455636555578
85,0,0.9999607861319258
86,0,0.9998721994921732
87,0,0.9999670270629838
88,0,0.99998604535566
89,0,0.9986915537827001
90,0,0.999977601510819
91,0,0.9742123425783141
92,2,0.43484241539788865
93,0,0.653947280301311
94,0,0.9775517110598831
95,1,0.5840948446528775
96,0,0.999440767140815
97,0,0.9997427993500468
98,0,0.9999652979994944
99,0,0.9999528865867459
100,0,0.9999152003078654
101,0,0.9999793243779597
102,0,0.9998722353978121
103,0,0.7823800891829236
104,0,0.44303836274036784
105,0,0.9999513803619622
106,1,0.3573561864664181
107,2,0.6218100785694473
108,0,0.9999508232839129
109,0,0.9994781141091911
110,0,0.9993308548915134
111,1,0.661369759562722
112,0,0.9915129680171612
113,0,0.8962792807734302
114,0,0.9998772081773747
115,0,0.9999714238747991
116,0,0.9502146999077259
117,0,0.997823387169205
118,0,0.9999852700582686
119,0,0.9995689596647924
120,1,0.5210064242420769
121,0,0.9998701583443053
122,0,0.9940619814146603
123,0,0.9999746632757132
124,1,0.43824266128648776
125,0,0.917702216853834
126,0,0.9997178804495618
127,0,0.3994893313203208
128,0,0.99993471842415
129,0,0.9999665216640059
130,0,0.9994858778370527
131,1,0.7621763547242391
132,0,0.99973371945798
133,0,0.985260702169207
134,1,0.5717185401680336
135,1,0.5770350049666497
136,0,0.9989389136380098
137,0,0.9976483395351895
138,4,0.8959359919507681
139,2,0.5756709405120677
140,0,0.9999734690492716
141,0,0.9996689501070067
142,0,0.9999568623139542
143,0,0.8617309487444645
144,0,0.9991054526185292
145,0,0.9999574082138556
146,0,0.9985936030709573
147,1,0.8801277292369533
148,0,0.8633617414468969
149,0,0.9996767427373856
150,0,0.586478353207496
151,0,0.9456767561725442
152,0,0.9999796646334401
153,0,0.9999522595353807
154,0,0.9999736460449353
155,1,0.6292689356929368
156,2,0.507600788556045
157,0,0.9999509125865682
158,0,0.9999749678237851
159,2,0.5819350454164821
160,0,0.9986372398994873
161,0,0.9400743086488389
162,0,0.9998763185597198
163,0,0.9999854810673461
164,2,0.7571220607893578
165,0,0.9990150572237406
166,0,0.999669487886645
167,0,0.9995737484605971
168,3,0.7545064503202098
169,0,0.9992753773300385
170,4,0.828232693643111
171,0,0.9999755147698156
172,0,0.9996736804422078
173,0,0.9879602672382928
174,0,0.9998775194687626
175,0,0.9999878260497123
176,0,0.6084799820341603
177,0,0.999845737925804
178,1,0.5154982825541644
179,1,0.6190410596185859
180,1,0.7384844780374948
181,0,0.9987481054839328
182,0,0.7017179040851086
183,0,0.999296640665779
184,1,0.37327868250508806
185,0,0.9986855744823393
186,0,0.9982574879166055
187,0,0.9995532331781293
188,2,0.5682574539813542
189,0,0.9999389072970112
190,0,0.9999907801397206
191,0,0.9999262484971649
192,0,0.937375717357061
193,0,0.9999023145808391
194,0,0.9968792388080643
195,0,0.8766567389944896
196,0,0.9997285922870854
197,0,0.7207616681314241
198,0,0.9994208986999357
199,0,0.9952956265102973
200,0,0.9999621372112965
201,0,0.9999882402431434
202,1,0.46393816259661047
203,0,0.9931437191694129
204,0,0.9996569477711078
205,2,0.4978225749965025
206,0,0.9999219615825798
207,1,0.6360798775848259
208,1,0.6509958938548375
209,0,0.9374683805508001
210,0,0.9908844643760695
211,0,0.8136590281556529
212,0,0.6851293162052821
213,0,0.999973178564716
214,0,0.43810051326923527
215,0,0.999955604190571
216,0,0.7870531973654106
217,1,0.45015063119615656
218,0,0.9999758042996254
219,0,0.9999412917110969
220,0,0.999986948439557
221,0,0.9999663943359696
222,0,0.9999709483341747
223,0,0.999986392812928
224,0,0.9999568367235584
225,3,0.6688171309104953
226,0,0.9978130462148271
227,1,0.7037579137134315
228,0,0.9997265856912684
229,0,0.9943473752854568
230,0,0.9578794176120676
231,0,0.9999605036997562
232,0,0.9999852551620678
233,0,0.9998578539438787
234,2,0.4323442682850425
235,1,0.4222733723483537
236,0,0.6524050674139441
237,0,0.6231921388052973
238,0,0.9996304976746603
239,0,0.9999542954358508
240,0,0.9998547723413352
241,0,0.9998794456915272
242,0,0.9996357283462157
243,0,0.9868023371937715
244,0,0.9999052794274398
245,1,0.46229838175131005
246,0,0.9544979445511073
247,1,0.6811028524891392
248,0,0.9905239340413702
249,2,0.45395900442774345
250,0,0.9998765046478403
251,1,0.39610031958873426
252,0,0.49934255990065607
253,1,0.5182824588884289
254,0,0.9998859080321089
255,0,0.9997884114729202
256,0,0.9956384747161767
257,0,0.9941732235661405
258,0,0.8790444651622299
259,0,0.9999129938827322
260,1,0.5741127389573223
261,0,0.9999527457455394
262,0,0.9960550641544191
263,1,0.5826809127990681
264,0,0.9516560189124573
265,0,0.9999496361210493
266,0,0.9999343100936096
267,0,0.9996702661825367
268,0,0.9733072351177069
269,1,0.6831026007318874
270,0,0.9999292747893668
271,1,0.5412794250526431
272,1,0.5058571958143065
273,0,0.9959969809116656
274,0,0.9998828483359821
275,0,0.9476332454253856
276,0,0.4023869621047666
277,1,0.5801464120695639
278,4,0.8863237470971281
279,1,0.7174194741113785
280,0,0.9999783000925317
281,0,0.9999778043181908
282,0,0.9957130656236819
283,1,0.6167350419444189
284,0,0.9999703367754171
285,0,0.897508678356212
286,0,0.9989469350757247
287,2,0.5028201340370426
288,1,0.4400542680933761
289,1,0.7821493423921335
290,2,0.5505382372939236
291,0,0.5102165213785791
292,0,0.9999467952589216
293,0,0.9997904275038315
294,0,0.9999100430119766
295,0,0.9999401398090969
296,0,0.9970287997673444
297,0,0.9992303804310374
298,0,0.9999429336302004
299,0,0.9999129794567799
300,0,0.9996650505961275
301,0,0.9992830282547444
302,0,0.9699631310201776
303,1,0.5704985513125832
304,3,0.508675403519344
305,2,0.4615627684960963
306,0,0.999952062620722
307,1,0.4501506239316685
308,1,0.5534679954003232
309,0,0.9995704356068752
310,0,0.9999218836691343
311,2,0.6827785449123006
312,1,0.5958724247934637
313,0,0.9953816939323217
314,0,0.9999584744745141
315,0,0.999958128839691
316,0,0.9975764078732977
317,1,0.6898386891201319
318,0,0.9999204986518593
319,0,0.998181515554382
