index,violence,violence_confidence
0,0,0.9999130967596798
1,0,0.7888637553501185
2,1,0.6822064590821089
3,1,0.7175756701766537
4,0,0.868228828023442
5,2,0.5012855461408213
6,0,0.9999841957008996
7,2,0.581386852839091
8,0,0.966312261696866
9,2,0.5801788449576664
10,1,0.6132434449061211
11,0,0.9999843523132304
12,0,0.9999643470193421
13,0,0.9999441360483997
14,0,0.9931889160226645
15,1,0.7280860373846418
16,0,0.9818147674438724
17,0,0.4581580429876156
18,0,0.9979122972011024
19,0,0.9997229753723479
20,0,0.880895867885353
21,0,0.9999670440369429
22,0,0.9998885925909774
23,0,0.926395219702699
24,0,0.9999488556982
25,0,0.9972456635747722
26,1,0.583845692147894
27,1,0.43356389409335
28,1,0.6602782855936239
29,0,0.9278075249611606
30,0,0.9999558904022845
31,0,0.8242474904479864
32,0,0.9994821248430334
33,0,0.9999569674435396
34,0,0.9999698100110965
35,0,0.9999808296588354
36,0,0.9996021622761024
37,0,0.7665087599677057
38,0,0.8823078712933851
39,0,0.999849210558912
40,0,0.9944577308276747
41,0,0.9996096279164026
42,0,0.9999323986318538
43,1,0.6823665838667514
44,0,0.9998082582423506
45,0,0.9967608641789243
46,0,0.9999640431113689
47,0,0.9999701209524506
48,0,0.9369644899061012
49,0,0.9833517062125796
50,0,0.9443194104677031
51,2,0.4239628749977719
52,1,0.6102994726854833
53,0,0.9991344442880973
54,1,0.6618738407985552
55,0,0.9999484758724084
56,0,0.9973507076737373
57,1,0.8645509520524718
58,0,0.9999861486711538
59,0,0.47214741188584836
60,1,0.6900110939080889
61,2,0.6612245769981346
62,0,0.9941523098536662
63,0,0.975868907238435
64,0,0.993242855199903
65,0,0.9997130509045667
66,0,0.999737681527312
67,0,0.9986234088512732
68,0,0.9990663180997016
69,0,0.9992666193748765
70,0,0.9999056922709219
71,0,0.9999750477944719
72,0,0.9997855153784938
73,2,0.5447500044605088
74,0,0.9652578884919393
75,0,0.944541207817599
76,1,0.6194246154016053
77,1,0.569812527060181
78,1,0.644068827708048
79,0,0.9659170699057862
80,2,0.582631301060909
81,0,0.9562497491869973
82,0,0.9998674161756881
83,0,0.9328685604997464
84,0,0.9718639587430716
85,0,0.9999607876476255
86,0,0.9998702190315306
87,0,0.9999665078481415
88,0,0.9999864689233998
89,0,0.9986916418004095
90,0,0.999977601510819
