comment_id,attack_defend,confidence,index
47777,2.0,0.37460482432835124,0
39773,2.0,0.3106951371873108,1
47101,3.0,0.6965175342253348,2
43625,3.0,0.8727625690213826,3
12538,4.0,0.7620705544288292,4
11001,3.0,0.6794039877299534,5
13168,4.0,0.6528084351102832,6
17034,4.0,0.9633448867682375,7
40171,4.0,0.5796342863655088,8
1006,4.0,0.8007012729977128,9
23643,0.0,0.49971211864185805,10
14241,3.0,0.7987171150471263,11
20583,3.0,0.6393558264729884,12
30879,3.0,0.8800100541010502,13
29527,3.0,0.7707084361767699,14
23016,3.0,0.8152071776677694,15
22819,3.0,0.7693026861383678,16
36534,4.0,0.86240379327667,17
7287,3.0,0.5153281708373861,18
32074,2.0,0.3334508949909237,19
46526,3.0,0.8329002684915618,20
30683,3.0,0.7825237987673429,21
15758,3.0,0.8000290897148696,22
14868,2.0,0.48727170030313294,23
11817,3.0,0.5967186987527825,24
4373,3.0,0.4691405752403469,25
1323,1.0,0.554734737853754,26
38126,3.0,0.8612119686095606,27
26362,3.0,0.6431370568178308,28
5410,3.0,0.7515632878365444,29
39276,3.0,0.7118768246242931,30
32811,3.0,0.7485251585253023,31
33729,3.0,0.7329827872341133,32
47480,3.0,0.7143297803063814,33
10694,1.0,0.5278605754609613,34
1031,4.0,0.5007455167867659,35
48834,3.0,0.8863181290701264,36
43341,4.0,0.5476958657155881,37
47870,3.0,0.8174635265680091,38
49895,0.0,0.5240382617009978,39
37291,3.0,0.495692433916436,40
11121,3.0,0.8276468728899108,41
38307,3.0,0.7764834625794698,42
19352,2.0,0.4090430868280734,43
24301,3.0,0.49503249364978436,44
23452,3.0,0.7534698433371229,45
886,3.0,0.506772699865461,46
32374,4.0,0.5728971168333563,47
25790,3.0,0.7719805362222882,48
5611,3.0,0.7159725602842046,49
44643,3.0,0.8920036417388139,50
31537,3.0,0.6009836672780785,51
11238,4.0,0.8153012465822861,52
19943,3.0,0.8624011008050639,53
20844,3.0,0.6125706189919836,54
39016,4.0,0.7685778605413195,55
42490,3.0,0.3948006935597532,56
1402,2.0,0.4665705658445541,57
41581,4.0,0.869530036907414,58
48081,3.0,0.6553998607149618,59
12449,3.0,0.6343952132771671,60
46066,3.0,0.8256178025809915,61
37829,3.0,0.8516389441023894,62
1192,3.0,0.5598865109890737,63
44768,3.0,0.8479951039384267,64
33748,3.0,0.8425738435261293,65
13741,3.0,0.8577154296781344,66
25323,3.0,0.6181574685537976,67
6831,4.0,0.9561287734662073,68
43075,3.0,0.8340543729364016,69
48594,2.0,0.3028422380552807,70
16311,3.0,0.5847508362002276,71
48957,3.0,0.7863321829198912,72
38719,3.0,0.5921669865555981,73
17090,2.0,0.42789308156392886,74
5391,0.0,0.7622828306670839,75
35794,3.0,0.846145803634704,76
42107,4.0,0.5058239092929108,77
20695,2.0,0.38941460998540944,78
