comment_id,attack_defend,confidence,index
47777,0.0,0.9412624775764271,0
39773,0.0,0.9949994688581442,1
47101,4.0,0.7241150295488302,2
43625,3.0,0.8883609932641023,3
12538,4.0,0.9487410860960611,4
11001,1.0,0.5486228727700952,5
13168,4.0,0.7530715668300727,6
17034,4.0,0.9799173105016359,7
40171,4.0,0.9218442401581229,8
1006,4.0,0.9668054489026745,9
23643,0.0,0.9962299379349616,10
14241,3.0,0.5984246752334115,11
20583,1.0,0.6681844635787877,12
30879,3.0,0.8527994948408497,13
29527,4.0,0.5974963321355198,14
23016,4.0,0.5038152933651383,15
22819,3.0,0.48674143537203207,16
36534,4.0,0.9955734234105971,17
7287,4.0,0.9662500412173987,18
32074,0.0,0.6784879150270727,19
46526,4.0,0.671643936247808,20
30683,3.0,0.8093612031316251,21
15758,3.0,0.7824377461496508,22
14868,0.0,0.7125261912492427,23
11817,4.0,0.9840502372594907,24
4373,3.0,0.6629401743568984,25
1323,0.0,0.976734636948868,26
38126,3.0,0.8278299378347418,27
26362,2.0,0.41990993262238807,28
5410,3.0,0.8859805925047004,29
39276,3.0,0.5883573834540369,30
32811,3.0,0.6626583567115869,31
33729,3.0,0.8009729893864203,32
47480,4.0,0.8756425365568916,33
10694,0.0,0.9079206913836068,34
1031,3.0,0.5831326311881301,35
48834,3.0,0.6879789488669499,36
43341,4.0,0.9259452049610359,37
47870,3.0,0.5921241742430496,38
49895,0.0,0.9759255678529417,39
37291,4.0,0.7545581397602198,40
11121,0.0,0.4988515837411692,41
38307,3.0,0.8157820178048117,42
19352,0.0,0.8647598886270648,43
24301,1.0,0.4119351453370127,44
23452,0.0,0.44678084673196533,45
886,4.0,0.647589409976295,46
32374,4.0,0.9677357713472649,47
25790,4.0,0.8649713269288306,48
5611,3.0,0.9395237020704665,49
44643,3.0,0.7915183425497326,50
31537,4.0,0.5392227857520283,51
11238,4.0,0.9868854199655084,52
19943,3.0,0.7943296625983665,53
20844,4.0,0.7254826662043222,54
39016,4.0,0.9495853920948469,55
42490,2.0,0.8530400154162812,56
1402,2.0,0.5432041810562731,57
41581,4.0,0.9332896237724989,58
48081,3.0,0.8276080384089208,59
12449,4.0,0.8329447382196093,60
46066,2.0,0.555735740263485,61
37829,2.0,0.33680265254383873,62
1192,4.0,0.8912021501775956,63
44768,4.0,0.882125218005749,64
33748,3.0,0.8651837961944623,65
13741,3.0,0.9301895104702257,66
25323,4.0,0.8748637485682191,67
6831,4.0,0.9974389565629636,68
43075,3.0,0.49960608314567523,69
48594,2.0,0.5817346879157631,70
16311,4.0,0.685574633004711,71
48957,3.0,0.507161523613029,72
38719,4.0,0.9715184827124838,73
17090,1.0,0.4675002729781031,74
5391,0.0,0.93501320964806,75
35794,4.0,0.5266241312143483,76
42107,4.0,0.9236093047937941,77
20695,2.0,0.9550325675603165,78
14184,1.0,0.5492437411693872,79
48140,4.0,0.9758317567006078,80
41025,3.0,0.9664826316134897,81
34714,4.0,0.9846919891139431,82
48242,3.0,0.7971344126615887,83
26845,4.0,0.9843116082269441,84
8070,4.0,0.9339920766917709,85
24948,3.0,0.6479301118464195,86
12635,4.0,0.9780328201891544,87
29293,3.0,0.5026394994187584,88
12271,4.0,0.5942772822357969,89
28981,4.0,0.9927412313381937,90
43872,3.0,0.8244579382113241,91
7737,4.0,0.880712552563267,92
16019,0.0,0.9745089774571384,93
37045,3.0,0.8735902585977994,94
49409,3.0,0.5385214308593236,95
47899,4.0,0.6583492745515261,96
30201,4.0,0.9596796518216252,97
12334,4.0,0.7107799938276022,98
49530,4.0,0.9172340608956961,99
26115,2.0,0.9372509450601518,100
11314,3.0,0.5599003135845847,101
5650,3.0,0.9194551445266572,102
33903,0.0,0.830962145979556,103
10634,2.0,0.9684089261107022,104
26214,3.0,0.8201542150471486,105
9453,4.0,0.985004512483927,106
9411,0.0,0.9961228453312302,107
686,2.0,0.7705863870997915,108
16823,4.0,0.7056731679415391,109
37890,4.0,0.6789332812114643,110
7574,4.0,0.9424502553275368,111
38840,1.0,0.38588804141250604,112
