comment_id,attack_defend,confidence,index
39073,0.0,0.6069728156947037,0
13076,3.0,0.9987765040211004,1
21293,3.0,0.9185000886336592,2
43507,3.0,0.9999679337318376,3
29154,2.0,0.9505621135185401,4
43935,3.0,0.9201693575979469,5
20384,3.0,0.9999868871496161,6
15802,3.0,0.9989219616467788,7
1253,3.0,0.4586174995513211,8
20070,3.0,0.800416103745941,9
20065,1.0,0.8480572944840516,10
12121,2.0,0.8709887967952474,11
38267,3.0,0.988677935616058,12
809,3.0,0.963417483306815,13
20021,4.0,0.9614842744910064,14
8369,4.0,0.9075903407039336,15
20043,3.0,0.9981505567926112,16
11064,3.0,0.9257019119026527,17
20004,4.0,0.9751496666806576,18
20048,3.0,0.6407894085221172,19
19671,3.0,0.9998507722518177,20
20012,3.0,0.9484700803554503,21
42092,3.0,0.9949080482208088,22
8937,3.0,0.9885173898163053,23
19815,3.0,0.9903571152355967,24
41212,3.0,0.9503875381797222,25
20007,4.0,0.9081466715240006,26
6214,3.0,0.9967226267376229,27
37970,1.0,0.680543547177757,28
20016,4.0,0.9997733153122621,29
28621,3.0,0.9995426840049297,30
25932,3.0,0.7349902723286723,31
38787,3.0,0.997724002745133,32
20029,4.0,0.7452238534804109,33
2009,3.0,0.9843623518878344,34
38423,3.0,0.9846063683361111,35
20062,1.0,0.9360372895060491,36
29710,3.0,0.6705550138391133,37
34899,3.0,0.998616109847987,38
20064,0.0,0.9687103187403546,39
20028,4.0,0.9984177394089153,40
13756,3.0,0.9956744477451197,41
20067,0.0,0.5035015182453703,42
19343,4.0,0.8216905835134837,43
23410,3.0,0.9975123455798044,44
20018,3.0,0.9817225336820049,45
11248,2.0,0.7821271739130119,46
15312,3.0,0.8517192027929473,47
20014,3.0,0.9997119541714896,48
20053,2.0,0.5063571219990743,49
42897,3.0,0.9997323276222331,50
20033,4.0,0.9377604875870453,51
26548,3.0,0.6010504069919894,52
20034,4.0,0.99399451869941,53
4458,3.0,0.95762114247367,54
42704,3.0,0.9983804273587389,55
43793,4.0,0.5967241571896268,56
2173,4.0,0.9997403104145876,57
