comment_id,status,confidence,index
47777,2.0,0.9301856927193587,0
39773,2.0,0.9914226986043639,1
47101,1.0,0.5903568584537996,2
43625,1.0,0.8794254205192403,3
12538,1.0,0.4855693633236958,4
11001,1.0,0.8148368397035333,5
13168,1.0,0.8067668521469782,6
17034,1.0,0.9847668367815047,7
40171,3.0,0.4190226908828722,8
1006,1.0,0.8803511453683472,9
23643,2.0,0.9923412646455225,10
14241,2.0,0.9447741004484447,11
20583,2.0,0.9997418623929083,12
30879,2.0,0.5943180423354409,13
29527,4.0,0.9029512502642534,14
23016,1.0,0.7430810130851085,15
22819,2.0,0.6983920658908199,16
36534,1.0,0.42357166519984035,17
7287,1.0,0.7350638636548947,18
32074,2.0,0.9998847441355029,19
46526,1.0,0.9959091212963409,20
30683,1.0,0.6111530505541708,21
15758,1.0,0.9931725782137533,22
14868,2.0,0.9999261446282006,23
11817,1.0,0.8981879267195587,24
4373,0.0,0.9483549231199104,25
1323,2.0,0.9523853746264904,26
38126,1.0,0.8761851377667358,27
26362,2.0,0.9872191857554307,28
5410,1.0,0.7390705120673086,29
39276,1.0,0.850403020583048,30
32811,2.0,0.41510509361119047,31
33729,1.0,0.9195747160419099,32
47480,1.0,0.7053260128730371,33
10694,2.0,0.9998996515008679,34
1031,0.0,0.9908211483712196,35
48834,2.0,0.9080047591465524,36
43341,1.0,0.7381020383880313,37
47870,1.0,0.9943088447715854,38
49895,2.0,0.997336512036001,39
37291,1.0,0.9552714396560643,40
11121,1.0,0.497616775014934,41
38307,1.0,0.9185617821551513,42
19352,2.0,0.9997209957960221,43
24301,2.0,0.5548201848152483,44
23452,1.0,0.686593053978144,45
886,1.0,0.9939609015557347,46
32374,1.0,0.8111804033589444,47
25790,2.0,0.7620908442221034,48
5611,2.0,0.6185071216256539,49
44643,1.0,0.899060609759776,50
31537,3.0,0.4836608494094338,51
11238,1.0,0.9756524122170236,52
19943,0.0,0.8883001626343647,53
20844,4.0,0.9894238670073696,54
39016,1.0,0.9872431168062483,55
42490,2.0,0.9995500695785356,56
1402,2.0,0.552682241263083,57
41581,1.0,0.9918779987347972,58
48081,1.0,0.5280490135033746,59
12449,1.0,0.9759226941714876,60
46066,0.0,0.8487493353334093,61
37829,2.0,0.9882515029603978,62
1192,0.0,0.5188602022232212,63
44768,1.0,0.878272840298512,64
33748,2.0,0.9520196275111408,65
13741,1.0,0.9980360544860482,66
25323,3.0,0.6075278091256093,67
6831,1.0,0.7320048094417902,68
43075,1.0,0.7662519625548523,69
48594,2.0,0.9986900673911387,70
16311,1.0,0.7927848025543425,71
48957,1.0,0.9904229071556621,72
38719,4.0,0.9224605725124035,73
17090,2.0,0.999961321369212,74
5391,2.0,0.9997392459112318,75
35794,1.0,0.5217146329452194,76
42107,4.0,0.4243308975357206,77
20695,2.0,0.9931232177516243,78
14184,2.0,0.9988110189037464,79
48140,1.0,0.6843772755259947,80
41025,2.0,0.5614629857644425,81
34714,4.0,0.3619235385996632,82
48242,1.0,0.8788616569705237,83
26845,1.0,0.7631974307252282,84
8070,1.0,0.6867964842785802,85
24948,2.0,0.8748542884288861,86
12635,1.0,0.9833324282158052,87
29293,1.0,0.9579746379458577,88
12271,1.0,0.5670977842618076,89
28981,4.0,0.9105695972544097,90
43872,2.0,0.5430519550921041,91
7737,1.0,0.9941453262049633,92
16019,2.0,0.9996851476957915,93
37045,2.0,0.9618230214332854,94
49409,1.0,0.9024896133101963,95
47899,1.0,0.988096464687822,96
30201,1.0,0.48216839106971826,97
12334,2.0,0.4575680306720636,98
49530,1.0,0.9887181167112326,99
26115,2.0,0.9993883960132216,100
11314,2.0,0.8110544098417933,101
5650,2.0,0.718111084093561,102
33903,2.0,0.9999748108746016,103
10634,2.0,0.9999876592568516,104
26214,2.0,0.9195032676050906,105
9453,1.0,0.6541664591823874,106
9411,2.0,0.9990249504969816,107
686,2.0,0.935237943665418,108
16823,1.0,0.9996182531642192,109
37890,1.0,0.9613911167934753,110
7574,1.0,0.9847107697268149,111
38840,2.0,0.9904955910085468,112
21953,1.0,0.9810106519732301,113
16356,2.0,0.6495353855777131,114
7896,1.0,0.5807191669660272,115
23646,2.0,0.9996997221581521,116
22607,1.0,0.9904585661000216,117
4267,2.0,0.9973383663626405,118
26915,0.0,0.9765949948398841,119
40331,1.0,0.9679471543935374,120
3581,0.0,0.26074144349086764,121
41018,2.0,0.7816858435427742,122
43300,4.0,0.9335499503673397,123
46711,2.0,0.9855518238134525,124
13308,2.0,0.9994796641427428,125
38052,0.0,0.641363048285253,126
37950,0.0,0.7459898705447175,127
38433,2.0,0.9988776375168682,128
29026,4.0,0.8857405588578294,129
3101,2.0,0.999764937330339,130
1832,2.0,0.8833020181447206,131
46846,2.0,0.619409156104779,132
17601,1.0,0.7077832631790756,133
20950,2.0,0.710608081159913,134
19924,1.0,0.9965989079177622,135
29478,2.0,0.5577277508143005,136
17037,1.0,0.5748276180008038,137
31516,1.0,0.9912763051479301,138
26033,1.0,0.949843084023012,139
25490,1.0,0.990125011186711,140
46657,1.0,0.8066610578477682,141
38578,2.0,0.9991264625454713,142
45835,2.0,0.6216025592588886,143
44820,1.0,0.6477790993967644,144
39890,1.0,0.9512333354858725,145
24908,4.0,0.43510666012887705,146
36126,2.0,0.9998765454929479,147
14889,1.0,0.6952822453903766,148
46827,2.0,0.602251265044786,149
43131,1.0,0.8318099086648891,150
23175,2.0,0.8079821792171081,151
32857,4.0,0.34982034705742815,152
5141,2.0,0.9951461678077875,153
34789,1.0,0.9793873913022042,154
22001,2.0,0.9999861224388503,155
12494,1.0,0.9404486436108903,156
42332,2.0,0.6786645500658707,157
1919,1.0,0.9859976431266065,158
23793,1.0,0.7412579577162718,159
35604,4.0,0.9599611096872612,160
11130,2.0,0.8160751771554192,161
47202,1.0,0.9814201113092622,162
4948,2.0,0.6752861961123102,163
17862,2.0,0.9849870828581111,164
3,2.0,0.8465574051531766,165
15365,0.0,0.5598653229251891,166
49891,1.0,0.8667760453694315,167
6946,1.0,0.912681797544446,168
24396,2.0,0.9954830519707317,169
12809,0.0,0.9749823769596252,170
34824,2.0,0.8167726904280934,171
17470,2.0,0.9857346047234969,172
42264,4.0,0.3755160043985824,173
17372,2.0,0.9997092949550914,174
34112,1.0,0.9995017765141689,175
46835,1.0,0.9957511809088943,176
15009,1.0,0.6530332556998297,177
13193,2.0,0.9998059125119567,178
29,2.0,0.9964671392728051,179
26745,3.0,0.8588235025158771,180
29783,1.0,0.9967135231134253,181
27140,2.0,0.7961512732555356,182
36829,2.0,0.918553737644088,183
29107,1.0,0.9683734060247634,184
9430,1.0,0.4991938697527013,185
40281,1.0,0.9794394401899267,186
5458,1.0,0.6502801630391982,187
774,2.0,0.5524300958719544,188
15462,2.0,0.7556217054369372,189
42901,1.0,0.9378649284150176,190
33856,2.0,0.7482931826867573,191
20190,1.0,0.9108243113326927,192
28859,2.0,0.610956520987682,193
11064,1.0,0.8006767509111755,194
40048,1.0,0.8017585406793438,195
12063,0.0,0.9734849600852954,196
11368,4.0,0.5610931215678044,197
14181,1.0,0.7194615479695553,198
34562,1.0,0.9783843181965983,199
23957,2.0,0.433200868543675,200
42325,2.0,0.9606701567585053,201
23629,1.0,0.6621222442006608,202
10076,2.0,0.6982481779136448,203
21238,2.0,0.9998327448891383,204
7289,1.0,0.8512923013486114,205
12292,1.0,0.9947369532884417,206
34131,4.0,0.730517135655214,207
7644,0.0,0.9030044889958239,208
41970,1.0,0.7721666592233709,209
28228,1.0,0.9041635405171652,210
38359,1.0,0.9592873897107623,211
27447,2.0,0.9993982427230796,212
10501,2.0,0.9947036938409166,213
13949,1.0,0.8036697702237291,214
36573,1.0,0.7155256241336507,215
9218,2.0,0.9998655906054438,216
9918,0.0,0.8000997886619495,217
4844,1.0,0.999915405180859,218
4511,2.0,0.9995507915471256,219
1759,2.0,0.9990307737878591,220
20984,1.0,0.9995410473564217,221
25869,2.0,0.7630002930784919,222
24745,2.0,0.9964373332071143,223
41554,2.0,0.9995589021822939,224
37565,1.0,0.7160067901943179,225
7328,2.0,0.5556518479080221,226
18630,1.0,0.7960249793380453,227
16158,1.0,0.8470739111555736,228
6732,1.0,0.8978784705213751,229
46569,1.0,0.9803471330606074,230
46119,1.0,0.9571881110699723,231
28836,2.0,0.9983259407518105,232
