comment_id,sentiment,confidence,index
47777,4.0,0.9666374158794988,0
39773,4.0,0.9870339314342719,1
47101,0.0,0.9891242602427623,2
43625,1.0,0.9017738062494988,3
12538,0.0,0.9997771948783479,4
11001,3.0,0.6382125236075689,5
13168,0.0,0.9685504427167021,6
17034,0.0,0.999931350396421,7
40171,0.0,0.9961303816365581,8
1006,0.0,0.9999152378821098,9
23643,4.0,0.9980940143387963,10
14241,1.0,0.7870834314314737,11
20583,2.0,0.46620343320183527,12
30879,1.0,0.7893172091466073,13
29527,0.0,0.9873691007968185,14
23016,0.0,0.5069611901368514,15
22819,1.0,0.7274423574871351,16
36534,0.0,0.999908998407806,17
7287,0.0,0.9995543117695239,18
32074,3.0,0.7068682569099944,19
46526,0.0,0.9008827632403932,20
30683,0.0,0.9301186853816397,21
15758,0.0,0.5245551271618603,22
14868,2.0,0.5505079219095725,23
11817,0.0,0.9998796987225217,24
4373,1.0,0.8536927843240131,25
1323,4.0,0.9802305760563644,26
38126,0.0,0.8040932853745231,27
26362,3.0,0.8871413378969699,28
5410,1.0,0.6450404758330939,29
39276,0.0,0.9889519883277277,30
32811,1.0,0.7251534442449082,31
33729,1.0,0.7326822396186146,32
47480,0.0,0.9920816065848012,33
10694,4.0,0.9710038214958004,34
1031,0.0,0.8052418015238667,35
48834,1.0,0.948740611209994,36
43341,0.0,0.9996304283606279,37
47870,0.0,0.9717518311452713,38
49895,4.0,0.9939185043244043,39
37291,0.0,0.9845234926565559,40
11121,3.0,0.7332676324262075,41
38307,2.0,0.4953733314842188,42
19352,4.0,0.5091262166976334,43
24301,3.0,0.6797823063329589,44
23452,1.0,0.4000056106288379,45
886,0.0,0.9437072228472775,46
32374,0.0,0.9996525139628998,47
25790,0.0,0.9955577407909552,48
5611,1.0,0.8148659281671409,49
44643,1.0,0.4575619402852273,50
31537,0.0,0.9873340935689476,51
11238,0.0,0.9936422158096649,52
19943,1.0,0.8082182627602661,53
20844,0.0,0.9735685279236831,54
39016,0.0,0.9997804243945919,55
42490,2.0,0.9937688794054046,56
1402,2.0,0.5985187853234908,57
41581,0.0,0.9994668104888325,58
48081,0.0,0.6875032308083545,59
12449,0.0,0.9995619597095514,60
46066,1.0,0.4372154075800503,61
37829,1.0,0.515766762664623,62
1192,0.0,0.9983108697743571,63
44768,0.0,0.9903234180612341,64
33748,1.0,0.7898383399637787,65
13741,0.0,0.8788230874204552,66
25323,0.0,0.9912383473865877,67
6831,0.0,0.99967066841757,68
43075,0.0,0.9840882672598688,69
48594,1.0,0.47617528704357387,70
16311,0.0,0.9836474572962454,71
48957,0.0,0.6884817293951538,72
38719,0.0,0.999750074303626,73
17090,3.0,0.5637775903859799,74
5391,4.0,0.9523184174004765,75
35794,1.0,0.5328098680282846,76
42107,1.0,0.3026528361270741,77
20695,2.0,0.6032720513209029,78
14184,3.0,0.5996593640019059,79
48140,0.0,0.3069719170086076,80
41025,1.0,0.9173447739383117,81
34714,0.0,0.9998837327300326,82
48242,0.0,0.5126866290961134,83
26845,0.0,0.9989156628010244,84
8070,0.0,0.9977665255518516,85
24948,1.0,0.8249194375032984,86
12635,0.0,0.9999586037149923,87
29293,0.0,0.6106426621847384,88
12271,0.0,0.9884672362010127,89
28981,0.0,0.9998756663144909,90
43872,1.0,0.81460401197104,91
7737,0.0,0.9993941658248113,92
16019,4.0,0.9926316678590701,93
37045,1.0,0.8358986732461359,94
49409,0.0,0.9807195034205438,95
47899,0.0,0.9989283684875125,96
30201,0.0,0.9978804084392127,97
12334,0.0,0.9720428132823615,98
49530,0.0,0.9194787321559886,99
26115,2.0,0.97068006991093,100
11314,1.0,0.7876225553029699,101
5650,1.0,0.8697308725158157,102
33903,4.0,0.9378510878094285,103
10634,2.0,0.9973698785958293,104
26214,1.0,0.7433197222724328,105
9453,0.0,0.9998431353241075,106
9411,4.0,0.9656157167616438,107
686,3.0,0.7887262063859172,108
16823,1.0,0.5135303840673959,109
37890,0.0,0.9859401956859969,110
7574,0.0,0.9704941604291267,111
38840,1.0,0.9509992625679906,112
21953,1.0,0.9387855977679215,113
16356,2.0,0.4486529237589143,114
7896,0.0,0.9587812256627259,115
23646,2.0,0.9188115450308011,116
22607,0.0,0.9986850749116498,117
4267,4.0,0.9998054767539905,118
26915,0.0,0.9038782010385241,119
40331,1.0,0.9258984880911912,120
3581,0.0,0.997461468957943,121
41018,1.0,0.834852107643271,122
43300,0.0,0.9998252588085036,123
46711,2.0,0.4610793801844511,124
13308,3.0,0.42691439574101303,125
38052,0.0,0.9831592959152081,126
37950,0.0,0.8248229767206641,127
38433,4.0,0.9908030317533665,128
29026,0.0,0.9972918558329267,129
3101,2.0,0.6978232985315324,130
1832,1.0,0.5676365265856119,131
46846,3.0,0.8071183823854098,132
17601,0.0,0.9986908057616252,133
20950,0.0,0.729202852179225,134
19924,0.0,0.9996968501749153,135
29478,0.0,0.8288057652115706,136
17037,1.0,0.66094222724844,137
31516,1.0,0.588159214545336,138
26033,1.0,0.8082710702710769,139
25490,0.0,0.9994675097202821,140
46657,0.0,0.9958274598388274,141
38578,4.0,0.9886084444756633,142
45835,1.0,0.8094897660820152,143
44820,0.0,0.9994151099294651,144
39890,1.0,0.7008389498479396,145
24908,0.0,0.9911731031381965,146
36126,4.0,0.942426874714996,147
14889,0.0,0.9674221885975248,148
46827,3.0,0.6709307599738666,149
43131,0.0,0.9999179123707818,150
23175,0.0,0.9994348858743171,151
32857,0.0,0.9972960394390415,152
5141,3.0,0.6795953108885592,153
34789,0.0,0.7240589001893246,154
22001,2.0,0.9952524420544355,155
12494,0.0,0.999894238736669,156
42332,2.0,0.9131866797660213,157
1919,1.0,0.6629723507257229,158
23793,0.0,0.9987613229227708,159
35604,0.0,0.9998567787211888,160
11130,2.0,0.948558333553598,161
47202,0.0,0.5028791646124156,162
4948,2.0,0.6607933409625062,163
17862,3.0,0.5578233390070104,164
3,1.0,0.6365133709289116,165
15365,0.0,0.9527929275598611,166
49891,1.0,0.5551566023321317,167
6946,0.0,0.9999416580030459,168
24396,2.0,0.5535078628775449,169
12809,0.0,0.9982123857458869,170
34824,1.0,0.633565374571375,171
17470,1.0,0.9657449774943032,172
42264,0.0,0.9982725118697164,173
17372,4.0,0.6635044388444178,174
34112,0.0,0.5796771686242648,175
46835,1.0,0.8548857522240961,176
15009,0.0,0.9998799237278052,177
13193,4.0,0.6524843790622561,178
29,3.0,0.6838970027732357,179
26745,4.0,0.9108833908247326,180
29783,0.0,0.9997689005424927,181
27140,1.0,0.6002431408545112,182
36829,2.0,0.7746698602565087,183
29107,0.0,0.9989372874820948,184
9430,1.0,0.5817975738989429,185
40281,0.0,0.9967638085418522,186
5458,1.0,0.7612375877063864,187
