comment_id,violence,confidence,index
47777,0.0,0.9991438409051999,0
39773,0.0,0.9999107941717384,1
47101,1.0,0.6572239131588197,2
43625,1.0,0.8183242219570165,3
12538,4.0,0.9754029575969848,4
11001,0.0,0.9388346446729626,5
13168,2.0,0.46494973326215483,6
17034,2.0,0.49911677066454513,7
40171,0.0,0.5966186165492174,8
1006,4.0,0.6088516901659536,9
23643,0.0,0.9999441045102477,10
14241,2.0,0.6754848344812722,11
20583,0.0,0.9990907781521754,12
30879,1.0,0.492857634183707,13
29527,2.0,0.5738547185867084,14
23016,4.0,0.9983724149794592,15
22819,0.0,0.7812871403330992,16
36534,4.0,0.5237153011730384,17
7287,3.0,0.49930438269572147,18
32074,0.0,0.9976126175178465,19
46526,0.0,0.6785634030598848,20
30683,1.0,0.4739468897764684,21
15758,0.0,0.5514465516901252,22
14868,0.0,0.9994092553432156,23
11817,3.0,0.4953343853296102,24
4373,0.0,0.993294414303576,25
1323,0.0,0.999914981345713,26
38126,1.0,0.6106096484305777,27
26362,0.0,0.999742665041501,28
5410,1.0,0.6611430902748661,29
39276,2.0,0.551019258143897,30
32811,0.0,0.6717097085042417,31
33729,1.0,0.43369068154520113,32
47480,2.0,0.48692018294539113,33
10694,0.0,0.9999278273889983,34
1031,0.0,0.7365882347070171,35
48834,0.0,0.6408070358934949,36
43341,1.0,0.40939337735182896,37
47870,1.0,0.8001803315805014,38
49895,0.0,0.9997569251787904,39
37291,3.0,0.740367891788855,40
11121,0.0,0.7837540454626246,41
38307,2.0,0.35722465853299523,42
19352,0.0,0.9998736618781385,43
24301,0.0,0.999601699138971,44
23452,3.0,0.5418520644642609,45
886,1.0,0.6295469937165384,46
32374,4.0,0.7967344126114376,47
25790,4.0,0.9871593443370308,48
5611,2.0,0.4307714815746108,49
44643,4.0,0.5305589335777993,50
31537,1.0,0.5337050881391088,51
11238,4.0,0.9523717542186668,52
19943,0.0,0.5357026545539998,53
20844,3.0,0.4434758217519893,54
39016,2.0,0.614783025042151,55
42490,0.0,0.9995411061106837,56
1402,0.0,0.9521448842444703,57
41581,3.0,0.689237744588447,58
48081,2.0,0.5502937489460022,59
12449,3.0,0.6107903052843946,60
46066,0.0,0.9860790122650652,61
37829,0.0,0.7559570622849626,62
1192,1.0,0.4169883241959384,63
44768,1.0,0.5577113342833013,64
33748,0.0,0.971815081592472,65
13741,0.0,0.9768185474376673,66
25323,1.0,0.46618570618990135,67
6831,4.0,0.9614324647877638,68
43075,3.0,0.757434530973434,69
48594,1.0,0.6056320114140182,70
16311,1.0,0.7001197921049215,71
48957,1.0,0.68623688690748,72
38719,4.0,0.9838706416784156,73
17090,0.0,0.9983704846035544,74
5391,0.0,0.9998772155075997,75
35794,2.0,0.519861164543023,76
42107,3.0,0.7780368488281257,77
20695,0.0,0.9990707373325474,78
14184,0.0,0.9998866734478425,79
48140,3.0,0.47992790591024714,80
41025,0.0,0.9901353065538867,81
34714,4.0,0.9963238091310493,82
48242,1.0,0.8050873115294391,83
26845,3.0,0.6614330956889519,84
8070,4.0,0.6367348024195079,85
24948,1.0,0.4985197585878222,86
12635,3.0,0.5565562976040764,87
29293,1.0,0.5372481219242992,88
12271,2.0,0.5126814013345882,89
28981,2.0,0.6701181785431444,90
43872,1.0,0.5241444634360131,91
7737,1.0,0.6926205471065545,92
16019,0.0,0.9999457307867066,93
37045,3.0,0.7946727531319004,94
49409,1.0,0.6907546164554444,95
47899,1.0,0.6790787187509922,96
30201,1.0,0.43431250174137365,97
12334,1.0,0.4378096359200842,98
49530,2.0,0.5542342744920945,99
26115,0.0,0.9974349595851603,100
11314,0.0,0.980320307641222,101
