comment_id,violence,confidence,index
47777,0.0,0.9819256879517566,0
39773,0.0,0.9998119603435431,1
47101,2.0,0.5148299407825734,2
43625,1.0,0.7237370984430462,3
12538,4.0,0.9528397554045553,4
11001,0.0,0.866840204862307,5
13168,2.0,0.42341039501817807,6
17034,2.0,0.559349611041124,7
40171,1.0,0.5109883885435058,8
1006,4.0,0.595601785867631,9
23643,0.0,0.9998889868422058,10
14241,2.0,0.6030131250354104,11
20583,0.0,0.9983113578202027,12
30879,2.0,0.4697877914125971,13
29527,2.0,0.5457358976374185,14
23016,4.0,0.9904040167822533,15
22819,0.0,0.7629448769225714,16
36534,4.0,0.6968814954957674,17
7287,3.0,0.463070782749899,18
32074,0.0,0.9981904919750461,19
46526,1.0,0.5308137363101801,20
30683,1.0,0.581065146048993,21
15758,1.0,0.5296033011337005,22
14868,0.0,0.9993280296450672,23
11817,3.0,0.582742327959003,24
4373,0.0,0.953153325557425,25
1323,0.0,0.9998191812503194,26
38126,2.0,0.4970391815365372,27
26362,0.0,0.9996212378067179,28
5410,1.0,0.6093382132221,29
39276,2.0,0.542721129031127,30
32811,0.0,0.4324588955541714,31
33729,2.0,0.5034249333570232,32
47480,2.0,0.473698576274189,33
10694,0.0,0.9998488211319706,34
1031,2.0,0.4194169743673826,35
48834,0.0,0.5020117593721573,36
43341,1.0,0.460786190312673,37
47870,1.0,0.796949036660821,38
49895,0.0,0.999314267310279,39
37291,3.0,0.5823940021303748,40
11121,0.0,0.8505727441799636,41
38307,2.0,0.4721307506461124,42
19352,0.0,0.9997445135353658,43
24301,0.0,0.9972136306686434,44
23452,2.0,0.5416940907225531,45
886,2.0,0.562946981356347,46
32374,4.0,0.676640405506388,47
25790,4.0,0.9132565922754228,48
5611,2.0,0.43037689724679973,49
44643,3.0,0.6354016996017076,50
31537,1.0,0.518740080242381,51
11238,4.0,0.9544772729085674,52
19943,0.0,0.6621892978489661,53
20844,4.0,0.5196206521385384,54
39016,3.0,0.6754024258739625,55
42490,0.0,0.999388702930035,56
1402,0.0,0.7846343994551778,57
41581,3.0,0.6377713604774622,58
48081,2.0,0.6393194631483228,59
12449,3.0,0.5315023793336143,60
46066,0.0,0.9408942270806505,61
37829,0.0,0.7776827420086695,62
1192,2.0,0.37716059871497254,63
44768,2.0,0.5220655107878286,64
33748,0.0,0.9465626007307736,65
13741,0.0,0.964298532015152,66
25323,2.0,0.5075024681223894,67
6831,4.0,0.9277464881375257,68
43075,3.0,0.7235551970526697,69
48594,1.0,0.4872623036290948,70
16311,1.0,0.5265806439617013,71
48957,1.0,0.7078593743269025,72
38719,4.0,0.9810741551380455,73
17090,0.0,0.9986576040867983,74
5391,0.0,0.9996410790331439,75
35794,2.0,0.43337839378055315,76
42107,3.0,0.7293484110716913,77
20695,0.0,0.9975326233877511,78
14184,0.0,0.9993115112839811,79
48140,2.0,0.47486960255741767,80
41025,0.0,0.8873904053705197,81
34714,4.0,0.9909191250817477,82
48242,1.0,0.6887697933757221,83
26845,3.0,0.543311726063192,84
8070,4.0,0.6914760324942228,85
24948,1.0,0.5673229580460148,86
12635,2.0,0.45211815173613856,87
29293,2.0,0.5889160185437646,88
12271,2.0,0.42092662166787964,89
28981,2.0,0.6732106290264449,90
43872,1.0,0.4936032239807119,91
7737,1.0,0.7343515604851695,92
16019,0.0,0.9998998338512618,93
37045,3.0,0.6568321508610266,94
49409,1.0,0.6354818529747218,95
47899,1.0,0.5024440148448233,96
30201,2.0,0.3803871594255464,97
12334,2.0,0.5640321829958083,98
49530,2.0,0.532424229103386,99
26115,0.0,0.9972104178358913,100
11314,0.0,0.9551000094623684,101
5650,0.0,0.9411959478100207,102
33903,0.0,0.9999365225999403,103
10634,0.0,0.9995961552263389,104
26214,1.0,0.5849946628761822,105
9453,4.0,0.9969091492721325,106
9411,0.0,0.9996607640956571,107
686,0.0,0.9733999603396838,108
16823,1.0,0.5269541469209842,109
37890,2.0,0.5912470120226738,110
7574,2.0,0.5488151163738774,111
38840,0.0,0.9438641948768426,112
21953,1.0,0.6716712380234928,113
16356,0.0,0.9989773619448892,114
7896,0.0,0.3523920503000497,115
23646,0.0,0.9879827178862526,116
22607,1.0,0.5842804706494218,117
4267,0.0,0.9998505127806449,118
26915,0.0,0.5776634774774854,119
40331,2.0,0.5061056660023587,120
3581,2.0,0.3952419158108909,121
41018,0.0,0.979903974216816,122
43300,4.0,0.9499407644690986,123
46711,0.0,0.9497749495205231,124
13308,0.0,0.9952163398800076,125
38052,2.0,0.5103045958067204,126
37950,3.0,0.5320787036593122,127
38433,0.0,0.9996699082318523,128
29026,1.0,0.3215858699550237,129
3101,0.0,0.9998850398623996,130
1832,0.0,0.9886428425767272,131
