comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.919442183424504,160,0.0,0.9996862204234056,4.0,0.9937478271212536,4.0,0.9978518241831392,0.0,0.9169755735986777,4.0,0.98672336779522,4.0,0.5781627692456841,3.0,0.3850859965883361,4.0,0.9556992407039396,0.0,0.7161580635266654
809,0.0,0.7912554711752354,13,0.0,0.9993860917008331,4.0,0.9653505945196148,4.0,0.9945767008373718,0.0,0.8177330420558352,4.0,0.9620063680031478,4.0,0.9033591017510736,4.0,0.6080701022770691,4.0,0.9163469172187226,1.0,0.6219332865183628
1253,3.0,0.4510990903283652,8,2.0,0.6520396440030112,2.0,0.7216759759786613,2.0,0.6903626329040748,2.0,0.7741978399107404,2.0,0.6372955069984577,0.0,0.8051693708237285,0.0,0.4232441579958544,3.0,0.6080604977452744,1.0,0.9269040762664348
1550,3.0,0.375143128453382,108,0.0,0.9209673478519574,4.0,0.8551420203007066,4.0,0.6174093431904819,3.0,0.6165612522912827,3.0,0.7192779334950007,3.0,0.5677345829375152,0.0,0.461857211492282,3.0,0.824382008096431,1.0,0.8826997287144498
1645,,0.0,143,0.0,0.9385009747351356,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.9265795247202696
1787,0.0,0.9347237345582584,184,0.0,0.9997820137496972,4.0,0.9931853107476296,4.0,0.9874035150442492,0.0,0.9512418442112132,4.0,0.9983130587794788,4.0,0.9872029495898772,0.0,0.8799951264713076,4.0,0.9810328669366476,0.0,0.9750422150575392
2009,0.0,0.7415403630264313,34,0.0,0.9997320893256924,4.0,0.9867106026357236,4.0,0.9870989823803564,0.0,0.8495959590816303,4.0,0.97092651899311,4.0,0.5708685266691779,3.0,0.6909660970474746,4.0,0.8625726554521056,0.0,0.5340748296847231
2088,0.0,0.8091554847597597,136,0.0,0.9982234860072297,4.0,0.9934278403618182,4.0,0.9960847017729388,3.0,0.4205663592036414,4.0,0.6969061345312145,4.0,0.5939714104465839,3.0,0.6499141717632037,4.0,0.8966949302183431,2.0,0.5637262505039757
2173,0.0,0.8347309733276901,57,0.0,0.9996597733142888,4.0,0.9971331529249862,4.0,0.9843324348331808,0.0,0.8231013758217726,4.0,0.9962946887937152,4.0,0.997400976779736,4.0,0.9925675247173088,4.0,0.9929960264566944,0.0,0.9162571355772132
2317,0.0,0.993676491232871,186,0.0,0.9998213372005136,4.0,0.9959242248687712,4.0,0.994668805226598,0.0,0.9400278192386567,4.0,0.9911501245811216,4.0,0.5416177936548883,0.0,0.9801589459622948,4.0,0.978138074546646,0.0,0.7572914296604136
2747,1.0,0.6124553011735079,76,1.0,0.6100638916003133,2.0,0.6319064179227911,2.0,0.6969589739420301,1.0,0.3809364560684954,2.0,0.6021052430221007,0.0,0.7058755641022741,0.0,0.6194587324178082,4.0,0.541638939390869,1.0,0.8468897415403032
2952,3.0,0.8648148467880324,82,2.0,0.682894016094514,2.0,0.756426018036277,2.0,0.7916208998491673,2.0,0.7237341519755757,2.0,0.5583885722407378,0.0,0.9202909943129408,0.0,0.8755106468449769,2.0,0.5163063291839012,1.0,0.929864917864692
4145,0.0,0.98968959240628,105,0.0,0.99944777009851,4.0,0.9988792595415378,4.0,0.9932054185397924,0.0,0.9280076235505262,4.0,0.997681877989247,4.0,0.948026744471807,4.0,0.4225696382609949,4.0,0.954395204385036,0.0,0.8472192918378209
4458,2.0,0.6896950488271404,54,2.0,0.789363078579831,2.0,0.5226683004465017,3.0,0.5553491247187315,2.0,0.5475091182973237,2.0,0.6071551460274933,1.0,0.5235777124588227,0.0,0.8158184375589567,3.0,0.7414876130979343,1.0,0.9038581415454088
4587,0.0,0.9913313243031998,121,0.0,0.9997560381064998,4.0,0.9914680595589784,4.0,0.9917645059057996,0.0,0.6642926663568343,4.0,0.8546495074322361,3.0,0.5921349043708629,0.0,0.5406313194997382,4.0,0.9201568458553802,2.0,0.5442872407860504
4762,2.0,0.5278465657672262,98,1.0,0.5545969421232909,2.0,0.7395373773919341,2.0,0.7356160630227865,2.0,0.707424154264665,2.0,0.3739724755323255,0.0,0.997001487267794,0.0,0.994703717011664,3.0,0.7863758546227567,1.0,0.8530996312082456
5212,1.0,0.8144041576127344,101,1.0,0.7060044468818019,3.0,0.5677323833665969,3.0,0.506447130444839,1.0,0.5302164992189193,3.0,0.5009744999311163,0.0,0.9766771781431453,0.0,0.996060101032406,3.0,0.8735621876675825,1.0,0.8314070617450778
6032,,0.0,159,0.0,0.7823267378281278,,0.0,,0.0,,0.0,,0.0,4.0,0.4737553767916652,,0.0,,0.0,0.0,0.8385155825408189
6214,3.0,0.5025914769081187,27,1.0,0.6490257059866084,3.0,0.6002567182838854,4.0,0.5010284307290218,3.0,0.3291106099077958,3.0,0.742830178893766,2.0,0.4355776382105328,0.0,0.6767784465248291,3.0,0.8126243369742371,1.0,0.8315010123140532
6616,3.0,0.9369508366453748,73,3.0,0.9554058920664472,2.0,0.5092592138856231,2.0,0.5854856493847733,2.0,0.9879634546524708,1.0,0.5838407248898327,0.0,0.9929633501247132,0.0,0.9903316257218148,1.0,0.541129379483519,1.0,0.8781181241693451
6827,0.0,0.9994751586926784,150,0.0,0.9999576824962012,4.0,0.9993345400800736,4.0,0.9989994057621632,0.0,0.8911895767955987,4.0,0.9981712229474036,4.0,0.9974547008119375,4.0,0.9984701470728158,4.0,0.9985761677908216,0.0,0.8572715618503953
6830,4.0,0.2902668953047462,188,0.0,0.9870518257866,4.0,0.8040294366220256,4.0,0.7403529736608893,1.0,0.2861630165472451,3.0,0.5888410762548263,3.0,0.6174636998693082,2.0,0.4537837349629338,4.0,0.6448823101407216,1.0,0.5753833535054432
7479,1.0,0.3662266872322691,133,0.0,0.9482329248757516,4.0,0.7831366472485709,4.0,0.8205294354583668,3.0,0.2969867313596024,3.0,0.5772882205963348,3.0,0.4681381485094243,2.0,0.3674811497602592,3.0,0.6797070732429921,1.0,0.7654366670422176
8041,0.0,0.990045733596986,65,0.0,0.9994974279171848,4.0,0.9712704030608824,4.0,0.9873359908529772,0.0,0.435724896153249,4.0,0.6106393470989905,3.0,0.6634507192751153,0.0,0.9497402174832285,4.0,0.8789211368518896,1.0,0.8560164061292594
8369,0.0,0.9703981763483424,15,0.0,0.9993227542526222,4.0,0.9884897833131536,4.0,0.9869972423397386,0.0,0.6446006981219481,4.0,0.9538651775984048,4.0,0.8584644286985169,0.0,0.3386804552651465,4.0,0.8981692588557952,1.0,0.4567327571762059
8503,2.0,0.6927464989524088,80,2.0,0.6798766847441318,2.0,0.6476288665258275,2.0,0.6989620106030249,2.0,0.5044526246327459,2.0,0.576913008565799,1.0,0.5529625598475486,0.0,0.5046103243983576,3.0,0.5521561439719858,1.0,0.968196002396021
8603,0.0,0.6040401390720195,92,0.0,0.7945138985490626,4.0,0.575499867183497,4.0,0.7087051279449972,0.0,0.4350297858930363,4.0,0.674557013565762,3.0,0.5294193353055272,3.0,0.4786292817789105,,0.0,2.0,0.4047967503983863
8717,1.0,0.629276629215021,196,1.0,0.7397083829472896,3.0,0.7626278847255789,3.0,0.5635608921013627,2.0,0.375093402502354,3.0,0.8884614703664616,2.0,0.6574968679405234,1.0,0.4713736052149709,3.0,0.9828315714519534,1.0,0.9685252087259448
8937,3.0,0.6205217595044307,23,2.0,0.6911224933874717,2.0,0.6307104020786799,2.0,0.7942028494887515,2.0,0.6516810419033805,2.0,0.6222851443109612,0.0,0.8308722055004699,0.0,0.9261465934745006,3.0,0.9200433087117575,1.0,0.9525172544234954
8994,3.0,0.98319719607525,119,3.0,0.8290404834751064,1.0,0.5586009886005739,1.0,0.5725016763473607,2.0,0.9413915206695124,1.0,0.7367201032681016,0.0,0.9979622249066918,0.0,0.9878973670102308,1.0,0.5793142978039579,1.0,0.936619738655004
9989,0.0,0.9996211772391362,155,0.0,0.999933604834592,4.0,0.995533596636259,4.0,0.9739416367139004,0.0,0.6824714394345087,2.0,0.3905726589239937,2.0,0.4156625495183623,0.0,0.9943918378868756,4.0,0.990453115392438,1.0,0.681618010412545
10031,2.0,0.901232486908048,89,2.0,0.8212122828549474,2.0,0.4526735193243003,2.0,0.3954309805532243,2.0,0.8929581815008301,0.0,0.5773299258826268,0.0,0.9981320294526446,0.0,0.9877305620255056,2.0,0.4154773697503472,1.0,0.7831271948928276
10043,,0.0,192,0.0,0.9647900145190674,4.0,0.5189039418108161,,0.0,,0.0,4.0,0.4972684160402359,0.0,0.5984080191420984,0.0,0.9853477160568762,,0.0,0.0,0.6312900557497143
10476,2.0,0.8942440179308061,75,3.0,0.5845919399425971,2.0,0.4589412415084084,2.0,0.5926605238654102,2.0,0.9653401475825942,1.0,0.5238228436062252,0.0,0.999520293572752,0.0,0.9861191561901724,1.0,0.6822903629225165,1.0,0.8446158379925739
11064,0.0,0.9991700390426684,17,0.0,0.9923700221592512,4.0,0.9238609035237352,4.0,0.9786376589025828,0.0,0.4775924245039619,4.0,0.8985649633962862,3.0,0.71098125328574,3.0,0.8425478783029569,4.0,0.958352503028408,1.0,0.7704088821871237
11248,3.0,0.8407124771543716,46,3.0,0.9076808894045904,2.0,0.3971615539442158,2.0,0.7128290545168801,2.0,0.9474230698011532,1.0,0.5710510735435629,0.0,0.9980455761781386,0.0,0.9749880442119429,1.0,0.5284117387908741,1.0,0.9082088146142868
11466,0.0,0.7115141204421184,59,0.0,0.9958230220062464,4.0,0.9602481711454328,4.0,0.9833125630841884,3.0,0.295334844517128,4.0,0.7478695252522477,3.0,0.7648516998229378,2.0,0.3627067461398781,3.0,0.4947600885851424,1.0,0.6664897716010684
12121,2.0,0.6082982998219234,11,3.0,0.9150653437867734,1.0,0.3574627656273144,2.0,0.5190896423292786,2.0,0.9800590877247416,1.0,0.6299439654443514,0.0,0.9997709322517144,0.0,0.9934004297870224,1.0,0.7162349884550084,1.0,0.8474325852263669
12278,0.0,0.9728745612863704,176,0.0,0.9988918675734496,4.0,0.991189943380785,4.0,0.9958422914569148,0.0,0.6052081074117444,4.0,0.9896811863532146,4.0,0.89634463233302,4.0,0.6994944374448983,4.0,0.9615000345755454,0.0,0.5004055346062365
12852,2.0,0.6342214630485802,147,2.0,0.7655341023996014,2.0,0.6863948646020581,2.0,0.7577965804102336,2.0,0.8245947373134564,2.0,0.5942483299963482,0.0,0.9750095774346244,0.0,0.9696521344077458,2.0,0.407575897571521,1.0,0.8089830347143013
13076,1.0,0.3756600960765615,1,1.0,0.7948829522702341,3.0,0.5999204269342352,3.0,0.5506979403048898,2.0,0.4850971897774336,3.0,0.4449414645628131,1.0,0.3991373443562319,0.0,0.6696987827873486,3.0,0.8636387651771721,1.0,0.851291780665937
13252,0.0,0.9919932028096125,151,0.0,0.9979579511884924,4.0,0.8313015271434958,4.0,0.8076456261490409,0.0,0.8650733935415778,3.0,0.5953664198307477,3.0,0.4343149189660706,1.0,0.527926202366978,4.0,0.8958875399721659,1.0,0.5553823264026445
13674,0.0,0.992997554226835,69,0.0,0.9974656125749924,4.0,0.6342449388635037,4.0,0.9753842629736384,0.0,0.4537085758565004,4.0,0.5193833784049462,3.0,0.6782775133019614,2.0,0.5041469586376166,4.0,0.6749880668736452,1.0,0.884785038202695
13734,0.0,0.9862706919915905,197,0.0,0.9997891632313072,4.0,0.985654524737047,4.0,0.9836973488701674,0.0,0.8315977864272576,4.0,0.9554069847305124,4.0,0.4169198424540533,3.0,0.4610199660144496,4.0,0.877117602053804,0.0,0.7681360584536143
13756,0.0,0.8362694472663096,41,0.0,0.9844220768736224,4.0,0.8492263684774585,4.0,0.933448645854256,0.0,0.6863871731286012,4.0,0.9399013224614547,3.0,0.5777327502513462,0.0,0.5373467098655945,4.0,0.7177740896415178,1.0,0.5626660712763352
14213,0.0,0.5303469107427218,193,0.0,0.997968161160217,4.0,0.9827305934164337,4.0,0.6537640101398711,0.0,0.4762202252583731,4.0,0.9852135902371794,4.0,0.954517813090443,0.0,0.7696621038475481,4.0,0.798296625319641,0.0,0.8499470924889063
15026,0.0,0.9995258910901396,77,0.0,0.9999262148932312,4.0,0.9978932509620636,4.0,0.9990232005550578,0.0,0.9462181459217222,4.0,0.962059989609742,3.0,0.708612856046857,0.0,0.8857619884582278,4.0,0.993996874221001,1.0,0.53891062005062
15118,0.0,0.6774545856441788,96,0.0,0.9995965201979756,,0.0,4.0,0.8204943696265843,,0.0,4.0,0.9799840953083094,4.0,0.9173117833038652,4.0,0.8220979859219245,4.0,0.8586852746214584,0.0,0.9152550337535148
15312,0.0,0.9753137230173154,47,0.0,0.9989176795158546,4.0,0.9709012293763468,4.0,0.9891088016878302,0.0,0.5473167415286424,4.0,0.6214160215065744,3.0,0.825522664270124,0.0,0.7925762498141878,4.0,0.858383189808696,1.0,0.5305000572086509
15802,0.0,0.4557920157039415,7,0.0,0.956131582161444,4.0,0.932599963149976,4.0,0.987863746154296,3.0,0.4759732552105805,4.0,0.8551855246747136,3.0,0.7279621716791689,3.0,0.5284243372586532,3.0,0.6242765730656967,1.0,0.538718759915783
16178,0.0,0.9988784270586402,125,0.0,0.9998609021111264,4.0,0.9907991567646808,4.0,0.9951392615072252,0.0,0.9365314874832236,4.0,0.921736121826062,3.0,0.6632170312288311,0.0,0.8373466296967904,4.0,0.9727494478766358,0.0,0.6806054702636161
16493,2.0,0.7261529376449765,66,3.0,0.8409769511600723,1.0,0.4210416355605018,2.0,0.478519630678174,2.0,0.993080078577284,0.0,0.8135325260893516,0.0,0.9999512457823564,0.0,0.9995480435113998,1.0,0.7661036320263183,1.0,0.9212277808942864
17157,0.0,0.597375504944475,93,0.0,0.9365652531983129,4.0,0.6502455621405885,4.0,0.8247687946852257,0.0,0.3883869443189456,3.0,0.5158677054970336,0.0,0.4095990292399766,0.0,0.8693169759454041,4.0,0.7515363882337767,1.0,0.7556441940493069
17197,2.0,0.9891855471959892,149,3.0,0.8948344824591157,1.0,0.525043117903564,2.0,0.483722543455146,2.0,0.9776419647461428,1.0,0.6582891369686638,0.0,0.9977528400442632,0.0,0.863193450566226,1.0,0.6201204435172631,1.0,0.967399567525579
17732,1.0,0.7518099118344933,74,1.0,0.7114200198817877,2.0,0.49772673534578,2.0,0.6008228155261407,2.0,0.4877377260621827,3.0,0.6321307878515839,2.0,0.5617778613303273,1.0,0.6830117005010599,3.0,0.9034148458843284,1.0,0.786677344005635
17959,0.0,0.9016496068928228,175,0.0,0.9998566117793962,4.0,0.9950033997583416,4.0,0.9963060487921268,0.0,0.9063118844460416,4.0,0.9944160019703614,4.0,0.8046649547428208,0.0,0.7445525659125402,4.0,0.9127614299079032,0.0,0.8467824435344061
18090,0.0,0.9864962827123008,84,0.0,0.9998414767693355,4.0,0.997915093961228,4.0,0.9923618054455502,0.0,0.8968255045110103,4.0,0.9952692540147692,4.0,0.985136763879842,0.0,0.9599814668794772,4.0,0.9767642872867528,0.0,0.6108047571996891
18346,1.0,0.355425052392126,137,0.0,0.7156910778085753,3.0,0.4728125450780361,3.0,0.4477455589818231,3.0,0.3358532722905867,3.0,0.6897674456255871,2.0,0.499619240616588,2.0,0.4351103053599022,3.0,0.8649569992719359,1.0,0.8220203109808548
18417,1.0,0.5339721770281071,167,1.0,0.687507701282496,3.0,0.603850429907931,4.0,0.5359812211575559,1.0,0.414887257792114,3.0,0.5900682092232161,0.0,0.8940157651301989,0.0,0.983389563149562,3.0,0.7856065049211345,1.0,0.8081907845159585
18496,2.0,0.6321335195074881,88,3.0,0.6525132060436986,2.0,0.7114639941240594,2.0,0.6974183720031172,2.0,0.9217389649627225,1.0,0.5887364243239732,0.0,0.9909033208230508,0.0,0.9718617277618,3.0,0.4240304408976509,1.0,0.92867315289602
19040,2.0,0.7890955522468698,181,3.0,0.7913915584834953,2.0,0.5324557303519598,2.0,0.587759027964441,2.0,0.8421444088905986,2.0,0.4759128872178106,0.0,0.969663789356241,0.0,0.9238137954187728,2.0,0.534567741616688,1.0,0.952276554065217
19343,0.0,0.4927722202708581,43,0.0,0.9969613184767584,4.0,0.651401819008874,,0.0,,0.0,,0.0,4.0,0.7190846696734774,,0.0,,0.0,0.0,0.8623897204946075
19431,0.0,0.9933767839513664,142,0.0,0.9995896117237948,4.0,0.9916063559275712,4.0,0.9964700814989412,0.0,0.9020927286452132,4.0,0.9933721956595888,4.0,0.7701769524889821,3.0,0.3522587386664446,4.0,0.9382478009284232,0.0,0.4224596856321649
19671,0.0,0.9997542508559912,20,0.0,0.9999592320834668,4.0,0.9987510563959016,4.0,0.9991969363596724,0.0,0.9707401139609416,4.0,0.9923554649302936,4.0,0.7616681140622436,0.0,0.5132168881042649,4.0,0.9938413079215696,0.0,0.9105342272096744
19687,2.0,0.4713967007390239,180,2.0,0.6483485893158946,2.0,0.6183987059229796,2.0,0.7529642191446928,2.0,0.6984624401056203,2.0,0.602513215466363,1.0,0.6641733379615198,1.0,0.7006819679230745,3.0,0.9154195271887304,1.0,0.9567369100878444
19705,0.0,0.6424999152299813,191,0.0,0.9972346222078567,4.0,0.9586678162144654,4.0,0.7748214513002838,0.0,0.6707088090974008,4.0,0.9931100589468028,4.0,0.9975434240938222,4.0,0.9255142975779396,4.0,0.7036336711550369,0.0,0.9873426160765852
19815,0.0,0.963513644856247,24,0.0,0.9998626897559932,4.0,0.9839824708229504,4.0,0.9874352442086448,0.0,0.9529554907524356,4.0,0.9628559418642172,4.0,0.4609471525971568,0.0,0.6845147206260157,4.0,0.9736285085841944,0.0,0.7438540387764968
20004,0.0,0.9819067404260208,18,0.0,0.9998687677986372,4.0,0.9925198434338216,4.0,0.991575527950043,0.0,0.911506996668228,4.0,0.9974588518429448,4.0,0.9907211078011098,4.0,0.953392724691071,4.0,0.9740019104919588,0.0,0.9194130629283962
20005,,0.0,60,0.0,0.9626051306069676,,0.0,,0.0,,0.0,,0.0,4.0,0.8871892896055186,,0.0,,0.0,0.0,0.9486001828220754
20007,0.0,0.9616944779611928,26,0.0,0.9982875159274008,4.0,0.9983715154777996,4.0,0.9974871993364424,0.0,0.782341193356943,4.0,0.9953828638757138,4.0,0.8077863138523742,4.0,0.7383824620525273,4.0,0.8207829859541318,1.0,0.5630854463776548
20008,0.0,0.6926188598675131,140,0.0,0.999415739172188,4.0,0.8611204242882877,4.0,0.5949673293566015,,0.0,4.0,0.8764251748298704,4.0,0.9873056615974692,4.0,0.6774322359928509,4.0,0.5675093572859258,0.0,0.9745235403855272
20009,0.0,0.7280951522540386,63,0.0,0.9764482109884148,,0.0,,0.0,,0.0,4.0,0.9056536554530528,4.0,0.9340124833862232,4.0,0.9231947302351956,4.0,0.535317008289652,2.0,0.405114106609421
20010,0.0,0.6331975768316953,97,0.0,0.9986880370614634,4.0,0.8702060631909702,4.0,0.5404077946530917,,0.0,4.0,0.8134545695171479,4.0,0.94452733952012,,0.0,4.0,0.712741534769556,0.0,0.3751865098909449
20012,,0.0,21,0.0,0.946298302865489,,0.0,,0.0,,0.0,,0.0,4.0,0.4723031232430338,,0.0,,0.0,0.0,0.5428407262481196
20013,0.0,0.9987780501028908,110,0.0,0.9998476737286554,4.0,0.9959718776936692,4.0,0.9981706290369904,0.0,0.9371675186660102,4.0,0.9960263943939603,4.0,0.9839143769498994,3.0,0.4368170541959167,4.0,0.9790653010545304,0.0,0.729079059909534
20014,0.0,0.986138168987398,48,0.0,0.9997440039604336,4.0,0.9891485707212718,4.0,0.9972929522510084,0.0,0.6241266170469643,4.0,0.915832691526799,3.0,0.6948187208585048,0.0,0.4320081501314076,4.0,0.9692522737534888,1.0,0.5681473732348988
20015,0.0,0.993720751531154,100,0.0,0.9847930458948132,4.0,0.9484558234906234,4.0,0.9848824235232948,0.0,0.745782918250734,4.0,0.9589462835816775,3.0,0.7432094564556927,3.0,0.429297445491583,3.0,0.517522542352072,1.0,0.8711278102407869
20016,0.0,0.8937469634896805,29,0.0,0.9994294324130044,4.0,0.9447453056181752,4.0,0.6838558078152003,0.0,0.4840993528320486,4.0,0.9865803965992556,4.0,0.89548787711774,4.0,0.7035947730332731,4.0,0.9514062626106368,2.0,0.7326591413063834
20017,0.0,0.9464851517614904,145,0.0,0.9960197716596658,4.0,0.9086996332075238,4.0,0.9892012942617754,0.0,0.6771758431620027,4.0,0.8249844019756267,3.0,0.6759991601445483,3.0,0.8167702617757776,4.0,0.9406756759247988,1.0,0.7219507235885189
20018,0.0,0.9723489474880428,45,0.0,0.9996640618849328,4.0,0.9936647207158298,4.0,0.9842247999958288,0.0,0.882411430238093,4.0,0.995329599049766,4.0,0.8793318744253401,4.0,0.6203214018232264,4.0,0.8594300470353392,0.0,0.759144490116612
