comment_id,humiliate,confidence,index
47777,2.0,0.9704820996166755,0
39773,2.0,0.8724489283432026,1
47101,3.0,0.4998778441581414,2
43625,3.0,0.9228570735099157,3
12538,4.0,0.999876536880387,4
11001,3.0,0.5060192035829558,5
13168,4.0,0.9990889205318303,6
17034,4.0,0.9999938555044267,7
40171,3.0,0.9871272063012192,8
1006,4.0,0.9995694256346854,9
23643,2.0,0.8736187310114146,10
14241,1.0,0.49596115646812333,11
20583,2.0,0.9163404024122482,12
30879,2.0,0.7990149860389809,13
29527,4.0,0.999964602246148,14
23016,3.0,0.915310430759652,15
22819,3.0,0.892208376991349,16
36534,4.0,0.9959293610334988,17
7287,4.0,0.9997387901099155,18
32074,2.0,0.6616506716891242,19
46526,3.0,0.9862088267254554,20
30683,3.0,0.9216747129682931,21
15758,3.0,0.7511953340088328,22
14868,2.0,0.9358088940146876,23
11817,4.0,0.9998766004291233,24
4373,0.0,0.38996286442537326,25
1323,2.0,0.916249789104381,26
38126,3.0,0.9862388578284217,27
26362,2.0,0.7393955823113723,28
5410,4.0,0.8517853782628517,29
39276,1.0,0.48021937617746624,30
32811,4.0,0.9398856622998942,31
33729,1.0,0.804735761777536,32
47480,3.0,0.9628467277642505,33
10694,2.0,0.9563031842862683,34
1031,4.0,0.9507456112864767,35
48834,3.0,0.9920779678776032,36
43341,4.0,0.9968269724686541,37
47870,3.0,0.990046734392484,38
49895,0.0,0.6207726163546667,39
37291,4.0,0.9240851694121718,40
11121,3.0,0.5064281015474474,41
38307,3.0,0.8619554773182898,42
19352,2.0,0.784546718845793,43
24301,2.0,0.8302084218462877,44
23452,2.0,0.8612250189360293,45
886,3.0,0.9380313919906875,46
32374,4.0,0.9625830387487636,47
25790,3.0,0.8135263249566886,48
5611,2.0,0.5518292561148994,49
44643,2.0,0.9173843436601048,50
31537,4.0,0.9914209830873174,51
11238,4.0,0.999796561067505,52
19943,1.0,0.38220450181691923,53
20844,4.0,0.9999977388085994,54
39016,4.0,0.9997964074138713,55
42490,2.0,0.7353932961888061,56
1402,2.0,0.6483547353233088,57
41581,3.0,0.8303228230645864,58
48081,3.0,0.9521307726227736,59
12449,4.0,0.7770952478009138,60
46066,3.0,0.4836083903981239,61
37829,2.0,0.5879747967022098,62
1192,4.0,0.9975266453891029,63
44768,3.0,0.9837533309476141,64
33748,2.0,0.767904752123039,65
13741,3.0,0.9767995638962702,66
25323,3.0,0.9020482579213329,67
6831,3.0,0.6767523438844905,68
43075,3.0,0.9667977924442053,69
48594,0.0,0.49921460638609294,70
16311,4.0,0.8174381906911936,71
48957,3.0,0.6159127441768951,72
38719,4.0,0.999999495596442,73
17090,2.0,0.6507906625431747,74
5391,0.0,0.8805464619613189,75
35794,4.0,0.8807457974917535,76
42107,4.0,0.9626637201669691,77
20695,2.0,0.611269633589412,78
14184,2.0,0.6568269087724078,79
48140,3.0,0.9379825545163929,80
41025,1.0,0.8158274132377334,81
34714,4.0,0.7772340321531415,82
48242,3.0,0.6356117147097435,83
26845,4.0,0.996826972209059,84
