comment_id,violence,confidence,index
39073,0.0,0.5666093478165359,0
13076,1.0,0.3807456407517013,1
21293,,0.0,2
43507,0.0,0.6515030089194871,3
29154,0.0,0.9989819172449816,4
43935,3.0,0.8723437013147215,5
20384,2.0,0.5662723980064506,6
15802,3.0,0.6504228056735745,7
1253,0.0,0.8208220147891034,8
20070,4.0,0.5225673106922788,9
20065,0.0,0.9997818945664007,10
12121,0.0,0.9997363785848244,11
38267,3.0,0.5911692020619509,12
809,4.0,0.9309939091565237,13
20021,4.0,0.6198655316434408,14
8369,4.0,0.7594703042366904,15
20043,4.0,0.7248847774305724,16
11064,3.0,0.6480850481622421,17
20004,4.0,0.9834279527890196,18
20048,2.0,0.3910564361780462,19
19671,4.0,0.6755912593352802,20
20012,,0.0,21
42092,3.0,0.5224086385853973,22
8937,0.0,0.8328830247196355,23
19815,3.0,0.5636199143096675,24
41212,3.0,0.5024330005415358,25
20007,4.0,0.7449015315327245,26
6214,2.0,0.43808529860050016,27
37970,0.0,0.9854598817887925,28
20016,4.0,0.8120948840634091,29
28621,1.0,0.49135828142929056,30
25932,4.0,0.9168739395612598,31
38787,0.0,0.9370992607976162,32
20029,4.0,0.9214705401184901,33
2009,4.0,0.6815534765260711,34
38423,4.0,0.5044218662934631,35
20062,0.0,0.9992846603074746,36
29710,4.0,0.6589852961331962,37
34899,0.0,0.5245796557295213,38
20064,0.0,0.9998792555776651,39
20028,4.0,0.9793269369526572,40
13756,2.0,0.3809562331439099,41
20067,0.0,0.9995936615262546,42
19343,4.0,0.7384144367540159,43
23410,0.0,0.7722580901021883,44
20018,4.0,0.9138543352715406,45
11248,0.0,0.9991467134022645,46
15312,3.0,0.6395005885857711,47
20014,3.0,0.696519245335238,48
20053,2.0,0.4337544350353333,49
42897,1.0,0.5260151005979194,50
20033,,0.0,51
26548,4.0,0.5233209675654742,52
20034,4.0,0.9840924785729975,53
4458,1.0,0.5759421615301324,54
42704,4.0,0.5635432571827228,55
43793,3.0,0.5973284708015294,56
2173,4.0,0.9913272241617985,57
49597,3.0,0.5766728674950786,58
11466,3.0,0.69803859248754,59
20005,,0.0,60
42470,2.0,0.48108134929668706,61
42646,4.0,0.8655286158392761,62
20009,4.0,0.7724683154783035,63
48425,2.0,0.43421477298942934,64
8041,3.0,0.5951182782482055,65
16493,0.0,0.9999250229690343,66
20057,4.0,0.510864380114179,67
20055,0.0,0.9599924566346213,68
13674,3.0,0.6388440520288476,69
22918,3.0,0.7718486452528217,70
20020,4.0,0.5308304020930165,71
24631,4.0,0.997037866343779,72
6616,0.0,0.9922806909411519,73
17732,2.0,0.5728098285466493,74
10476,0.0,0.9998549433373866,75
2747,0.0,0.8259511048063038,76
15026,3.0,0.6996173595544706,77
31779,0.0,0.9965382665691335,78
30261,2.0,0.5138165902435909,79
8503,1.0,0.5320966857036795,80
30061,,0.0,81
2952,0.0,0.902598331704008,82
25918,4.0,0.8717643233243106,83
18090,4.0,0.9795072678268332,84
23301,,0.0,85
39711,0.0,0.999929313885331,86
20052,0.0,0.8412517248392688,87
18496,0.0,0.9905160355105465,88
10031,0.0,0.9966151042607597,89
38528,0.0,0.9882732932009936,90
28547,,0.0,91
8603,3.0,0.49191552324664456,92
17157,0.0,0.4765431849977363,93
45259,3.0,0.6610329014112685,94
41924,0.0,0.8201048337939398,95
15118,4.0,0.8220093603966951,96
20010,4.0,0.5144719724066127,97
4762,0.0,0.9966001858936803,98
36873,0.0,0.7874825223925264,99
20015,3.0,0.6812395475496167,100
5212,0.0,0.9769797493654826,101
25804,4.0,0.9130977476483333,102
25862,3.0,0.7702794447291045,103
23517,4.0,0.9309768595304516,104
4145,4.0,0.9473142638468232,105
21006,4.0,0.7399196485664128,106
39561,4.0,0.993329025862919,107
1550,3.0,0.5089318578778171,108
29939,4.0,0.6925383621085343,109
20013,4.0,0.9749925789161957,110
22394,0.0,0.9969565789976397,111
34734,4.0,0.4491626995124704,112
40455,0.0,0.9846590707738666,113
20068,4.0,0.7988355445605961,114
21406,4.0,0.8157070173872727,115
30665,2.0,0.6466839502690499,116
20026,4.0,0.9278327247137966,117
20059,0.0,0.9913924822193613,118
8994,0.0,0.997178550677164,119
20024,1.0,0.7068146578441706,120
4587,3.0,0.6160824215615993,121
26493,2.0,0.4825497509567251,122
20038,3.0,0.7306380313680387,123
43442,4.0,0.5584588694161948,124
16178,3.0,0.6596278533339961,125
47205,4.0,0.8998036906363361,126
26842,1.0,0.5367670212072523,127
21275,,0.0,128
27786,3.0,0.5230789396409661,129
32962,4.0,0.8497950350522692,130
49016,2.0,0.403281210081496,131
20045,,0.0,132
7479,2.0,0.4839695823729787,133
20069,0.0,0.9982782494906427,134
20088,,0.0,135
2088,4.0,0.5671421236920696,136
18346,2.0,0.5289764764804915,137
26170,3.0,0.5877237856539722,138
36180,0.0,0.8648102977788581,139
20008,4.0,0.6537257842659255,140
22489,3.0,0.6778619347149736,141
19431,4.0,0.7340307191167179,142
1645,,0.0,143
28525,0.0,0.9985731961075891,144
20017,3.0,0.7499168457974691,145
28203,,0.0,146
12852,0.0,0.968492448298939,147
31411,,0.0,148
17197,0.0,0.9990167758423202,149
6827,4.0,0.9981088707903414,150
13252,2.0,0.4722261352756521,151
28929,2.0,0.6353353280534048,152
24983,3.0,0.7572576445562025,153
20925,0.0,0.8567491227875241,154
9989,2.0,0.49452734928887,155
23012,0.0,0.9968345545696795,156
20685,2.0,0.46500693344321825,157
20061,0.0,0.9998224097184186,158
6032,,0.0,159
616,4.0,0.5635404356469509,160
46051,0.0,0.9918752063144596,161
23093,3.0,0.6099023174213436,162
20851,3.0,0.8237573696741926,163
20025,4.0,0.7300780916196429,164
20054,0.0,0.7688132344784202,165
39129,2.0,0.5484018000925841,166
18417,0.0,0.9059122486466501,167
47401,0.0,0.9943835863739726,168
47047,0.0,0.999751152966558,169
28486,2.0,0.5686723417467044,170
30007,0.0,0.593130077303067,171
20998,3.0,0.6736648538065501,172
20050,2.0,0.6281350093438374,173
32127,0.0,0.9978985929405833,174
17959,4.0,0.7635621943748517,175
12278,4.0,0.8635310179161316,176
48434,1.0,0.6335262586232953,177
23725,3.0,0.48571017863628463,178
38133,0.0,0.9145260400531978,179
19687,1.0,0.669892468882592,180
19040,0.0,0.9781720649539704,181
38354,3.0,0.5961022986136573,182
27791,,0.0,183
1787,4.0,0.9850311492316692,184
26953,2.0,0.43998935376798,185
2317,4.0,0.47500358567905443,186
20041,1.0,0.6292133004647543,187
6830,3.0,0.5367673411454239,188
48629,2.0,0.693894862144896,189
38703,,0.0,190
19705,4.0,0.9852812849362725,191
10043,0.0,0.5828605473345669,192
14213,4.0,0.8809935222783722,193
46750,2.0,0.6124455543678274,194
39511,4.0,0.9866815873468517,195
8717,2.0,0.6235706006238338,196
13734,3.0,0.4173408708809457,197
48979,2.0,0.5897246553298375,198
28698,2.0,0.5139419877945793,199
