comment_id,sentiment,confidence,index
39073,3.0,0.6486132041457577,0
13076,2.0,0.4729328685914596,1
21293,,0.0,2
43507,1.0,0.5397257426860856,3
29154,3.0,0.5322043704969572,4
43935,0.0,0.9533505780180741,5
20384,,0.0,6
15802,,0.0,7
1253,3.0,0.48740349007548484,8
20070,0.0,0.9191098494545541,9
20065,3.0,0.8915572762133092,10
12121,2.0,0.624390668686584,11
38267,3.0,0.6806075391963724,12
809,0.0,0.622812264847202,13
20021,,0.0,14
8369,0.0,0.8763701427593983,15
20043,,0.0,16
11064,0.0,0.7021377388768352,17
20004,,0.0,18
20048,3.0,0.4456842357060701,19
19671,,0.0,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.7628390805742233,23
19815,,0.0,24
41212,0.0,0.37777072052823696,25
20007,0.0,0.8510207910534462,26
6214,3.0,0.3295501563047564,27
37970,2.0,0.620793406991179,28
20016,,0.0,29
28621,2.0,0.4492216021772774,30
25932,,0.0,31
38787,3.0,0.669286964388064,32
20029,0.0,0.4737427545644527,33
2009,,0.0,34
38423,,0.0,35
20062,3.0,0.7971765895777212,36
29710,,0.0,37
34899,3.0,0.40152327713629915,38
20064,3.0,0.565620338565314,39
20028,,0.0,40
13756,,0.0,41
20067,2.0,0.5653771135425035,42
19343,,0.0,43
23410,3.0,0.5695715881431221,44
20018,,0.0,45
11248,3.0,0.7372070279657198,46
15312,0.0,0.9129143066542244,47
20014,0.0,0.9750006223021337,48
20053,3.0,0.4831623142341736,49
42897,0.0,0.2596332781701087,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,2.0,0.5309906193719404,54
42704,,0.0,55
43793,0.0,0.9613862024253079,56
2173,,0.0,57
49597,,0.0,58
11466,,0.0,59
20005,,0.0,60
42470,0.0,0.6991988748562287,61
42646,0.0,0.8759689466749409,62
20009,,0.0,63
48425,0.0,0.9011246417649451,64
8041,,0.0,65
16493,2.0,0.6492274406442552,66
20057,,0.0,67
20055,3.0,0.6956821263671609,68
13674,,0.0,69
22918,0.0,0.6210355594086054,70
20020,0.0,0.756287660210235,71
24631,,0.0,72
6616,3.0,0.9070285321309818,73
17732,1.0,0.6358968504927927,74
10476,2.0,0.8170997315964204,75
2747,3.0,0.6644125706200518,76
15026,0.0,0.9985181628021628,77
31779,2.0,0.9442785447317293,78
30261,2.0,0.3420611666800308,79
8503,2.0,0.4247833440627599,80
30061,,0.0,81
2952,3.0,0.741086840667773,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.5290141555210638,86
20052,2.0,0.4675891402288021,87
18496,2.0,0.6158756782021931,88
10031,2.0,0.7784412956294078,89
38528,1.0,0.9777975160190135,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.5703495196364857,93
45259,0.0,0.5401316574918239,94
41924,3.0,0.44767913818628813,95
15118,,0.0,96
20010,,0.0,97
4762,1.0,0.45267098307563947,98
36873,4.0,0.46454047589851244,99
20015,0.0,0.5001025891644286,100
