index,respect,respect_confidence
0,2,0.9402016668310481
1,2,0.6245966902070312
2,0,0.9919639799896038
3,0,0.973093053255474
4,1,0.5398870072807536
5,1,0.7863254755969298
6,4,0.9985435498757187
7,0,0.9999772521517051
8,2,0.9026949031552997
9,0,0.5083967126975172
10,0,0.9995515249660577
11,4,0.9239403401608397
12,3,0.5386664174813209
13,2,0.9148997452759439
14,1,0.5417067702895161
15,1,0.7555904086904013
16,2,0.7605413083419632
17,1,0.8029589253637334
18,1,0.8667600448480582
19,2,0.5987602239925061
20,1,0.9231774055123846
21,2,0.962227663917268
22,4,0.7814075489400102
23,0,0.7738033561050754
24,4,0.7106574977383654
25,2,0.8190631473753688
26,1,0.9200841596943944
27,0,0.9258467786386847
28,0,0.7423132027663217
29,0,0.9016930574386562
30,2,0.9903380626169392
31,1,0.9475591422051999
32,2,0.7388848333414758
33,4,0.8902098522831392
34,4,0.3559713752606321
35,4,0.7212700687242188
36,3,0.4688136276657526
37,0,0.9630396895020262
38,0,0.8612488712329351
39,3,0.555440143540761
40,1,0.8806563304881919
41,2,0.9584207230278791
42,2,0.9073705369456464
43,1,0.8872821574606038
44,1,0.8558168645732903
45,2,0.5762749553814617
46,2,0.38306662783319534
47,3,0.6495650550393772
48,0,0.6207657166870438
49,1,0.8997883177762148
50,2,0.9084732666936773
51,0,0.9987626187398898
52,1,0.971028355821287
53,4,0.5045379179042098
54,0,0.9791159215547743
55,4,0.4689785101020781
56,4,0.7861665855336242
57,0,0.9963407135085525
58,4,0.7976560553206005
59,0,0.957998896756485
60,0,0.9995472520650632
61,2,0.8972563048994817
62,2,0.8777624310366788
63,1,0.9406803149232772
64,1,0.9445274122397658
65,2,0.7648683211049512
66,2,0.7954015040483599
67,3,0.551305432640735
68,1,0.8504030507291613
69,1,0.45240722177638926
70,4,0.4603492083755517
71,4,0.5026842146102856
72,3,0.5961161660120099
73,1,0.783603518310636
74,2,0.6370925930162151
75,2,0.6298547108034639
76,0,0.9997045218266178
77,0,0.9285556576110003
78,0,0.9856065365204911
79,0,0.8900360083567396
80,0,0.999544689646075
81,2,0.570875698898379
82,3,0.6960864454245219
83,1,0.6689583805335344
84,2,0.9864651390805813
85,2,0.3792274633238391
86,2,0.993397488243571
87,3,0.5149769986485456
88,2,0.5433649159661786
89,1,0.7577380672831292
90,4,0.9969670656995084
91,2,0.9561362074075717
92,0,0.9736414466934621
93,0,0.7682818294130102
94,1,0.9172726901606865
95,1,0.5796202548170749
96,2,0.6438429028192958
97,3,0.5232138084739147
98,2,0.9960548849025258
99,3,0.952179586472874
100,2,0.9411923134781109
101,3,0.6930042219322472
102,4,0.7869407009468723
103,1,0.845199238226608
104,1,0.73802547040114
105,2,0.9849808943049329
106,0,0.9979662129118455
107,0,0.9995896932856428
108,4,0.9041155558910398
109,2,0.9798998653056009
110,2,0.9778624960561049
111,1,0.8678558723131934
112,1,0.5476362360733138
113,2,0.8250972666770454
114,3,0.8261401519364742
115,3,0.6134163618718393
116,2,0.5562222016007808
117,2,0.8343146557149057
118,4,0.6134223170088496
119,3,0.41597285690258856
120,0,0.9782944342231757
121,2,0.9874112177642326
122,1,0.9024985959633696
123,2,0.7942920118151415
124,0,0.9966943151194249
125,1,0.9325171680218838
126,3,0.6144369795646131
127,0,0.9171190800486922
128,4,0.9138333160487775
129,4,0.52223723004935
130,2,0.9544824601364488
131,0,0.9931510848170251
132,2,0.5806794651480958
133,2,0.9283179094387712
134,0,0.5595957350468945
135,0,0.9990704067139753
136,1,0.9573700031649918
137,3,0.5499120767733743
138,0,0.999754743048328
139,0,0.9989246911921031
140,4,0.9148317995151175
141,3,0.7087636642982549
142,2,0.9915438839571665
143,1,0.6495062134856319
144,2,0.7552311884654347
145,2,0.9589866136384424
146,1,0.6695288906188869
147,0,0.9998963228907163
148,0,0.8842440272916827
149,2,0.7778536776844667
150,2,0.5112659522723217
151,1,0.8544079824743582
152,4,0.9987539034006871
153,3,0.8870473175275722
154,4,0.560620379142958
155,0,0.9661359721171078
156,1,0.6731014147245212
157,2,0.9947107992607473
158,2,0.9666771077979904
159,0,0.9758908316648082
160,2,0.7241206156311619
161,1,0.8435912833993294
162,2,0.8215625917549039
163,4,0.9681271620046071
164,1,0.5471156383012212
165,2,0.9791114047162708
166,3,0.45494989438499406
167,2,0.8587668783671384
168,0,0.8436407684828016
169,2,0.8282792873579551
170,0,0.999831068748011
171,4,0.839536366830729
172,2,0.9869799966667171
173,1,0.6915484876912081
174,2,0.5006972688079229
175,4,0.7114811566117034
176,0,0.6023019801499393
177,4,0.7632940834304724
178,0,0.8349009641720491
179,1,0.8525483224259948
180,1,0.9473038904833425
181,1,0.5872594073832195
182,0,0.8313525406497417
183,2,0.902707314633763
184,0,0.9975088035846954
185,1,0.9852266577501433
186,2,0.9936591920369071
187,2,0.7427739397143619
188,1,0.9591788378356771
189,2,0.9951598759370419
190,4,0.999658937207071
191,4,0.998750922829167
192,0,0.6244339858350986
193,2,0.5815663234847692
194,2,0.9859721975865806
195,1,0.9477557809685037
196,2,0.7763462874698672
197,1,0.6507350386339515
198,3,0.46943779365866795
199,4,0.5604834301154986
200,4,0.46160229468006475
201,4,0.9046088078462543
202,0,0.965101274803691
203,0,0.5472237855808333
204,3,0.701904505648374
205,0,0.9993855464381681
206,3,0.7953863489182376
207,0,0.9489911072595294
208,0,0.9598272713225429
209,0,0.6244339845057949
210,1,0.604910889999408
211,1,0.9007720116719556
212,1,0.5378965205358166
213,3,0.5158713987942876
214,0,0.9546463490080415
215,4,0.9735952705694623
216,1,0.8896994904217158
217,0,0.9957776505763588
218,2,0.8133158512402272
219,2,0.94302546801505
220,4,0.7743362362389921
221,4,0.7291354305305109
222,2,0.8510963323409503
223,4,0.9572308529431185
224,4,0.8337335170003498
225,0,0.9998119656279999
226,1,0.47888733477721407
227,0,0.9906522849876854
228,3,0.5287588828355667
229,2,0.7497934163132359
230,2,0.6298876112905858
231,2,0.9907449621920161
232,4,0.9881137434760745
233,2,0.8368527356306069
234,0,0.9997083816047434
235,1,0.8433015942845287
236,1,0.8778930390855176
237,1,0.9767281126229062
238,2,0.7994912514225595
239,2,0.4756843819019915
240,2,0.6863126953485115
241,4,0.5100338842087665
242,2,0.9396322279004646
243,0,0.9217679006627472
244,4,0.6579355455238922
245,0,0.9222279007921725
246,1,0.9392706714448565
247,0,0.9773457416206374
248,2,0.7799993162965703
249,0,0.9983702068445941
250,4,0.8177618084985948
251,2,0.9111520836237189
252,1,0.9489523756681452
253,2,0.6847737243387186
254,3,0.41266301696636076
255,2,0.4013002021976154
256,1,0.87484008707838
257,1,0.5948467660026737
258,2,0.988056619575101
259,1,0.4976882450718475
260,0,0.9937144552261803
261,4,0.44639362322304194
262,1,0.7554013343814777
263,0,0.9929695140875459
264,1,0.8182787639386122
265,2,0.5579051902764174
266,2,0.5139295545508045
267,2,0.903500768432922
268,2,0.603155364746773
269,0,0.9918211298520364
270,4,0.6668647336436696
271,0,0.9997435377967744
272,1,0.7722613165549305
273,2,0.8966080279825438
274,3,0.6563583440386281
275,0,0.5418924843112028
276,1,0.4947048699907508
277,0,0.9982139405455425
278,0,0.9999455256534108
279,0,0.999782924446325
280,4,0.9120612363687421
281,4,0.7906991444525348
282,4,0.9678008324975171
283,0,0.9917835087365666
284,4,0.616233666942637
285,2,0.9882716458987373
286,3,0.7954434039802858
287,0,0.9995793364111899
288,2,0.9581701637636004
289,0,0.9992129582124384
290,0,0.990653756822919
291,0,0.5798212551895469
292,2,0.9798185798357262
293,3,0.7719089687085918
294,2,0.9858600231700837
295,3,0.4983119735026482
296,1,0.8424944965379386
297,3,0.7505195991652074
298,3,0.754152818302177
299,3,0.8301917354523416
300,3,0.4352179687075356
301,1,0.5356611899776564
302,1,0.6800475580301076
303,0,0.5595957339864109
304,0,0.9997516209218005
305,0,0.9999038136915359
306,2,0.5606135025776542
307,0,0.9957776502189081
308,0,0.9543507372669691
309,2,0.40770371974566616
310,2,0.8254927749341437
311,0,0.9891853304493952
312,0,0.9970341622958184
313,2,0.8730667301088876
314,4,0.5767220062303772
315,4,0.8828401959595441
316,2,0.8661101343798732
317,1,0.9718730940482975
318,4,0.477786415295829
319,2,0.8990065156557526
320,4,0.6434742925570122
321,1,0.9768367009054455
322,3,0.5862164355020777
323,4,0.4995592595935409
324,1,0.5555772572003984
325,2,0.6029839149245897
326,2,0.9957446090123679
327,0,0.9912438630914361
328,0,0.9946474520944467
329,2,0.8932512718539356
330,0,0.9997667083941024
331,0,0.9980553450842927
332,2,0.5271165295492946
333,4,0.5734723155439456
334,4,0.853244705820943
335,0,0.7315751029102462
336,1,0.7533504814642729
337,4,0.972383254340271
338,2,0.8017308474688113
339,3,0.6795836783038811
340,2,0.9231028880799744
341,3,0.5751629701644262
342,3,0.830295813404841
343,1,0.7600789127974462
344,1,0.5694363920360636
345,1,0.4953692496015848
346,2,0.8459721596440251
347,3,0.9094324724220624
348,4,0.929370280509314
349,2,0.9959381296955311
350,2,0.7640286823426914
351,0,0.9326356504294567
352,0,0.9999008871409786
353,1,0.7209808906455414
354,4,0.812061577040761
355,2,0.8425832070214712
356,0,0.5595957339864109
357,2,0.7918303692783375
358,1,0.9778221349732902
359,1,0.5845445321311585
360,1,0.8608334540420749
361,1,0.5710826630404331
362,0,0.9979051332193525
363,2,0.5629399545127749
364,0,0.6953381400741168
365,1,0.9120493152443359
366,0,0.9448674771413916
367,0,0.703132382374256
368,4,0.5450797349386133
369,1,0.6174342194153114
370,1,0.9100619601424232
371,2,0.7830187986511026
372,1,0.7948390325393205
373,1,0.7015681830871661
374,3,0.6128595581693664
375,2,0.990548197085208
376,2,0.7115645525514949
377,2,0.4257913477272153
378,2,0.5795409015739048
379,3,0.5385278762047695
380,3,0.5352699781688545
381,1,0.8681321045283708
382,2,0.5919009970713085
383,2,0.6864842546156744
384,2,0.8230477607289481
385,3,0.6602687555561573
386,0,0.8587835380696452
387,0,0.9993498110305662
388,4,0.5819541242600095
389,1,0.7484487118679867
390,2,0.9910028248850317
391,3,0.5431978433428301
392,4,0.5228120877686941
393,0,0.999131828840892
394,2,0.9761621330022295
395,3,0.5468877703201355
396,1,0.6790768697124429
