index,respect,respect_confidence
0,2,0.9402016668310481
1,2,0.6212742729631165
2,0,0.9918384085543113
3,0,0.9730952775905138
4,1,0.5398870085338376
5,1,0.7810423938226756
6,4,0.9985206719676042
7,0,0.9999776048245149
8,2,0.9033876819413301
9,0,0.5083967139952766
10,0,0.9995515249660577
11,4,0.9261075321054282
12,3,0.5386664174813209
13,2,0.91489974908837
14,1,0.5452729604517212
15,1,0.7524277040056876
16,2,0.7605412996832328
17,1,0.8029020062806382
18,1,0.8667902870956095
19,2,0.6019045116023307
20,1,0.9231289951263653
21,2,0.9617736039388894
22,4,0.7810046391571417
23,0,0.7738061087797319
24,4,0.7106574977383654
25,2,0.8169120709831792
26,1,0.9200864488392271
27,0,0.9258467832144956
28,0,0.745290499195785
29,0,0.8988916166147223
30,2,0.9904922129091643
31,1,0.9468446379778296
32,2,0.7388848223846042
33,4,0.8902110949355495
34,4,0.3559725138981376
35,4,0.7181197544864473
36,3,0.4688136293675605
37,0,0.9630396895020262
38,0,0.8631002442662422
39,3,0.5552888205491913
40,1,0.879153938255703
41,2,0.9583980240354564
42,2,0.9060488847918969
43,1,0.8858039293972141
44,1,0.855847775026693
45,2,0.5762501789782205
46,2,0.3867602550698852
47,3,0.6495374740314643
48,0,0.6244339773740099
49,1,0.8997882448352569
50,2,0.9097237147951932
51,0,0.9987616739366806
52,1,0.9713340918954999
53,4,0.5013294266121682
54,0,0.9791160650073739
55,4,0.4650909495735995
56,4,0.7887807808157261
57,0,0.9962833021867478
58,4,0.7951227270224209
59,0,0.9573657455840676
60,0,0.9995475545071177
61,2,0.8972563031448749
62,2,0.8792867199207103
63,1,0.9406816286368889
64,1,0.9445203372716209
65,2,0.7620898002561662
66,2,0.8003049547303882
67,3,0.5513538487471987
68,1,0.8514705904566523
69,1,0.4524174836111281
70,4,0.4590859821648437
71,4,0.4990869401336796
72,3,0.5961143321689094
73,1,0.788855587516862
74,2,0.6406340101379685
75,2,0.6265284022552461
76,0,0.9997042472208313
77,0,0.9275260092437512
78,0,0.9853881577954379
79,0,0.8885017832168829
80,0,0.9995516791327471
81,2,0.5746991459373969
82,3,0.6960858028307078
83,1,0.6693609859869943
84,2,0.9864673876717625
85,2,0.37555958022730196
86,2,0.9934929909364564
87,3,0.5149731308711243
88,2,0.5433649305835109
89,1,0.7578369718845194
90,4,0.9969670675745497
91,2,0.9561278599656053
92,0,0.9736527933746181
93,0,0.7655417085565439
94,1,0.9172726919411676
95,1,0.5758083935139482
96,2,0.6438428998710886
97,3,0.5269862544529845
98,2,0.9960282687224283
99,3,0.9514630732674576
100,2,0.9411923185646124
101,3,0.6929579015227026
102,4,0.7843102499905131
103,1,0.8435816577773353
104,1,0.732064975989468
105,2,0.9849177525503938
106,0,0.9979342514839482
107,0,0.9995896932856428
