index,respect,respect_confidence
0,2,0.9402016668310481
1,2,0.6212742729631165
2,0,0.9918384085543113
3,0,0.9730952775905138
4,1,0.5398870085338376
5,1,0.7810423938226756
6,4,0.9985206719676042
7,0,0.9999776048245149
8,2,0.9033876819413301
9,0,0.5083967139952766
10,0,0.9995515249660577
11,4,0.9261075321054282
12,3,0.5386664174813209
13,2,0.91489974908837
14,1,0.5452729604517212
15,1,0.7524277040056876
16,2,0.7605412996832328
17,1,0.8029020062806382
18,1,0.8667902870956095
19,2,0.6019045116023307
20,1,0.9231289951263653
21,2,0.9617736039388894
22,4,0.7810046391571417
23,0,0.7738061087797319
24,4,0.7106574977383654
25,2,0.8169120709831792
26,1,0.9200864488392271
27,0,0.9258467832144956
28,0,0.745290499195785
29,0,0.8988916166147223
30,2,0.9904922129091643
31,1,0.9468446379778296
32,2,0.7388848223846042
33,4,0.890211165302872
34,4,0.35239850350756347
35,4,0.7181179945689095
36,4,0.47270001759023356
37,0,0.9635918428761979
38,0,0.8631002249158792
39,3,0.5552888205491913
40,1,0.879153938255703
41,2,0.9583980240354564
42,2,0.9060488847918969
43,1,0.8858039293972141
44,1,0.8576483254732264
45,2,0.5762749559958148
46,2,0.3830666138623405
47,3,0.6495655658616454
48,0,0.6209517483771428
49,1,0.8997883085945921
50,2,0.9084732580758444
51,0,0.9987431573752721
52,1,0.9714646780842411
53,4,0.5045379153813849
54,0,0.9791160650268177
55,4,0.4689748176426886
56,4,0.7887815158711842
57,0,0.996339687352069
58,4,0.7976553788844603
59,0,0.9579988930421931
60,0,0.9995475544532328
61,2,0.8962772949701978
62,2,0.8794276797374411
63,1,0.9406816240219389
64,1,0.9445274361352357
65,2,0.7648683211049512
66,2,0.8003049583809294
67,3,0.5513054324531611
68,1,0.8494837033392239
69,1,0.4524174718447612
70,4,0.45908709314423074
71,4,0.4990854478598588
72,3,0.5998298802509661
73,1,0.7836035157670566
74,2,0.6370926047466369
75,2,0.6265297458986079
76,0,0.9997044866261885
77,0,0.9275121136180812
78,0,0.9856065365204911
79,0,0.8900360097062214
80,0,0.9995446222325987
81,2,0.5717865000164548
82,3,0.6944129758869672
83,1,0.6689753976796207
84,2,0.9863602724097257
85,2,0.3755595859025794
86,2,0.9934739161576673
87,3,0.5149731294103516
88,2,0.5433649305835109
89,1,0.7578369674121832
90,4,0.9969670618415827
91,2,0.9561362019027639
92,0,0.973641443729706
93,0,0.7655417234822834
94,1,0.9172726805474756
95,1,0.5759502090877952
96,2,0.6438428972805952
97,3,0.5269885975994721
98,2,0.9960282682526833
99,3,0.9523893193347898
100,2,0.9411923134781109
101,3,0.693003577697715
102,4,0.7843246822087045
103,1,0.8435816577773353
104,1,0.7381499055724969
105,2,0.9847792640396114
106,0,0.9979659856042926
107,0,0.9995896684567033
