comment_id,violence,confidence,index
39073,0.0,0.6910329020041108,0
13076,0.0,0.3671372055230799,1
21293,,0.0,2
43507,0.0,0.6389919643840793,3
29154,0.0,0.9990227244163905,4
43935,3.0,0.8664324070811721,5
20384,2.0,0.5891805684861143,6
15802,3.0,0.6456711359687592,7
1253,0.0,0.8845853709567753,8
20070,3.0,0.5066556722243334,9
20065,0.0,0.9998408809048503,10
12121,0.0,0.9999067870239174,11
38267,3.0,0.5056672870854737,12
809,4.0,0.8691260315217806,13
20021,4.0,0.5577945618773887,14
8369,4.0,0.7394177102476899,15
20043,4.0,0.7294517294111401,16
11064,3.0,0.7524171716732607,17
20004,4.0,0.9492242611602245,18
20048,0.0,0.3104470669438664,19
19671,4.0,0.686525735138772,20
20012,,0.0,21
42092,3.0,0.44138623375389047,22
8937,0.0,0.8925795431889199,23
19815,3.0,0.4957147444904238,24
41212,3.0,0.6358051332854977,25
20007,4.0,0.6590860534043961,26
6214,0.0,0.3405854229933757,27
37970,0.0,0.9922020563109315,28
20016,4.0,0.4989576778861983,29
28621,1.0,0.5131340567706072,30
25932,4.0,0.942882518493775,31
38787,0.0,0.9630730501959026,32
20029,4.0,0.9493610098498568,33
2009,4.0,0.47374653837355585,34
38423,,0.0,35
20062,0.0,0.9995399446707008,36
29710,,0.0,37
34899,0.0,0.4695684711262518,38
20064,0.0,0.9998680527243202,39
20028,4.0,0.8717474750671084,40
13756,3.0,0.4753794117796404,41
20067,0.0,0.9997506763645593,42
19343,,0.0,43
23410,0.0,0.84153807476066,44
20018,4.0,0.707548322256733,45
11248,0.0,0.9984989082957322,46
15312,3.0,0.7947246520554578,47
20014,3.0,0.64990446799086,48
20053,1.0,0.46772976796633275,49
42897,1.0,0.6006329712001153,50
20033,,0.0,51
26548,4.0,0.47868865332840976,52
20034,4.0,0.9733093787855901,53
4458,1.0,0.5731400097498377,54
42704,4.0,0.37225932993499306,55
43793,3.0,0.6318271578325982,56
2173,,0.0,57
49597,3.0,0.5693186216022597,58
11466,3.0,0.7536493795617896,59
20005,,0.0,60
42470,2.0,0.5151417004727852,61
42646,4.0,0.8487309391240927,62
20009,,0.0,63
48425,2.0,0.3975493595093346,64
8041,3.0,0.4673210751655695,65
16493,0.0,0.9999457627175304,66
20057,,0.0,67
20055,0.0,0.9608656589361108,68
13674,3.0,0.6150635858224353,69
22918,3.0,0.7217919328734148,70
20020,4.0,0.5376847473722787,71
24631,4.0,0.9933744308243847,72
6616,0.0,0.9979787279089803,73
17732,2.0,0.5005130408376645,74
10476,0.0,0.9998899819390481,75
2747,0.0,0.6749744483355223,76
15026,3.0,0.6731219557059723,77
31779,0.0,0.9976600456697218,78
30261,2.0,0.5423252515942829,79
8503,1.0,0.5173225090175907,80
30061,,0.0,81
2952,0.0,0.7824811460114217,82
25918,4.0,0.8762423573606186,83
18090,4.0,0.9429516226568299,84
23301,,0.0,85
39711,0.0,0.999937419045764,86
20052,0.0,0.9127316369541542,87
18496,0.0,0.9892953221656489,88
10031,0.0,0.997315598777042,89
38528,0.0,0.9920110345010522,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.4925889761082234,93
45259,3.0,0.6682170031206711,94
41924,0.0,0.8901371602387602,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.9958658179055566,98
36873,0.0,0.8217227862427826,99
20015,3.0,0.6377071777609569,100
5212,0.0,0.925034824631122,101
25804,,0.0,102
25862,3.0,0.6782219870435321,103
23517,4.0,0.9552373662651827,104
4145,4.0,0.9400770148872073,105
21006,,0.0,106
39561,4.0,0.9939885116586132,107
1550,2.0,0.5084077319461576,108
29939,4.0,0.543822220584662,109
20013,4.0,0.9798856456700747,110
22394,0.0,0.9954787796383148,111
34734,,0.0,112
40455,0.0,0.9874028161551968,113
20068,,0.0,114
21406,4.0,0.7932804922014601,115
30665,2.0,0.554506936431802,116
20026,4.0,0.7166525206970742,117
20059,0.0,0.9951418574652523,118
8994,0.0,0.9984270081865669,119
20024,1.0,0.6435198565298507,120
4587,3.0,0.6029320298901898,121
26493,2.0,0.4689181341736394,122
20038,3.0,0.6852196834220514,123
43442,4.0,0.6241668324563161,124
16178,3.0,0.6414715920289549,125
47205,4.0,0.884020546007217,126
26842,0.0,0.6036969782827981,127
21275,,0.0,128
27786,3.0,0.5883144257897654,129
32962,4.0,0.8057591063852759,130
49016,2.0,0.41226115229436905,131
20045,,0.0,132
7479,2.0,0.5441146764538275,133
20069,0.0,0.9988514279643128,134
20088,,0.0,135
2088,3.0,0.5178038485733719,136
18346,2.0,0.48474135952988906,137
26170,,0.0,138
36180,0.0,0.8741558124167953,139
20008,,0.0,140
22489,3.0,0.5484440663930438,141
19431,4.0,0.6983589516015255,142
1645,,0.0,143
28525,0.0,0.9979945187567966,144
20017,3.0,0.771055913245083,145
28203,,0.0,146
12852,0.0,0.9423712320402416,147
31411,,0.0,148
17197,0.0,0.9993081114943354,149
6827,4.0,0.9974320483404542,150
13252,2.0,0.5443847378704032,151
28929,2.0,0.5718577821429757,152
24983,3.0,0.7111159214499698,153
20925,0.0,0.8832383081289286,154
9989,2.0,0.5461520175322051,155
23012,0.0,0.9976334683435701,156
20685,,0.0,157
20061,0.0,0.9999101242729004,158
6032,,0.0,159
616,4.0,0.4315120840914931,160
46051,0.0,0.998078706748816,161
23093,3.0,0.4953409694414182,162
20851,3.0,0.7850611152577329,163
20025,4.0,0.7846736104147869,164
20054,0.0,0.7584661783965571,165
39129,2.0,0.5887850981430005,166
18417,0.0,0.8874986553953239,167
47401,0.0,0.9942073958718155,168
47047,0.0,0.9998296789397704,169
28486,2.0,0.5745980423546355,170
30007,0.0,0.659212424401851,171
20998,3.0,0.6171694139920311,172
20050,2.0,0.6060250673010712,173
32127,0.0,0.9984548160819224,174
17959,4.0,0.6039987363534101,175
12278,4.0,0.8296495327982942,176
48434,1.0,0.6106808410218774,177
23725,4.0,0.5113794863699377,178
38133,0.0,0.8946444854273075,179
19687,1.0,0.6288404520977765,180
19040,0.0,0.9899753955192299,181
38354,3.0,0.5846107910641842,182
27791,,0.0,183
1787,4.0,0.8966284176662779,184
26953,1.0,0.42327291811512563,185
2317,3.0,0.4668715526403662,186
20041,1.0,0.6146228811794296,187
6830,3.0,0.4389916918571115,188
48629,2.0,0.6494023551630483,189
38703,,0.0,190
19705,4.0,0.7009525875942728,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.5044954428824268,194
39511,4.0,0.9235781257738279,195
8717,2.0,0.6100233486022281,196
13734,,0.0,197
48979,2.0,0.5791514090037928,198
28698,2.0,0.5264980948278781,199
