index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.2033312741643634e-07,0.9999997796668726,0,1,1
1,1,,2.9480180195635008e-06,0.9999970519819805,0,1,1
2,0,,0.0014103587484541162,0.9985896412515458,0,1,1
3,0,,0.3998116550426623,0.6001883449573376,0,1,1
4,0,,0.0014103581608366353,0.9985896418391634,0,1,1
5,0,,0.06560483563216184,0.9343951643678382,0,1,1
6,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
7,0,,0.991812089553757,0.008187910446242888,1,1,1
8,1,,4.425489632932307e-06,0.999995574510367,0,1,1
9,0,,5.6497914763346565e-05,0.9999435020852367,0,1,1
10,1,,0.9994966644845192,0.00050333551548074,1,1,1
11,0,,1.490848709488142e-07,0.9999998509151291,0,1,1
12,0,,4.381844941171347e-07,0.9999995618155059,0,1,1
13,0,,1.0571692006530699e-07,0.99999989428308,0,1,1
14,0,,6.108853645273164e-05,0.9999389114635472,0,1,1
15,0,,4.2647464372761124e-05,0.9999573525356272,0,1,1
16,0,,1.0030139088540356e-06,0.9999989969860912,0,1,1
17,0,,3.321418109034627e-05,0.9999667858189097,0,1,1
18,0,,3.7853248658738304e-06,0.9999962146751342,0,1,1
19,0,,4.092910806030097e-06,0.999995907089194,0,1,1
20,0,,0.0005442132300125732,0.9994557867699875,0,1,1
21,0,,2.2380292188120163e-07,0.9999997761970781,0,1,1
22,0,,1.8553910183683314e-07,0.9999998144608981,0,1,1
23,0,,0.004538431455511477,0.9954615685444884,0,1,1
24,0,,1.5143256153916887e-07,0.9999998485674385,0,1,1
25,1,,2.3687996924598197e-06,0.9999976312003075,0,1,1
26,1,,0.00039204195274611603,0.999607958047254,0,1,1
27,1,,0.9871787864878118,0.012821213512188366,1,1,1
28,0,,0.000767292412858718,0.9992327075871412,0,1,1
29,0,,0.00031999822500668065,0.9996800017749933,0,1,1
30,0,,2.345432780789646e-07,0.9999997654567218,0,1,1
31,1,,0.001367025360862466,0.9986329746391375,0,1,1
32,0,,7.338206306126373e-07,0.9999992661793693,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,9.62563692152636e-08,0.9999999037436308,0,1,1
35,1,,2.8736860462915196e-07,0.9999997126313953,0,1,1
36,0,,1.1365637106678682e-06,0.9999988634362894,0,1,1
37,0,,0.0005884087835056779,0.9994115912164944,0,1,1
38,0,,0.13117323734771857,0.8688267626522813,0,1,1
39,0,,8.44622778352191e-07,0.9999991553772216,0,1,1
40,1,,5.955140768437532e-06,0.9999940448592316,0,1,1
41,0,,2.3687984217399927e-06,0.9999976312015783,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.0018102105953960242,0.998189789404604,0,1,1
44,0,,8.2678765221996e-06,0.9999917321234778,0,1,1
45,0,,4.22283495485674e-06,0.9999957771650452,0,1,1
46,0,,1.275189896825522e-07,0.9999998724810102,0,1,1
47,0,,1.1610745267067138e-07,0.9999998838925473,0,1,1
48,1,,0.9884918505119182,0.011508149488081688,1,1,1
49,0,,0.7879311856832191,0.21206881431678096,1,1,1
50,0,,3.944260320799272e-05,0.9999605573967919,0,1,1
51,1,,0.9999097196091772,9.028039082289164e-05,1,1,1
52,1,,0.004755199768790938,0.9952448002312092,0,1,1
53,0,,3.4125851107647196e-07,0.9999996587414889,0,1,1
54,1,,0.024053547297555558,0.9759464527024445,0,1,1
55,0,,2.225281163106729e-06,0.999997774718837,0,1,1
56,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
