index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.2033312741643634e-07,0.9999997796668726,0,1,1
1,1,,2.9480155595538433e-06,0.9999970519844406,0,1,1
2,0,,0.001432536509446565,0.9985674634905535,0,1,1
3,0,,0.40356685373537454,0.5964331462646254,0,1,1
4,0,,0.001388523027747475,0.9986114769722525,0,1,1
5,0,,0.06465348925734803,0.935346510742652,0,1,1
6,0,,1.336389202311096e-07,0.9999998663610797,0,1,1
7,0,,0.9919380079950701,0.00806199200492975,1,1,1
8,1,,4.495180774716269e-06,0.9999955048192253,0,1,1
9,0,,5.738759008382061e-05,0.9999426124099161,0,1,1
10,1,,0.9995044639564912,0.0004955360435087853,1,1,1
11,0,,1.5381746955481075e-07,0.9999998461825305,0,1,1
12,0,,4.5209401067907437e-07,0.9999995479059892,0,1,1
13,0,,1.0571692006530699e-07,0.99999989428308,0,1,1
14,0,,6.108857832353393e-05,0.9999389114216765,0,1,1
15,0,,4.198632074920657e-05,0.9999580136792507,0,1,1
16,0,,9.874635760316516e-07,0.9999990125364241,0,1,1
17,0,,3.373723280804739e-05,0.9999662627671919,0,1,1
18,0,,3.966984969147452e-06,0.9999960330150309,0,1,1
19,0,,4.157364256918926e-06,0.9999958426357431,0,1,1
20,0,,0.0005442133434825265,0.9994557866565175,0,1,1
21,0,,2.2380277514465236e-07,0.9999997761972249,0,1,1
22,0,,1.8553909077784326e-07,0.9999998144609092,0,1,1
23,0,,0.0046095724528596406,0.9953904275471404,0,1,1
24,0,,1.5143247127836908e-07,0.9999998485675289,0,1,1
25,1,,2.33207396983625e-06,0.9999976679260301,0,1,1
26,1,,0.000392041637408379,0.9996079583625916,0,1,1
27,1,,0.987178782998684,0.012821217001315915,1,1,1
28,0,,0.000767292412858718,0.9992327075871412,0,1,1
29,0,,0.0003150385439065453,0.9996849614560934,0,1,1
30,0,,2.3454348777704082e-07,0.9999997654565121,0,1,1
31,1,,0.0013885233996612939,0.9986114766003387,0,1,1
32,0,,7.453771930074581e-07,0.9999992546228069,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,9.625638068991657e-08,0.9999999037436192,0,1,1
35,1,,2.918939133597255e-07,0.9999997081060866,0,1,1
36,0,,1.154461964110791e-06,0.9999988455380359,0,1,1
37,0,,0.0005884089587620034,0.999411591041238,0,1,1
38,0,,0.1311732169688646,0.8688267830311353,0,1,1
39,0,,8.315278294125898e-07,0.9999991684721705,0,1,1
40,1,,5.955140768437532e-06,0.9999940448592316,0,1,1
41,0,,2.368798280548943e-06,0.9999976312017195,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.0018102113493076836,0.9981897886506922,0,1,1
44,0,,8.01349939883746e-06,0.9999919865006011,0,1,1
45,0,,4.2893346438948515e-06,0.9999957106653562,0,1,1
46,0,,1.2751896688038492e-07,0.9999998724810331,0,1,1
47,0,,1.1793587175490931e-07,0.9999998820641282,0,1,1
48,1,,0.9886682441314384,0.011331755868561567,1,1,1
49,0,,0.7879311956428947,0.21206880435710532,1,1,1
50,0,,4.006367551400542e-05,0.999959936324486,0,1,1
51,1,,0.99991111917104,8.888082895990658e-05,1,1,1
52,1,,0.0048297220322878484,0.9951702779677122,0,1,1
53,0,,3.412585009061794e-07,0.9999996587414991,0,1,1
54,1,,0.024053554993252985,0.975946445006747,0,1,1
55,0,,2.2252818262908182e-06,0.9999977747181737,0,1,1
56,0,,1.1793591393206633e-07,0.999999882064086,0,1,1
57,0,,0.025565213180845064,0.9744347868191551,0,1,1
58,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
59,0,,0.00039821312620520294,0.9996017868737948,0,1,1
60,0,,0.9773707986486796,0.022629201351320332,1,1,1
61,1,,1.7231565562695368e-05,0.9999827684344372,0,1,1
62,0,,1.4367508936816568e-06,0.9999985632491063,0,1,1
63,0,,0.00020988302566623399,0.9997901169743337,0,1,1
64,0,,0.19193278182505782,0.8080672181749422,0,1,1
65,0,,4.888303356091862e-07,0.9999995111696645,0,1,1
66,0,,2.238029352208927e-07,0.9999997761970648,0,1,1
67,0,,2.9944411598535767e-06,0.9999970055588402,0,1,1
68,0,,8.939695771956524e-06,0.999991060304228,0,1,1
69,0,,9.223468185969416e-06,0.999990776531814,0,1,1
70,0,,1.7159560007584916e-07,0.9999998284043999,0,1,1
71,0,,2.9649062529930997e-07,0.9999997035093746,0,1,1
72,0,,9.818328154082065e-06,0.9999901816718461,0,1,1
73,0,,0.016657041717752796,0.9833429582822472,0,1,1
74,0,,0.00012731099040744334,0.9998726890095925,0,1,1
75,0,,4.02945636120551e-06,0.9999959705436388,0,1,1
76,0,,0.9974885368594876,0.002511463140512538,1,1,1
77,0,,0.0002453695828936489,0.9997546304171063,0,1,1
78,0,,0.9974490875407988,0.0025509124592013118,1,1,1
79,0,,0.00020988308194944054,0.9997901169180505,0,1,1
80,1,,0.9999657315169891,3.42684830108695e-05,1,1,1
81,0,,0.00020342689925750167,0.9997965731007425,0,1,1
82,0,,1.7061832388634167e-06,0.9999982938167612,0,1,1
83,0,,3.883112375532929e-05,0.9999611688762446,0,1,1
84,0,,1.392546943380526e-06,0.9999986074530566,0,1,1
85,0,,1.315668920873442e-07,0.999999868433108,0,1,1
86,0,,2.2732731104952723e-07,0.9999997726726889,0,1,1
87,0,,1.5057019048979068e-06,0.9999984942980952,0,1,1
88,0,,9.184845860286563e-08,0.9999999081515414,0,1,1
89,0,,4.029454679992431e-06,0.9999959705453201,0,1,1
90,0,,1.0571693896896509e-07,0.9999998942830611,0,1,1
91,1,,4.313911532786668e-07,0.9999995686088468,0,1,1
92,0,,0.45713671682749485,0.5428632831725052,0,1,1
93,1,,0.00669285052802981,0.9933071494719701,0,1,1
94,0,,1.095312804429538e-05,0.9999890468719558,0,1,1
95,1,,0.2782567937024021,0.7217432062975979,0,1,1
96,1,,1.1726424228514483e-06,0.9999988273575773,0,1,1
97,0,,8.579231289584773e-07,0.999999142076871,0,1,1
98,0,,1.357433741259911e-07,0.9999998642566259,0,1,1
99,0,,2.575954832583769e-07,0.9999997424045168,0,1,1
100,0,,1.0738173833775572e-07,0.9999998926182616,0,1,1
101,0,,1.1610743882958686e-07,0.9999998838925611,0,1,1
102,0,,5.896416321861014e-07,0.9999994103583678,0,1,1
103,1,,0.9811668703849156,0.018833129615084432,1,1,1
104,0,,0.031143827837022374,0.9688561721629777,0,1,1
105,1,,1.1610737654472698e-07,0.9999998838926235,0,1,1
106,1,,0.9998118578782453,0.00018814212175459117,1,1,1
107,1,,0.9998911031386489,0.0001088968613511542,1,1,1
108,0,,6.375548158582567e-07,0.9999993624451841,0,1,1
109,0,,2.3823693839339067e-07,0.9999997617630615,0,1,1
110,0,,5.122898117479931e-07,0.9999994877101883,0,1,1
111,1,,0.11757212736159103,0.8824278726384089,0,1,1
112,0,,0.0013670256456563563,0.9986329743543437,0,1,1
113,0,,3.9669854420470635e-06,0.999996033014558,0,1,1
114,0,,6.786732172148351e-07,0.9999993213267827,0,1,1
115,0,,1.3363878481769004e-07,0.9999998663612152,0,1,1
116,0,,4.029457381942366e-06,0.999995970542618,0,1,1
117,0,,1.0451553035373307e-05,0.9999895484469646,0,1,1
118,0,,9.931189182254661e-08,0.9999999006881083,0,1,1
119,0,,2.1907813867050875e-06,0.9999978092186133,0,1,1
120,0,,0.005730245835807825,0.9942697541641922,0,1,1
121,0,,2.82913259015934e-07,0.9999997170867411,0,1,1
122,0,,8.714334665804637e-07,0.9999991285665335,0,1,1
123,0,,1.3574324062563754e-07,0.9999998642567594,0,1,1
124,0,,0.9817357173731318,0.018264282626868206,1,1,1
125,0,,1.0845167577849256e-06,0.9999989154832423,0,1,1
126,0,,2.3090703619507485e-07,0.9999997690929638,0,1,1
127,1,,0.9997965730257331,0.00020342697426685462,1,1,1
128,0,,1.4449801234399955e-07,0.9999998555019876,0,1,1
129,0,,7.979939127998502e-08,0.9999999202006086,0,1,1
130,0,,5.539173190628827e-07,0.9999994460826809,0,1,1
131,1,,0.07055959423282868,0.9294404057671712,0,1,1
132,0,,3.5209128869394126e-07,0.9999996479087113,0,1,1
133,0,,0.0015247866861495367,0.9984752133138505,0,1,1
134,1,,0.23934934732271168,0.7606506526772884,0,1,1
135,1,,0.9996993837150656,0.00030061628493423053,1,1,1
136,0,,2.238028685224453e-07,0.9999997761971314,0,1,1
137,0,,3.288748281364291e-06,0.9999967112517186,0,1,1
