index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.3090706372133387e-07,0.9999997690929363,0,1,1
1,1,,2.9480155595538433e-06,0.9999970519844406,0,1,1
2,0,,0.001410358286754646,0.9985896417132453,0,1,1
3,0,,0.3998116550426623,0.6001883449573376,0,1,1
4,0,,0.0013885231930424935,0.9986114768069575,0,1,1
5,0,,0.06560483745906928,0.9343951625409306,0,1,1
6,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
7,0,,0.9918120908848712,0.008187909115128908,1,1,1
8,1,,4.289332342926927e-06,0.999995710667657,0,1,1
9,0,,5.738759521437677e-05,0.9999426124047855,0,1,1
10,1,,0.9994966644845192,0.00050333551548074,1,1,1
11,0,,1.5381745121834336e-07,0.9999998461825487,0,1,1
12,0,,4.520943340418788e-07,0.9999995479056659,0,1,1
13,0,,1.0907279348364606e-07,0.9999998909272064,0,1,1
14,0,,6.0141492685513066e-05,0.9999398585073144,0,1,1
15,0,,4.1335387914212074e-05,0.9999586646120859,0,1,1
16,0,,9.721546768830358e-07,0.9999990278453231,0,1,1
17,0,,3.3737208678120796e-05,0.9999662627913218,0,1,1
18,0,,3.844935287920455e-06,0.9999961550647122,0,1,1
19,0,,4.092910806030097e-06,0.999995907089194,0,1,1
20,0,,0.0005357805223884452,0.9994642194776114,0,1,1
21,0,,2.238029485605846e-07,0.9999997761970515,0,1,1
22,0,,1.8553909077784326e-07,0.9999998144609092,0,1,1
23,0,,0.00453843111890662,0.9954615688810934,0,1,1
24,0,,1.5143256153916887e-07,0.9999998485674385,0,1,1
25,1,,2.332075220855633e-06,0.9999976679247791,0,1,1
26,1,,0.00038596599859481474,0.9996140340014051,0,1,1
27,1,,0.9869795114181105,0.013020488581889464,1,1,1
28,0,,0.0007672923214605231,0.9992327076785396,0,1,1
29,0,,0.00031503861899393333,0.999684961381006,0,1,1
30,0,,2.309072288789569e-07,0.9999997690927711,0,1,1
31,1,,0.001367025482916983,0.9986329745170831,0,1,1
32,0,,7.338210680036268e-07,0.9999992661789319,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
35,1,,2.8736851898667134e-07,0.999999712631481,0,1,1
36,0,,1.1544618264883678e-06,0.9999988455381735,0,1,1
37,0,,0.0005976696203209721,0.999402330379679,0,1,1
38,0,,0.1311732203653401,0.8688267796346598,0,1,1
39,0,,8.44622778352191e-07,0.9999991553772216,0,1,1
40,1,,5.95513792882272e-06,0.9999940448620712,0,1,1
41,0,,2.368799833650953e-06,0.9999976312001663,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.0017546148276981982,0.9982453851723018,0,1,1
44,0,,8.01349939883746e-06,0.9999919865006011,0,1,1
45,0,,4.22283495485674e-06,0.9999957771650452,0,1,1
46,0,,1.2751910369344988e-07,0.9999998724808963,0,1,1
47,0,,1.161074319090452e-07,0.999999883892568,0,1,1
48,1,,0.9886682447157386,0.011331755284261495,1,1,1
49,0,,0.7879312056025699,0.21206879439743004,1,1,1
50,0,,3.944258205017176e-05,0.9999605574179498,0,1,1
51,1,,0.99991111917104,8.888082895990658e-05,1,1,1
52,1,,0.004829720886353923,0.9951702791136462,0,1,1
53,0,,3.4125851107647196e-07,0.9999996587414889,0,1,1
54,1,,0.023689469920821535,0.9763105300791783,0,1,1
55,0,,2.2252806325596e-06,0.9999977747193675,0,1,1
56,0,,1.235957390814769e-07,0.999999876404261,0,1,1
57,0,,0.025178843895084124,0.9748211561049159,0,1,1
58,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
59,0,,0.00039204169580423707,0.9996079583041958,0,1,1
60,0,,0.9777138167335975,0.022286183266402446,1,1,1
61,1,,1.7231572752142394e-05,0.999982768427248,0,1,1
62,0,,1.4367505511340832e-06,0.9999985632494489,0,1,1
63,0,,0.00021995332000263507,0.9997800466799973,0,1,1
64,0,,0.18952109132967757,0.8104789086703224,0,1,1
65,0,,4.7379072737877545e-07,0.9999995262092727,0,1,1
66,0,,2.2380278848433466e-07,0.9999997761972116,0,1,1
67,0,,2.9944411598535767e-06,0.9999970055588402,0,1,1
68,0,,8.939695239113913e-06,0.9999910603047609,0,1,1
69,0,,9.368721456881782e-06,0.9999906312785432,0,1,1
70,0,,1.6893526739922882e-07,0.9999998310647326,0,1,1
71,0,,3.0115961800755407e-07,0.999999698840382,0,1,1
72,0,,9.66611055641003e-06,0.9999903338894436,0,1,1
73,0,,0.016914910293265802,0.9830850897067342,0,1,1
74,0,,0.00012731098851060326,0.9998726890114894,0,1,1
75,0,,4.029456121032171e-06,0.999995970543879,0,1,1
76,0,,0.9974885370088064,0.002511462991193627,1,1,1
77,0,,0.00023782202229648825,0.9997621779777036,0,1,1
78,0,,0.997449087938902,0.0025509120610981107,1,1,1
79,0,,0.00020662982488383407,0.9997933701751162,0,1,1
80,1,,0.9999657315092021,3.426849079786641e-05,1,1,1
81,0,,0.00020342693562566932,0.9997965730643742,0,1,1
82,0,,1.7603424788715082e-06,0.9999982396575211,0,1,1
83,0,,3.883112838418049e-05,0.9999611688716159,0,1,1
84,0,,1.4144766730565136e-06,0.999998585523327,0,1,1
85,0,,1.2751908849199095e-07,0.9999998724809114,0,1,1
86,0,,2.2732727040024923e-07,0.9999997726727295,0,1,1
87,0,,1.5057019048979068e-06,0.9999984942980952,0,1,1
88,0,,9.042448036772246e-08,0.9999999095755197,0,1,1
89,0,,3.844936892146635e-06,0.9999961550631079,0,1,1
90,0,,1.0738180234227161e-07,0.9999998926181977,0,1,1
91,1,,4.313911532786668e-07,0.9999995686088468,0,1,1
92,0,,0.45713671682749485,0.5428632831725052,0,1,1
93,1,,0.006589771272887911,0.9934102287271119,0,1,1
94,0,,1.0953124127195146e-05,0.9999890468758728,0,1,1
95,1,,0.2782568056728001,0.7217431943271999,0,1,1
96,1,,1.1911089030029052e-06,0.999998808891097,0,1,1
97,0,,8.446230300692194e-07,0.99999915537697,0,1,1
98,0,,1.3363886845537414e-07,0.9999998663611315,0,1,1
99,0,,2.536018364693548e-07,0.9999997463981635,0,1,1
100,0,,1.0738182794408865e-07,0.9999998926181721,0,1,1
101,0,,1.161074319090452e-07,0.999999883892568,0,1,1
102,0,,5.715005151618518e-07,0.9999994284994849,0,1,1
103,1,,0.98116686969654,0.018833130303460087,1,1,1
104,0,,0.03114382873627438,0.9688561712637256,0,1,1
105,1,,1.1610741114742279e-07,0.9999998838925889,0,1,1
106,1,,0.9998088956428387,0.00019110435716119533,1,1,1
107,1,,0.999892791212656,0.00010720878734400294,1,1,1
108,0,,6.375546258522646e-07,0.9999993624453741,0,1,1
109,0,,2.4579935944974304e-07,0.9999997542006405,0,1,1
110,0,,5.043474232321683e-07,0.9999994956525767,0,1,1
111,1,,0.11757213354550883,0.8824278664544911,0,1,1
112,0,,0.0013670256456563563,0.9986329743543437,0,1,1
113,0,,3.9669852055972504e-06,0.9999960330147944,0,1,1
114,0,,6.786732172148351e-07,0.9999993213267827,0,1,1
115,0,,1.2952724483796586e-07,0.9999998704727552,0,1,1
116,0,,3.96698662429634e-06,0.9999960330133758,0,1,1
117,0,,1.0783314793899838e-05,0.9999892166852061,0,1,1
118,0,,9.777218631907323e-08,0.9999999022278137,0,1,1
119,0,,2.225280964151541e-06,0.999997774719036,0,1,1
120,0,,0.005554924209801001,0.994445075790199,0,1,1
121,0,,2.918939220588396e-07,0.999999708106078,0,1,1
122,0,,8.851565347177838e-07,0.9999991148434652,0,1,1
123,0,,1.3574321635286005e-07,0.9999998642567836,0,1,1
124,0,,0.9817357197778258,0.018264280222174287,1,1,1
125,0,,1.0845169193903524e-06,0.9999989154830806,0,1,1
126,0,,2.2732717555196217e-07,0.9999997726728244,0,1,1
127,1,,0.9997965730257331,0.00020342697426685462,1,1,1
128,0,,1.4225773622961237e-07,0.9999998577422637,0,1,1
129,0,,7.85622211702137e-08,0.9999999214377788,0,1,1
130,0,,5.539174181109719e-07,0.9999994460825818,0,1,1
131,1,,0.06954175029096783,0.9304582497090322,0,1,1
132,0,,3.5209120474887607e-07,0.9999996479087953,0,1,1
133,0,,0.0015731119781144296,0.9984268880218855,0,1,1
134,1,,0.23934934732271168,0.7606506526772884,0,1,1
135,1,,0.9997040428644429,0.00029595713555707507,1,1,1
136,0,,2.2380277514465236e-07,0.9999997761972249,0,1,1
137,0,,3.187565596614674e-06,0.9999968124344035,0,1,1
138,1,,0.9999886991909087,1.1300809091203808e-05,1,1,1
139,1,,0.9998176454219381,0.00018235457806182784,1,1,1
140,0,,1.7159561030374248e-07,0.9999998284043897,0,1,1
141,0,,1.1726420733772349e-06,0.9999988273579266,0,1,1
142,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
143,0,,2.6688535140141685e-05,0.9999733114648599,0,1,1
144,0,,2.699579061849755e-07,0.9999997300420937,0,1,1
145,0,,1.073818855481993e-07,0.9999998926181144,0,1,1
146,0,,1.59366145478751e-05,0.9999840633854522,0,1,1
147,0,,0.033589507584945354,0.9664104924150547,0,1,1
148,1,,0.9566342012360932,0.04336579876390677,1,1,1
149,0,,3.689885401916564e-07,0.9999996310114598,0,1,1
150,1,,0.006797530946757902,0.9932024690532422,0,1,1
151,0,,0.027169231929534604,0.9728307680704655,0,1,1
152,0,,6.023569884723797e-08,0.9999999397643012,0,1,1
153,0,,1.0188088206040657e-06,0.9999989811911795,0,1,1
154,0,,1.008757903204006e-07,0.9999998991242096,0,1,1
155,1,,0.00016603846953733615,0.9998339615304626,0,1,1
156,1,,1.5689547857415414e-05,0.9999843104521426,0,1,1
157,0,,1.7159567678506403e-07,0.9999998284043231,0,1,1
158,0,,1.7429771244214525e-07,0.9999998257022875,0,1,1
159,0,,0.0017007220572403947,0.9982992779427595,0,1,1
160,0,,5.1442201478061854e-05,0.9999485577985219,0,1,1
161,0,,0.21206880435710532,0.7879311956428947,0,1,1
162,0,,1.5381736412015335e-07,0.9999998461826359,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,3.426847828760994e-05,0.9999657315217123,0,1,1
165,0,,3.989717517595626e-07,0.9999996010282484,0,1,1
166,0,,1.221907165066307e-05,0.9999877809283494,0,1,1
167,0,,4.888300442438303e-07,0.9999995111699558,0,1,1
168,1,,0.999534472977243,0.0004655270227569621,1,1,1
169,0,,9.570823166159026e-07,0.9999990429176834,0,1,1
170,1,,0.9911526469424461,0.0088473530575539,1,1,1
171,0,,1.8266257432144171e-07,0.9999998173374257,0,1,1
172,0,,4.592134521436897e-07,0.9999995407865477,0,1,1
173,0,,0.01826427728310437,0.9817357227168957,0,1,1
174,0,,3.2563109294928335e-07,0.9999996743689071,0,1,1
175,0,,1.315668607193606e-07,0.9999998684331393,0,1,1
176,1,,0.0030753700327908317,0.9969246299672092,0,1,1
177,0,,1.742977851648204e-07,0.9999998257022149,0,1,1
178,1,,0.8499711604559846,0.1500288395440153,1,1,1
179,1,,0.039638835130209944,0.9603611648697901,0,1,1
180,0,,9.368720619260696e-06,0.9999906312793807,0,1,1
181,0,,1.5446312324359352e-05,0.9999845536876757,0,1,1
182,1,,0.9911526434797054,0.00884735652029462,1,1,1
183,0,,2.482480924967658e-06,0.9999975175190751,0,1,1
184,1,,0.9996317020465537,0.00036829795344628814,1,1,1
185,0,,3.726640505869768e-06,0.9999962733594941,0,1,1
186,0,,1.2289188583198521e-06,0.9999987710811417,0,1,1
187,0,,1.944433306953307e-07,0.9999998055566693,0,1,1
188,0,,0.0020507432959510526,0.997949256704049,0,1,1
189,0,,1.7159568189901288e-07,0.999999828404318,0,1,1
190,0,,2.419886666368599e-07,0.9999997580113332,0,1,1
191,0,,3.35967800042687e-07,0.9999996640322001,0,1,1
192,1,,0.9886682447157386,0.011331755284261495,1,1,1
193,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
194,0,,5.453297454606953e-07,0.9999994546702545,0,1,1
195,0,,1.0845171779590856e-06,0.9999989154828219,0,1,1
196,1,,1.5534979397860987e-06,0.9999984465020602,0,1,1
197,0,,0.1968261942204597,0.8031738057795402,0,1,1
198,0,,4.2470305619895793e-07,0.9999995752969438,0,1,1
199,0,,1.0571705869221152e-07,0.9999998942829414,0,1,1
200,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
201,0,,1.336388644726261e-07,0.9999998663611355,0,1,1
202,0,,0.44167300566462553,0.5583269943353745,0,1,1
203,0,,5.391082154039403e-05,0.9999460891784596,0,1,1
204,0,,3.107194845544514e-07,0.9999996892805154,0,1,1
205,1,,0.1801066552847503,0.8198933447152497,0,1,1
206,0,,2.238028551827582e-07,0.9999997761971448,0,1,1
207,0,,0.05033062974852634,0.9496693702514738,0,1,1
208,0,,2.8409751412633685e-05,0.9999715902485874,0,1,1
209,1,,0.9886682447157386,0.011331755284261495,1,1,1
210,0,,3.3214188019134974e-05,0.9999667858119808,0,1,1
211,1,,0.9938070104382678,0.006192989561732165,1,1,1
212,0,,3.6688645120018907e-06,0.999996331135488,0,1,1
213,0,,1.4908496869649016e-07,0.9999998509150312,0,1,1
214,1,,0.9996698472576891,0.000330152742310923,1,1,1
215,0,,2.4579943270365345e-07,0.9999997542005672,0,1,1
216,1,,0.9850429165902428,0.014957083409757196,1,1,1
217,1,,0.9999623635655773,3.7636434422647835e-05,1,1,1
218,0,,1.0571697047506943e-07,0.9999998942830296,0,1,1
219,0,,1.2952721395627187e-07,0.999999870472786,0,1,1
220,0,,1.611992459906628e-07,0.999999838800754,0,1,1
221,0,,1.6893528753787982e-07,0.9999998310647124,0,1,1
222,0,,1.42257905814126e-07,0.9999998577420941,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,1.798307934466394e-07,0.9999998201692065,0,1,1
225,1,,0.9997800467045737,0.00021995329542634422,1,1,1
226,0,,1.1015951630197031e-06,0.9999988984048369,0,1,1
227,1,,0.010818448971790056,0.98918155102821,0,1,1
228,0,,8.186363910590443e-07,0.9999991813636089,0,1,1
229,0,,7.934494752709284e-07,0.9999992065505249,0,1,1
230,0,,0.00013982213814394206,0.999860177861856,0,1,1
231,0,,7.614512953231084e-08,0.9999999238548705,0,1,1
232,0,,1.0571709019835153e-07,0.9999998942829099,0,1,1
233,0,,4.1163640810445133e-07,0.9999995883635919,0,1,1
234,0,,0.999455786684885,0.000544213315115036,1,1,1
235,1,,0.02333076880848049,0.9766692311915195,0,1,1
236,0,,1.8448241320315784e-06,0.999998155175868,0,1,1
237,0,,0.0006166297531273792,0.9993833702468726,0,1,1
238,0,,3.28875043762931e-06,0.9999967112495624,0,1,1
239,0,,1.8846104055797027e-07,0.9999998115389594,0,1,1
240,1,,4.592133426587343e-07,0.9999995407866572,0,1,1
241,0,,5.805004373088584e-07,0.9999994194995626,0,1,1
242,0,,2.4198851518863453e-07,0.9999997580114847,0,1,1
243,0,,0.000269479067240525,0.9997305209327596,0,1,1
244,0,,7.690374367313555e-07,0.9999992309625633,0,1,1
245,1,,0.9875683493297572,0.0124316506702427,1,1,1
246,1,,5.507603397752235e-06,0.9999944923966023,0,1,1
247,1,,0.9263037343628702,0.07369626563712976,1,1,1
248,0,,3.340538457462334e-06,0.9999966594615425,0,1,1
249,1,,0.9994023305309901,0.0005976694690099663,1,1,1
250,0,,4.116364939784716e-07,0.999999588363506,0,1,1
251,0,,3.7636449424197114e-05,0.9999623635505758,0,1,1
252,1,,6.605216060166811e-05,0.9999339478393984,0,1,1
253,0,,0.0001660384794323572,0.9998339615205676,0,1,1
254,0,,1.1015955569804698e-06,0.999998898404443,0,1,1
255,1,,3.089495184597827e-06,0.9999969105048154,0,1,1
256,0,,3.446577651930223e-06,0.9999965534223481,0,1,1
257,1,,3.3405391543507076e-06,0.9999966594608457,0,1,1
258,1,,0.00040448165448706957,0.999595518345513,0,1,1
259,0,,9.874639880332404e-07,0.999999012536012,0,1,1
260,0,,0.003649986272542555,0.9963500137274574,0,1,1
261,0,,2.3454341787766128e-07,0.9999997654565821,0,1,1
262,0,,0.0008295893118749817,0.9991704106881251,0,1,1
263,1,,0.9678992914310605,0.032100708568939526,1,1,1
264,0,,0.0005703156900912972,0.9994296843099089,0,1,1
265,0,,1.6893536809250786e-07,0.999999831064632,0,1,1
266,0,,3.059023636745653e-07,0.9999996940976364,0,1,1
267,1,,1.3925465698709003e-06,0.9999986074534303,0,1,1
268,0,,1.1659530314852966e-05,0.9999883404696851,0,1,1
269,1,,0.9489172601537141,0.051082739846285856,1,1,1
270,0,,3.927861066195644e-07,0.9999996072138935,0,1,1
271,1,,0.9978842963949187,0.002115703605081413,1,1,1
272,0,,4.264748597873431e-05,0.9999573525140212,0,1,1
273,1,,1.436750936500109e-06,0.9999985632490634,0,1,1
274,0,,2.4198865221321534e-07,0.9999997580113477,0,1,1
275,0,,0.05921024410080469,0.9407897558991953,0,1,1
276,0,,1.6701426825424375e-05,0.9999832985731746,0,1,1
277,1,,0.9230391632454271,0.07696083675457283,1,1,1
278,0,,0.9643214455334863,0.03567855446651359,1,1,1
279,0,,0.021615337174487673,0.9783846628255124,0,1,1
280,0,,1.0907287149860679e-07,0.9999998909271285,0,1,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.457994180528696e-07,0.9999997542005818,0,1,1
283,1,,0.8652240895276224,0.1347759104723777,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.3709574520037823e-06,0.9999986290425479,0,1,1
286,0,,5.1739203121659385e-06,0.9999948260796879,0,1,1
287,1,,0.9999916019259316,8.398074068476358e-06,1,1,1
288,0,,7.183258687247694e-06,0.9999928167413128,0,1,1
289,0,,0.6039318337259583,0.3960681662740417,1,1,1
290,0,,0.06853748922682354,0.9314625107731764,0,1,1
291,0,,0.030675799052176204,0.9693242009478238,0,1,1
292,0,,2.9189406994381895e-07,0.9999997081059301,0,1,1
293,0,,3.0894933431214352e-06,0.9999969105066568,0,1,1
294,0,,3.8669670921825325e-07,0.9999996133032908,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,3.883112375532929e-05,0.9999611688762446,0,1,1
297,0,,1.844823032433064e-06,0.9999981551769676,0,1,1
298,0,,1.073816999350645e-07,0.9999998926183,0,1,1
299,0,,1.8846077096253287e-07,0.999999811539229,0,1,1
300,0,,1.8266263964666861e-07,0.9999998173373604,0,1,1
301,0,,0.00031503884425620495,0.9996849611557439,0,1,1
302,0,,0.0005614786290722663,0.9994385213709278,0,1,1
303,1,,0.23934934732271168,0.7606506526772884,0,1,1
304,1,,0.9999898700095473,1.0129990452559088e-05,1,1,1
305,1,,0.9999937590718878,6.240928112100286e-06,1,1,1
306,0,,1.0407799334135616e-07,0.9999998959220067,0,1,1
307,1,,0.9999623635655773,3.7636434422647835e-05,1,1,1
308,1,,0.12085324198975819,0.8791467580102418,0,1,1
309,0,,4.3139102471415916e-07,0.9999995686089753,0,1,1
310,0,,1.0571698307751378e-07,0.9999998942830169,0,1,1
311,1,,0.9946981048555484,0.0053018951444514665,1,1,1
312,0,,0.17106119167858438,0.8289388083214156,0,1,1
313,0,,2.994442141505107e-06,0.9999970055578585,0,1,1
314,0,,8.362899884545946e-08,0.999999916371001,0,1,1
315,0,,2.964906076270974e-07,0.9999997035093924,0,1,1
316,0,,2.90231077427594e-06,0.9999970976892258,0,1,1
317,1,,0.3849121585956185,0.6150878414043816,0,1,1
318,0,,1.1979312340375166e-07,0.9999998802068765,0,1,1
319,0,,3.340537959685014e-06,0.9999966594620403,0,1,1
320,0,,1.586999702112964e-07,0.9999998413000298,0,1,1
321,0,,8.267869623005717e-06,0.9999917321303771,0,1,1
322,0,,3.866965133025587e-07,0.9999996133034866,0,1,1
323,0,,6.312656427543981e-08,0.9999999368734358,0,1,1
324,0,,3.120189837592351e-05,0.9999687981016242,0,1,1
325,0,,2.156816221335029e-06,0.9999978431837786,0,1,1
326,0,,3.989715615151275e-07,0.9999996010284384,0,1,1
327,1,,0.9999038975963136,9.610240368629999e-05,1,1,1
328,1,,0.787931190663057,0.2120688093369431,1,1,1
329,0,,1.1430742817582236e-07,0.9999998856925718,0,1,1
330,1,,0.9999068541063524,9.314589364764744e-05,1,1,1
331,0,,0.018264276214351786,0.9817357237856482,0,1,1
332,0,,8.939695505535214e-06,0.9999910603044945,0,1,1
333,0,,1.8846089452706048e-07,0.9999998115391056,0,1,1
334,0,,2.2732735847369405e-07,0.9999997726726414,0,1,1
335,0,,0.0010162441923462985,0.9989837558076538,0,1,1
336,0,,0.00016865267860822033,0.9998313473213917,0,1,1
337,0,,6.825604537796916e-08,0.9999999317439545,0,1,1
338,0,,6.048916417170531e-06,0.9999939510835829,0,1,1
339,0,,6.276705630483831e-07,0.999999372329437,0,1,1
340,0,,8.530319264140122e-06,0.9999914696807358,0,1,1
341,0,,9.04245019265992e-08,0.9999999095754981,0,1,1
342,0,,4.116364694430353e-07,0.9999995883635304,0,1,1
343,0,,1.1189431767282689e-06,0.9999988810568233,0,1,1
344,0,,1.706183543952261e-06,0.9999982938164561,0,1,1
345,0,,1.5534974768084233e-06,0.9999984465025233,0,1,1
346,1,,8.664650049216888e-06,0.9999913353499508,0,1,1
347,0,,1.3156693913933363e-07,0.9999998684330609,0,1,1
348,0,,2.3090703619507485e-07,0.9999997690929638,0,1,1
349,0,,2.0377481655858462e-07,0.9999997962251834,0,1,1
350,0,,1.2952714447248732e-07,0.9999998704728555,0,1,1
351,0,,0.03161876453109181,0.9683812354689082,0,1,1
352,1,,0.9995197028181886,0.00048029718181147595,1,1,1
353,0,,3.4268485436327364e-05,0.9999657315145637,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.014281932246887606,0.9857180677531124,0,1,1
356,1,,0.23934934732271168,0.7606506526772884,0,1,1
357,0,,2.090459471703479e-06,0.9999979095405283,0,1,1
358,0,,6.144173503557533e-06,0.9999938558264965,0,1,1
359,0,,2.2603242979035742e-06,0.999997739675702,0,1,1
360,0,,0.0010484691110907317,0.9989515308889093,0,1,1
361,0,,0.008445628438567396,0.9915543715614327,0,1,1
362,1,,0.9998088956428387,0.00019110435716119533,1,1,1
363,0,,2.9649055461046583e-07,0.9999997035094454,0,1,1
364,1,,0.9783846662919582,0.02161533370804187,1,1,1
365,0,,4.539786058503214e-05,0.999954602139415,0,1,1
366,1,,0.963779946735886,0.036220053264113976,1,1,1
367,0,,0.0021489490599542554,0.9978510509400457,0,1,1
368,0,,1.9444348136179328e-07,0.9999998055565188,0,1,1
369,0,,4.289335027389625e-06,0.9999957106649727,0,1,1
370,0,,2.8857106348931023e-05,0.9999711428936512,0,1,1
371,0,,1.679731964689346e-06,0.9999983202680354,0,1,1
372,0,,7.254359661207777e-05,0.999927456403388,0,1,1
373,1,,0.03161876635612757,0.9683812336438724,0,1,1
374,1,,1.3709566348508271e-06,0.9999986290433652,0,1,1
375,0,,1.3574334985318973e-07,0.9999998642566501,0,1,1
376,0,,0.0005792916397265092,0.9994207083602735,0,1,1
377,0,,3.107195956763838e-07,0.9999996892804044,0,1,1
378,0,,8.801098806047185e-06,0.999991198901194,0,1,1
379,0,,2.9649067831595425e-07,0.9999997035093218,0,1,1
380,0,,1.490847465427738e-07,0.9999998509152535,0,1,1
381,0,,0.000160930786624209,0.9998390692133757,0,1,1
382,0,,1.2359565804583213e-07,0.9999998764043421,0,1,1
383,0,,2.5759559073558265e-07,0.9999997424044094,0,1,1
384,0,,3.071817813119778e-05,0.999969281821869,0,1,1
385,0,,8.2332471130019e-08,0.9999999176675288,0,1,1
386,1,,0.7879312006227324,0.21206879937726766,1,1,1
387,1,,0.9945307245097201,0.005469275490279915,1,1,1
388,0,,8.494594864728382e-08,0.9999999150540514,0,1,1
389,0,,1.983336469600905e-05,0.999980166635304,0,1,1
390,0,,1.9142870979589298e-07,0.9999998085712902,0,1,1
391,0,,2.2732733814904994e-07,0.9999997726726618,0,1,1
392,0,,1.4225768535429768e-07,0.9999998577423146,0,1,1
393,1,,0.9999611688918669,3.8831108132960554e-05,1,1,1
394,0,,1.2952712903165138e-07,0.9999998704728709,0,1,1
395,0,,1.29527098149985e-07,0.9999998704729017,0,1,1
396,0,,0.002889580416701993,0.9971104195832982,0,1,1
397,0,,4.965283486511964e-07,0.9999995034716515,0,1,1
398,0,,6.786736621875154e-07,0.999999321326338,0,1,1
399,1,,0.0008559005093152637,0.9991440994906847,0,1,1
400,0,,0.0003301527841142231,0.9996698472158857,0,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.38491214448393346,0.6150878555160665,0,1,1
403,0,,0.004133967108912263,0.9958660328910878,0,1,1
404,1,,0.6513548646660542,0.34864513533394575,1,1,1
405,0,,1.553498402763913e-06,0.9999984465015972,0,1,1
406,0,,6.083591454962259e-07,0.9999993916408545,0,1,1
407,0,,0.9955316166946643,0.004468383305335656,1,1,1
408,1,,0.0076956467232258486,0.9923043532767741,0,1,1
409,0,,4.3818462470625254e-07,0.9999995618153753,0,1,1
410,1,,0.9997965730257331,0.00020342697426685462,1,1,1
411,1,,0.004007288351171726,0.9959927116488283,0,1,1
412,0,,2.2732716877708609e-07,0.9999997726728312,0,1,1
413,0,,2.829132674474039e-07,0.9999997170867326,0,1,1
414,0,,1.663161891011254e-07,0.9999998336838108,0,1,1
415,0,,3.68988430224559e-07,0.9999996310115697,0,1,1
416,0,,5.122898422828306e-07,0.9999994877101577,0,1,1
417,0,,2.111248862336532e-05,0.9999788875113766,0,1,1
418,1,,0.0024343818637580852,0.997565618136242,0,1,1
419,0,,2.575956367972559e-07,0.9999997424043632,0,1,1
420,0,,0.7310585786300049,0.2689414213699951,1,1,1
421,1,,0.9998785182969695,0.00012148170303061381,1,1,1
422,0,,4.812517847242742e-07,0.9999995187482154,0,1,1
423,0,,2.3823699519349629e-07,0.9999997617630049,0,1,1
424,1,,0.9946150629959387,0.005384937004061269,1,1,1
425,0,,1.1726422131669078e-06,0.9999988273577869,0,1,1
426,0,,1.255421483818787e-07,0.9999998744578515,0,1,1
427,1,,0.18242551936144574,0.8175744806385543,0,1,1
428,0,,1.2751902388581083e-07,0.999999872480976,0,1,1
429,0,,6.709222300293617e-05,0.999932907776997,0,1,1
430,0,,0.009125637658663857,0.9908743623413362,0,1,1
431,0,,1.706183543952261e-06,0.9999982938164561,0,1,1
432,0,,0.0010322308523680697,0.998967769147632,0,1,1
433,0,,2.536018515851988e-07,0.9999997463981484,0,1,1
434,0,,0.6513548646660542,0.34864513533394575,1,1,1
435,0,,5.453297454606953e-07,0.9999994546702545,0,1,1
436,0,,8.233249566700913e-08,0.9999999176675044,0,1,1
437,1,,0.0103281508438739,0.989671849156126,0,1,1
438,0,,1.6280515470910006e-06,0.9999983719484529,0,1,1
439,0,,3.6898832025749443e-07,0.9999996310116797,0,1,1
440,0,,1.3156704108536845e-07,0.999999868432959,0,1,1
441,0,,1.5623967667416963e-07,0.9999998437603232,0,1,1
442,1,,0.6757646140788307,0.3242353859211693,1,1,1
443,0,,2.699576809146989e-07,0.9999997300423191,0,1,1
444,0,,0.9938070088333212,0.006192991166678892,1,1,1
445,0,,1.3007128466476033e-05,0.9999869928715335,0,1,1
446,0,,0.00048785716637881444,0.9995121428336213,0,1,1
447,1,,0.9995197028646866,0.0004802971353134146,1,1,1
448,1,,3.288748281364291e-06,0.9999967112517186,0,1,1
449,0,,1.514327059565605e-07,0.9999998485672942,0,1,1
450,1,,0.0002234164467216932,0.9997765835532783,0,1,1
