comment_id,status,confidence,index
39073,2.0,0.9388867954974817,0
13076,1.0,0.4235364669101789,1
21293,,0.0,2
43507,1.0,0.42069344661561897,3
29154,2.0,0.8997941374016661,4
43935,0.0,0.8669281059411441,5
20384,,0.0,6
15802,3.0,0.45742772692853534,7
1253,2.0,0.7910008228629616,8
20070,0.0,0.897055477208379,9
20065,2.0,0.9869224598568992,10
12121,2.0,0.990080905893048,11
38267,3.0,0.5295130329187978,12
809,0.0,0.6840300220609479,13
20021,,0.0,14
8369,0.0,0.5236501816684425,15
20043,0.0,0.9881972691430398,16
11064,0.0,0.5116281465197959,17
20004,,0.0,18
20048,2.0,0.6477713803371775,19
19671,0.0,0.914240070804621,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.7393273005698889,23
19815,0.0,0.8440460213681433,24
41212,1.0,0.3632882442021262,25
20007,0.0,0.8869247673939253,26
6214,1.0,0.3771837788670662,27
37970,2.0,0.6621651408995838,28
20016,,0.0,29
28621,2.0,0.6326002218636732,30
25932,0.0,0.5748759693502477,31
38787,2.0,0.975408760941907,32
20029,0.0,0.9737537368710072,33
2009,0.0,0.4979957081004932,34
38423,,0.0,35
20062,2.0,0.8279347900871303,36
29710,,0.0,37
34899,2.0,0.6497749626497483,38
20064,2.0,0.9994152629627824,39
20028,0.0,0.6059161695310473,40
13756,0.0,0.5743315122136297,41
20067,2.0,0.987999758364787,42
19343,,0.0,43
23410,2.0,0.6344615924594822,44
20018,0.0,0.7477621258941765,45
11248,2.0,0.9835288467629083,46
15312,0.0,0.43927675766743046,47
20014,0.0,0.7628705228644885,48
20053,2.0,0.6764506695734566,49
42897,3.0,0.3963211412392865,50
20033,,0.0,51
26548,,0.0,52
20034,0.0,0.7335624634752677,53
4458,2.0,0.49289160055863246,54
42704,0.0,0.6452404401203512,55
43793,0.0,0.8109387283400676,56
2173,0.0,0.7930756641772719,57
49597,0.0,0.9199397856337758,58
11466,1.0,0.2827441315141553,59
20005,,0.0,60
42470,0.0,0.9955754222974085,61
42646,0.0,0.5755689564950998,62
20009,,0.0,63
48425,0.0,0.6572081020489414,64
8041,1.0,0.3791794076484934,65
16493,2.0,0.9947777953060537,66
20057,,0.0,67
20055,2.0,0.9730492544720132,68
13674,0.0,0.4223543181329498,69
22918,3.0,0.4610016928872786,70
20020,0.0,0.8517908118392344,71
24631,0.0,0.9120940112765104,72
6616,2.0,0.9941376444744777,73
17732,1.0,0.49207930521935783,74
10476,2.0,0.97796383395523,75
2747,0.0,0.44560112203940744,76
15026,0.0,0.8833283424287394,77
31779,2.0,0.9867759501206087,78
30261,2.0,0.44468073761962473,79
8503,,0.0,80
30061,,0.0,81
2952,2.0,0.7669059913852248,82
25918,0.0,0.7737227764077621,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.9979978436546066,86
20052,2.0,0.8346424410590432,87
18496,2.0,0.8623348501430982,88
10031,2.0,0.9688004869844596,89
38528,2.0,0.5513607631478654,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.3609945106839189,93
45259,0.0,0.33022163836138835,94
41924,2.0,0.6912631031890277,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.6315144326749669,98
36873,2.0,0.6620661030645659,99
20015,0.0,0.8768269849058782,100
5212,1.0,0.4849465420821878,101
25804,,0.0,102
25862,0.0,0.413786761700443,103
23517,0.0,0.5772016538942438,104
4145,0.0,0.8971354832780049,105
21006,,0.0,106
39561,0.0,0.7892721720206141,107
1550,2.0,0.5116834071939604,108
29939,0.0,0.7668590017532008,109
20013,0.0,0.9064355658329757,110
22394,2.0,0.9719001253837796,111
34734,,0.0,112
40455,2.0,0.8627992509314969,113
20068,,0.0,114
21406,0.0,0.8901303491611202,115
30665,2.0,0.740120894259829,116
20026,0.0,0.6506732190324954,117
20059,2.0,0.9747354053415906,118
8994,2.0,0.9496286124629131,119
20024,2.0,0.4063636404742407,120
4587,0.0,0.5249718014230029,121
26493,2.0,0.8636410816399603,122
20038,0.0,0.697872311745317,123
43442,0.0,0.5294625054702726,124
16178,0.0,0.6387440287627294,125
47205,0.0,0.8490301458003303,126
26842,2.0,0.6936383368041718,127
21275,,0.0,128
27786,0.0,0.38158538878011683,129
32962,0.0,0.49714133807323513,130
49016,0.0,0.6937416012965943,131
20045,,0.0,132
7479,2.0,0.3714525039527701,133
20069,2.0,0.9972180249384545,134
20088,,0.0,135
2088,0.0,0.28465849584329794,136
18346,2.0,0.3626675746149979,137
26170,1.0,0.39197560094627,138
36180,2.0,0.904624570097697,139
20008,,0.0,140
22489,0.0,0.7393198752601974,141
19431,0.0,0.874868634652782,142
1645,,0.0,143
28525,1.0,0.5898483271517049,144
20017,0.0,0.6688252669960749,145
28203,,0.0,146
12852,2.0,0.7280581565243697,147
31411,,0.0,148
17197,2.0,0.9761557355151123,149
6827,0.0,0.9322749314375681,150
13252,0.0,0.6630561405626058,151
28929,1.0,0.40212309405416025,152
24983,0.0,0.3985607241564967,153
20925,2.0,0.6367967970972627,154
9989,0.0,0.6451266490060558,155
23012,2.0,0.9797725713894165,156
20685,,0.0,157
20061,2.0,0.9925430968091704,158
6032,,0.0,159
616,0.0,0.7396164168091557,160
46051,2.0,0.9346782243936127,161
23093,0.0,0.4657021407975918,162
20851,0.0,0.8989969507297624,163
20025,0.0,0.9455989748125799,164
20054,2.0,0.621741978561486,165
39129,2.0,0.8796896477879822,166
18417,1.0,0.5895751096461831,167
47401,2.0,0.772885598023661,168
47047,2.0,0.9598790926088351,169
28486,2.0,0.36422297754922184,170
30007,0.0,0.3784658928312188,171
20998,1.0,0.4075021494316643,172
20050,2.0,0.6335019975762148,173
32127,2.0,0.9860649090062062,174
17959,0.0,0.5767712496418913,175
12278,0.0,0.6077012341731195,176
48434,2.0,0.4598965693517399,177
23725,0.0,0.9441560026434943,178
38133,0.0,0.319922858704044,179
19687,2.0,0.7217564619808866,180
19040,2.0,0.8884534673619714,181
38354,0.0,0.5814832296782538,182
27791,,0.0,183
1787,0.0,0.728500818158071,184
26953,0.0,0.409111674077579,185
2317,0.0,0.735467461562639,186
20041,1.0,0.4819416412086945,187
6830,1.0,0.40696821394389765,188
48629,3.0,0.33472417409091915,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.43319934793005793,194
39511,0.0,0.5251464641914368,195
8717,1.0,0.5301510210877657,196
13734,0.0,0.5205734520424501,197
48979,0.0,0.34648994625633034,198
28698,1.0,0.4010108234222405,199
