comment_id,index,label_logprobs
47777,0,"{'2': -0.028549153357744217, '1': -3.6222991943359375, '3': -7.0129241943359375, '0': -7.5597991943359375, '4': -12.669174194335938}"
39773,1,"{'0': -0.18669603765010834, '1': -1.8273210525512695, '2': -4.6866960525512695, '3': -8.35857105255127, '4': -11.66325855255127}"
47101,2,"{'4': -0.06683826446533203, '3': -2.738713264465332, '2': -16.144962310791016, '1': -19.340274810791016, '0': -20.176212310791016}"
43625,3,"{'3': -0.11282319575548172, '4': -2.237823247909546, '2': -13.894073486328125, '1': -18.511260986328125, '0': -19.026885986328125}"
12538,4,"{'4': -0.028407221660017967, '3': -3.575282335281372, '2': -17.03622055053711, '0': -19.37997055053711, '1': -20.84090805053711}"
11001,5,"{'2': -0.01913960836827755, '3': -3.972264528274536, '1': -9.050389289855957, '4': -11.831639289855957, '0': -12.964451789855957}"
13168,6,"{'4': -0.011220804415643215, '3': -4.495595932006836, '2': -16.683095932006836, '1': -19.284658432006836, '0': -19.339345932006836}"
17034,7,"{'4': -0.0008044582791626453, '3': -7.125804424285889, '2': -19.094554901123047, '0': -21.149242401123047, '1': -22.336742401123047}"
40171,8,"{'4': -0.08377030491828918, '3': -2.521270275115967, '2': -16.115020751953125, '1': -19.505645751953125, '0': -19.872833251953125}"
1006,9,"{'4': -0.025501256808638573, '3': -3.681751251220703, '2': -17.025501251220703, '0': -19.556751251220703, '1': -20.611438751220703}"
23643,10,"{'1': -0.1311234086751938, '0': -2.2873733043670654, '2': -3.8654983043670654, '3': -7.8342485427856445, '4': -11.646748542785645}"
14241,11,"{'3': -0.05244497209787369, '4': -2.9743199348449707, '2': -11.396195411682129, '1': -16.927444458007812, '0': -18.161819458007812}"
20583,12,"{'3': -0.019488874822854996, '2': -3.95698881149292, '4': -8.956989288330078, '1': -9.894489288330078, '0': -15.074176788330078}"
30879,13,"{'3': -0.09873268753290176, '4': -2.3643577098846436, '2': -12.129982948303223, '1': -16.004981994628906, '0': -18.059669494628906}"
29527,14,"{'4': -0.025501374155282974, '3': -3.6817514896392822, '2': -15.838001251220703, '1': -19.041126251220703, '0': -19.377063751220703}"
23016,15,"{'4': -0.38687199354171753, '3': -1.1368720531463623, '2': -13.871247291564941, '1': -16.879058837890625, '0': -17.566558837890625}"
22819,16,"{'3': -0.012348271906375885, '4': -4.402973175048828, '2': -10.371723175048828, '1': -15.731098175048828, '0': -17.371723175048828}"
36534,17,"{'4': -0.0025541323702782393, '3': -5.971303939819336, '2': -18.080678939819336, '1': -21.072866439819336, '0': -21.096303939819336}"
7287,18,"{'4': -0.003278478281572461, '3': -5.7220282554626465, '2': -18.386091232299805, '0': -20.886091232299805, '1': -21.682966232299805}"
32074,19,"{'2': -0.003341212635859847, '3': -6.003341197967529, '1': -7.081466197967529, '0': -10.690841674804688, '4': -13.206466674804688}"
46526,20,"{'3': -0.06196940690279007, '4': -2.811969518661499, '2': -13.218219757080078, '1': -18.436969757080078, '0': -19.561969757080078}"
30683,21,"{'3': -0.555687665939331, '4': -0.852562665939331, '2': -13.58693790435791, '1': -16.524436950683594, '0': -17.047874450683594}"
15758,22,"{'3': -0.003838315838947892, '2': -6.175713539123535, '4': -6.347588539123535, '1': -14.816338539123535, '0': -15.230401039123535}"
14868,23,"{'2': -0.0006138585740700364, '1': -7.766238689422607, '3': -8.672489166259766, '0': -10.906864166259766, '4': -14.859989166259766}"
11817,24,"{'4': -0.004620233550667763, '3': -5.37962007522583, '2': -18.223369598388672, '0': -20.723369598388672, '1': -21.207744598388672}"
4373,25,"{'3': -0.259831964969635, '2': -1.4785819053649902, '4': -7.07233190536499, '0': -11.994207382202148, '1': -12.509832382202148}"
1323,26,"{'1': -0.10739985853433609, '0': -2.2948999404907227, '2': -6.873024940490723, '3': -10.576149940490723, '4': -13.779274940490723}"
38126,27,"{'3': -0.08632033318281174, '4': -2.492570400238037, '2': -12.930069923400879, '1': -17.008195877075195, '0': -18.266008377075195}"
26362,28,"{'2': -0.003969172947108746, '3': -5.550844192504883, '1': -9.488344192504883, '4': -14.050844192504883, '0': -14.347719192504883}"
5410,29,"{'3': -0.031646113842725754, '4': -3.4691460132598877, '2': -11.875395774841309, '1': -16.906646728515625, '0': -18.609771728515625}"
39276,30,"{'4': -0.06683837622404099, '3': -2.738713264465332, '2': -15.926213264465332, '0': -18.67621421813965, '1': -19.55121421813965}"
32811,31,"{'3': -0.10021111369132996, '4': -2.3502111434936523, '2': -12.318961143493652, '0': -17.733022689819336, '1': -18.162710189819336}"
33729,32,"{'3': -0.007345454301685095, '4': -5.335470676422119, '2': -5.991720676422119, '1': -13.640157699584961, '0': -14.905782699584961}"
47480,33,"{'4': -0.0720781534910202, '3': -2.665828227996826, '2': -16.673641204833984, '0': -20.314266204833984, '1': -20.611141204833984}"
10694,34,"{'1': -0.2742793560028076, '0': -1.4774043560028076, '2': -4.461779594421387, '3': -9.133654594421387, '4': -13.938342094421387}"
1031,35,"{'3': -0.021955173462629318, '4': -4.1782050132751465, '2': -5.0532050132751465, '0': -13.990705490112305, '1': -15.248517990112305}"
48834,36,"{'3': -0.03021976165473461, '4': -3.514594793319702, '2': -11.858345031738281, '1': -14.248970031738281, '0': -16.38178253173828}"
43341,37,"{'4': -0.05832047387957573, '3': -2.8708205223083496, '2': -17.136445999145508, '0': -20.245820999145508, '1': -20.355195999145508}"
47870,38,"{'3': -0.1017097532749176, '4': -2.3360848426818848, '2': -12.804834365844727, '1': -16.961084365844727, '0': -17.867334365844727}"
49895,39,"{'2': -0.11649845540523529, '0': -2.3352484703063965, '1': -4.3821234703063965, '3': -7.3039984703063965, '4': -11.475872993469238}"
37291,40,"{'4': -0.17467035353183746, '3': -1.8309203386306763, '2': -15.659045219421387, '1': -18.752796173095703, '0': -18.768421173095703}"
11121,41,"{'3': -0.14267747104167938, '4': -2.0176775455474854, '2': -12.955177307128906, '1': -17.431739807128906, '0': -18.314552307128906}"
38307,42,"{'4': -0.5967345833778381, '3': -0.7998595833778381, '2': -13.565485000610352, '0': -17.71392250061035, '1': -18.05767250061035}"
19352,43,"{'2': -0.06476139277219772, '1': -2.8147614002227783, '0': -6.486636161804199, '3': -6.674136161804199, '4': -12.7053861618042}"
24301,44,"{'1': -0.8194859027862549, '2': -1.0694859027862549, '3': -1.8507359027862549, '0': -2.835110902786255, '4': -8.038235664367676}"
23452,45,"{'3': -0.1861087530851364, '2': -1.7798587083816528, '4': -6.920483589172363, '1': -8.842358589172363, '0': -10.686108589172363}"
886,46,"{'3': -0.2589744031429291, '4': -1.4777244329452515, '2': -13.946474075317383, '0': -18.024599075317383, '1': -18.055849075317383}"
32374,47,"{'4': -0.00945719238370657, '3': -4.665707111358643, '2': -18.032894134521484, '0': -20.759456634521484, '1': -21.532894134521484}"
25790,48,"{'4': -0.20718775689601898, '3': -1.6759377717971802, '2': -14.87125015258789, '1': -18.25406265258789, '0': -18.46500015258789}"
5611,49,"{'3': -0.2889340817928314, '2': -1.3826841115951538, '4': -10.398308753967285, '1': -12.835808753967285, '0': -13.843621253967285}"
44643,50,"{'3': -0.24169138073921204, '4': -1.5385663509368896, '2': -11.522941589355469, '1': -12.874504089355469, '0': -14.874504089355469}"
31537,51,"{'4': -0.10170738399028778, '3': -2.3360824584960938, '2': -14.898582458496094, '1': -17.632957458496094, '0': -18.672019958496094}"
11238,52,"{'4': -0.0008697302546352148, '3': -7.0477447509765625, '2': -19.032119750976562, '0': -21.375869750976562, '1': -22.305557250976562}"
19943,53,"{'3': -0.001722401357255876, '4': -6.43922233581543, '2': -9.00172233581543, '1': -16.05640983581543, '0': -17.22828483581543}"
20844,54,"{'4': -0.05744315683841705, '3': -2.885568141937256, '2': -13.541818618774414, '0': -17.252756118774414, '1': -17.830881118774414}"
39016,55,"{'4': -0.001811888418160379, '3': -6.314311981201172, '2': -18.345561981201172, '0': -20.283061981201172, '1': -21.400249481201172}"
42490,56,"{'2': -6.580135959666222e-05, '3': -9.640690803527832, '1': -14.703190803527832, '4': -15.265690803527832, '0': -16.265689849853516}"
1402,57,"{'3': -0.1629999577999115, '2': -1.8973749876022339, '4': -8.413000106811523, '1': -8.413000106811523, '0': -12.709875106811523}"
41581,58,"{'4': -0.10633737593889236, '3': -2.293837308883667, '2': -16.17664909362793, '1': -18.74696159362793, '0': -18.75477409362793}"
48081,59,"{'3': -0.012370643205940723, '4': -4.402995586395264, '2': -9.856121063232422, '1': -13.684246063232422, '0': -15.371746063232422}"
12449,60,"{'4': -0.008749599568545818, '3': -4.743124485015869, '2': -17.94624900817871, '0': -20.72749900817871, '1': -21.64156150817871}"
46066,61,"{'2': -0.6409891247749329, '3': -0.7503641247749329, '4': -6.875364303588867, '0': -14.187864303588867, '1': -14.219114303588867}"
37829,62,"{'3': -0.018086159601807594, '2': -4.127460956573486, '4': -6.408710956573486, '1': -8.799336433410645, '0': -13.213398933410645}"
1192,63,"{'3': -0.516791045665741, '4': -0.907416045665741, '2': -12.798041343688965, '0': -17.14179039001465, '1': -17.82147789001465}"
44768,64,"{'3': -0.2554306983947754, '4': -1.4898056983947754, '2': -14.083555221557617, '1': -18.294492721557617, '0': -18.630430221557617}"
33748,65,"{'3': -0.003939606714993715, '2': -5.582064628601074, '4': -8.707064628601074, '1': -13.378939628601074, '0': -16.621126174926758}"
13741,66,"{'3': -0.0014667478390038013, '4': -6.548341751098633, '2': -10.313966751098633, '1': -16.399904251098633, '0': -18.063966751098633}"
25323,67,"{'4': -0.46239373087882996, '3': -0.9936437606811523, '2': -14.743643760681152, '1': -18.634267807006836, '0': -19.173330307006836}"
6831,68,"{'4': -0.002219476969912648, '3': -6.1115946769714355, '2': -18.650657653808594, '0': -21.025657653808594, '1': -21.775657653808594}"
43075,69,"{'4': -0.04433426633477211, '3': -3.1380841732025146, '2': -17.552146911621094, '0': -20.770896911621094, '1': -21.544334411621094}"
48594,70,"{'0': -1.0637438297271729, '1': -1.0949938297271729, '2': -1.1887438297271729, '3': -4.188743591308594, '4': -7.548118591308594}"
16311,71,"{'4': -0.3008696436882019, '3': -1.3477447032928467, '2': -15.660244941711426, '1': -18.95711898803711, '0': -18.97274398803711}"
48957,72,"{'4': -0.3818860352039337, '3': -1.1475110054016113, '2': -13.62407398223877, '1': -16.561573028564453, '0': -17.827198028564453}"
38719,73,"{'4': -0.004620233550667763, '3': -5.37962007522583, '2': -16.988994598388672, '0': -20.059307098388672, '1': -20.606182098388672}"
17090,74,"{'1': -0.23009659349918365, '2': -1.6050965785980225, '3': -5.917596817016602, '0': -6.230096817016602, '4': -11.347284317016602}"
5391,75,"{'0': -0.4166948199272156, '1': -1.4791948795318604, '2': -2.1823198795318604, '3': -8.666694641113281, '4': -12.283882141113281}"
35794,76,"{'3': -0.5231330394744873, '4': -0.8981330394744873, '2': -11.554383277893066, '1': -16.69500732421875, '0': -17.24969482421875}"
42107,77,"{'4': -0.14904183149337769, '3': -1.9771668910980225, '2': -12.258417129516602, '1': -13.774042129516602, '0': -15.516229629516602}"
20695,78,"{'2': -0.007413377519696951, '3': -4.913663387298584, '4': -10.804287910461426, '1': -11.398037910461426, '0': -11.632412910461426}"
14184,79,"{'2': -0.18801280856132507, '1': -1.7661378383636475, '3': -7.828637599945068, '0': -12.125513076782227, '4': -15.594263076782227}"
48140,80,"{'4': -0.00760623486712575, '3': -4.882606029510498, '2': -16.054481506347656, '1': -17.843544006347656, '0': -18.499794006347656}"
41025,81,"{'2': -0.21613577008247375, '3': -1.6380107402801514, '4': -12.43488597869873, '1': -12.64582347869873, '0': -14.43488597869873}"
34714,82,"{'4': -0.009908773936331272, '3': -4.619283676147461, '2': -17.23647117614746, '1': -20.33803367614746, '0': -20.60365867614746}"
48242,83,"{'3': -0.12508130073547363, '4': -2.1407063007354736, '2': -12.734456062316895, '1': -16.80476951599121, '0': -17.89851951599121}"
26845,84,"{'4': -0.007846604101359844, '3': -4.851596832275391, '2': -18.14065933227539, '0': -21.07815933227539, '1': -21.52347183227539}"
8070,85,"{'4': -0.08252368867397308, '3': -2.5356485843658447, '2': -16.074710845947266, '0': -19.566898345947266, '1': -19.926273345947266}"
24948,86,"{'3': -0.004348703194409609, '2': -5.4887237548828125, '4': -8.488723754882812, '1': -15.176223754882812, '0': -16.652786254882812}"
12635,87,"{'4': -0.001958953682333231, '3': -6.236333847045898, '2': -19.3613338470459, '0': -21.5097713470459, '1': -22.5566463470459}"
29293,88,"{'3': -0.01901668682694435, '4': -3.972141742706299, '2': -12.44089126586914, '1': -17.63620376586914, '0': -18.54245376586914}"
12271,89,"{'4': -0.4179176688194275, '3': -1.0741677284240723, '2': -13.339792251586914, '0': -17.746042251586914, '1': -18.675729751586914}"
