comment_id,attack_defend,confidence,index
47777,2.0,0.9718681418764256,0
39773,0.0,0.8295756047314689,1
47101,4.0,0.9343950710917667,2
43625,3.0,0.8918101918208929,3
12538,4.0,0.9711290485825884,4
11001,2.0,0.9810423192365466,5
13168,4.0,0.9890129933722233,6
17034,4.0,0.9991832559916312,7
40171,4.0,0.9207895728201188,8
1006,4.0,0.9752017936779885,9
23643,1.0,0.8762792093894709,10
14241,3.0,0.9481434923949753,11
20583,3.0,0.9804065804903843,12
30879,3.0,0.9073073503292346,13
29527,4.0,0.9748210210800979,14
23016,4.0,0.6791779811125696,15
22819,3.0,0.9877276262208818,16
36534,4.0,0.9974885215534381,17
7287,4.0,0.9967269227615561,18
32074,2.0,0.9966512217335913,19
46526,3.0,0.9399116022903221,20
30683,3.0,0.5698518679819058,21
15758,3.0,0.9961737378155683,22
14868,2.0,0.9993653720807938,23
11817,4.0,0.9954615557885043,24
4373,3.0,0.7684328190403112,25
1323,1.0,0.8967435314907022,26
38126,3.0,0.9173003547552246,27
26362,2.0,0.9960398997375988,28
5410,3.0,0.96931750547152,29
39276,4.0,0.9353463814045299,30
32811,3.0,0.9019166901543709,31
33729,3.0,0.992567110973872,32
47480,4.0,0.9314624476794733,33
10694,1.0,0.7629560965408436,34
1031,3.0,0.9783810193242971,35
48834,3.0,0.9693166319612888,36
43341,4.0,0.943347540011044,37
47870,3.0,0.9019181002809041,38
49895,2.0,0.885733562462771,39
37291,4.0,0.83973381743082,40
11121,3.0,0.8670337181745079,41
38307,4.0,0.5544697285559439,42
19352,2.0,0.9372498959608369,43
24301,1.0,0.44665966317598776,44
23452,3.0,0.8301833254878681,45
886,3.0,0.769079520948154,46
32374,4.0,0.9904405847879515,47
25790,4.0,0.8128670174086493,48
5611,3.0,0.743142799964256,49
44643,3.0,0.782652324641064,50
31537,4.0,0.903293880724295,51
11238,4.0,0.9991704049937761,52
19943,3.0,0.9982998345130015,53
20844,4.0,0.9441755493583726,54
39016,4.0,0.9982453729453792,55
42490,2.0,0.9999342381056825,56
1402,3.0,0.8495942089322672,57
41581,4.0,0.900529685513219,58
48081,3.0,0.9877056058036091,59
12449,4.0,0.9912885973632222,60
46066,2.0,0.5306644525076512,61
37829,3.0,0.9818521975260649,62
1192,3.0,0.5964314381518397,63
44768,3.0,0.7772992451437784,64
33748,3.0,0.9960116742954369,65
13741,3.0,0.9985569470498303,66
25323,4.0,0.6334100007517124,67
6831,4.0,0.9977829783323852,68
43075,4.0,0.957277776467688,69
48594,0.0,0.3417192663315844,70
16311,4.0,0.7401742489244562,71
48957,4.0,0.6859485832796378,72
38719,4.0,0.9954615246084579,73
17090,1.0,0.7944814734260098,74
5391,0.0,0.6592223899806331,75
35794,3.0,0.5964275132134444,76
42107,4.0,0.8633864422328494,77
20695,2.0,0.9923815762843062,78
14184,2.0,0.8263839883459092,79
48140,4.0,0.9923042221902317,80
41025,2.0,0.8056259514199009,81
34714,4.0,0.9902914905663494,82
48242,3.0,0.8856288336661998,83
26845,4.0,0.9921840984983026,84
8070,4.0,0.9207895656213806,85
24948,3.0,0.995660793308041,86
12635,4.0,0.9980732612306931,87
29293,3.0,0.9814495239663291,88
12271,4.0,0.654893629168495,89
28981,4.0,0.991014514290781,90
43872,3.0,0.9944123590895232,91
7737,4.0,0.8840391931439447,92
16019,1.0,0.604641342029309,93
37045,3.0,0.9740166431692421,94
49409,4.0,0.7634833722289117,95
47899,4.0,0.9585377060890776,96
30201,4.0,0.7634833654433932,97
12334,4.0,0.8670356729299262,98
49530,4.0,0.83114289305379,99
26115,2.0,0.7930680678244147,100
11314,3.0,0.9900149662137695,101
5650,2.0,0.5850868121073558,102
33903,2.0,0.9999703928781499,103
10634,2.0,0.9999380954403176,104
26214,3.0,0.9895028507099953,105
9453,4.0,0.9993121463525765,106
9411,0.0,0.9518361057573036,107
686,3.0,0.6583436543807437,108
16823,4.0,0.5813026247287904,109
37890,4.0,0.615087650702836,110
7574,4.0,0.6791784381100584,111
38840,3.0,0.9983915341806223,112
21953,3.0,0.9927612348768542,113
16356,2.0,0.9695924762803095,114
7896,3.0,0.9814365877396695,115
23646,3.0,0.9888169166052715,116
22607,4.0,0.8354834810079789,117
4267,0.0,0.6179034010754579,118
26915,3.0,0.7458448998301265,119
40331,3.0,0.8056312448903683,120
3581,4.0,0.7853079472222503,121
41018,3.0,0.9891568107558505,122
43300,4.0,0.9938069928516472,123
46711,2.0,0.9702173618277738,124
13308,1.0,0.7207048455309171,125
38052,3.0,0.8723439715515258,126
37950,3.0,0.8774722021999668,127
38433,1.0,0.5902190433377156,128
29026,4.0,0.8577677562090792,129
3101,2.0,0.9999026618783771,130
1832,3.0,0.9973295905604351,131
46846,2.0,0.606192634014777,132
17601,4.0,0.985496382724058,133
20950,3.0,0.8499701501199506,134
19924,4.0,0.8902941168035379,135
29478,3.0,0.9754366788707203,136
17037,3.0,0.8558497534443691,137
31516,4.0,0.905989360215339,138
26033,3.0,0.9969180324467763,139
25490,4.0,0.9796676234892003,140
46657,4.0,0.8031736335455738,141
38578,2.0,0.7581247373649459,142
45835,3.0,0.8577675150870824,143
44820,4.0,0.9314623799481422,144
39890,3.0,0.8104755682097118,145
24908,4.0,0.899120624193746,146
36126,2.0,0.41041053906001496,147
14889,3.0,0.8499692251425024,148
46827,3.0,0.9024030300215845,149
43131,4.0,0.9990889425425868,150
23175,4.0,0.9046504484569979,151
32857,4.0,0.5350977956797286,152
5141,1.0,0.9334203388814724,153
34789,3.0,0.967358204458486,154
22001,2.0,0.9999793717978572,155
