comment_id,attack_defend,confidence,index
47777,2.0,0.9718545321367339,0
39773,0.0,0.8296960190684011,1
47101,4.0,0.9353464152431671,2
43625,3.0,0.8933085721788692,3
12538,4.0,0.9719924390902367,4
11001,2.0,0.9810423013555178,5
13168,4.0,0.9888419058440964,6
17034,4.0,0.9991959080922176,7
40171,4.0,0.919642431467765,8
1006,4.0,0.974821114601298,9
23643,1.0,0.8771099644190355,10
14241,3.0,0.948906542619284,11
20583,3.0,0.9806998266246016,12
30879,3.0,0.9059848197553977,13
29527,4.0,0.9748210231525632,14
23016,4.0,0.6791780221154646,15
22819,3.0,0.9877276278056741,16
36534,4.0,0.9974490716850705,17
7287,4.0,0.9967269227556376,18
32074,2.0,0.9966643850513905,19
46526,3.0,0.939911635888083,20
30683,3.0,0.5736776255992828,21
15758,3.0,0.9961691030922121,22
14868,2.0,0.9993862795082508,23
11817,4.0,0.9953904133606349,24
4373,3.0,0.7711811508150458,25
1323,1.0,0.8981666122376237,26
38126,3.0,0.9173003904487073,27
26362,2.0,0.9960387160392011,28
5410,3.0,0.9688493715735067,29
39276,4.0,0.9353463813013356,30
32811,3.0,0.9046464675718613,31
33729,3.0,0.9926814703278841,32
47480,4.0,0.9304582044877361,33
10694,1.0,0.7601199419165227,34
1031,3.0,0.9782841045538979,35
48834,3.0,0.9702323349085166,36
43341,4.0,0.9433475403236921,37
47870,3.0,0.9032916781622159,38
49895,2.0,0.8900315492955662,39
37291,4.0,0.8397338208178216,40
11121,3.0,0.8670336858133371,41
38307,4.0,0.5506066394444983,42
19352,2.0,0.9372911199245078,43
24301,1.0,0.4406583886888548,44
23452,3.0,0.8301833254878681,45
886,3.0,0.7718428034015683,46
32374,4.0,0.9905873936622621,47
25790,4.0,0.812867019900547,48
5611,3.0,0.7490616599041217,49
44643,3.0,0.7852985162935505,50
31537,4.0,0.9032938805150873,51
11238,4.0,0.9991306264786542,52
19943,3.0,0.9982790147363171,53
20844,4.0,0.9441755692794197,54
39016,4.0,0.9981897763234022,55
42490,2.0,0.999934239464276,56
1402,3.0,0.8495912873333228,57
41581,4.0,0.8991212734635764,58
48081,3.0,0.9877056058036091,59
12449,4.0,0.9912885972392461,60
46066,2.0,0.5267711313385484,61
37829,3.0,0.9820764284130693,62
1192,3.0,0.5964314641330399,63
44768,3.0,0.7745827766387201,64
33748,3.0,0.9960681942389883,65
13741,3.0,0.9985342547099133,66
25323,4.0,0.6297743573553145,67
6831,4.0,0.9977829784058336,68
43075,4.0,0.9566341732389106,69
48594,0.0,0.3451615363682179,70
