comment_id,index,label_logprobs
47777,0,"{'2': -0.02855737879872322, '1': -3.622307300567627, '3': -7.012932300567627, '0': -7.544182300567627, '4': -12.684807777404785}"
39773,1,"{'0': -0.18684113025665283, '1': -1.8274661302566528, '2': -4.671216011047363, '3': -8.358716011047363, '4': -11.663403511047363}"
47101,2,"{'4': -0.06785598397254944, '3': -2.7241060733795166, '2': -16.138168334960938, '1': -19.341293334960938, '0': -20.169418334960938}"
43625,3,"{'3': -0.11450199782848358, '4': -2.223876953125, '2': -13.880126953125, '1': -18.489501953125, '0': -19.005126953125}"
12538,4,"{'4': -0.029295900836586952, '3': -3.5449209213256836, '2': -16.998044967651367, '0': -19.341794967651367, '1': -20.802732467651367}"
11001,5,"{'2': -0.01913960836827755, '3': -3.972264528274536, '1': -9.050389289855957, '4': -11.831639289855957, '0': -12.972264289855957}"
13168,6,"{'4': -0.011047860607504845, '3': -4.511047840118408, '2': -16.69073486328125, '1': -19.30010986328125, '0': -19.35479736328125}"
17034,7,"{'4': -0.0008170842193067074, '3': -7.11019229888916, '2': -19.071128845214844, '0': -21.133628845214844, '1': -22.321128845214844}"
40171,8,"{'4': -0.08252368867397308, '3': -2.5356485843658447, '2': -16.137210845947266, '1': -19.535648345947266, '0': -19.895023345947266}"
1006,9,"{'4': -0.025110838934779167, '3': -3.6969857215881348, '2': -17.032922744750977, '0': -19.556360244750977, '1': -20.611047744750977}"
23643,10,"{'1': -0.13207100331783295, '0': -2.272696018218994, '2': -3.897696018218994, '3': -7.850821018218994, '4': -11.655508041381836}"
14241,11,"{'3': -0.05324937403202057, '4': -2.9594993591308594, '2': -11.36574935913086, '1': -16.91262435913086, '0': -18.14699935913086}"
20583,12,"{'3': -0.019787998870015144, '2': -3.9416630268096924, '4': -8.972912788391113, '1': -9.894787788391113, '0': -15.074475288391113}"
30879,13,"{'3': -0.09727392345666885, '4': -2.378523826599121, '2': -12.159773826599121, '1': -16.034774780273438, '0': -18.081649780273438}"
29527,14,"{'4': -0.025501374155282974, '3': -3.6817514896392822, '2': -15.822376251220703, '1': -19.033313751220703, '0': -19.377063751220703}"
23016,15,"{'4': -0.3868720829486847, '3': -1.1368720531463623, '2': -13.839997291564941, '1': -16.855621337890625, '0': -17.543121337890625}"
22819,16,"{'3': -0.012348271906375885, '4': -4.402973175048828, '2': -10.371723175048828, '1': -15.723285675048828, '0': -17.356098175048828}"
36534,17,"{'4': -0.002514655003324151, '3': -5.986889839172363, '2': -18.080638885498047, '1': -21.080638885498047, '0': -21.104076385498047}"
7287,18,"{'4': -0.003278478281572461, '3': -5.7220282554626465, '2': -18.386091232299805, '0': -20.886091232299805, '1': -21.698591232299805}"
32074,19,"{'2': -0.0033544006291776896, '3': -6.003354549407959, '1': -7.065854549407959, '0': -10.6908540725708, '4': -13.2221040725708}"
46526,20,"{'3': -0.06196951866149902, '4': -2.811969518661499, '2': -13.202594757080078, '1': -18.405719757080078, '0': -19.530719757080078}"
30683,21,"{'3': -0.5623788833618164, '4': -0.8436288833618164, '2': -13.578003883361816, '1': -16.5155029296875, '0': -17.0467529296875}"
15758,22,"{'3': -0.0038335658609867096, '2': -6.191333770751953, '4': -6.331958770751953, '1': -14.792896270751953, '0': -15.222583770751953}"
