comment_id,genocide,confidence,index
47777,0.0,0.6614517325590209,0
39773,0.0,0.9235353712101413,1
47101,3.0,0.5212641053630378,2
43625,2.0,0.34359616168525076,3
12538,3.0,0.47254779932721147,4
11001,0.0,0.9343945744697756,5
13168,0.0,0.6207405346132603,6
17034,0.0,0.9189807770992988,7
40171,0.0,0.5198859056628197,8
1006,3.0,0.36202303409918857,9
23643,0.0,0.9898190202502719,10
14241,0.0,0.5806854643694414,11
20583,0.0,0.7134678562474409,12
30879,3.0,0.5294463407301774,13
29527,3.0,0.4392539695808551,14
23016,3.0,0.8091556366698671,15
22819,0.0,0.428654254773747,16
36534,3.0,0.6999814402770776,17
7287,3.0,0.5612272623827425,18
32074,0.0,0.9753121851618827,19
46526,3.0,0.4056726864437731,20
30683,2.0,0.4085818363298285,21
15758,0.0,0.4761226331454363,22
14868,0.0,0.9681300213900281,23
11817,3.0,0.8187924508290403,24
4373,0.0,0.9733977079222578,25
1323,0.0,0.9760401663629662,26
38126,2.0,0.35115651565702494,27
26362,0.0,0.9337263217151028,28
5410,0.0,0.41370790878005026,29
39276,0.0,0.6655900483485025,30
32811,0.0,0.8820675876672184,31
33729,0.0,0.8887349104876171,32
47480,3.0,0.5964902387445623,33
10694,0.0,0.9860792928819805,34
1031,0.0,0.7857773050943773,35
48834,0.0,0.9813554142147556,36
43341,3.0,0.5665580829258405,37
47870,0.0,0.670423724990707,38
49895,0.0,0.9521345904740891,39
37291,3.0,0.39731059611353386,40
11121,0.0,0.6460578364346319,41
38307,0.0,0.8351297088557822,42
19352,0.0,0.9796611252795776,43
24301,0.0,0.7712620301824495,44
23452,0.0,0.39243432998833644,45
886,0.0,0.71604256653574,46
32374,3.0,0.7512175575896738,47
25790,3.0,0.6352004506207861,48
5611,2.0,0.40983462198104736,49
44643,3.0,0.6112067136485374,50
31537,3.0,0.38389185565273726,51
11238,0.0,0.6061407361726611,52
19943,0.0,0.5790364373228827,53
20844,3.0,0.38253993544290577,54
39016,3.0,0.41207379060535215,55
42490,0.0,0.9368709687841569,56
1402,2.0,0.39244433825456143,57
41581,0.0,0.48702930965365415,58
48081,3.0,0.7637765419282678,59
12449,0.0,0.56322056502833,60
46066,0.0,0.5227084577360913,61
37829,2.0,0.49189898989811304,62
1192,3.0,0.384903328897355,63
44768,0.0,0.38854640284605896,64
33748,0.0,0.9483933491791565,65
13741,0.0,0.9622157542789569,66
25323,3.0,0.728000981156101,67
6831,3.0,0.8032052217127088,68
43075,0.0,0.4381939497040056,69
48594,0.0,0.7494680571281861,70
16311,0.0,0.5404322955976403,71
48957,0.0,0.8212641859388464,72
38719,3.0,0.6664102018888055,73
17090,0.0,0.9220215058829103,74
5391,0.0,0.9415185258818604,75
35794,0.0,0.47965951116697053,76
42107,3.0,0.8390882734689785,77
20695,0.0,0.9464354929542905,78
14184,0.0,0.8460920568911512,79
48140,3.0,0.8346451860727606,80
41025,0.0,0.8501756798393851,81
34714,3.0,0.6355729969749585,82
48242,2.0,0.3370990650668294,83
26845,3.0,0.2786305007209458,84
8070,0.0,0.4235305888337585,85
24948,0.0,0.6218488136742143,86
12635,0.0,0.9052170493028139,87
29293,0.0,0.8138720255020094,88
12271,0.0,0.4177819122667948,89
28981,3.0,0.6782455692492166,90
43872,0.0,0.4165991647786911,91
7737,0.0,0.9784423072404927,92
16019,0.0,0.9779224902099973,93
37045,3.0,0.6797114963739184,94
49409,3.0,0.5231137088702588,95
47899,0.0,0.6433608926156477,96
30201,3.0,0.4505756684197218,97
12334,2.0,0.3613918156614923,98
49530,0.0,0.7702369267950273,99
26115,0.0,0.6284132628126673,100
11314,0.0,0.9636790614327881,101
5650,0.0,0.954305555649274,102
33903,0.0,0.9607561472182404,103
10634,0.0,0.8276739470024826,104
26214,0.0,0.6132009671258484,105
9453,3.0,0.755571035545081,106
9411,0.0,0.9289478986487452,107
686,0.0,0.7956914455202538,108
16823,0.0,0.9588923405446175,109
37890,3.0,0.4245148690042558,110
7574,0.0,0.3518829932810188,111
38840,0.0,0.7048663353715504,112
21953,0.0,0.9036185746106296,113
16356,0.0,0.9620883605809022,114
7896,0.0,0.738931542095274,115
23646,0.0,0.7555819066618921,116
22607,0.0,0.9138027184533026,117
4267,0.0,0.9005890811134946,118
26915,0.0,0.7065595378466883,119
40331,0.0,0.6966154115430352,120
3581,0.0,0.5084808291052992,121
41018,0.0,0.7185510963076813,122
43300,3.0,0.7897246320802711,123
46711,0.0,0.9790529012107324,124
13308,0.0,0.8825105999677816,125
38052,0.0,0.3911811672668396,126
37950,0.0,0.7993071176413978,127
38433,0.0,0.9772231523828329,128
29026,0.0,0.44452620968734774,129
3101,0.0,0.9562482957385202,130
1832,2.0,0.37407006559033174,131
46846,2.0,0.35893790265055914,132
17601,0.0,0.8752279998814916,133
20950,0.0,0.6967553283506841,134
19924,0.0,0.9443747293390578,135
29478,0.0,0.9008043687702014,136
17037,2.0,0.34491681807401736,137
31516,3.0,0.33861047065180916,138
26033,0.0,0.7159494705729742,139
25490,0.0,0.8577914848613039,140
46657,3.0,0.5465146093200866,141
38578,0.0,0.9779624234950854,142
45835,3.0,0.4594697919606304,143
44820,0.0,0.9369734450466713,144
39890,3.0,0.6680379659888944,145
24908,3.0,0.7658794399520787,146
36126,0.0,0.9070591967413637,147
