comment_id,index,label_logprobs
47777,0,"{'0': -0.4136922061443329, '2': -1.7730672359466553, '1': -1.9918172359466553, '3': -3.4918172359466553, '4': -6.366816997528076}"
39773,1,"{'0': -0.07992642372846603, '2': -3.2986764907836914, '1': -3.6736764907836914, '3': -4.501801490783691, '4': -5.798676490783691}"
47101,2,"{'3': -0.657382071018219, '2': -1.4230070114135742, '1': -2.516757011413574, '0': -2.516757011413574, '4': -2.610507011413574}"
43625,3,"{'2': -1.070756435394287, '1': -1.195756435394287, '0': -1.289506435394287, '3': -2.617631435394287, '4': -5.539506435394287}"
12538,4,"{'3': -0.7590766549110413, '4': -0.8997016549110413, '2': -2.7278265953063965, '0': -3.3997015953063965, '1': -4.0715765953063965}"
11001,5,"{'0': -0.06816370785236359, '2': -3.4587886333465576, '1': -3.5837886333465576, '3': -5.208788871765137, '4': -7.036913871765137}"
13168,6,"{'0': -0.4778560996055603, '2': -1.696606159210205, '1': -2.290356159210205, '3': -2.493481159210205, '4': -4.446606159210205}"
17034,7,"{'0': -0.08480916172266006, '2': -3.3816840648651123, '1': -3.5066840648651123, '3': -4.319184303283691, '4': -5.600434303283691}"
40171,8,"{'0': -0.6544948816299438, '2': -1.4044948816299438, '1': -1.7794948816299438, '3': -2.7638697624206543, '4': -5.920119762420654}"
1006,9,"{'3': -1.0219792127609253, '0': -1.3813542127609253, '4': -1.7407292127609253, '2': -1.8813542127609253, '1': -2.896979331970215}"
23643,10,"{'0': -0.010304699651896954, '2': -5.400929927825928, '1': -5.400929927825928, '3': -7.135304927825928, '4': -7.932179927825928}"
14241,11,"{'0': -0.5438567399978638, '2': -1.7001067399978638, '1': -1.7157317399978638, '3': -2.981356620788574, '4': -5.121981620788574}"
20583,12,"{'0': -0.3379594385623932, '1': -1.9629594087600708, '2': -1.9785844087600708, '3': -4.900459289550781, '4': -8.166084289550781}"
30879,13,"{'3': -0.6402810215950012, '2': -1.3746559619903564, '1': -2.2027809619903564, '0': -2.6871559619903564, '4': -3.2965309619903564}"
29527,14,"{'3': -0.8341251611709595, '0': -1.5997501611709595, '2': -1.6153751611709595, '4': -2.50600004196167, '1': -2.63100004196167}"
23016,15,"{'3': -0.21710817515850067, '2': -2.2639832496643066, '4': -2.8108582496643066, '1': -3.7014832496643066, '0': -6.857733249664307}"
22819,16,"{'0': -0.8509641289710999, '2': -1.241589069366455, '3': -1.991589069366455, '1': -2.038464069366455, '4': -4.304089069366455}"
36534,17,"{'3': -0.3584991991519928, '4': -1.9991241693496704, '2': -2.12412428855896, '1': -3.40537428855896, '0': -4.483499050140381}"
7287,18,"{'3': -0.5812793374061584, '2': -1.6437792778015137, '4': -2.1125292778015137, '1': -2.4875292778015137, '0': -3.2219042778015137}"
32074,19,"{'0': -0.02510862983763218, '2': -4.400108814239502, '1': -4.603233814239502, '3': -6.181358814239502, '4': -8.040733337402344}"
46526,20,"{'3': -0.9040460586547852, '2': -1.1540460586547852, '0': -2.232171058654785, '1': -2.279046058654785, '4': -2.685296058654785}"
30683,21,"{'2': -0.8971706628799438, '1': -1.4127956628799438, '0': -1.7096706628799438, '3': -1.8502956628799438, '4': -4.756545543670654}"
15758,22,"{'0': -0.7426039576530457, '2': -1.3832290172576904, '1': -1.7269790172576904, '3': -2.4769790172576904, '4': -4.508228778839111}"
