comment_id,humiliate,confidence,index
39073,2.0,0.9257048776245859,0
13076,2.0,0.3893309060387359,1
21293,4.0,0.9928222075501189,2
43507,4.0,0.9976523328808167,3
29154,2.0,0.7366700234026811,4
43935,2.0,0.9503133611581467,5
20384,4.0,0.8604659744006935,6
15802,4.0,0.8014153138965975,7
1253,2.0,0.5626222059215044,8
20070,4.0,0.9985264825674547,9
20065,2.0,0.7837817190340037,10
12121,2.0,0.8979760916762533,11
38267,4.0,0.9497097835957843,12
809,4.0,0.9993479929563192,13
20021,4.0,0.9998369483012703,14
8369,4.0,0.9999959469010093,15
20043,4.0,0.9706477872679715,16
11064,4.0,0.4980988964016054,17
20004,4.0,0.9999816421070834,18
20048,4.0,0.9458790724734047,19
19671,4.0,0.9993548980736644,20
20012,4.0,0.9994506279748638,21
42092,4.0,0.99330491409515,22
8937,2.0,0.8398193712531155,23
19815,4.0,0.999748412508168,24
41212,4.0,0.786859460935962,25
20007,4.0,0.999437767624713,26
6214,4.0,0.9231275794758647,27
37970,2.0,0.6953895424200479,28
20016,4.0,0.9999873639751784,29
28621,2.0,0.6647110392763601,30
25932,4.0,0.9999072637730902,31
38787,2.0,0.6295559743522686,32
20029,4.0,0.9999147726207335,33
2009,4.0,0.9993506121672436,34
38423,4.0,0.9999867679428063,35
20062,2.0,0.8614167334130014,36
29710,4.0,0.9995092179573317,37
34899,2.0,0.423615894311024,38
20064,0.0,0.9867751367999981,39
20028,4.0,0.9999880792130387,40
13756,3.0,0.5970439949812851,41
20067,0.0,0.8599618607863891,42
19343,4.0,0.9999971389852362,43
23410,3.0,0.7089560905465956,44
20018,4.0,0.9998520831554831,45
11248,2.0,0.7569255835901371,46
15312,4.0,0.9999815229018083,47
20014,4.0,0.9515559522200616,48
20053,2.0,0.5253226254064965,49
42897,3.0,0.8133412300371574,50
20033,4.0,0.9999673377192319,51
26548,4.0,0.9597184297885145,52
20034,4.0,0.9999926090786457,53
4458,3.0,0.793601846630734,54
42704,4.0,0.9216833605698165,55
43793,4.0,0.9991870580094864,56
2173,4.0,0.9999992847447459,57
49597,4.0,0.9413721870157642,58
11466,4.0,0.8674640424284017,59
20005,4.0,0.9999990463265931,60
42470,4.0,0.9969679535068277,61
42646,4.0,0.9997044483016704,62
20009,4.0,0.9999769931355321,63
48425,3.0,0.7897842975552574,64
8041,2.0,0.5581843878395033,65
16493,2.0,0.6706730902771029,66
20057,4.0,0.9999294330862012,67
20055,2.0,0.953133396102901,68
13674,4.0,0.970454640908941,69
22918,4.0,0.9863300661190176,70
20020,4.0,0.9996553655647359,71
24631,4.0,0.9999334856404999,72
6616,0.0,0.5968283080096805,73
17732,2.0,0.7588899645218482,74
10476,0.0,0.6234738048518912,75
2747,0.0,0.4662220885555344,76
15026,4.0,0.9998786596688399,77
31779,0.0,0.7183834450194897,78
30261,4.0,0.9996298729709874,79
8503,3.0,0.6035376659459476,80
30061,4.0,0.999387996716906,81
2952,1.0,0.6382949928715603,82
25918,4.0,0.9996526256016623,83
18090,4.0,0.9996009274262334,84
23301,4.0,0.9979045285832588,85
39711,2.0,0.5864805537024959,86
20052,2.0,0.5367514724419542,87
18496,2.0,0.7723824045786448,88
10031,0.0,0.6725171598287863,89
38528,1.0,0.8503975482809867,90
28547,4.0,0.9994964752462182,91
8603,4.0,0.9997468635567488,92
17157,2.0,0.7128551000892407,93
45259,4.0,0.47775334554834936,94
41924,3.0,0.6958771262873846,95
15118,4.0,0.9989625262208137,96
20010,4.0,0.9999992847447459,97
4762,2.0,0.37126095125121267,98
36873,3.0,0.6210230849383737,99
20015,4.0,0.995637103530569,100
5212,0.0,0.873508415719809,101
25804,4.0,0.999536967152129,102
25862,4.0,0.9855273777174076,103
23517,4.0,0.9987372628085228,104
4145,4.0,0.9999728210205924,105
21006,4.0,0.9999014236368502,106
39561,4.0,0.9991680158553797,107
1550,4.0,0.5092577568854093,108
29939,4.0,0.9864301581666444,109
20013,4.0,0.9989262440286402,110
22394,2.0,0.714576746055921,111
34734,4.0,0.9912400717786244,112
40455,2.0,0.7164393150498659,113
20068,4.0,0.9994461029641125,114
21406,4.0,0.999941829250343,115
30665,2.0,0.6499769689381771,116
20026,4.0,0.9999920130404188,117
20059,0.0,0.676769087909312,118
8994,2.0,0.7764131863487728,119
20024,3.0,0.6078893088290589,120
4587,4.0,0.9998673376650645,121
26493,2.0,0.7861160293916634,122
20038,4.0,0.9626665568790688,123
43442,4.0,0.9995928277206628,124
16178,4.0,0.9984542221190071,125
47205,4.0,0.9999864103261001,126
26842,2.0,0.8727303362740516,127
21275,4.0,0.9985257694121079,128
27786,4.0,0.9998548241599461,129
32962,4.0,0.7908737592470951,130
49016,4.0,0.6739421309928175,131
20045,4.0,0.9710450891313436,132
