comment_id,humiliate,confidence,index
39073,2.0,0.9257048347623364,0
13076,2.0,0.3893309074441307,1
21293,4.0,0.9928223022577491,2
43507,4.0,0.9976523438331096,3
29154,2.0,0.7366700107610425,4
43935,2.0,0.9503134190180753,5
20384,4.0,0.860465961456288,6
15802,4.0,0.8014152584548184,7
1253,2.0,0.5626222029010781,8
20070,4.0,0.9985265235929852,9
20065,2.0,0.7837817508724603,10
12121,2.0,0.8979761409575859,11
38267,4.0,0.9497097901200109,12
809,4.0,0.9993480656514445,13
20021,4.0,0.9998369591270456,14
8369,4.0,0.9999959335685789,15
20043,4.0,0.9706477194892261,16
11064,4.0,0.4980988916784344,17
20004,4.0,0.9999816571603657,18
20048,4.0,0.9458790656263991,19
19671,4.0,0.9993549925498421,20
20012,4.0,0.9994505642298191,21
42092,4.0,0.9933049476938425,22
8937,2.0,0.8398193999799953,23
19815,4.0,0.999748423598381,24
41212,4.0,0.7868594392892476,25
20007,4.0,0.9994377996330096,26
6214,4.0,0.9231276079765717,27
37970,2.0,0.6953895599290493,28
20016,4.0,0.9999873021607698,29
28621,2.0,0.66471104975944,30
25932,4.0,0.9999072345475104,31
38787,2.0,0.6295560000357848,32
20029,4.0,0.999914826975688,33
2009,4.0,0.9993505808678614,34
38423,4.0,0.9999867184657091,35
20062,2.0,0.8614166587475307,36
29710,4.0,0.9995093426008221,37
34899,2.0,0.4236158945512397,38
20064,0.0,0.986775190284306,39
20028,4.0,0.9999880235180215,40
13756,3.0,0.5970440542106742,41
20067,0.0,0.8599618618184095,42
19343,4.0,0.9999970826625996,43
23410,3.0,0.708956076497153,44
20018,4.0,0.9998520764374271,45
11248,2.0,0.7569255474288771,46
15312,4.0,0.9999814969680991,47
20014,4.0,0.9515560118063826,48
20053,2.0,0.5253226320061309,49
42897,3.0,0.8133412862105325,50
20033,4.0,0.9999674000374822,51
26548,4.0,0.9597184274276299,52
20034,4.0,0.9999925646176497,53
4458,3.0,0.7936018168149461,54
42704,4.0,0.921683389882485,55
43793,4.0,0.9991870106471048,56
2173,4.0,0.99999928180841,57
49597,4.0,0.9413721305713003,58
11466,4.0,0.8674640525854932,59
20005,4.0,0.9999990232782735,60
42470,4.0,0.9969679454460136,61
42646,4.0,0.9997045063742352,62
20009,4.0,0.9999770048990626,63
48425,3.0,0.7897842710675053,64
8041,2.0,0.5581843921843116,65
16493,2.0,0.6706730889260175,66
20057,4.0,0.9999293673622719,67
20055,2.0,0.9531333819158707,68
13674,4.0,0.9704547073171362,69
22918,4.0,0.9863299901821682,70
20020,4.0,0.9996553966234216,71
24631,4.0,0.9999334973259486,72
6616,0.0,0.5968282829679263,73
17732,2.0,0.758889955581063,74
10476,0.0,0.623473801521503,75
2747,2.0,0.5245436416332824,76
15026,4.0,0.9998785013456072,77
31779,0.0,0.7183834582344122,78
30261,4.0,0.9996299351511307,79
8503,3.0,0.6035376776056491,80
30061,4.0,0.9993879473827543,81
2952,1.0,0.6382950131779381,82
25918,4.0,0.9996525285300222,83
18090,4.0,0.9996008433795935,84
23301,4.0,0.9979045559365289,85
39711,2.0,0.5864806454318936,86
20052,2.0,0.5367514537073493,87
18496,2.0,0.7723823785243877,88
10031,0.0,0.6725171695529252,89
38528,1.0,0.8503976245720225,90
28547,4.0,0.9994964177316055,91
8603,4.0,0.9997468188522399,92
17157,2.0,0.7128550730715624,93
45259,3.0,0.4828468125218103,94
41924,3.0,0.6958771622412037,95
15118,4.0,0.9989625416229622,96
20010,4.0,0.9999992662848579,97
4762,2.0,0.3712609591572538,98
36873,3.0,0.6210231201067228,99
20015,4.0,0.9956370304203167,100
5212,0.0,0.8735084297374205,101
25804,4.0,0.9995369366296163,102
25862,4.0,0.9855273023956231,103
23517,4.0,0.9987372522859657,104
4145,4.0,0.9999727689959915,105
21006,4.0,0.9999013741608552,106
39561,4.0,0.9991680833116762,107
1550,4.0,0.5092577722281806,108
29939,4.0,0.9864301668610691,109
20013,4.0,0.9989261496866024,110
22394,2.0,0.7145767608750433,111
34734,4.0,0.9912401293486649,112
40455,2.0,0.7164392617961697,113
20068,4.0,0.9994460428815961,114
21406,4.0,0.9999418475937014,115
30665,2.0,0.6499769544808853,116
20026,4.0,0.9999920509575951,117
20059,0.0,0.6767691147506192,118
8994,2.0,0.7764132345897018,119
20024,3.0,0.6078892991245827,120
4587,4.0,0.9998673210601197,121
26493,2.0,0.7861160512215577,122
20038,4.0,0.9626664941656506,123
43442,4.0,0.9995927726254142,124
16178,4.0,0.9984541520114024,125
47205,4.0,0.9999864328469981,126
26842,2.0,0.8727303512036502,127
21275,4.0,0.9985258003304708,128
27786,4.0,0.9998548598398697,129
32962,4.0,0.7908737449785748,130
49016,4.0,0.6739421750681698,131
20045,4.0,0.9710450848479995,132
7479,3.0,0.8698148433336634,133
20069,4.0,0.7995422465510402,134
20088,4.0,0.9999430138247803,135
2088,4.0,0.9999172809854692,136
