comment_id,violence,confidence,index,raw_reasoning
39073,0.0,0.9493426371549959,0,
13076,1.0,0.5465212955726995,1,
21293,,0.5537675459131112,2,I cannot provide a response that promotes or glorifies
43507,0.0,0.6329804493806506,3,
29154,0.0,0.9990672237186772,4,
43935,3.0,0.9684200004572028,5,
20384,2.0,0.5007974888567013,6,
15802,3.0,0.7968054023508209,7,
1253,0.0,0.9477331629614645,8,
20070,3.0,0.887248491415137,9,
20065,0.0,0.9999024963061419,10,
12121,0.0,0.9998767527862662,11,
38267,3.0,0.6416943668689061,12,
809,3.0,0.7849573930870429,13,
20021,3.0,0.6030786729221214,14,
8369,4.0,0.532261409444018,15,
20043,,0.4368626461807243,16,I cannot provide a response that promotes or condones
11064,3.0,0.976027964005622,17,
20004,4.0,0.7459492099645223,18,
20048,0.0,0.6460454533139111,19,
19671,3.0,0.879270763849086,20,
20012,,0.5795984097728788,21,I cannot provide a response that promotes or glorifies
42092,,0.36581051746332965,22,I cannot provide a response that promotes or glorifies
8937,0.0,0.9926809870402595,23,
19815,3.0,0.5262503002393514,24,
41212,3.0,0.8831054352973168,25,
20007,3.0,0.9547308504112514,26,
6214,2.0,0.4340290373472486,27,
37970,0.0,0.9946392020600997,28,
20016,,0.449705083117298,29,I cannot provide a response that promotes violence or discrimination
28621,0.0,0.6073974815178843,30,
25932,3.0,0.8213830069802336,31,
38787,0.0,0.9869943385507343,32,
20029,3.0,0.8084595080909536,33,
2009,3.0,0.8847682415327476,34,
38423,4.0,0.7375864898965755,35,
20062,0.0,0.9994537239731703,36,
29710,3.0,0.6266075301144813,37,
34899,0.0,0.6252924630384509,38,
20064,0.0,0.9996081934663043,39,
20028,3.0,0.5884317692380322,40,
13756,0.0,0.44558569100668044,41,
20067,0.0,0.9992196692777539,42,
19343,,0.9032782714644895,43,I cannot provide a response that promotes or glorifies
23410,0.0,0.959181701976984,44,
20018,3.0,0.746054725841941,45,
11248,0.0,0.9972598740007081,46,
