comment_id,violence,confidence,index
39073,0.0,0.8442247506587338,0
13076,0.0,0.5248765609967475,1
21293,3.0,0.36503833797949825,2
43507,0.0,0.713854472580824,3
29154,0.0,0.9997082608022421,4
43935,3.0,0.9519840148533951,5
20384,1.0,0.4533151877042756,6
15802,3.0,0.8492823536494319,7
1253,0.0,0.9501485652969353,8
20070,3.0,0.7676055767361852,9
20065,0.0,0.9998933190664664,10
12121,0.0,0.9999501729989247,11
38267,3.0,0.7874546654101503,12
809,3.0,0.5499803142469407,13
20021,3.0,0.6373033701018342,14
8369,3.0,0.5519878624047434,15
20043,3.0,0.553229626288303,16
11064,3.0,0.95979200011094,17
20004,4.0,0.9259276304948186,18
20048,2.0,0.39028144231898865,19
19671,3.0,0.89556521450335,20
20012,,0.0,21
42092,3.0,0.5225683697062753,22
8937,0.0,0.9734586959004317,23
19815,3.0,0.6851186062450998,24
41212,3.0,0.8676506783631678,25
20007,3.0,0.8387315589443688,26
6214,1.0,0.38609085267175786,27
37970,0.0,0.9979014419145498,28
20016,3.0,0.42430806755599415,29
28621,1.0,0.5206906912768033,30
25932,4.0,0.6778428846287651,31
38787,0.0,0.9734394905894996,32
20029,3.0,0.5982705351934305,33
2009,3.0,0.7803087023404965,34
38423,,0.0,35
20062,0.0,0.9996556037848009,36
29710,,0.0,37
34899,0.0,0.8171070248941219,38
20064,0.0,0.9999578016931774,39
20028,3.0,0.5332334376314006,40
13756,0.0,0.35673010716826226,41
20067,0.0,0.9998688869777397,42
19343,,0.0,43
23410,0.0,0.8983861689540366,44
20018,4.0,0.5764463292646819,45
11248,0.0,0.9988044506007436,46
15312,3.0,0.8772947324658483,47
20014,3.0,0.6649268044544315,48
20053,1.0,0.5246881647731005,49
42897,1.0,0.49734166065647845,50
20033,,0.0,51
26548,3.0,0.7934399353588832,52
20034,4.0,0.592117045880909,53
4458,1.0,0.520294951833983,54
42704,3.0,0.499309241569336,55
43793,3.0,0.8915159667206621,56
2173,4.0,0.9318674159732616,57
49597,3.0,0.4981016871761551,58
11466,3.0,0.8206483990212403,59
20005,,0.0,60
42470,0.0,0.8575009941752917,61
42646,4.0,0.6862340775551347,62
20009,,0.0,63
48425,0.0,0.6745297137477314,64
8041,2.0,0.5764832318815477,65
16493,0.0,0.9999612584807916,66
20057,,0.0,67
20055,0.0,0.9950258244772632,68
13674,1.0,0.4710929530027281,69
22918,3.0,0.9027677271909885,70
20020,3.0,0.8533938416613607,71
24631,4.0,0.9742322184668776,72
6616,0.0,0.997565369993143,73
17732,1.0,0.8043321808871114,74
10476,0.0,0.9999075021477618,75
2747,0.0,0.9798042734323169,76
15026,3.0,0.8371505073568704,77
31779,0.0,0.9999158453261717,78
30261,3.0,0.5451092286110257,79
8503,1.0,0.5278579551728513,80
30061,,0.0,81
2952,0.0,0.8238943448566989,82
25918,3.0,0.8892340365921776,83
18090,4.0,0.45705827434597257,84
23301,,0.0,85
39711,0.0,0.9999860527077029,86
20052,0.0,0.9646016397724362,87
18496,0.0,0.9983525043818554,88
10031,0.0,0.997881143094433,89
38528,0.0,0.996228548348526,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.4879371096266308,93
45259,3.0,0.7254842128795879,94
41924,0.0,0.7747190242715738,95
15118,4.0,0.6201790311478296,96
20010,,0.0,97
4762,0.0,0.9984447150409195,98
36873,0.0,0.9043990717947908,99
20015,3.0,0.5814114897642481,100
5212,0.0,0.9994122861064907,101
25804,,0.0,102
25862,3.0,0.7395731049836196,103
23517,4.0,0.738186374969334,104
4145,4.0,0.49134445804843274,105
21006,,0.0,106
39561,4.0,0.8789087996157822,107
1550,2.0,0.5491143553248218,108
29939,3.0,0.8187691084587536,109
20013,4.0,0.9306206437159982,110
22394,0.0,0.9982233673583495,111
34734,3.0,0.6742312769924221,112
40455,0.0,0.996809442587216,113
20068,,0.0,114
21406,3.0,0.6178832205340256,115
30665,2.0,0.5678706006537748,116
20026,4.0,0.4794424071212061,117
20059,0.0,0.9992068149820045,118
8994,0.0,0.9994758731660356,119
20024,1.0,0.671601097128036,120
4587,3.0,0.8064743894041843,121
26493,2.0,0.44116140452570335,122
20038,3.0,0.8602011010289387,123
43442,3.0,0.7519962829829941,124
16178,3.0,0.6069221680492226,125
47205,3.0,0.6066069814801179,126
26842,0.0,0.7606387759822253,127
21275,,0.0,128
27786,3.0,0.9410340367918912,129
32962,3.0,0.7531510111159768,130
49016,0.0,0.9125658247356636,131
20045,,0.0,132
7479,2.0,0.49140092549503966,133
20069,0.0,0.999757706237984,134
20088,,0.0,135
2088,3.0,0.6872173469033301,136
18346,2.0,0.45697028858453437,137
26170,2.0,0.40635390368439617,138
36180,0.0,0.6018282493183518,139
20008,,0.0,140
22489,3.0,0.5684398321778771,141
19431,3.0,0.764649791269831,142
1645,,0.0,143
28525,0.0,0.9999566097022262,144
20017,3.0,0.9480669216560434,145
28203,,0.0,146
12852,0.0,0.9985235112645684,147
31411,,0.0,148
17197,0.0,0.9995251765228472,149
6827,4.0,0.9115135366715487,150
13252,1.0,0.6260708908752599,151
28929,2.0,0.5863446218206155,152
24983,3.0,0.8568054762224243,153
20925,0.0,0.8823903395663851,154
9989,2.0,0.4597574746343076,155
23012,0.0,0.9967737910598239,156
20685,2.0,0.6069348114763065,157
20061,0.0,0.9999340816111022,158
6032,,0.0,159
616,3.0,0.6539291747204536,160
46051,0.0,0.9987235884687673,161
23093,2.0,0.4133184183012624,162
20851,3.0,0.9492169519953957,163
20025,3.0,0.7546159351757573,164
20054,0.0,0.9805718703365087,165
39129,3.0,0.6372129312796693,166
18417,0.0,0.987767314385051,167
47401,0.0,0.9955434028230973,168
47047,0.0,0.999969006545237,169
28486,1.0,0.39544898807890466,170
30007,0.0,0.5091884327766419,171
20998,3.0,0.5643191104310483,172
20050,2.0,0.6514025761275075,173
32127,0.0,0.9998839036292196,174
17959,3.0,0.5587778141654698,175
12278,3.0,0.5639311512188093,176
48434,1.0,0.6553314392544969,177
23725,3.0,0.6665384773169764,178
38133,2.0,0.4267466001482696,179
19687,1.0,0.6991725781098937,180
19040,0.0,0.9905267964142003,181
38354,2.0,0.41912431043737575,182
27791,,0.0,183
1787,4.0,0.6803710319603526,184
26953,0.0,0.665443954919856,185
2317,3.0,0.6015757651118756,186
20041,0.0,0.6791230357416266,187
6830,3.0,0.6587946458285325,188
48629,2.0,0.4461536179635782,189
38703,,0.0,190
19705,4.0,0.6833243485590448,191
10043,0.0,0.38318318838901244,192
14213,,0.0,193
46750,1.0,0.4587808049535681,194
39511,4.0,0.6309355883597798,195
8717,1.0,0.6008925810220921,196
13734,3.0,0.7040456408897541,197
48979,2.0,0.4583442236704854,198
28698,3.0,0.5531390841962119,199
