comment_id,violence,confidence,index
39073,0.0,0.945698115823691,0
13076,1.0,0.54656115152618,1
21293,3.0,0.5517732721728388,2
43507,0.0,0.6331510066051736,3
29154,invalid,0.0,4
43935,3.0,0.9695871132393038,5
20384,2.0,0.5269283419831422,6
15802,3.0,0.8098840282744336,7
1253,invalid,0.0,8
20070,3.0,0.8805291164817899,9
20065,invalid,0.0,10
12121,invalid,0.0,11
38267,3.0,0.6434242478493293,12
809,3.0,0.8051028306873574,13
20021,3.0,0.6635440226843542,14
8369,4.0,0.5844325674130258,15
20043,3.0,0.36393430598557575,16
11064,3.0,0.9729034372756918,17
20004,4.0,0.7810275906417543,18
20048,0.0,0.6459284876537283,19
19671,3.0,0.8854987460869049,20
20012,3.0,0.6375984816330424,21
42092,3.0,0.6095049204026384,22
8937,invalid,0.0,23
19815,3.0,0.6574553222915571,24
41212,3.0,0.8851014311026132,25
20007,3.0,0.9598158921583853,26
6214,2.0,0.4341736741244198,27
37970,invalid,0.0,28
20016,3.0,0.8583699219920132,29
28621,0.0,0.5961271760456754,30
25932,3.0,0.8352363790562461,31
38787,0.0,0.9879408625626391,32
20029,3.0,0.8199803703221039,33
2009,3.0,0.9278466778351604,34
38423,4.0,0.8226536983779348,35
20062,invalid,0.0,36
29710,3.0,0.9152732195853402,37
34899,0.0,0.6297453627341766,38
20064,invalid,0.0,39
20028,3.0,0.7408949908127858,40
13756,0.0,0.46310725350484716,41
20067,invalid,0.0,42
19343,4.0,0.854219923712066,43
23410,invalid,0.0,44
20018,3.0,0.7746941223596081,45
11248,invalid,0.0,46
15312,3.0,0.8778375746925238,47
20014,3.0,0.6077018543429668,48
20053,1.0,0.4845355796152254,49
42897,1.0,0.4978204720840259,50
20033,4.0,0.6419258319579413,51
26548,3.0,0.9428939259259267,52
20034,4.0,0.9284807600692961,53
4458,0.0,0.4803279417012049,54
42704,3.0,0.5629526634029253,55
43793,3.0,0.9153880546270725,56
2173,4.0,0.994379491311277,57
49597,2.0,0.3428852035946215,58
11466,3.0,0.7780122754217651,59
20005,invalid,0.0,60
42470,0.0,0.7846312450771604,61
42646,3.0,0.7590458389555989,62
20009,invalid,0.0,63
48425,1.0,0.5042092082724975,64
8041,2.0,0.5114320599246256,65
16493,0.0,0.9997874869632152,66
20057,invalid,0.0,67
20055,invalid,0.0,68
13674,1.0,0.596679424472215,69
22918,3.0,0.8806928757934933,70
20020,3.0,0.9708844327854691,71
24631,4.0,0.987910375924125,72
6616,invalid,0.0,73
17732,1.0,0.5517946955759406,74
10476,invalid,0.0,75
2747,0.0,0.9834127290840697,76
15026,3.0,0.8140510949453821,77
31779,0.0,0.99870617303086,78
30261,3.0,0.4510850831846455,79
8503,invalid,0.0,80
30061,3.0,0.6547976031557297,81
2952,invalid,0.0,82
25918,3.0,0.9165116420682035,83
18090,4.0,0.5343884297160945,84
23301,2.0,0.4531367704319409,85
39711,invalid,0.0,86
20052,invalid,0.0,87
18496,invalid,0.0,88
10031,0.0,0.994121624414749,89
38528,0.0,0.9891967790006212,90
28547,3.0,0.5860113710560482,91
8603,3.0,0.8806973297337061,92
17157,0.0,0.6148301492664037,93
45259,3.0,0.6741746808155387,94
41924,0.0,0.7866909770860494,95
15118,3.0,0.5529602722695882,96
20010,invalid,0.0,97
4762,invalid,0.0,98
36873,invalid,0.0,99
20015,3.0,0.526227051878279,100
5212,invalid,0.0,101
25804,3.0,0.8021419356762121,102
25862,3.0,0.43325425502138804,103
23517,3.0,0.7922845366488588,104
4145,3.0,0.8338699371702546,105
21006,invalid,0.0,106
39561,3.0,0.6665941025453294,107
1550,2.0,0.6134243146111535,108
29939,3.0,0.8887278305496131,109
20013,3.0,0.591130670343123,110
22394,invalid,0.0,111
34734,3.0,0.5966548161771026,112
40455,0.0,0.9986164755711144,113
20068,invalid,0.0,114
21406,3.0,0.582432713229814,115
30665,2.0,0.48669178199514873,116
20026,3.0,0.699430862685224,117
20059,0.0,0.9992622962891853,118
8994,invalid,0.0,119
20024,invalid,0.0,120
4587,3.0,0.7576031124477571,121
26493,2.0,0.39529611366650896,122
20038,3.0,0.7642630861261793,123
43442,3.0,0.8702790849391934,124
16178,3.0,0.5772711953718564,125
47205,3.0,0.7483451682835506,126
26842,0.0,0.7739788906766101,127
21275,3.0,0.742668877275624,128
27786,3.0,0.9762037164208495,129
32962,3.0,0.8210136748159103,130
49016,0.0,0.6695005506998546,131
20045,3.0,0.9063508121134733,132
7479,2.0,0.48233574174219823,133
20069,invalid,0.0,134
20088,3.0,0.8704485412991293,135
2088,3.0,0.9330459802396546,136
18346,2.0,0.47993911035020914,137
26170,2.0,0.4738520008069878,138
36180,invalid,0.0,139
20008,4.0,0.9104015139097146,140
22489,3.0,0.5304517843042117,141
19431,3.0,0.8438713345085209,142
1645,3.0,0.9165686858363499,143
28525,invalid,0.0,144
20017,3.0,0.9729213102451141,145
28203,3.0,0.5474756287261134,146
12852,0.0,0.9636963470331118,147
31411,3.0,0.4439640725676303,148
17197,invalid,0.0,149
6827,4.0,0.9955182763358768,150
13252,2.0,0.448837407705801,151
28929,2.0,0.5704932914772317,152
24983,3.0,0.8641812949720241,153
20925,invalid,0.0,154
9989,2.0,0.41179445363995465,155
23012,invalid,0.0,156
20685,2.0,0.5760329705690481,157
20061,invalid,0.0,158
6032,4.0,0.5687118187318974,159
616,3.0,0.6340907348045443,160
46051,invalid,0.0,161
23093,2.0,0.44561292711823164,162
20851,3.0,0.9658419338340668,163
20025,3.0,0.8333038539397607,164
20054,invalid,0.0,165
39129,2.0,0.5362474728230031,166
18417,invalid,0.0,167
47401,invalid,0.0,168
47047,invalid,0.0,169
28486,2.0,0.414667362546738,170
30007,0.0,0.37497862450870467,171
20998,2.0,0.44988246058793235,172
20050,2.0,0.7007682577441565,173
32127,invalid,0.0,174
17959,3.0,0.8584048126983236,175
12278,3.0,0.6716256368998449,176
48434,invalid,0.0,177
23725,3.0,0.3622730599624205,178
38133,0.0,0.42980668997537613,179
19687,1.0,0.5118586243053231,180
19040,invalid,0.0,181
38354,3.0,0.42986247137976047,182
27791,3.0,0.5837215337323047,183
1787,4.0,0.5023357709396274,184
26953,0.0,0.7490963391387493,185
2317,2.0,0.41752960355020297,186
20041,invalid,0.0,187
6830,3.0,0.5052986253617583,188
48629,1.0,0.5374296897360705,189
38703,3.0,0.7335786332437266,190
19705,4.0,0.9812924788006437,191
10043,0.0,0.6576181474120162,192
14213,3.0,0.6788945232207949,193
46750,0.0,0.4615954926844954,194
39511,3.0,0.5285095253122752,195
8717,1.0,0.5495037215207289,196
13734,3.0,0.7468240425227611,197
48979,2.0,0.5185059404167395,198
28698,2.0,0.5238702516657302,199
