comment_id,violence,confidence,index
39073,1.0,0.9999908209686689,0
13076,1.0,0.9999916554191085,1
21293,1.0,0.7269422256246125,2
43507,1.0,0.99998879445232,3
29154,1.0,0.9999886752452828,4
43935,2.0,0.6173103946710135,5
20384,1.0,0.9999039265409296,6
15802,2.0,0.8523035850723715,7
1253,1.0,0.9999970197765222,8
20070,2.0,0.9966154599820313,9
20065,1.0,0.9999955892760183,10
12121,1.0,0.9999884368312512,11
38267,2.0,0.56826845072938,12
809,2.0,0.997450905585435,13
20021,2.0,0.9993165637750201,14
8369,2.0,0.9995650753168648,15
20043,1.0,0.9512162771055316,16
11064,2.0,0.9975170900235337,17
20004,2.0,0.998901978022269,18
20048,1.0,0.9999084556470166,19
19671,2.0,0.9960378658958261,20
20012,2.0,0.7286239517362284,21
42092,1.0,0.7494988746460605,22
8937,1.0,0.9999952316511552,23
19815,2.0,0.8374529566885305,24
41212,2.0,0.9990198691010683,25
20007,2.0,0.9974473477188514,26
6214,1.0,0.9999551793156879,27
37970,1.0,0.9999953508594287,28
20016,2.0,0.9794088022407105,29
28621,1.0,0.9999883176260755,30
25932,2.0,0.9983191181045348,31
38787,1.0,0.9999948740264201,32
20029,2.0,0.8932867099927725,33
2009,2.0,0.9964112548595799,34
38423,,0.0,35
20062,1.0,0.9999939203629039,36
29710,2.0,0.8634988494780845,37
34899,1.0,0.9999957084838798,38
20064,1.0,0.9999948740264201,39
20028,2.0,0.9941127849053718,40
13756,1.0,0.9998850954534757,41
20067,1.0,0.9999812844913009,42
19343,2.0,0.7772159198123172,43
23410,1.0,0.9999921322487634,44
20018,2.0,0.9861977601615479,45
11248,1.0,0.9999959469010093,46
15312,2.0,0.9184200453520681,47
20014,1.0,0.8039721097136461,48
20053,1.0,0.9995610257756758,49
42897,1.0,0.9999922514571221,50
20033,,0.0,51
26548,2.0,0.9989170846961438,52
20034,2.0,0.9998840228101262,53
4458,1.0,0.9999850990616941,54
42704,1.0,0.7365209895320929,55
43793,2.0,0.9192157994527643,56
2173,2.0,0.999755799818856,57
49597,1.0,0.9550109527493865,58
11466,2.0,0.8944823055769442,59
20005,2.0,0.8053361117188318,60
42470,1.0,0.9999914170043662,61
42646,2.0,0.9996365438278723,62
20009,2.0,0.924385401505845,63
48425,1.0,0.9999920130404188,64
8041,1.0,0.9906560553950772,65
16493,1.0,0.9999938011552557,66
20057,2.0,0.885896600886322,67
20055,1.0,0.9999942779863885,68
13674,1.0,0.9997121924341353,69
22918,2.0,0.9632635988575351,70
20020,2.0,0.9930806663373605,71
24631,2.0,0.9997972661136226,72
6616,1.0,0.999993681947167,73
17732,1.0,0.9999213280559782,74
10476,1.0,0.9999924898716085,75
2747,1.0,0.9999865295310483,76
15026,1.0,0.9527599109501266,77
31779,1.0,0.9999966621511476,78
30261,1.0,0.9438166028100623,79
8503,1.0,0.9999833109769694,80
30061,2.0,0.5417814928747381,81
2952,1.0,0.9999850990616941,82
25918,2.0,0.9984872609421348,83
18090,2.0,0.9745297646972134,84
23301,1.0,0.48898910959595904,85
39711,1.0,0.9999958276922101,86
20052,1.0,0.9999916554191085,87
18496,1.0,0.9999921322487634,88
10031,1.0,0.9999909401759619,89
38528,1.0,0.9999970197765222,90
28547,,0.0,91
8603,2.0,0.9055048685965114,92
17157,1.0,0.9999839070045525,93
45259,2.0,0.5393034494215978,94
41924,1.0,0.9999750858780739,95
15118,2.0,0.9830216075083127,96
20010,2.0,0.7398880055932372,97
4762,1.0,0.9999943971954578,98
36873,1.0,0.9999924898716085,99
20015,1.0,0.9083531797347567,100
5212,1.0,0.9999957084838798,101
25804,2.0,0.6049514287920613,102
25862,1.0,0.7998747475173577,103
23517,2.0,0.9995182690362682,104
4145,2.0,0.9932499885559382,105
21006,2.0,0.9446597657265435,106
39561,2.0,0.9992558537091356,107
1550,1.0,0.9940684904815601,108
29939,2.0,0.9989616933196369,109
20013,2.0,0.999569124903551,110
22394,1.0,0.9999971389852362,111
34734,2.0,0.6430289812649496,112
40455,1.0,0.9999982118637334,113
20068,2.0,0.9658763382838144,114
21406,1.0,0.6869745095181575,115
30665,1.0,0.9963170533051794,116
20026,2.0,0.9961100137388111,117
20059,1.0,0.9999938011552557,118
8994,1.0,0.9999923706636761,119
20024,1.0,0.9999945164027223,120
4587,2.0,0.7559154054490744,121
26493,1.0,0.8873727579932845,122
20038,1.0,0.9273026642387556,123
43442,2.0,0.9973919636839114,124
16178,1.0,0.980701869755393,125
47205,2.0,0.998913397286998,126
26842,1.0,0.9999898673126559,127
21275,,0.0,128
27786,2.0,0.9984544598203662,129
32962,2.0,0.9992512115653079,130
49016,1.0,0.9999926090786457,131
20045,,0.0,132
7479,1.0,0.9998184772165886,133
20069,1.0,0.9999952316511552,134
20088,,0.0,135
2088,2.0,0.9997086182094591,136
18346,1.0,0.9708084208255718,137
26170,1.0,0.9126443582420585,138
36180,1.0,0.99998879445232,139
20008,2.0,0.7497076635210312,140
22489,1.0,0.869514479552566,141
19431,2.0,0.8920916290859192,142
1645,,0.0,143
28525,1.0,0.9999949932346509,144
20017,2.0,0.9979198426440029,145
28203,2.0,0.30770700678910895,146
12852,1.0,0.999984860650334,147
31411,,0.0,148
17197,1.0,0.9999977350285647,149
6827,2.0,0.9998442177156229,150
13252,1.0,0.9999723442092404,151
28929,1.0,0.9926398751003344,152
24983,2.0,0.979442652546182,153
20925,1.0,0.9999958276922101,154
9989,1.0,0.9976996767424092,155
23012,1.0,0.9999952316511552,156
20685,1.0,0.957761748256706,157
20061,1.0,0.9999935627400018,158
6032,,0.0,159
616,1.0,0.7468954282021824,160
46051,1.0,0.9999952316511552,161
23093,1.0,0.8653695799443283,162
20851,2.0,0.989924928190225,163
20025,2.0,0.917317004880832,164
20054,1.0,0.999991297797926,165
39129,1.0,0.5522011023249571,166
18417,1.0,0.9999957084838798,167
47401,1.0,0.9999938011552557,168
47047,1.0,0.9999934435323963,169
28486,1.0,0.9997985768598422,170
30007,1.0,0.9998972521463988,171
20998,1.0,0.9249443502692376,172
20050,1.0,0.8279602914511026,173
32127,1.0,0.9999949932346509,174
17959,2.0,0.8922774342124858,175
12278,2.0,0.9957329501296638,176
48434,1.0,0.9999927282856971,177
23725,1.0,0.9852237714429759,178
38133,1.0,0.9981378485423099,179
19687,1.0,0.9999947548186582,180
19040,1.0,0.9999940395710211,181
38354,1.0,0.7389646712464076,182
27791,2.0,0.8223376595503512,183
1787,2.0,0.9519156282079644,184
26953,1.0,0.9999874831811497,185
2317,1.0,0.6824394669078336,186
20041,1.0,0.999995112442896,187
6830,2.0,0.5353649991404015,188
48629,1.0,0.9999668609159512,189
38703,2.0,0.8660955252542927,190
19705,2.0,0.982699856504287,191
