violence,confidence,comment_id,index
1.0,0.9999908209686689,39073,0
1.0,0.9999916554191085,13076,1
1.0,0.7269422256246125,21293,2
1.0,0.99998879445232,43507,3
1.0,0.9999886752452828,29154,4
2.0,0.6173103946710135,43935,5
1.0,0.9999039265409296,20384,6
2.0,0.8523035850723715,15802,7
1.0,0.9999970197765222,1253,8
2.0,0.9966154599820313,20070,9
1.0,0.9999955892760183,20065,10
1.0,0.9999884368312512,12121,11
2.0,0.56826845072938,38267,12
2.0,0.997450905585435,809,13
2.0,0.9993165637750201,20021,14
2.0,0.9995650753168648,8369,15
1.0,0.9512162771055316,20043,16
2.0,0.9975170900235337,11064,17
2.0,0.998901978022269,20004,18
1.0,0.9999084556470166,20048,19
2.0,0.9960378658958261,19671,20
2.0,0.7286239517362284,20012,21
1.0,0.7494988746460605,42092,22
1.0,0.9999952316511552,8937,23
2.0,0.8374529566885305,19815,24
2.0,0.9990198691010683,41212,25
2.0,0.9974473477188514,20007,26
1.0,0.9999551793156879,6214,27
1.0,0.9999953508594287,37970,28
2.0,0.9794088022407105,20016,29
1.0,0.9999883176260755,28621,30
2.0,0.9983191181045348,25932,31
1.0,0.9999948740264201,38787,32
2.0,0.8932867099927725,20029,33
2.0,0.9964112548595799,2009,34
,0.0,38423,35
1.0,0.9999939203629039,20062,36
2.0,0.8634988494780845,29710,37
1.0,0.9999957084838798,34899,38
1.0,0.9999948740264201,20064,39
2.0,0.9941127849053718,20028,40
1.0,0.9998850954534757,13756,41
1.0,0.9999812844913009,20067,42
2.0,0.7772159198123172,19343,43
1.0,0.9999921322487634,23410,44
2.0,0.9861977601615479,20018,45
1.0,0.9999959469010093,11248,46
2.0,0.9184200453520681,15312,47
1.0,0.8039721097136461,20014,48
1.0,0.9995610257756758,20053,49
1.0,0.9999922514571221,42897,50
,0.0,20033,51
2.0,0.9989170846961438,26548,52
2.0,0.9998840228101262,20034,53
1.0,0.9999850990616941,4458,54
1.0,0.7365209895320929,42704,55
2.0,0.9192157994527643,43793,56
2.0,0.999755799818856,2173,57
1.0,0.9550109527493865,49597,58
2.0,0.8944823055769442,11466,59
2.0,0.8053361117188318,20005,60
1.0,0.9999914170043662,42470,61
2.0,0.9996365438278723,42646,62
2.0,0.924385401505845,20009,63
1.0,0.9999920130404188,48425,64
1.0,0.9906560553950772,8041,65
1.0,0.9999938011552557,16493,66
2.0,0.885896600886322,20057,67
1.0,0.9999942779863885,20055,68
1.0,0.9997121924341353,13674,69
2.0,0.9632635988575351,22918,70
2.0,0.9930806663373605,20020,71
2.0,0.9997972661136226,24631,72
1.0,0.999993681947167,6616,73
1.0,0.9999213280559782,17732,74
1.0,0.9999924898716085,10476,75
1.0,0.9999865295310483,2747,76
1.0,0.9527599109501266,15026,77
1.0,0.9999966621511476,31779,78
1.0,0.9438166028100623,30261,79
1.0,0.9999833109769694,8503,80
2.0,0.5417814928747381,30061,81
1.0,0.9999850990616941,2952,82
2.0,0.9984872609421348,25918,83
2.0,0.9745297646972134,18090,84
1.0,0.48898910959595904,23301,85
1.0,0.9999958276922101,39711,86
1.0,0.9999916554191085,20052,87
1.0,0.9999921322487634,18496,88
1.0,0.9999909401759619,10031,89
1.0,0.9999970197765222,38528,90
,0.0,28547,91
2.0,0.9055048685965114,8603,92
1.0,0.9999839070045525,17157,93
2.0,0.5393034494215978,45259,94
1.0,0.9999750858780739,41924,95
2.0,0.9830216075083127,15118,96
2.0,0.7398880055932372,20010,97
1.0,0.9999943971954578,4762,98
1.0,0.9999924898716085,36873,99
1.0,0.9083531797347567,20015,100
1.0,0.9999957084838798,5212,101
2.0,0.6049514287920613,25804,102
1.0,0.7998747475173577,25862,103
2.0,0.9995182690362682,23517,104
2.0,0.9932499885559382,4145,105
2.0,0.9446597657265435,21006,106
2.0,0.9992558537091356,39561,107
1.0,0.9940684904815601,1550,108
2.0,0.9989616933196369,29939,109
2.0,0.999569124903551,20013,110
1.0,0.9999971389852362,22394,111
2.0,0.6430289812649496,34734,112
1.0,0.9999982118637334,40455,113
2.0,0.9658763382838144,20068,114
1.0,0.6869745095181575,21406,115
1.0,0.9963170533051794,30665,116
2.0,0.9961100137388111,20026,117
1.0,0.9999938011552557,20059,118
1.0,0.9999923706636761,8994,119
1.0,0.9999945164027223,20024,120
2.0,0.7559154054490744,4587,121
1.0,0.8873727579932845,26493,122
1.0,0.9273026642387556,20038,123
2.0,0.9973919636839114,43442,124
1.0,0.980701869755393,16178,125
2.0,0.998913397286998,47205,126
1.0,0.9999898673126559,26842,127
,0.0,21275,128
2.0,0.9984544598203662,27786,129
2.0,0.9992512115653079,32962,130
1.0,0.9999926090786457,49016,131
,0.0,20045,132
1.0,0.9998184772165886,7479,133
1.0,0.9999952316511552,20069,134
,0.0,20088,135
2.0,0.9997086182094591,2088,136
1.0,0.9708084208255718,18346,137
1.0,0.9126443582420585,26170,138
1.0,0.99998879445232,36180,139
2.0,0.7497076635210312,20008,140
1.0,0.869514479552566,22489,141
2.0,0.8920916290859192,19431,142
,0.0,1645,143
1.0,0.9999949932346509,28525,144
2.0,0.9979198426440029,20017,145
2.0,0.30770700678910895,28203,146
1.0,0.999984860650334,12852,147
,0.0,31411,148
1.0,0.9999977350285647,17197,149
2.0,0.9998442177156229,6827,150
1.0,0.9999723442092404,13252,151
1.0,0.9926398751003344,28929,152
2.0,0.979442652546182,24983,153
1.0,0.9999958276922101,20925,154
1.0,0.9976996767424092,9989,155
1.0,0.9999952316511552,23012,156
1.0,0.957761748256706,20685,157
1.0,0.9999935627400018,20061,158
,0.0,6032,159
1.0,0.7468954282021824,616,160
1.0,0.9999952316511552,46051,161
1.0,0.8653695799443283,23093,162
2.0,0.989924928190225,20851,163
2.0,0.917317004880832,20025,164
1.0,0.999991297797926,20054,165
1.0,0.5522011023249571,39129,166
1.0,0.9999957084838798,18417,167
1.0,0.9999938011552557,47401,168
1.0,0.9999934435323963,47047,169
1.0,0.9997985768598422,28486,170
1.0,0.9998972521463988,30007,171
1.0,0.9249443502692376,20998,172
1.0,0.8279602914511026,20050,173
1.0,0.9999949932346509,32127,174
2.0,0.8922774342124858,17959,175
2.0,0.9957329501296638,12278,176
1.0,0.9999927282856971,48434,177
1.0,0.9852237714429759,23725,178
1.0,0.9981378485423099,38133,179
1.0,0.9999947548186582,19687,180
1.0,0.9999940395710211,19040,181
1.0,0.7389646712464076,38354,182
2.0,0.8223376595503512,27791,183
2.0,0.9519156282079644,1787,184
1.0,0.9999874831811497,26953,185
1.0,0.6824394669078336,2317,186
1.0,0.999995112442896,20041,187
2.0,0.5353649991404015,6830,188
1.0,0.9999668609159512,48629,189
2.0,0.8660955252542927,38703,190
2.0,0.982699856504287,19705,191
1.0,0.9975263427756318,10043,192
2.0,0.6341386808780682,14213,193
1.0,0.999985695090343,46750,194
2.0,0.951722094813102,39511,195
1.0,0.9999669801176596,8717,196
2.0,0.6661768448294909,13734,197
1.0,0.9998122806128164,48979,198
1.0,0.9697997704940465,28698,199
