comment_id,sentiment,confidence,index
39073,2.0,0.47040732442983885,0
13076,1.0,0.9898511330092591,1
21293,1.0,0.9747356843078904,2
43507,0.0,0.7612351066949394,3
29154,2.0,0.8257176512747081,4
43935,1.0,0.6981066878389528,5
20384,1.0,0.996894042017606,6
15802,1.0,0.706073898224529,7
1253,1.0,0.4822587490723949,8
20070,1.0,0.9036155543105492,9
20065,3.0,0.9972527808446771,10
12121,2.0,0.9962816290504023,11
38267,4.0,0.7513167498340857,12
809,0.0,0.7664729899229781,13
20021,0.0,0.8738003851777661,14
8369,0.0,0.9968936703717663,15
20043,0.0,0.9945627411755597,16
11064,1.0,0.7279240541717888,17
20004,0.0,0.9982432088268527,18
20048,1.0,0.6627476129314053,19
19671,0.0,0.9861289248664504,20
20012,0.0,0.9801933627463526,21
42092,1.0,0.9447377738142315,22
8937,3.0,0.7328533622163443,23
19815,0.0,0.9991485375291406,24
41212,1.0,0.9682679273048532,25
20007,0.0,0.8950067663978484,26
6214,1.0,0.9961863361653732,27
37970,2.0,0.9004596370511435,28
20016,0.0,0.8123815777369989,29
28621,1.0,0.9848512866176203,30
25932,0.0,0.9981947925308327,31
38787,2.0,0.7134642504594478,32
20029,0.0,0.9913645177172978,33
2009,0.0,0.9937367390216424,34
38423,0.0,0.9999607529157601,35
20062,3.0,0.659706442118022,36
29710,0.0,0.9341145692166982,37
34899,1.0,0.7728547662468997,38
20064,3.0,0.9646574368877121,39
20028,0.0,0.9999793061764823,40
13756,0.0,0.8873797093159242,41
20067,3.0,0.9822291864870458,42
19343,0.0,0.9990149075353575,43
23410,2.0,0.875779984904543,44
20018,0.0,0.7086943221390793,45
11248,3.0,0.9343253036309502,46
15312,0.0,0.9490778654168357,47
20014,1.0,0.9977271546803173,48
20053,3.0,0.9714946603082099,49
42897,1.0,0.9229669722821939,50
20033,0.0,0.9999020302053307,51
26548,3.0,0.5479818921494619,52
20034,0.0,0.999988035342204,53
4458,1.0,0.6707920575126981,54
42704,1.0,0.9368678639501249,55
43793,0.0,0.8507950881684205,56
2173,0.0,0.9999576140230196,57
49597,0.0,0.5400741420342069,58
11466,1.0,0.6081984450565852,59
20005,0.0,0.999551049898655,60
42470,0.0,0.9801544351623988,61
42646,0.0,0.9588914885018562,62
20009,0.0,0.9983269028645332,63
48425,1.0,0.8504855407516114,64
8041,1.0,0.82091586953426,65
16493,2.0,0.9307934785475073,66
20057,0.0,0.9835994031192381,67
20055,3.0,0.9761845452482841,68
13674,0.0,0.5010682784378016,69
22918,0.0,0.9602398837609315,70
20020,0.0,0.9823062651107484,71
24631,0.0,0.999624052431324,72
6616,3.0,0.9985199462877992,73
17732,1.0,0.9911753280807164,74
10476,3.0,0.9275086773664589,75
2747,1.0,0.8273963286638731,76
15026,0.0,0.9992427414103559,77
31779,2.0,0.9992250282352781,78
30261,0.0,0.518953375693878,79
8503,3.0,0.6299753032127432,80
30061,0.0,0.8520453744212112,81
2952,3.0,0.9694976498340651,82
25918,0.0,0.9999667439676548,83
18090,0.0,0.9996422670407487,84
23301,0.0,0.9623323522471322,85
39711,2.0,0.5539008746968438,86
20052,2.0,0.5129845893302362,87
18496,1.0,0.9602974032009779,88
10031,2.0,0.7614396353936118,89
38528,1.0,0.9999140006184929,90
28547,0.0,0.7405654484675449,91
8603,1.0,0.5811149249358608,92
17157,1.0,0.8482187572916524,93
45259,1.0,0.9445554402791391,94
41924,3.0,0.4434024727128578,95
15118,1.0,0.4487131086651715,96
20010,0.0,0.9993488133606205,97
4762,1.0,0.9311778042079637,98
36873,4.0,0.804668173726803,99
20015,1.0,0.9684971713247508,100
5212,1.0,0.7758744443885149,101
25804,0.0,0.9174464444434653,102
25862,4.0,0.993609282240284,103
23517,0.0,0.9851009078594799,104
4145,0.0,0.9999408633446527,105
21006,0.0,0.9975380761791037,106
39561,0.0,0.9971504410293864,107
1550,2.0,0.6902121817316671,108
29939,1.0,0.6942606853881813,109
20013,0.0,0.8290616761703353,110
22394,3.0,0.9899406979804563,111
34734,1.0,0.9859741023375878,112
40455,1.0,0.8085858858677363,113
20068,0.0,0.9946073968054607,114
21406,0.0,0.999971627944822,115
30665,2.0,0.8213631688276992,116
20026,0.0,0.9982318446687136,117
20059,3.0,0.961925001186982,118
8994,3.0,0.9995828220659666,119
20024,1.0,0.9535405188103365,120
4587,0.0,0.5477779722351551,121
26493,2.0,0.6835449914362594,122
20038,1.0,0.9749237497593256,123
43442,0.0,0.9163736614185776,124
16178,1.0,0.963712794688496,125
47205,0.0,0.9954598360980473,126
26842,1.0,0.7478890784353088,127
21275,0.0,0.8962868419513892,128
27786,1.0,0.427960442647122,129
32962,0.0,0.8601664889092564,130
49016,1.0,0.5478494338259143,131
20045,1.0,0.7480174606326606,132
7479,1.0,0.9955619660916817,133
20069,1.0,0.7873480533702341,134
20088,0.0,0.9311970904679961,135
2088,0.0,0.957754877114437,136
18346,2.0,0.38145847089675594,137
26170,1.0,0.9205107447592525,138
36180,3.0,0.37179347443299277,139
20008,0.0,0.9999369995403362,140
22489,0.0,0.6941262767415541,141
19431,0.0,0.9938067297917942,142
1645,0.0,0.9994100891448066,143
28525,1.0,0.8883076372914748,144
20017,4.0,0.3683113299324829,145
28203,0.0,0.9784933381279376,146
12852,0.0,0.6071397413383405,147
31411,0.0,0.9993007908415009,148
17197,2.0,0.9926548900119613,149
6827,0.0,0.9998363101456781,150
13252,2.0,0.46915624649004656,151
28929,1.0,0.9651952144620177,152
24983,1.0,0.8898188072738492,153
20925,2.0,0.9063718911048526,154
9989,1.0,0.4941851342563357,155
23012,2.0,0.9794314412466643,156
20685,1.0,0.939602073624346,157
20061,3.0,0.9826950032918972,158
6032,0.0,0.9996939084551653,159
616,0.0,0.9971628286268265,160
46051,2.0,0.9901138441531814,161
23093,0.0,0.9962067533532524,162
20851,0.0,0.8738165551207323,163
20025,0.0,0.7711477557195829,164
20054,2.0,0.5227259840762472,165
39129,2.0,0.7836145320795037,166
18417,1.0,0.9946377073503061,167
47401,1.0,0.9837035250605289,168
47047,2.0,0.9962403591612566,169
28486,1.0,0.9941019649645185,170
30007,0.0,0.9417531298135354,171
20998,1.0,0.976251841390681,172
20050,2.0,0.6344120640941184,173
32127,3.0,0.9844962220471435,174
17959,0.0,0.8021515818940289,175
12278,0.0,0.9626291208542372,176
48434,1.0,0.9887625765708262,177
23725,0.0,0.8549825921043326,178
38133,2.0,0.7147016103499015,179
19687,1.0,0.4959182551315128,180
19040,2.0,0.848430671706965,181
38354,0.0,0.7937177206692402,182
27791,1.0,0.5003814966849285,183
1787,0.0,0.9999432426647258,184
26953,1.0,0.8585769590293689,185
2317,0.0,0.9924224519032038,186
20041,1.0,0.9354531900283021,187
6830,1.0,0.8518063807852111,188
48629,1.0,0.9853858306098803,189
38703,0.0,0.9859071689960753,190
19705,0.0,0.9997985577988582,191
10043,0.0,0.9926955089730571,192
14213,0.0,0.9996325094759221,193
46750,2.0,0.8814864942125237,194
39511,0.0,0.9998228727399752,195
8717,1.0,0.9061021491604528,196
