comment_id,index,label_logprobs
47777,0,"{'2': -0.7396752238273621, '1': -1.3646752834320068, '3': -1.5678002834320068, '0': -2.942800283432007, '4': -6.661550045013428}"
39773,1,"{'2': -1.057387113571167, '1': -1.213637113571167, '0': -1.510512113571167, '3': -2.401137113571167, '4': -6.448012351989746}"
47101,2,"{'3': -0.18978163599967957, '2': -2.830406665802002, '4': -3.611656665802002, '1': -5.033531665802002, '0': -8.955406188964844}"
43625,3,"{'3': -0.6690627932548523, '2': -1.747187852859497, '1': -3.497187852859497, '4': -4.450312614440918, '0': -6.934687614440918}"
12538,4,"{'4': -5.648254871368408, '2': -7.163879871368408, '3': -7.320129871368408, '1': -8.15606689453125, '0': -11.37481689453125}"
11001,5,"{'3': -1.1077497005462646, '2': -1.9827497005462646, '1': -3.1233747005462646, '4': -4.2952494621276855, '0': -5.3577494621276855}"
13168,6,"{'4': -6.632480144500732, '2': -6.835605144500732, '3': -7.054355144500732, '1': -7.710605144500732}"
17034,7,"{'3': -1.0455552339553833, '4': -1.6549302339553833, '2': -4.951805114746094, '1': -6.811180114746094, '0': -9.897117614746094}"
40171,8,"{'3': -0.1313408613204956, '4': -2.693840980529785, '2': -3.209465980529785, '1': -5.412590980529785, '0': -9.131340980529785}"
1006,9,"{'3': -3.1330111026763916, '4': -3.5236361026763916, '2': -5.8517608642578125, '1': -7.6486358642578125, '0': -10.226760864257812}"
23643,10,"{'1': -0.675028383731842, '0': -1.0969033241271973, '2': -2.1594033241271973, '3': -4.221903324127197, '4': -8.096903800964355}"
14241,11,"{'3': -0.3533032238483429, '2': -1.9158031940460205, '1': -2.8376781940460205, '4': -3.0720531940460205, '0': -4.5564284324646}"
20583,12,"{'2': -0.8213346600532532, '3': -1.0869596004486084, '1': -1.6025846004486084, '0': -4.0713348388671875, '4': -6.5713348388671875}"
30879,13,"{'3': -1.175342321395874, '2': -2.597217321395874, '1': -4.112842559814453, '4': -4.831592559814453, '0': -6.175342559814453}"
29527,14,"{'3': -1.4863399267196655, '4': -4.064465045928955, '2': -4.251965045928955, '1': -5.814465045928955, '0': -7.908215045928955}"
23016,15,"{'3': -3.355578660964966, '2': -4.824328422546387, '4': -5.199328422546387, '1': -6.011828422546387, '0': -9.121203422546387}"
22819,16,"{'3': -0.43998879194259644, '2': -2.049363851547241, '1': -3.064988851547241, '4': -3.533738851547241, '0': -4.877488613128662}"
36534,17,"{'3': -1.0375919342041016, '4': -3.3969669342041016, '2': -4.443841934204102, '1': -6.521966934204102, '0': -9.779779434204102}"
7287,18,"{'3': -1.499370813369751, '4': -3.186870813369751, '2': -4.88999605178833, '1': -6.99155855178833, '0': -9.921245574951172}"
32074,19,"{'1': -1.0087131261825562, '0': -1.1805881261825562, '2': -1.3524631261825562, '3': -2.9462132453918457, '4': -7.399338245391846}"
46526,20,"{'3': -0.24270930886268616, '2': -2.1802093982696533, '4': -3.9770843982696533, '1': -4.164584159851074, '0': -7.883334159851074}"
30683,21,"{'3': -0.2597227394580841, '2': -2.9315977096557617, '4': -3.4159727096557617, '1': -4.744097709655762, '0': -7.853472709655762}"
15758,22,"{'3': -0.24977494776248932, '2': -1.9528999328613281, '1': -3.124774932861328, '4': -4.109149932861328, '0': -6.327899932861328}"
14868,23,"{'2': -0.8140701055526733, '1': -0.9390701055526733, '3': -2.048445224761963, '0': -3.501570224761963, '4': -7.423445224761963}"
11817,24,"{'3': -2.0575637817382812, '2': -4.010688781738281, '4': -4.588813781738281, '1': -6.213813781738281, '0': -9.979438781738281}"
4373,25,"{'2': -2.0704126358032227, '1': -2.3829126358032227, '3': -2.4141626358032227, '0': -2.7110376358032227, '4': -5.726662635803223}"
1323,26,"{'1': -0.6114182472229004, '2': -0.9707932472229004, '0': -3.2051682472229004, '3': -3.3301682472229004, '4': -9.220792770385742}"
38126,27,"{'3': -2.7577292919158936, '2': -4.0077290534973145, '4': -5.4452290534973145, '1': -5.7577290534973145, '0': -9.359292030334473}"
26362,28,"{'2': -0.8313689827919006, '3': -1.2063689231872559, '1': -1.5501189231872559, '0': -3.596993923187256, '4': -5.800118923187256}"
5410,29,"{'3': -0.5695973038673401, '2': -2.6008472442626953, '4': -3.1633472442626953, '1': -4.007097244262695, '0': -6.382097244262695}"
39276,30,"{'3': -3.078519821166992, '4': -4.781644821166992, '2': -4.859769821166992, '1': -6.203519821166992, '0': -9.297269821166992}"
32811,31,"{'3': -1.948672890663147, '2': -3.7299227714538574, '4': -4.370547771453857, '1': -5.198672771453857, '0': -7.768985271453857}"
33729,32,"{'3': -0.3118186295032501, '2': -2.7180685997009277, '4': -2.7336935997009277, '1': -3.7336935997009277, '0': -5.999318599700928}"
47480,33,"{'3': -0.7867537140846252, '2': -2.0680036544799805, '1': -4.0211286544799805, '4': -4.2711286544799805, '0': -7.1305036544799805}"
10694,34,"{'1': -0.6761861443519592, '2': -1.1136860847473145, '0': -2.4418110847473145, '3': -2.6918110847473145, '4': -7.9886860847473145}"
1031,35,"{'4': -4.876189708709717, '3': -5.688689708709717, '2': -6.516814708709717, '1': -7.110564708709717}"
48834,36,"{'3': -0.23634612560272217, '2': -1.9082211256027222, '1': -3.3144712448120117, '4': -4.064471244812012, '0': -6.720721244812012}"
43341,37,"{'2': -5.498813152313232, '3': -5.733188152313232, '4': -5.764438152313232, '1': -6.873813152313232, '0': -10.561312675476074}"
47870,38,"{'3': -0.3541828989982605, '2': -3.0885579586029053, '4': -3.6510579586029053, '1': -5.354182720184326, '0': -9.557308197021484}"
49895,39,"{'0': -0.8436158895492554, '1': -1.2811158895492554, '2': -1.5779908895492554, '3': -2.515491008758545, '4': -5.906116008758545}"
37291,40,"{'3': -0.6803551316261292, '4': -2.8366050720214844, '2': -3.9772300720214844, '1': -6.024105072021484, '0': -9.477230072021484}"
11121,41,"{'3': -1.9172437191009521, '2': -3.354743719100952, '1': -4.698493480682373, '4': -5.229743480682373, '0': -8.089118957519531}"
38307,42,"{'3': -1.2805540561676025, '2': -2.5461790561676025, '1': -3.9836790561676025, '4': -4.374303817749023, '0': -5.139928817749023}"
19352,43,"{'1': -0.8743292093276978, '2': -1.1087042093276978, '3': -2.124329090118408, '0': -2.389954090118408, '4': -6.921204090118408}"
24301,44,"{'2': -1.1590139865875244, '3': -1.5652639865875244, '1': -1.6902639865875244, '0': -2.3933889865875244, '4': -5.924638748168945}"
23452,45,"{'3': -0.9568353891372681, '2': -1.956835389137268, '1': -2.7849602699279785, '0': -3.9724602699279785, '4': -4.5193352699279785}"
886,46,"{'3': -0.3282104432582855, '4': -2.4532103538513184, '2': -3.7657103538513184, '1': -5.562585353851318, '0': -9.484460830688477}"
32374,47,"{'3': -2.2856931686401367, '4': -4.348193168640137, '2': -4.426318168640137, '1': -6.645068168640137, '0': -9.754443168640137}"
25790,48,"{'3': -0.25398558378219604, '4': -2.910235643386841, '2': -3.019610643386841, '1': -4.347735404968262, '0': -6.660235404968262}"
5611,49,"{'3': -0.7827974557876587, '2': -1.9546724557876587, '1': -3.501547336578369, '4': -4.032797336578369, '0': -6.267172336578369}"
44643,50,"{'3': -2.8632612228393555, '2': -4.0195112228393555, '1': -5.1445112228393555, '4': -5.6757612228393555, '0': -8.628886222839355}"
31537,51,"{'3': -0.12569428980350494, '4': -2.6256942749023438, '2': -3.7350692749023438, '1': -4.922569274902344, '0': -7.438194274902344}"
11238,52,"{'3': -4.510385990142822, '4': -4.901010990142822, '2': -6.541635990142822, '1': -7.502573490142822}"
19943,53,"{'3': -1.2493793964385986, '2': -2.8431293964385986, '4': -4.4681291580200195, '1': -4.7493791580200195, '0': -7.8118791580200195}"
20844,54,"{'2': -6.026810169219971, '1': -6.198685169219971, '4': -6.261185169219971, '3': -6.292435169219971, '0': -9.979934692382812}"
39016,55,"{'3': -3.1411406993865967, '4': -3.3755156993865967, '2': -6.094265937805176, '1': -7.625515937805176, '0': -10.156765937805176}"
42490,56,"{'2': -1.1333465576171875, '1': -1.2895965576171875, '0': -1.5708465576171875, '3': -1.7427215576171875, '4': -5.8520965576171875}"
1402,57,"{'3': -1.6047968864440918, '2': -1.6829218864440918, '1': -2.651671886444092, '0': -5.011046886444092, '4': -5.557921886444092}"
41581,58,"{'3': -1.0113990306854248, '4': -2.980149030685425, '2': -3.902024030685425, '1': -5.698899269104004, '0': -9.667649269104004}"
48081,59,"{'3': -2.541484832763672, '2': -4.510234832763672, '4': -4.541484832763672, '1': -6.213359832763672, '0': -9.416484832763672}"
12449,60,"{'3': -1.3615403175354004, '4': -3.7365403175354004, '2': -3.7990403175354004, '1': -5.6896653175354, '0': -7.9552903175354}"
