index,sentiment,sentiment_confidence
0,1,0.9252336983921884
1,2,0.44923561084957175
2,1,0.9751391228511627
3,0,0.859066550956946
4,1,0.9008488022512706
5,0,0.8011131288050048
6,0,0.9996123478580581
7,0,0.999651538248204
8,0,0.9970706630795507
9,0,0.9972064515913436
10,3,0.7533831012511271
11,1,0.8420407310947974
12,0,0.9950064310422668
13,0,0.9962357041410193
14,0,0.9999795492087828
15,0,0.9792916492844503
16,1,0.7081228802305715
17,1,0.542889073063296
18,3,0.3785002541667533
19,3,0.848606688756557
20,0,0.999547169674256
21,2,0.7264434892641689
22,0,0.9902402942048044
23,1,0.4646461446026661
24,0,0.999404093053423
25,1,0.4506171306579794
26,0,0.9970714526026583
27,2,0.9240085525860515
28,0,0.9998999102710932
29,0,0.9929040310818703
30,0,0.9999629724046665
31,1,0.6002313962617396
32,4,0.5970499104911763
33,0,0.562980823322794
34,3,0.9268937624079054
35,0,0.9567491411563803
36,0,0.9998472042117055
37,0,0.9397367893506338
38,2,0.9933686744983181
39,2,0.9766441715394985
40,2,0.691467929892125
41,1,0.6777625703308242
42,0,0.994645521581781
43,0,0.999982005024382
44,0,0.9999445546274436
45,1,0.6385269022855307
46,0,0.9953152077742097
47,0,0.9546067685721674
48,2,0.7450492004537326
49,0,0.9989974838671585
50,4,0.5613750332011652
51,0,0.9947952198801016
52,2,0.5094594876671167
53,1,0.9063134709091459
54,4,0.6182261890570673
55,0,0.857213195298005
56,0,0.9995849279923711
57,0,0.9999683755333418
58,0,0.753597668846042
59,1,0.6417387292241551
60,0,0.999383652979652
61,0,0.9999552839401592
62,0,0.6231896339393821
63,0,0.9999859748966512
64,0,0.9996015122909967
65,2,0.7177500110808399
66,3,0.8376168276195822
67,0,0.9985322956627597
68,0,0.99996580868352
69,2,0.789067891584864
70,0,0.9834161788162894
71,0,0.642634091003731
72,0,0.9854511392675577
73,1,0.9498021790029191
74,0,0.9999155268298494
75,0,0.4882661531633776
76,1,0.9153556759219839
77,0,0.9994456104295363
78,0,0.9998347832208361
79,0,0.9999903248175945
80,0,0.9998644150001302
81,0,0.999751409063546
82,2,0.5095710485152588
83,0,0.9978246756357592
84,0,0.9998624069380825
85,0,0.9558842616616133
86,1,0.7669053126443585
87,0,0.9992996333144432
88,0,0.9989065705598104
89,1,0.6416263855201996
90,0,0.9993572793367074
91,1,0.7717007926175559
92,0,0.9985791051322932
93,0,0.9999783681970393
94,0,0.9986328616823621
95,1,0.46004673357870707
96,0,0.9999547466983905
97,0,0.994929975544806
98,0,0.9773910317361642
99,0,0.8812167837003924
100,0,0.8706141959445552
101,1,0.8643825786507101
102,0,0.9998055033500821
103,2,0.9698065553524352
