index,status,status_confidence
0,0,0.5238279865199446
1,2,0.9490804817402064
2,2,0.966645802143602
3,0,0.6336023693038361
4,2,0.6021757378013248
5,0,0.821378975759595
6,0,0.9974392499704261
7,0,0.9990890134246837
8,0,0.9767589616354271
9,0,0.8748743657093816
10,3,0.46445874529086345
11,2,0.6580090114560249
12,2,0.823189358548301
13,1,0.8469362753541053
14,0,0.9999338695924542
15,1,0.7899218352341962
16,2,0.5824085252154014
17,1,0.8403621278369443
18,2,0.7859138305354093
19,2,0.6353667917361115
20,0,0.999231227968303
21,2,0.9809020391239142
22,0,0.7413278059052649
23,2,0.9894234597943902
24,1,0.46047741131985614
25,2,0.49473363264328357
26,1,0.8370696731596111
27,2,0.9363321802947667
28,0,0.9997445464598301
29,0,0.7275008191407234
30,1,0.4883537949704086
31,2,0.8136029204529897
32,3,0.48181386636650725
33,1,0.5303406856187155
34,2,0.7477690440491505
35,1,0.7949816696367799
36,2,0.6652504627558399
37,1,0.598098120179417
38,2,0.9949354562298821
39,2,0.9258637360924492
40,2,0.9851512041665483
41,2,0.9635670898282407
42,0,0.802218277316889
43,0,0.9995673600242588
44,0,0.9583145657275542
45,1,0.5399271304149942
46,2,0.668466306416588
47,0,0.766700150978739
48,2,0.8945615556181021
49,0,0.9962759439406838
50,2,0.7205774987876336
51,0,0.8931475812015197
52,2,0.7602171129058264
53,2,0.9917423767013108
54,3,0.7385800055122479
55,2,0.9982589407031298
56,0,0.9613362173525628
57,0,0.9987709383300571
58,0,0.9841376142832107
59,2,0.6464662726896961
60,0,0.9633745026609236
61,0,0.9986813695711498
62,1,0.44621859283613224
63,0,0.9998672821509262
64,0,0.9959811938491832
65,2,0.6617201726340765
66,3,0.4628893997785694
67,0,0.9355675744280675
68,0,0.9574251296877033
69,2,0.4993119143277654
70,0,0.5418014694285749
71,1,0.6027519852755446
72,0,0.9169757699368325
73,1,0.8605026892027214
74,0,0.9879860481967268
75,2,0.5425735955185471
76,1,0.889594833813057
77,0,0.9904858629843253
78,0,0.8887754424265837
79,0,0.999868369529311
80,2,0.9846922687193719
81,0,0.9603387725883853
82,2,0.9834770663514113
83,2,0.9993416805279786
84,0,0.998375146841349
85,2,0.8598561034347221
86,1,0.8871744157184761
87,0,0.9808964423704957
88,0,0.4737311922451659
89,1,0.6901473545097191
90,0,0.9818915785606465
91,1,0.8021620088666621
92,2,0.7555660395791656
93,0,0.9999504569832586
94,0,0.966622636972285
95,2,0.9945144350878311
96,0,0.9758290343035809
97,1,0.4971758971810909
98,1,0.5705433505199268
99,0,0.5257561485575033
100,1,0.8885994233901046
101,1,0.8197266620020675
102,0,0.753997546047496
103,2,0.9997169976475505
104,1,0.576390519640687
105,1,0.7005530975374191
106,0,0.9877753743028822
107,0,0.9921901383550309
108,0,0.8836021221628404
109,0,0.5403666210374213
110,2,0.9214687480485932
111,1,0.877641614847688
112,0,0.9028669341363964
113,0,0.9974634940498336
114,1,0.4840252019221207
115,1,0.9533368093682575
116,0,0.7476615634540881
117,0,0.9993215044055904
118,2,0.9984616201744281
119,0,0.44871402725312287
120,1,0.8643638804435806
121,0,0.9844112924773085
122,1,0.7579474532934101
123,2,0.9933725197313399
124,1,0.8888806975853659
125,0,0.9943046271583724
126,0,0.7305476866098911
127,2,0.6560308321201042
128,0,0.34943706232324634
129,0,0.7650872559182864
130,0,0.9999521808804
131,0,0.9997441205496086
132,1,0.8059983099906406
133,2,0.9992473497051244
134,0,0.8497144487299046
135,3,0.545269877451792
136,1,0.7332096961206295
137,2,0.5775501621803578
138,1,0.6586260905707396
139,0,0.9985352693208587
140,1,0.5456461107076089
141,2,0.9212275750136709
142,2,0.9972570943673803
143,0,0.8003004387289343
144,2,0.7727928068273558
145,2,0.5455748524956017
146,1,0.6820021586313324
147,2,0.6242973384075102
148,0,0.9642088728543643
149,2,0.9994489411548616
150,1,0.6715684524474353
151,3,0.6184853672588813
152,1,0.8732736316072658
153,2,0.9383064893744338
154,1,0.9374151856289183
155,2,0.9926293766311662
156,0,0.9951478231716026
157,2,0.8583590759021023
158,0,0.5032835409001848
159,0,0.9976107359964818
160,0,0.9996529624471607
161,0,0.994907461940361
162,0,0.9716907918938351
163,0,0.9487033794176842
164,0,0.8023186036943224
165,2,0.9939391351825629
166,1,0.8720291174640739
167,2,0.9997798722395597
168,2,0.8846586404116697
169,2,0.6936116964146183
170,2,0.4608752813883126
171,0,0.5982085292837953
172,0,0.9841117307794518
173,2,0.9742081137857308
174,1,0.8858389606547188
175,2,0.9680214067420474
176,0,0.34535391142735405
177,2,0.8114199208700907
178,1,0.542852372940546
179,3,0.5704394518536495
180,0,0.9061270036765063
181,0,0.625045380371624
182,0,0.8951960412492505
183,0,0.9945505556900033
184,2,0.7953994943393773
185,1,0.772377432981056
186,2,0.9957048934528399
187,0,0.6127070171912037
188,1,0.6737135493248626
189,0,0.8678057729451113
190,0,0.7883731833887977
191,0,0.9998825885698034
192,1,0.875702390189502
193,0,0.9999587708932194
194,0,0.8190180714363879
195,2,0.5564086002114152
196,1,0.8486903474439604
197,0,0.98220290833339
198,0,0.9973257884493314
199,0,0.6815309069078151
200,1,0.5514381915566658
201,1,0.818714901440841
202,1,0.5769186018053833
203,0,0.9636216166052354
204,1,0.6752320042374628
205,1,0.6299261940277371
206,2,0.9924551099521259
207,0,0.9153098603622574
208,2,0.9978324654957074
209,0,0.9995849241647535
210,0,0.9958561631416574
211,0,0.9969633661767114
212,2,0.482082706679583
213,1,0.7865948659111078
214,0,0.8251456220128605
215,2,0.478083433475717
216,0,0.9989921640456652
217,0,0.9908175793013254
218,0,0.8508131083025049
219,0,0.9729317788469598
220,0,0.9929095456960955
221,2,0.6617374250778069
222,2,0.996785354292275
223,2,0.9999274732037001
224,2,0.6890155718409123
225,3,0.7720010882357194
226,0,0.9977978160957998
227,0,0.9998253524512585
228,1,0.8691704072552688
229,2,0.8950242674549013
230,1,0.8632592559977595
231,1,0.5385300765104056
232,0,0.9872045044919914
233,2,0.9961319741823519
234,2,0.5126695301674232
235,1,0.6485844703573439
236,0,0.9644502973989417
237,2,0.5066232855935221
238,0,0.9999066600766776
239,0,0.9807545091551318
240,0,0.6664376211795443
241,1,0.5228172755767153
242,2,0.9970558848819492
243,0,0.9999601010835252
244,2,0.9551608831337027
245,0,0.9954965756009804
246,1,0.4778345385384976
247,2,0.9750364185331781
248,1,0.5878890298763101
249,0,0.9036206489296732
250,0,0.8204724552034218
251,1,0.7894045911132191
252,2,0.8857533226586876
253,2,0.5828911233229658
254,0,0.8483086097125281
255,2,0.9365496955696734
256,2,0.5508862470852361
257,0,0.9971547449452723
258,1,0.9196993651533855
259,0,0.9289548650816268
260,2,0.736607558890866
261,1,0.8871370182384946
262,2,0.9985187079536025
263,0,0.9816803619234008
264,0,0.99969587922135
265,0,0.9992927717099536
266,2,0.5451779058011945
267,1,0.6000789611129704
268,0,0.9505591959744636
269,0,0.9820388734524125
270,1,0.8544815263137189
271,1,0.7209544584041674
272,1,0.667792487710429
273,2,0.9662168161392598
274,2,0.9496454047608897
275,3,0.6089515598008178
276,1,0.6595630213846411
277,0,0.9859815465180325
278,0,0.9878233721907933
279,1,0.561526925343292
280,1,0.6290339244489552
281,2,0.8766959859610332
282,0,0.9690979254536229
283,0,0.913336673121071
284,2,0.49471409456597676
285,0,0.47945431564682056
286,0,0.9992293600524716
287,0,0.9985098446127673
288,2,0.8627239834029502
289,2,0.5295756274131338
290,0,0.8050871822093937
291,2,0.9989865219408635
292,0,0.9697678502702525
293,2,0.9782505032527177
294,0,0.9556743063722043
295,1,0.6145916216141517
296,3,0.7567474613371835
297,0,0.9037637146668803
298,0,0.9993320365433207
299,0,0.9993698206335678
300,0,0.511129349319563
301,2,0.8677227067457717
302,2,0.7492930925261188
303,0,0.9959249668819147
304,2,0.7234671661417716
305,0,0.8788638608087914
306,2,0.9944292441526642
307,2,0.9992360675643472
308,0,0.9851453492625174
309,2,0.9720031133245581
310,1,0.6325397887441645
311,2,0.9955045911439218
312,2,0.9557581202450525
313,0,0.9690393157002992
314,0,0.9862632146558975
315,0,0.9939420929475651
316,2,0.5664444550925871
317,0,0.8762984587819085
318,0,0.9857071632846701
319,0,0.9370817951031387
320,0,0.9777254327328073
321,0,0.9670983636052531
322,0,0.9994263008725613
323,0,0.9645383024062754
324,0,0.77987318199344
325,0,0.9691656869133637
326,0,0.9071174352589739
327,0,0.9212519789151054
328,0,0.6917483067247077
329,0,0.7613864791072497
330,4,0.7175253446956074
331,0,0.9999495014099037
332,2,0.823906773250802
333,4,0.8144497042979075
334,0,0.999348273927028
335,2,0.9746633039919925
336,0,0.9990505585216309
337,2,0.7564436442166494
338,2,0.951014467141631
339,1,0.7571918420330817
340,0,0.997989670939134
341,1,0.7827321670205158
342,2,0.9980408707500442
343,2,0.5917953285790063
344,1,0.7529166531433679
345,1,0.713479636636734
346,0,0.9996994136936981
347,2,0.9683438942811027
348,2,0.9998817370224339
349,1,0.6419899972131857
350,0,0.8831432386152245
351,0,0.6986964758074563
352,0,0.9998211436099449
353,0,0.7717914089061243
354,1,0.6169988844213472
355,0,0.9929245820966821
356,2,0.4437976602279058
357,1,0.6155045875915276
358,0,0.999646669232073
359,0,0.992950617465645
360,0,0.9986314117637084
361,1,0.6668472717595274
362,0,0.6313630634845168
363,2,0.9458351013211811
364,0,0.737072857297155
365,1,0.8164709301781453
366,2,0.8815105505825518
367,2,0.6601890761651568
368,1,0.8510593459990268
369,2,0.9978592602297387
370,1,0.6449203729767384
371,1,0.5216724230962485
372,1,0.8358214000832405
373,1,0.8300698317329958
374,1,0.6148285974236768
375,0,0.971622626546369
376,1,0.5000219394556799
377,4,0.6196893593933028
378,3,0.7639193237103191
379,3,0.6529034518077337
380,2,0.9963952067690458
381,1,0.7035436321157077
382,1,0.8712329915352303
383,0,0.5383796603079338
384,2,0.4690684317454738
385,0,0.9672776356259442
386,2,0.8618369662238511
387,0,0.9998247727045317
388,0,0.6962618479141315
389,1,0.48499871104876313
390,2,0.7314010422634084
391,4,0.5025879656981604
392,1,0.5333361430082122
393,1,0.8739998608836226
394,3,0.6718461928077198
395,2,0.9799597034332915
396,0,0.9999258311369644
397,0,0.9968708541080574
398,1,0.6431312915599682
399,0,0.9619930864963737
400,0,0.9927350051679826
401,1,0.6641899349228342
402,2,0.9959783833632678
403,0,0.9982079195432123
404,2,0.9982361149004055
405,2,0.5447250063779603
406,0,0.9996219562001287
407,1,0.8776383746801284
408,0,0.9900361050436199
409,0,0.8717549243467078
410,0,0.9993191650889718
411,0,0.9995188967786451
412,2,0.9981900914250339
413,1,0.6831999491663541
414,2,0.9944212242936776
415,1,0.8750975366600992
416,0,0.7253464913136352
417,2,0.8707085057827328
418,0,0.9996388318554889
419,0,0.9470101134603734
420,0,0.9991767355049163
421,2,0.7065745481460596
422,1,0.6471450738574652
423,0,0.9986765884409493
424,1,0.44234844240517635
425,0,0.9940695504127212
426,1,0.6073669802410865
427,1,0.7033809349390084
428,0,0.6646937887559846
429,2,0.9918273057390871
430,0,0.6906714862879274
431,1,0.8884703911852426
432,0,0.9954688339125599
433,0,0.9980047686340255
434,0,0.49228961867558857
435,3,0.47066357114087537
436,1,0.908810567655613
437,2,0.9659345523931333
438,1,0.5353026200670288
439,1,0.6256840617959377
440,1,0.7041650130771618
441,2,0.9851761418815987
442,0,0.9895192058113262
443,1,0.5266469236643244
444,2,0.37683499579944824
445,0,0.9972861303527126
446,1,0.6168985583156957
447,0,0.9378891416092011
448,2,0.8429778429981725
449,0,0.9800774385547313
450,2,0.8195248666943303
451,0,0.9876595127902678
452,0,0.9988227634383144
453,0,0.7996996536126325
454,0,0.9714927674094276
455,1,0.4890940808166139
456,0,0.8434945935786711
457,2,0.5622287592098465
458,0,0.994832900549982
459,1,0.8495196497500098
