comment_id,index,label_logprobs
47777,0,"{'0': -0.018422452732920647, '2': -4.018422603607178, '1': -8.26842212677002, '4': -11.14342212677002, '3': -13.39342212677002}"
39773,1,"{'0': -0.03808984160423279, '2': -3.2880897521972656, '1': -10.038089752197266, '4': -12.788089752197266, '3': -13.163089752197266}"
47101,2,"{'0': -0.6951196789741516, '2': -0.6951196789741516, '1': -6.320119857788086, '3': -8.695119857788086, '4': -12.570119857788086}"
43625,3,"{'2': -0.603568971157074, '0': -0.853568971157074, '1': -3.6035690307617188, '3': -10.603569030761719, '4': -15.853569030761719}"
12538,4,"{'0': -0.00020632999076042324, '2': -8.500205993652344, '1': -13.250205993652344, '3': -14.000205993652344, '4': -15.000205993652344}"
11001,5,"{'0': -0.2531234622001648, '2': -1.5031235218048096, '1': -6.8781232833862305, '3': -8.87812328338623, '4': -10.62812328338623}"
13168,6,"{'0': -0.06202217936515808, '2': -2.8120222091674805, '3': -10.43702220916748, '1': -10.68702220916748, '4': -12.93702220916748}"
17034,7,"{'0': -0.002511444501578808, '2': -6.002511501312256, '1': -10.252511024475098, '3': -14.502511024475098, '4': -17.002511978149414}"
40171,8,"{'0': -0.00861712172627449, '2': -4.758616924285889, '1': -13.008617401123047, '4': -15.133617401123047, '3': -15.883617401123047}"
1006,9,"{'0': -0.062143512070178986, '2': -2.812143564224243, '1': -8.937143325805664, '3': -10.062143325805664, '4': -13.187143325805664}"
23643,10,"{'0': -0.001176618505269289, '2': -6.751176834106445, '1': -12.001176834106445, '4': -15.626176834106445, '3': -16.501176834106445}"
14241,11,"{'0': -0.008991820737719536, '2': -4.758991718292236, '1': -7.883991718292236, '3': -14.758992195129395, '4': -16.008991241455078}"
20583,12,"{'2': -0.023351196199655533, '0': -3.7733511924743652, '1': -9.273351669311523, '3': -11.398351669311523, '4': -14.148351669311523}"
30879,13,"{'0': -0.040302373468875885, '2': -3.290302276611328, '1': -6.165302276611328, '3': -8.790302276611328, '4': -12.165302276611328}"
29527,14,"{'0': -0.011608551256358624, '2': -4.511608600616455, '1': -7.761608600616455, '3': -9.011608123779297, '4': -11.261608123779297}"
23016,15,"{'3': -0.06229988858103752, '2': -3.562299966812134, '1': -3.687299966812134, '4': -5.312299728393555, '0': -6.187299728393555}"
22819,16,"{'0': -0.02332673966884613, '2': -3.7733266353607178, '1': -9.523326873779297, '3': -11.773326873779297, '4': -14.648326873779297}"
36534,17,"{'2': -0.5053098797798157, '0': -1.255309820175171, '1': -2.505309820175171, '3': -3.505309820175171, '4': -12.00531005859375}"
7287,18,"{'0': -0.1056947112083435, '2': -2.3556947708129883, '3': -5.605694770812988, '1': -6.355694770812988, '4': -9.730694770812988}"
32074,19,"{'0': -0.0025991962756961584, '2': -6.002599239349365, '1': -9.002598762512207, '4': -15.377598762512207, '3': -15.502598762512207}"
46526,20,"{'0': -0.011062362231314182, '2': -4.511062145233154, '3': -11.636062622070312, '1': -12.261062622070312, '4': -13.761062622070312}"
30683,21,"{'0': -0.024004660546779633, '2': -4.0240044593811035, '1': -5.1490044593811035, '3': -10.649004936218262, '4': -11.649004936218262}"
15758,22,"{'1': -0.7114014625549316, '0': -1.2114014625549316, '2': -1.8364014625549316, '3': -2.9614014625549316, '4': -8.961400985717773}"
14868,23,"{'2': -0.2523329555988312, '0': -1.5023329257965088, '1': -7.877333164215088, '3': -10.62733268737793, '4': -14.75233268737793}"
11817,24,"{'4': -0.20146197080612183, '3': -1.7014620304107666, '2': -9.951461791992188, '1': -13.826461791992188, '0': -21.826461791992188}"
4373,25,"{'0': -0.00011324241495458409, '2': -9.125113487243652, '4': -12.750113487243652, '3': -13.875113487243652, '1': -14.500113487243652}"
1323,26,"{'0': -0.3868812918663025, '2': -1.1368813514709473, '1': -12.386880874633789, '3': -12.636880874633789, '4': -12.761880874633789}"
38126,27,"{'2': -0.3139452636241913, '0': -1.3139452934265137, '1': -7.813945293426514, '3': -8.188944816589355, '4': -13.438944816589355}"
26362,28,"{'0': -0.000161038784426637, '2': -8.750161170959473, '1': -13.000161170959473, '4': -15.250161170959473, '3': -16.375160217285156}"
5410,29,"{'0': -0.25203579664230347, '2': -1.5020358562469482, '1': -9.627036094665527, '3': -10.127036094665527, '4': -14.002036094665527}"
39276,30,"{'0': -0.20323830842971802, '2': -1.7032382488250732, '1': -6.328238487243652, '3': -10.453238487243652, '4': -11.578238487243652}"
32811,31,"{'0': -0.005266008898615837, '2': -5.255266189575195, '4': -10.505266189575195, '3': -12.380266189575195, '1': -14.255266189575195}"
33729,32,"{'0': -0.015067572705447674, '2': -4.2650675773620605, '1': -7.0150675773620605, '3': -12.390067100524902, '4': -13.515067100524902}"
47480,33,"{'0': -0.3304743766784668, '2': -1.3304743766784668, '1': -4.080474376678467, '3': -8.705474853515625, '4': -15.205474853515625}"
10694,34,"{'0': -0.0008046964649111032, '2': -7.125804901123047, '1': -15.750804901123047, '4': -16.375804901123047, '3': -16.500804901123047}"
1031,35,"{'0': -0.011081226170063019, '2': -4.511081218719482, '4': -11.01108169555664, '3': -11.51108169555664, '1': -11.88608169555664}"
48834,36,"{'0': -0.2519344985485077, '2': -1.50193452835083, '1': -12.501934051513672, '3': -13.876934051513672, '4': -14.126934051513672}"
43341,37,"{'0': -0.10052887350320816, '2': -2.3505289554595947, '3': -8.100528717041016, '1': -11.350528717041016, '4': -11.850528717041016}"
47870,38,"{'0': -0.035295698791742325, '2': -3.4102957248687744, '1': -6.410295486450195, '3': -12.535295486450195, '4': -14.410295486450195}"
49895,39,"{'0': -0.0009149893885478377, '2': -7.000915050506592, '4': -13.000914573669434, '1': -14.000914573669434, '3': -14.625914573669434}"
