comment_id,genocide,confidence,index
47777,0.0,0.9817462086913539,0
39773,0.0,0.9626264994933513,1
47101,0.0,0.4990146986307009,2
43625,2.0,0.5468564407839696,3
12538,0.0,0.9997936763624571,4
11001,0.0,0.7763720040044507,5
13168,0.0,0.9398620575299426,6
17034,0.0,0.9974916523309795,7
40171,0.0,0.9914199005076245,8
1006,0.0,0.9397479703567484,9
23643,0.0,0.9988241287279345,10
14241,0.0,0.9910485222965475,11
20583,2.0,0.9769192374519093,12
30879,0.0,0.9604989186321862,13
29527,0.0,0.9884586034732165,14
23016,3.0,0.9396010474636102,15
22819,0.0,0.9769432268557235,16
36534,2.0,0.6033185875705869,17
7287,0.0,0.8996992755173934,18
32074,0.0,0.9974041980142644,19
46526,0.0,0.9889985858945272,20
30683,0.0,0.9762811501458091,21
15758,1.0,0.49095570957727236,22
14868,2.0,0.776985920823772,23
11817,4.0,0.8175347122431323,24
4373,0.0,0.9998867551701647,25
1323,0.0,0.6791717227774839,26
38126,2.0,0.7305591070763822,27
26362,0.0,0.9998389887143116,28
5410,0.0,0.7772169057788691,29
39276,0.0,0.8160837036954625,30
32811,0.0,0.9947478068414348,31
33729,0.0,0.9850453278727621,32
47480,0.0,0.7185827914296511,33
10694,0.0,0.9991956245970072,34
1031,0.0,0.988980002817901,35
48834,0.0,0.7772956749140805,36
43341,0.0,0.9043589943393403,37
47870,0.0,0.9653198833772033,38
49895,0.0,0.9990854183705989,39
37291,0.0,0.9949012437822274,40
11121,0.0,0.9625524648732813,41
38307,0.0,0.9982802821881583,42
19352,0.0,0.9902889925725976,43
24301,2.0,0.8804824080330736,44
23452,0.0,0.8509807842628521,45
886,0.0,0.46830184690006055,46
32374,3.0,0.9352069146710437,47
25790,0.0,0.6693271151830634,48
5611,0.0,0.5562196503848625,49
44643,0.0,0.8791441214733248,50
31537,2.0,0.822752692139362,51
11238,0.0,0.949556298339352,52
19943,0.0,0.9932358456239283,53
20844,0.0,0.9998534439917288,54
39016,0.0,0.5303551992289819,55
42490,2.0,0.5618124751441879,56
1402,2.0,0.9234000132998236,57
41581,0.0,0.8878178170724212,58
48081,2.0,0.6943685120745278,59
12449,0.0,0.7959169983368092,60
46066,0.0,0.9991992784780007,61
37829,0.0,0.9596539646669229,62
1192,0.0,0.9984834633608147,63
44768,0.0,0.6218298572856028,64
33748,2.0,0.5615308646986578,65
13741,0.0,0.95252647689372,66
25323,0.0,0.9509683999165334,67
6831,3.0,0.9271905207816129,68
43075,2.0,0.3659774499993417,69
48594,0.0,0.9625574507816766,70
16311,0.0,0.9146262490877693,71
48957,0.0,0.9492866915814607,72
38719,0.0,0.9997838003305003,73
17090,0.0,0.9703268169230246,74
5391,0.0,0.9940856148924516,75
35794,0.0,0.9045071416997591,76
42107,2.0,0.7617743392791853,77
20695,0.0,0.9997367150583172,78
14184,0.0,0.7769163401453635,79
48140,2.0,0.7175617878954182,80
41025,0.0,0.9924192190030252,81
34714,3.0,0.9317390930568908,82
48242,2.0,0.6333882020962719,83
26845,0.0,0.8517577860965833,84
8070,2.0,0.5618944891661573,85
24948,0.0,0.9382044879350255,86
12635,0.0,0.999775332014933,87
29293,0.0,0.8807575170658642,88
12271,0.0,0.9932943978273235,89
28981,2.0,0.8414173139729938,90
43872,2.0,0.768898429987542,91
7737,0.0,0.4996226171194035,92
16019,0.0,0.9999539919522815,93
37045,0.0,0.773804751973596,94
49409,1.0,0.7274576938772999,95
47899,0.0,0.9976576007312079,96
30201,0.0,0.5498080573904526,97
12334,0.0,0.6221632777309809,98
49530,0.0,0.9918225375917569,99
26115,2.0,0.9852399270504005,100
11314,0.0,0.9982901812157,101
5650,0.0,0.9989661571546611,102
33903,0.0,0.9046160502238259,103
10634,2.0,0.678799395337445,104
26214,0.0,0.9510187756747077,105
9453,4.0,0.9999646129439219,106
9411,0.0,0.9998030969450558,107
686,0.0,0.9940109838693533,108
16823,0.0,0.999022303561399,109
37890,2.0,0.762023057962905,110
7574,0.0,0.9596820369144409,111
38840,0.0,0.6784799020917842,112
21953,0.0,0.9398810991868164,113
16356,0.0,0.991412224314595,114
7896,0.0,0.777190740786643,115
23646,0.0,0.5589720555408643,116
22607,2.0,0.5597665938906597,117
4267,0.0,0.9626715512597517,118
26915,0.0,0.9982856351502892,119
40331,0.0,0.8551830871904799,120
3581,0.0,0.9998395253504694,121
41018,0.0,0.9819913909362035,122
43300,3.0,0.5365140589409713,123
46711,0.0,0.999611770568043,124
13308,0.0,0.976143869460801,125
38052,0.0,0.9995446600265,126
37950,0.0,0.9947738214496837,127
38433,0.0,0.9932902007797343,128
29026,0.0,0.9946830861049802,129
3101,2.0,0.8518493332640863,130
1832,2.0,0.9930016365510002,131
46846,0.0,0.9513385831244311,132
17601,0.0,0.9397214006070471,133
20950,0.0,0.8519400192691172,134
19924,0.0,0.9968202890423898,135
29478,0.0,0.9999661964366999,136
17037,3.0,0.8153263684390807,137
31516,0.0,0.981715392453711,138
26033,2.0,0.6790069792351575,139
25490,2.0,0.7263985321990478,140
46657,3.0,0.44333428891224175,141
38578,0.0,0.9999868361877888,142
45835,2.0,0.8298716766558647,143
