comment_id,genocide,confidence,index
47777,0.0,0.9945997517351655,0
39773,0.0,0.9999013472767394,1
47101,0.0,0.6389866756869398,2
43625,0.0,0.7543113461322217,3
12538,0.0,0.5269695846669128,4
11001,0.0,0.998242321266116,5
13168,0.0,0.8936834609736022,6
17034,0.0,0.9843396695558864,7
40171,0.0,0.9952078715650833,8
1006,0.0,0.8649349787265419,9
23643,0.0,0.9999402585529003,10
14241,1.0,0.4350009509116528,11
20583,0.0,0.9999048727975437,12
30879,0.0,0.9655218578487275,13
29527,0.0,0.8038779463091534,14
23016,3.0,0.6593203979909553,15
22819,0.0,0.9984005965796277,16
36534,1.0,0.44432721301989303,17
7287,2.0,0.4548327882390598,18
32074,0.0,0.9996691163709499,19
46526,0.0,0.9898785701014438,20
30683,0.0,0.9980251866490736,21
15758,1.0,0.526316524370267,22
14868,0.0,0.9997865442919327,23
11817,3.0,0.6636271256606557,24
4373,0.0,0.9998618325378125,25
1323,0.0,0.999951262869363,26
38126,0.0,0.9660438463187124,27
26362,0.0,0.999937678330517,28
5410,0.0,0.9986982390561742,29
39276,0.0,0.7053625267821018,30
32811,0.0,0.9997520124418298,31
33729,0.0,0.9028952923782084,32
47480,1.0,0.6637119721954533,33
10694,0.0,0.9999422712347941,34
1031,0.0,0.9993701481043217,35
48834,0.0,0.999831465645804,36
43341,0.0,0.9941281933277295,37
47870,0.0,0.9982491776625368,38
49895,0.0,0.9998689902044147,39
37291,1.0,0.623234937250469,40
11121,0.0,0.9993885821114218,41
38307,0.0,0.8970795607777836,42
19352,0.0,0.9999588348295204,43
24301,0.0,0.9998078610162107,44
23452,1.0,0.5784259772889583,45
886,0.0,0.7134355953814903,46
32374,3.0,0.6087406978677847,47
25790,3.0,0.5858139118919038,48
5611,0.0,0.4480496774381366,49
44643,2.0,0.543309574925679,50
31537,0.0,0.9057826526876454,51
11238,1.0,0.522330431131314,52
19943,0.0,0.9996596405208202,53
20844,0.0,0.6228053578493072,54
39016,2.0,0.5310343633041225,55
42490,0.0,0.9998844838611854,56
1402,0.0,0.9910517435062595,57
41581,2.0,0.5737598451680653,58
48081,1.0,0.545416437286818,59
12449,2.0,0.502166385852165,60
46066,0.0,0.9998343296497915,61
37829,0.0,0.9929381490298356,62
1192,0.0,0.9936573430294968,63
44768,0.0,0.544940823413502,64
33748,0.0,0.9994409231247051,65
13741,0.0,0.999755242964231,66
25323,0.0,0.4799397050554307,67
6831,3.0,0.6090323719212316,68
43075,2.0,0.5851071828932728,69
48594,0.0,0.9477841640848951,70
16311,0.0,0.9890986986074048,71
48957,0.0,0.9665687241650053,72
38719,2.0,0.3683957038862765,73
17090,0.0,0.9997992888503118,74
5391,0.0,0.9998389994772652,75
35794,0.0,0.9608973493742847,76
42107,2.0,0.5701307235339873,77
20695,0.0,0.9998393544277064,78
