comment_id,genocide,confidence,index
47777,0.0,0.9991347872607835,0
39773,0.0,0.999930495347608,1
47101,0.0,0.874113142890044,2
43625,0.0,0.8420446955675133,3
12538,0.0,0.8479537809886564,4
11001,0.0,0.9989870334629042,5
13168,0.0,0.9349037590595457,6
17034,0.0,0.9913671479342225,7
40171,0.0,0.9991207144283281,8
1006,0.0,0.8604029849054388,9
23643,0.0,0.9999605351446519,10
14241,1.0,0.4671439831930776,11
20583,0.0,0.9999321472421552,12
30879,0.0,0.9957637577113303,13
29527,0.0,0.9711052210631309,14
23016,3.0,0.6731597654495652,15
22819,0.0,0.9986671718288657,16
36534,1.0,0.5948072480003499,17
7287,2.0,0.4238045322491319,18
32074,0.0,0.9996532629422002,19
46526,0.0,0.9966907383342923,20
30683,0.0,0.9987879915287984,21
15758,0.0,0.7795479501038217,22
14868,0.0,0.9998440455295315,23
11817,3.0,0.5855690758866352,24
4373,0.0,0.9999122891439409,25
1323,0.0,0.9999758805016297,26
38126,0.0,0.9967957252682755,27
26362,0.0,0.9999693068183241,28
5410,0.0,0.9985202375190397,29
39276,0.0,0.9675741011139133,30
32811,0.0,0.9996294426354833,31
33729,0.0,0.9721127851303911,32
47480,1.0,0.7423715208589996,33
10694,0.0,0.9999772049827241,34
1031,0.0,0.9995611519013845,35
48834,0.0,0.9998500732350086,36
43341,0.0,0.9983865164984799,37
47870,0.0,0.9980745581861757,38
49895,0.0,0.9998959496890537,39
37291,1.0,0.7132222952965682,40
11121,0.0,0.9993706124894808,41
38307,0.0,0.9862322513821341,42
19352,0.0,0.9999677446063171,43
24301,0.0,0.9999507989225279,44
23452,1.0,0.7419449852873785,45
886,0.0,0.8650343857528029,46
32374,4.0,0.5515775745097984,47
25790,3.0,0.6488314922185721,48
5611,0.0,0.6564910546673743,49
44643,2.0,0.5361384635238318,50
31537,0.0,0.9759423577556305,51
11238,1.0,0.5545035623509463,52
19943,0.0,0.9996688408071305,53
20844,0.0,0.7317557565926918,54
39016,1.0,0.6382080568216656,55
