index,respect,respect_confidence
0,3,0.536264991188654
1,0,0.902378123000949
2,0,0.9998127432575502
3,0,0.9999798623565913
4,0,0.9999728521972818
5,0,0.9998025491639412
6,2,0.9873781880655937
7,2,0.8045979566579899
8,0,0.7360807888630768
9,4,0.8515250842763539
10,0,0.999968211403174
11,4,0.8070990682820598
12,0,0.9993742009669314
13,0,0.9802770350373233
14,2,0.7641776373868605
15,0,0.9998816421244661
16,1,0.6197410652171831
17,0,0.9999882099736244
18,0,0.8365044710156361
19,0,0.9991879754739097
20,1,0.7978540238349349
21,1,0.5253042215992609
22,0,0.9999632656959815
23,0,0.9994021969411544
24,0,0.9999846238356586
25,0,0.6313109628188583
26,2,0.8042221212225006
27,0,0.9999404475704875
28,2,0.6172174938308209
29,0,0.9554490301400773
30,0,0.5201247180997047
31,0,0.9984798262920875
32,0,0.9494936723655973
33,3,0.9294820462976446
34,4,0.928286873305185
35,0,0.9999219958358975
36,0,0.9997556703455531
37,0,0.9997842436056886
38,0,0.9989466443091155
39,0,0.9120731424121513
40,0,0.9988707183036035
41,0,0.9927450596108608
42,0,0.9988868900787307
43,1,0.5753824281523655
44,0,0.9002969291573806
45,1,0.8285821633052476
46,0,0.9436858820089672
47,0,0.9792610448048411
48,0,0.8380654980340281
49,0,0.9999449743873982
50,1,0.6751384996132721
51,0,0.9999715176957621
52,0,0.9998481171827818
53,0,0.9982686037354273
54,4,0.9944357200335521
55,1,0.611683708917227
56,0,0.9028197773998018
57,0,0.9999905742931289
58,0,0.9999292599816062
59,1,0.5380202228001917
60,0,0.9994734576383231
61,0,0.9998685053121443
62,0,0.8478341124134904
63,0,0.9999016242089376
64,0,0.9999007203536192
65,0,0.7131916836250882
66,2,0.6932976304891008
67,0,0.9991304341246109
68,1,0.8472309709402134
69,0,0.999991222306901
70,0,0.9999781654751825
71,0,0.5165268537793937
72,0,0.8096939118386216
73,1,0.9431788104720018
74,0,0.9999944255018932
75,2,0.5157325221470468
76,0,0.9999427135679019
77,0,0.9995123668608417
78,1,0.854832026185975
79,0,0.9990173535442962
80,0,0.9990378190040511
81,1,0.9008339507145108
82,1,0.6606567338463685
83,0,0.9996416765785413
84,0,0.9998167305526577
85,3,0.796218914044584
86,3,0.9540585836077835
87,4,0.6250692650123099
88,0,0.9999196064603512
89,0,0.999944612189817
90,0,0.9999463757981004
91,1,0.989485451463135
92,0,0.9999840343582836
93,0,0.9999108608244027
94,0,0.9665238300550381
95,4,0.6681127383962965
96,4,0.6527851771339397
97,1,0.741809111058032
98,0,0.9999459738210044
99,0,0.9997445945206068
100,0,0.9997061786997697
101,0,0.999918068657159
102,3,0.81058109259701
103,1,0.8754760624997106
104,0,0.9999818593536198
105,0,0.9823133269328387
106,0,0.9987134319452604
107,3,0.5300288912845605
108,1,0.8816133974503747
109,0,0.9998805434825921
110,0,0.9671865437237647
111,0,0.9960536380655555
112,0,0.9999745163783228
113,1,0.8502688366495763
114,1,0.6151832565805969
115,0,0.9999558880359558
116,0,0.9657076716127924
117,0,0.9999903618293764
118,1,0.9408668496350187
119,2,0.9871130314575088
120,0,0.9999106877179643
121,0,0.9998358637133169
122,0,0.7855762542487257
123,0,0.9999848887934832
124,1,0.8249894963524428
125,4,0.9985880390505363
126,0,0.9999839769303915
127,0,0.9999778999263468
128,0,0.9997900135608976
129,0,0.9957830004834534
130,1,0.5538425036866899
131,0,0.9999741454644159
132,0,0.9999658285774741
133,0,0.9981531324612752
134,0,0.943918254036564
135,0,0.9026509715955464
136,1,0.7177311082906968
137,1,0.8727875601020164
138,0,0.9995938536344933
139,0,0.5877717709679792
140,0,0.9544326520938862
141,2,0.7105971511094594
142,0,0.9459201787769552
143,3,0.49953283179671115
144,1,0.6053458927915877
145,0,0.9829683377641384
146,1,0.5150749034759211
147,1,0.9451881377895051
148,0,0.999952179677854
149,4,0.9615090878993894
150,1,0.6386015245604081
151,2,0.7267762253959562
152,3,0.5958097008622817
153,0,0.9955662663673521
154,0,0.9998963369860825
155,0,0.9983748020750579
156,0,0.9999125310671175
157,1,0.8575813345985636
158,0,0.9863259088343216
159,0,0.9999392411675959
160,0,0.997594935993996
161,3,0.7237352613837763
162,0,0.9999569400015021
163,2,0.8653183376255333
164,0,0.9999453607149404
165,1,0.5164726105101248
166,0,0.9999299898194751
167,1,0.9121140803806106
168,1,0.6606039747461285
169,0,0.9950168252063011
170,0,0.9999794305055564
171,0,0.9999460939381198
172,1,0.6582966107428532
173,0,0.9917628490907548
174,1,0.6508539311373893
175,0,0.9977662983020316
176,0,0.9999749719657328
177,0,0.9823497418807376
178,0,0.9964856514109968
179,0,0.9477626494453023
180,1,0.7294513356033311
181,0,0.9997025654366841
182,0,0.9995385248364005
183,0,0.8818606065440833
184,0,0.9970639768445608
185,0,0.9989300470633381
186,0,0.999918168621269
187,2,0.5921428254131993
188,0,0.9999797003972347
189,4,0.5890494194769323
190,0,0.7666744155288697
191,0,0.9990381943154618
192,0,0.9999785015185078
193,2,0.8317506164783259
194,1,0.9681892725351476
195,1,0.562094649372579
196,1,0.788915965035171
197,0,0.9996846487589911
198,0,0.9999896035701112
199,0,0.9997650986248525
200,0,0.9999607988276292
201,3,0.8378204797160693
202,2,0.4731754563876678
203,0,0.9999765478980704
204,0,0.9999650124946995
205,0,0.9998993363288788
206,0,0.6612849476213314
207,0,0.9998933908188516
208,3,0.44505957527966816
209,0,0.999715994697857
210,0,0.9999458339010714
211,0,0.996450714916444
212,4,0.8888346982661328
213,3,0.834422005752652
214,0,0.9999831445820254
215,0,0.9999061486428881
216,1,0.9323784315329262
217,0,0.998735801722066
218,0,0.915560043714939
219,0,0.999719573850181
220,1,0.516512579395034
221,1,0.9445616939362701
222,0,0.9999805986176034
223,4,0.989983875286168
224,1,0.8591687251110077
225,0,0.9360948259641413
226,0,0.9996129427733603
227,0,0.5147663470656284
228,0,0.9999838166958122
229,0,0.9983217932865498
230,0,0.9999340007014939
231,0,0.9979088408489909
232,0,0.9999489200383956
233,0,0.9223940740418629
234,1,0.8072083842166753
235,1,0.6106745825690103
236,0,0.9992459677345337
237,0,0.8871741024229318
238,0,0.9873939796313486
239,0,0.9999774492626265
240,0,0.9999466306055677
241,0,0.9999209695437324
242,1,0.7101206979478979
243,3,0.7890814266878072
244,0,0.9999810614396579
245,4,0.9966687264425929
246,0,0.9993245715674084
247,0,0.5534812153075512
248,3,0.7324453656763986
249,1,0.9065330637303515
250,4,0.6073636218366556
251,0,0.9998724375391023
252,0,0.9999040908834227
253,3,0.523291811920235
254,0,0.9999814583072919
255,2,0.7425653413676827
256,0,0.9999126261820985
257,0,0.9989488289967673
258,4,0.5450025617762274
259,0,0.9999789974505179
260,0,0.999923783703223
261,3,0.4560301428359016
262,1,0.6054628689672172
263,1,0.7067350857301515
264,3,0.7919808431697053
265,2,0.6345107592355416
266,0,0.9968911534952181
267,0,0.9998097678099508
268,0,0.9984087107478447
269,0,0.9999218720300916
270,4,0.9972393788453545
271,0,0.9999776144703731
272,2,0.9033929550499221
273,4,0.7921368418178184
274,0,0.9992555851464205
275,0,0.9993804054203361
276,3,0.5646870580809052
277,0,0.9999885981719558
278,0,0.9998350150409422
279,1,0.9461955399758163
280,0,0.9999851646218028
281,3,0.4669156401454427
282,1,0.7416409213515407
283,3,0.5303198568520778
284,0,0.9999894648848792
285,1,0.8336909151363145
286,0,0.9999837818123115
287,0,0.9998291843784702
288,4,0.9447677732220087
289,1,0.8309899214887416
290,1,0.9651033375871192
291,0,0.9997861612959171
292,1,0.9224308965288619
293,1,0.9010054812362203
294,0,0.9249164729904591
295,0,0.9212657854440777
296,4,0.9770147925083339
297,0,0.9995709681294761
298,0,0.9525124217237233
299,4,0.9991295736493233
300,0,0.9999096608500802
301,0,0.9999877319452622
302,1,0.5333751476317937
303,3,0.8521463729858051
304,2,0.8282817413386449
305,4,0.8961316347084886
306,0,0.9999867862701637
307,0,0.999934099565841
308,0,0.9999538129390099
309,0,0.8022414328412699
310,0,0.9999900750608899
311,3,0.6481255996189429
312,1,0.8712142431075711
313,0,0.5513787932975592
314,0,0.5343984405509
315,1,0.9559091243239163
316,0,0.9999898418959621
317,0,0.9420998019240231
318,0,0.8430073592318432
319,0,0.999970286243472
320,2,0.5688938690038644
321,0,0.9999828758011149
322,1,0.7014355973137318
323,3,0.5356423100200652
324,0,0.9752419134563804
325,0,0.9999308833081109
326,0,0.9775423567977432
327,0,0.9994977003938781
328,3,0.8813836170538768
329,0,0.9999516093030386
330,0,0.999232078384309
331,0,0.9999345685914374
332,0,0.9999837615257076
333,0,0.9995488604976381
334,0,0.9998041019045997
335,1,0.8527927306797933
336,0,0.9994343440039772
337,0,0.9825356518115202
338,0,0.9854867405806971
339,0,0.9978770483142329
340,0,0.9996708725416072
341,3,0.8546205843945631
342,0,0.9685434879734326
343,1,0.7677334597362562
344,1,0.6090563655322242
345,4,0.9788539346428732
346,0,0.9999782323922216
347,0,0.9988892844052503
348,4,0.7594284008983139
349,0,0.9998857932123818
350,3,0.6880122064201384
351,0,0.9999672249199983
352,0,0.9999261255513817
353,0,0.9999906675348638
354,3,0.7019781042637514
355,1,0.8082058185505087
356,0,0.9910063064767174
357,1,0.6605474997740572
358,4,0.9597346841545255
359,1,0.8784962452351415
360,0,0.9093166621031397
361,0,0.9992840119528617
362,1,0.6718510686943722
363,0,0.999859405500334
364,0,0.9988872264937915
365,0,0.9955644476882137
366,1,0.7920801200049492
367,4,0.8766561343128644
368,0,0.9994913255449528
369,1,0.8133951062584686
370,0,0.6606095930041954
371,0,0.9999472252121836
372,4,0.9992888634039417
373,0,0.9287194823080591
374,0,0.9860614321171959
375,1,0.8777233695679756
376,0,0.9999652816280363
377,0,0.9832447144473192
378,0,0.9998818037398538
379,0,0.9996140542002121
380,0,0.9638290833723131
381,0,0.9847970847074686
382,3,0.5454336888459055
383,1,0.9371144549422142
