index,respect,respect_confidence
0,3,0.536264991188654
1,0,0.902378123000949
2,0,0.9998127432575502
3,0,0.9999798623565913
4,0,0.9999728521972818
5,0,0.9998025491639412
6,2,0.9873781880655937
7,2,0.8045979566579899
8,0,0.7360807888630768
9,4,0.8515250842763539
10,0,0.999968211403174
11,4,0.8070990682820598
12,0,0.9993742009669314
13,0,0.9802770350373233
14,2,0.7641776373868605
15,0,0.9998816421244661
16,1,0.6197410652171831
17,0,0.9999882099736244
18,0,0.8365044710156361
19,0,0.9991879754739097
20,1,0.7978540238349349
21,1,0.5253042215992609
22,0,0.9999632656959815
23,0,0.9994021969411544
24,0,0.9999846238356586
25,0,0.6313109628188583
26,2,0.8042221212225006
27,0,0.9999404475704875
28,2,0.6172174938308209
29,0,0.9554490301400773
30,0,0.5201247180997047
31,0,0.9984798262920875
32,0,0.9494936723655973
33,3,0.9294820462976446
34,4,0.928286881707913
35,0,0.9999219958451944
36,0,0.9997591332467571
37,0,0.9997842437856971
38,0,0.9989466443091155
39,0,0.9132933156502244
40,0,0.9988707746749981
41,0,0.9927444105607774
42,0,0.9988868900787307
43,1,0.5753815065277754
44,0,0.9002974225001162
45,1,0.8285386605294366
46,0,0.9436934898505465
47,0,0.9792650942765708
48,0,0.838065489944979
49,0,0.9999457699224735
50,1,0.6744123070095136
51,0,0.9999715112234059
52,0,0.9998481200310633
53,0,0.9982949615452525
54,4,0.9944357180477046
55,1,0.6153354060493909
56,0,0.9041821786152503
57,0,0.9999907213718192
58,0,0.9999292599816062
59,1,0.5457627718749702
60,0,0.9994734576383231
61,0,0.9998685296805749
62,0,0.8478341124134904
63,0,0.9999016242089376
64,0,0.9999023511265831
65,0,0.7131938118674616
66,2,0.6933224794654956
67,0,0.9991296863545531
68,1,0.8472309709402134
69,0,0.9999910813884891
70,0,0.9999778145914932
71,0,0.5203808727403438
72,0,0.8072868603432589
73,1,0.9431787805470009
74,0,0.9999944255018932
75,2,0.5159315837963793
76,0,0.9999427152557719
77,0,0.9995123530757032
78,1,0.8532508037316101
79,0,0.9990179639644424
80,0,0.9990378190040511
81,1,0.9003758595021811
82,1,0.6605332151353919
83,0,0.99964722406929
84,0,0.9998167305308197
85,3,0.7962189163553895
86,3,0.9540585836077835
87,4,0.6250692794220013
88,0,0.9999207775193935
89,0,0.9999445614317443
90,0,0.9999463757981004
91,1,0.9895626578543862
92,0,0.9999837829342882
93,0,0.9999094776178954
94,0,0.9665238262885728
95,4,0.6681128038864155
96,4,0.6562852362302548
97,1,0.7418089210193167
98,0,0.9999451594003779
99,0,0.9997445945510383
100,0,0.9997061419614188
101,0,0.9999192681010574
102,3,0.81058109259701
103,1,0.8756429643967423
104,0,0.9999818488083945
105,0,0.9820398020697766
106,0,0.9987137752887837
107,3,0.5276581263287955
108,1,0.8816141200443276
109,0,0.9998787447753538
110,0,0.9666905405568625
111,0,0.9960517180864009
112,0,0.9999748863773619
113,1,0.8502688480321328
114,1,0.615183257145051
115,0,0.9999559426646278
116,0,0.9657076705024797
117,0,0.9999904900106522
118,1,0.9408668752580329
119,2,0.9869344248740889
120,0,0.9999106877179643
121,0,0.9998335201950689
122,0,0.7855762589889218
123,0,0.9999848915548881
124,1,0.8228513197741717
125,4,0.9985880138119534
126,0,0.9999839720783045
127,0,0.9999782425565569
128,0,0.999790033740075
129,0,0.9957859310633151
130,1,0.5538423983954915
131,0,0.9999741285782154
132,0,0.9999657868851485
133,0,0.9981246408342774
134,0,0.9439018246361988
135,0,0.9040151076164363
136,1,0.7177311142256564
137,1,0.8741146161203137
138,0,0.9995997885870024
139,0,0.5915348731253898
140,0,0.9537516275064432
141,2,0.7106429761945684
142,0,0.9459201654565281
143,3,0.49953283179671115
144,1,0.6051604410851186
145,0,0.9829654776078488
146,1,0.5072664576785114
147,1,0.9451881433747432
148,0,0.9999522281514243
149,4,0.9615090752340898
150,1,0.6386015382090614
151,2,0.7248083163961653
152,3,0.5958097013804504
153,0,0.9955699078237017
154,0,0.9998947047281597
155,0,0.9983492514456944
156,0,0.9999111537012931
157,1,0.8575813345985636
158,0,0.9863301447223791
159,0,0.9999392346828873
160,0,0.9975950561172615
161,3,0.7299220570352773
162,0,0.9999562719427315
163,2,0.8651867420002949
164,0,0.9999453607149404
165,1,0.5203735030097634
166,0,0.9999311375058045
167,1,0.9121140803806106
168,1,0.6606031447392684
169,0,0.9950937030819909
170,0,0.9999797726480455
171,0,0.9999460317701047
172,1,0.6583955126666655
173,0,0.9916369741362455
174,1,0.6508547476454878
175,0,0.9977662980368672
176,0,0.9999749719657328
177,0,0.9823497380095646
178,0,0.9965395177400209
179,0,0.9477607939702523
180,1,0.7294513469840803
181,0,0.9997025359964588
182,0,0.9995453016772023
183,0,0.8818607787840118
184,0,0.9970646438308605
185,0,0.9989299649382376
186,0,0.9999181521178719
187,2,0.5921432071751682
188,0,0.9999797056374057
189,4,0.589049420160537
190,0,0.7639487419062774
191,0,0.9990387591567298
192,0,0.9999788306816348
193,2,0.8317697633625654
194,1,0.9684386773404797
195,1,0.5543869474968515
196,1,0.788915962550466
197,0,0.9996850101319521
198,0,0.999989596901044
199,0,0.9997650986248525
200,0,0.999960197055667
201,3,0.837913990644631
202,2,0.47316523874560096
203,0,0.9999768553860101
204,0,0.9999645053202932
205,0,0.9998994233726959
206,0,0.6612946672993852
207,0,0.9998933883696601
208,3,0.44505957097750576
209,0,0.999716015374275
210,0,0.9999457642169903
211,0,0.9963950107794648
212,4,0.8888346956688455
213,3,0.8383901090140824
214,0,0.9999831478500776
215,0,0.9999060703686288
216,1,0.9333558977641816
217,0,0.9987159189401779
218,0,0.9155683169018416
219,0,0.9997153313252247
220,1,0.5204125304739633
221,1,0.9448151108459566
222,0,0.9999806026742081
223,4,0.989983875286168
224,1,0.8591687103175412
225,0,0.936077895773671
226,0,0.9996068769171528
227,0,0.5147663470656284
228,0,0.9999838214670799
229,0,0.9983217723046465
230,0,0.9999340126495635
231,0,0.9979411944101233
232,0,0.9999489115994685
233,0,0.9223942430622579
234,1,0.8072083956790224
235,1,0.6143142061859485
236,0,0.9992570478631829
237,0,0.8871741024229318
238,0,0.9873939781707219
239,0,0.9999774860535153
240,0,0.9999474579778591
241,0,0.9999197304817778
242,1,0.7102505590008761
243,3,0.7892128319217003
244,0,0.9999807849472162
245,4,0.9966687264425929
246,0,0.9993139421307793
247,0,0.5534812153075512
248,3,0.7324851019635877
249,1,0.9065638066488159
250,4,0.5998960945061521
251,0,0.9998724375391023
252,0,0.9999055646401176
253,3,0.5232877482011128
254,0,0.9999817457708733
255,2,0.7425826431453526
256,0,0.9999125049865655
257,0,0.998949847140851
258,4,0.5373892568774744
259,0,0.9999790006395635
260,0,0.9999237746500321
261,3,0.45990876999672653
262,1,0.6091872490889976
263,1,0.706735091635596
264,3,0.7907270391904162
265,2,0.6311391232984114
266,0,0.9968911142764398
267,0,0.9998069505629725
268,0,0.9984333270012753
269,0,0.9999218644658993
270,4,0.9971960269599655
271,0,0.9999776126875027
272,2,0.9047426573662087
273,4,0.7921368418178184
274,0,0.9992561238619853
275,0,0.9993711453162725
276,3,0.5644922021134436
277,0,0.9999887493258423
278,0,0.9998349449288138
279,1,0.9463622957520826
280,0,0.9999853946092175
281,3,0.4635633966229771
282,1,0.7415495126677734
283,3,0.5380815662251938
284,0,0.9999896252316606
285,1,0.8336909157630229
286,0,0.9999840332517981
287,0,0.9998292983640655
288,4,0.9447677096649124
289,1,0.8309536616516418
290,1,0.9645732599213389
291,0,0.9997861612959171
292,1,0.9224308965288619
293,1,0.9010054812362203
294,0,0.9249164729904591
295,0,0.9212657854440777
296,4,0.9770147925083339
297,0,0.9995709681294761
298,0,0.9525124217237233
299,4,0.9991295736493233
300,0,0.9999096608500802
301,0,0.9999877319452622
302,1,0.5333751476317937
303,3,0.8521463729858051
304,2,0.8282817413386449
305,4,0.8961316347084886
306,0,0.9999867862701637
307,0,0.999934099565841
308,0,0.9999538129390099
309,0,0.8022414328412699
310,0,0.9999900750608899
311,3,0.6481255996189429
312,1,0.8712142431075711
313,0,0.5513787932975592
314,0,0.5343984405509
315,1,0.9559091243239163
316,0,0.9999898418959621
317,0,0.9420998019240231
318,0,0.8430073592318432
319,0,0.999970286243472
320,2,0.5688938690038644
321,0,0.9999828710229326
322,1,0.7014355333424663
323,3,0.5356581030751547
324,0,0.9752419134563804
325,0,0.9999308833081109
326,0,0.9775423567977432
327,0,0.9994977003938781
328,3,0.8813836170538768
329,0,0.9999516093030386
330,0,0.999232078384309
331,0,0.9999345685914374
332,0,0.9999837615257076
333,0,0.9995488604976381
334,0,0.9998041019045997
335,1,0.8527927306797933
336,0,0.9994343440039772
337,0,0.9825356518115202
338,0,0.9854867405806971
339,0,0.9978770483142329
340,0,0.9996708725416072
341,3,0.8546205843945631
342,0,0.9685434879734326
343,1,0.7677334597362562
344,1,0.6090563655322242
345,4,0.9788539346428732
346,0,0.9999782323922216
347,0,0.9988892844052503
348,4,0.7594284008983139
349,0,0.9998857932123818
350,3,0.6880122239194252
351,0,0.9999672322665913
352,0,0.9999271986621209
353,0,0.999990658481758
354,3,0.705118564675094
355,1,0.8082058185505087
356,0,0.9910063064767174
357,1,0.6605474997740572
358,4,0.9597346841545255
359,1,0.8784962452351415
360,0,0.9093166621031397
361,0,0.9992840119528617
362,1,0.6718510686943722
363,0,0.999859405500334
364,0,0.9988872264937915
365,0,0.9955644476882137
366,1,0.7920801200049492
367,4,0.8766561343128644
368,0,0.9994913255449528
369,1,0.8133951062584686
370,0,0.6606095930041954
371,0,0.9999472252121836
372,4,0.9992888634039417
373,0,0.9287194823080591
374,0,0.9860614321171959
375,1,0.8777233695679756
376,0,0.9999652816280363
377,0,0.9832447144473192
378,0,0.9998818037398538
379,0,0.9996140542002121
380,0,0.9638290833723131
381,0,0.9847970847074686
382,3,0.5377154572795221
383,1,0.9371144549422142
