index,respect,respect_confidence
0,3,0.5365277360257077
1,0,0.8996046747962352
2,0,0.9998127432575502
3,0,0.9999798395616121
4,0,0.9999728505866078
5,0,0.9998025491639412
6,2,0.9873804348188224
7,2,0.8048511887004486
8,0,0.736057626011226
9,4,0.851531697713751
10,0,0.999968211403174
11,4,0.8119177500378042
12,0,0.9993834966204678
13,0,0.9802768014976996
14,2,0.7641968242243535
15,0,0.9998816421103602
16,1,0.6123495686555341
17,0,0.9999883621920271
18,0,0.8343050907372836
19,0,0.9991751985925738
20,1,0.7981814802569828
21,1,0.5329991300163539
22,0,0.9999627344465266
23,0,0.9993928215849803
24,0,0.9999846238338258
25,0,0.6348525167852709
26,2,0.801774114229607
27,0,0.9999395134141382
28,2,0.6135182275007408
29,0,0.9554493213759673
30,0,0.5199192187901867
31,0,0.9984559241045098
32,0,0.9487390837197672
33,3,0.9294820531345382
34,4,0.9272397514911229
35,0,0.9999219748609338
36,0,0.9997553680651591
37,0,0.9997808467338993
38,0,0.9989466812446797
39,0,0.9132690672324378
40,0,0.9988707746749981
41,0,0.992744408856878
42,0,0.9988868900787307
43,1,0.5716562678538198
44,0,0.9016655208896726
45,1,0.8267495228274614
46,0,0.9436858820089672
47,0,0.9795517913740389
48,0,0.8422041173832358
49,0,0.9999458162609983
50,1,0.6751384995392118
51,0,0.9999715112234059
52,0,0.9998481172008824
53,0,0.9982686039118139
54,4,0.9945213678729558
55,1,0.6116844126821003
56,0,0.9028199159225765
57,0,0.99999070812384
58,0,0.9999292599816062
59,1,0.5380202226855986
60,0,0.9994734576383231
61,0,0.9998687185464633
62,0,0.8478341066780893
63,0,0.9999017214176571
64,0,0.9999008154471598
65,0,0.7131114562706302
66,2,0.6911665643903895
67,0,0.9991304340211418
68,1,0.8512315004354092
69,0,0.9999912125443597
70,0,0.9999781567617976
71,0,0.5203333146655557
72,0,0.8072868577540866
73,1,0.9435998272908546
74,0,0.9999944255018932
75,2,0.5157325163826221
76,0,0.9999427169305072
77,0,0.9995192364312497
78,1,0.8571469281616733
79,0,0.9990173535442962
80,0,0.9990374689523382
81,1,0.9003758503919115
82,1,0.660656749721822
83,0,0.99964760030268
84,0,0.999814075191323
