comment_id,status,confidence,index
39073,2.0,0.6458398954961215,0
13076,2.0,0.4183497183038985,1
21293,,0.0,2
43507,1.0,0.4502100954218745,3
29154,2.0,0.9092034183876241,4
43935,3.0,0.4307911346544107,5
20384,,0.0,6
15802,3.0,0.6516776237092482,7
1253,2.0,0.860989704909976,8
20070,0.0,0.6328526378747057,9
20065,2.0,0.9691299963292768,10
12121,2.0,0.9890848936877785,11
38267,3.0,0.7367840637850898,12
809,0.0,0.7201131418242972,13
20021,0.0,0.48050685122852316,14
8369,0.0,0.46096597307640075,15
20043,0.0,0.8759358450078408,16
11064,0.0,0.2818013397952731,17
20004,,0.0,18
20048,2.0,0.47352585729682073,19
19671,0.0,0.9390816614589005,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.6672801692834052,23
19815,0.0,0.7511337661390383,24
41212,3.0,0.39678259331997073,25
20007,0.0,0.7326563901086138,26
6214,1.0,0.33300470959827516,27
37970,2.0,0.7719135851208812,28
20016,,0.0,29
28621,2.0,0.5624174120537169,30
25932,0.0,0.5148929285528396,31
38787,2.0,0.9520849334926126,32
20029,0.0,0.9640187797679739,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.8332401014762265,36
29710,,0.0,37
34899,2.0,0.6453948343287504,38
20064,2.0,0.999375614293685,39
20028,0.0,0.6311822612509305,40
13756,3.0,0.23133141401079177,41
20067,2.0,0.9842972091574173,42
19343,,0.0,43
23410,2.0,0.7160918600626967,44
20018,,0.0,45
11248,2.0,0.9414175075773269,46
15312,0.0,0.43428486498247876,47
20014,0.0,0.3877658960126409,48
20053,2.0,0.7143633276578337,49
42897,3.0,0.4510603200738427,50
20033,,0.0,51
26548,,0.0,52
20034,0.0,0.7587258982214365,53
4458,2.0,0.6405750422268638,54
42704,0.0,0.41256771210424087,55
43793,0.0,0.8429847779634714,56
2173,,0.0,57
49597,0.0,0.884082223829427,58
11466,3.0,0.29020696994340867,59
20005,,0.0,60
42470,0.0,0.985093496468167,61
42646,0.0,0.5036294414993638,62
20009,,0.0,63
